ID,A,B,NEITHER
development-905,0.6771703204824864,0.19209616566321494,0.13073351385429885
development-906,0.06049093662526307,0.056146060242202124,0.8833630031325346
development-907,0.4157488833104818,0.5243734557133547,0.059877660976163594
development-908,0.5776337044124604,0.1023354428072084,0.32003085278033117
development-909,0.7255449268740274,0.2460149508445877,0.02844012228138478
development-910,0.7151954945231402,0.1409234262001638,0.14388107927669577
development-911,0.8236503674813646,0.10732112503956553,0.06902850747906987
development-912,0.06316141767186359,0.8837672504730122,0.05307133185512402
development-913,0.9510152789917892,0.018165732964787032,0.030818988043423905
development-914,0.7395207272949804,0.20259421389090024,0.05788505881411937
development-915,0.9876558937950591,0.0066823783483412535,0.005661727856599868
development-916,0.1758045095548127,0.19804348429609164,0.6261520061490956
development-917,0.26191094884531096,0.7219292701536629,0.016159781001026212
development-918,0.24663174844857422,0.5062161484577201,0.24715210309370567
development-919,0.7643762977217309,0.20267097673290585,0.032952725545363125
development-920,0.9612464043040712,0.02160652396063166,0.017147071735297247
development-921,0.5569109512619131,0.298895409072402,0.14419363966568485
development-922,0.34728723342724094,0.646658493975857,0.00605427259690244
development-923,0.5595413098098557,0.3655716993295239,0.07488699086062041
development-924,0.28059794809110167,0.6834466842884152,0.03595536762048333
development-925,0.10008450507138297,0.5308894314117415,0.36902606351687545
development-926,0.9229711379651232,0.030524893321192972,0.04650396871368392
development-927,0.20021611546675946,0.17003622998728452,0.6297476545459556
development-928,0.82787702069425,0.13025576054106774,0.041867218764682135
development-929,0.8917580660421045,0.09126859462157728,0.016973339336318193
development-930,0.005918756378257882,0.9837984793277901,0.010282764293952164
development-931,0.4528493091184994,0.2814113429187172,0.265739347962783
development-932,0.34059089976232426,0.6469324198091889,0.012476680428486807
development-933,0.028586236101412664,0.16459621129525634,0.8068175526033312
development-934,0.6698611519901663,0.20001815311845367,0.13012069489138006
development-935,0.9163345162575248,0.06442006031633807,0.019245423426137193
development-936,0.08140889886226328,0.8838455759886575,0.034745525149079276
development-937,0.0953271483014129,0.8664373001077188,0.03823555159086815
development-938,0.7106782273577503,0.06757345552166523,0.22174831712058435
development-939,0.010067568724204898,0.903904599769861,0.086027831505934
development-940,0.09140370836640015,0.8848363665350084,0.023759925098591678
development-941,0.07881435562319437,0.8850197746081281,0.036165869768677195
development-942,0.461734294521447,0.5080747075876958,0.03019099789085733
development-943,0.5828631612482759,0.4045285328124815,0.012608305939242646
development-944,0.3201646382376305,0.5938636548200892,0.08597170694228036
development-945,0.12586751748771033,0.7972300716425044,0.07690241086978516
development-946,0.3230903178250517,0.5807940888705759,0.09611559330437242
development-947,0.10539416118806406,0.7966644071112255,0.09794143170071044
development-948,0.40046552437436156,0.37866414618462413,0.22087032944101406
development-949,0.02693106112151419,0.9187672852135922,0.05430165366489389
development-950,0.6470763464270239,0.06933638492937115,0.2835872686436051
development-951,0.8677815206567574,0.05353143922397306,0.07868704011926954
development-952,0.8493878548106534,0.11906445490523745,0.03154769028410926
development-953,0.7057705737770972,0.23530217094194275,0.058927255280960364
development-954,0.1841320126868403,0.5732659769613825,0.2426020103517771
development-955,0.5465690858925948,0.23425345463406227,0.21917745947334283
development-956,0.05352608601347789,0.8978346633801944,0.048639250606327726
development-957,0.6679531963455572,0.232868834837771,0.09917796881667182
development-958,0.9617441236066566,0.027982020322119106,0.010273856071224153
development-959,0.9650951061847213,0.018265745857213703,0.016639147958064846
development-960,0.26897840735101025,0.7179817870797056,0.013039805569283986
development-961,0.0061078306636186295,0.9822633526321506,0.011628816704230703
development-962,0.15188232986093816,0.046192797756013884,0.8019248723830478
development-963,0.8243993877607193,0.07196850471541415,0.10363210752386659
development-964,0.03570773281246781,0.919663646818508,0.04462862036902406
development-965,0.510994797184556,0.4418912924797892,0.04711391033565487
development-966,0.7675408998189811,0.11980053157035205,0.11265856861066686
development-967,0.19456489164243007,0.7685783918019011,0.036856716555668696
development-968,0.044912300993673625,0.8504753466770871,0.10461235232923935
development-969,0.24250151358304395,0.1711720172459422,0.5863264691710138
development-970,0.31095943855432323,0.6597100720895812,0.029330489356095325
development-971,0.8844946764955002,0.0712533992537268,0.044251924250772734
development-972,0.11531055019955515,0.6722110754031018,0.212478374397343
development-973,0.3484964597887604,0.6060390097759376,0.04546453043530194
development-974,0.08891849756563662,0.6753952290794316,0.23568627335493175
development-975,0.5650163354303501,0.4221875541646019,0.012796110405048104
development-976,0.8200883541188807,0.12664250245730097,0.05326914342381831
development-977,0.8383886208753297,0.14838057005880426,0.013230809065865828
development-978,0.3900442403979826,0.5410549281235844,0.06890083147843336
development-979,0.27323515696748113,0.6942758446309186,0.03248899840160031
development-980,0.7169071389711718,0.17380200224633183,0.10929085878249646
development-981,0.2247317248767842,0.15363869488419385,0.621629580239022
development-982,0.8869277244351251,0.09181655805754596,0.02125571750732892
development-983,0.10937262231805274,0.7523152330475283,0.13831214463441882
development-984,0.3178450473122114,0.4971587134854525,0.18499623920233585
development-985,0.5448513414531687,0.24997902669265967,0.20516963185417153
development-986,0.2117245404658492,0.3776774224699043,0.41059803706424625
development-987,0.25996489267339684,0.6935868599263655,0.046448247400237855
development-988,0.6856817617112657,0.07313218905078032,0.24118604923795406
development-989,0.7292668886666018,0.20041157675188456,0.07032153458151397
development-990,0.6686596692937833,0.30889117206937156,0.0224491586368453
development-991,0.9542339345464115,0.029931619912635446,0.015834445540953115
development-992,0.03953503147247068,0.9391025079871922,0.021362460540337164
development-993,0.16948555062579213,0.8284511340427069,0.002063315331501095
development-994,0.11813704579937892,0.8648444900223615,0.0170184641782598
development-995,0.1486735603470774,0.8388768539416489,0.012449585711273572
development-996,0.9569046698775027,0.015616425679243373,0.027478904443253654
development-997,0.07754653456509654,0.8963020352020468,0.026151430232856977
development-998,0.3578215995347999,0.6002034378649254,0.041974962600274696
development-999,0.2342963031584362,0.6577974130302211,0.10790628381134297
development-1000,0.9245733729222417,0.02918646751945901,0.046240159558298986
development-1001,0.9885525174245642,0.006922815126019075,0.00452466744941665
development-1002,0.8433802750050623,0.12327207921401277,0.033347645780924896
development-1003,0.4954767373622614,0.5013570278541043,0.003166234783634278
development-1004,0.7458433023067281,0.18465860724889036,0.0694980904443813
development-1005,0.7464924028579537,0.06159976305736742,0.19190783408467862
development-1006,0.8319979245637886,0.05381948805895553,0.11418258737725581
development-1007,0.3206849298957049,0.14904783915818584,0.530267230946109
development-1008,0.016126735151173365,0.9749547059399746,0.008918558908851964
development-1009,0.6240609982438946,0.26479479938805467,0.11114420236805067
development-1010,0.00871948638322704,0.9058839156939071,0.08539659792286587
development-1011,0.9832670881940961,0.012634804990564604,0.004098106815339126
development-1012,0.04846696693166562,0.9298662151153129,0.02166681795302161
development-1013,0.41892360704748083,0.4276424579403685,0.153433935012151
development-1014,0.8744207925442615,0.11041832433604083,0.015160883119697391
development-1015,0.07589291170133354,0.887307546438046,0.03679954186062049
development-1016,0.5122171035971144,0.4800091357875551,0.00777376061533051
development-1017,0.33070227913475414,0.47586550479273326,0.19343221607251243
development-1018,0.05035264989690208,0.9145345718311283,0.03511277827196962
development-1019,0.12209437441408541,0.8047262429304607,0.07317938265545429
development-1020,0.6164285547999306,0.33153045045907015,0.052040994740999255
development-1021,0.22858887839919723,0.6349896145872939,0.13642150701350894
development-1022,0.7986583378348279,0.1460740890033832,0.055267573161789256
development-1023,0.15673040157762794,0.6884448512038436,0.15482474721852854
development-1024,0.8055144539306471,0.1782157670327565,0.016269779036596467
development-1025,0.0331441804727068,0.9445789663158217,0.02227685321147154
development-1026,0.9934588629255736,0.005117889211648618,0.0014232478627776556
development-1027,0.9173274747251553,0.04237426080484393,0.04029826447000067
development-1028,0.036713330789594746,0.9329604646080087,0.030326204602396774
development-1029,0.6357050765814304,0.3013827535979549,0.06291216982061479
development-1030,0.2794165088480596,0.08412073237558379,0.6364627587763564
development-1031,0.47469707016988305,0.19249623422127413,0.33280669560884285
development-1032,0.3899806175078899,0.4885647858265768,0.12145459666553299
development-1033,0.9546661363606712,0.008519433162971737,0.03681443047635728
development-1034,0.04112028058333959,0.9272164423506107,0.0316632770660496
development-1035,0.9615953976579504,0.027822615004705238,0.010581987337344358
development-1036,0.07641993595900654,0.9026305200821495,0.020949543958843943
development-1037,0.2580273438104386,0.637161739931943,0.10481091625761846
development-1038,0.11052696144830647,0.8789863360589028,0.010486702492790706
development-1039,0.5378698213631254,0.2750180342547436,0.18711214438213092
development-1040,0.04591745702557403,0.9137583332343588,0.040324209740067105
development-1041,0.06649587588399,0.8642620604301601,0.06924206368584983
development-1042,0.19870141248082915,0.6142260808015022,0.1870725067176688
development-1043,0.34495545454341037,0.5746285257504459,0.0804160197061436
development-1044,0.3444734783790421,0.2591988891188603,0.3963276325020972
development-1045,0.09512829688105309,0.8778506153302267,0.02702108778872015
development-1046,0.4467941418613641,0.4525453525063426,0.10066050563229342
development-1047,0.08271290683803173,0.4592965150472898,0.45799057811467864
development-1048,0.9470391755387828,0.028543475998044295,0.024417348463172978
development-1049,0.6616226901628274,0.2483997501148777,0.08997755972229475
development-1050,0.06185756244341401,0.6069829280243736,0.3311595095322121
development-1051,0.14908107997824377,0.4927689688030123,0.3581499512187439
development-1052,0.10692347205474699,0.8109300998272936,0.08214642811795941
development-1053,0.40484950159342703,0.3566595848281253,0.23849091357844737
development-1054,0.788260321041377,0.1804336772549692,0.03130600170365356
development-1055,0.3502024415926075,0.5348493375306784,0.11494822087671443
development-1056,0.9786067167875262,0.008456363638743983,0.012936919573729588
development-1057,0.06678441633585978,0.9150129967295662,0.018202586934574102
development-1058,0.9434513864053778,0.0320188676838496,0.024529745910772616
development-1059,0.30750794256387337,0.5644723086817299,0.1280197487543965
development-1060,0.5873631107344155,0.21455257189207078,0.19808431737351365
development-1061,0.7208617517891348,0.23501092498888843,0.044127323221976746
development-1062,0.4399683791905886,0.46220544767506666,0.09782617313434448
development-1063,0.9726182104724519,0.025230736066244906,0.002151053461303241
development-1064,0.11276415521138632,0.8498136278009087,0.0374222169877046
development-1065,0.30888579098606533,0.6491434653096425,0.04197074370429223
development-1066,0.8314018189630636,0.12086788793398519,0.04773029310295116
development-1067,0.5720643614101022,0.3849479441357286,0.04298769445416911
development-1068,0.2531883951607018,0.2832218096289062,0.4635897952103923
development-1069,0.10072271149301,0.8976556615725376,0.001621626934452406
development-1070,0.05885311103712452,0.9216177083347966,0.019529180628078884
development-1071,0.9442155035710882,0.04162936631572822,0.014155130113183707
development-1072,0.06648092010095584,0.8807479882621759,0.052771091636868675
development-1073,0.13110803350467287,0.8355481477062981,0.03334381878902878
development-1074,0.8940485509381322,0.05420144282716665,0.05175000623470124
development-1075,0.38526615364682854,0.5717945718382706,0.04293927451490075
development-1076,0.3174833498056796,0.6689873215981397,0.013529328596180423
development-1077,0.09817370349726871,0.8537238438568684,0.04810245264586269
development-1078,0.8598336814807471,0.12811355949286413,0.012052759026388738
development-1079,0.41703038833120587,0.423011132396368,0.15995847927242585
development-1080,0.45718372807088076,0.529863948133261,0.012952323795858306
development-1081,0.06383889362665258,0.9098021879094299,0.02635891846391754
development-1082,0.18915308658770608,0.7165433562067256,0.09430355720556823
development-1083,0.9240887874791427,0.012137789589703239,0.06377342293115415
development-1084,0.6733124884333559,0.2979949607129953,0.028692550853648822
development-1085,0.9733911534479553,0.02204324155616812,0.0045656049958766555
development-1086,0.3668033112001403,0.5041831330472851,0.1290135557525747
development-1087,0.3017338025858919,0.3186840350587093,0.3795821623553989
development-1088,0.07460952343896245,0.8277529218135568,0.09763755474748112
development-1089,0.1289803286795342,0.6691280520941509,0.20189161922631485
development-1090,0.2194450549008376,0.779366780787251,0.0011881643119116846
development-1091,0.004588390985749233,0.9624908736999672,0.03292073531428344
development-1092,0.5034908695595015,0.43736360201378244,0.059145528426716054
development-1093,0.10830549214157556,0.7988757612180365,0.09281874664038803
development-1094,0.3789425266778861,0.5804798764381153,0.04057759688399849
development-1095,0.5669236148801778,0.42841598938279085,0.004660395737031341
development-1096,0.11252034310232381,0.8684343873177237,0.019045269579952482
development-1097,0.10127710772104262,0.8849292980099523,0.013793594269005055
development-1098,0.36861792999498,0.1118534495266883,0.5195286204783315
development-1099,0.2579771381099093,0.2416698016572883,0.5003530602328023
development-1100,0.8601759920409606,0.10658046427170657,0.033243543687332865
development-1101,0.04109643282516397,0.8181767721311063,0.1407267950437297
development-1102,0.28554410804456953,0.600378338647746,0.11407755330768465
development-1103,0.19408393940895788,0.7863351926159974,0.019580867975044797
development-1104,0.7120743307696586,0.1473212533996371,0.14060441583070418
development-1105,0.26196632727992253,0.4838373620091556,0.2541963107109216
development-1106,0.15655818866131435,0.7802481587706156,0.0631936525680699
development-1107,0.06095371970303654,0.8814478103529519,0.05759846994401156
development-1108,0.7791568139643382,0.20613247438121016,0.014710711654451793
development-1109,0.20161724885776625,0.7529949971253667,0.04538775401686695
development-1110,0.055191069047651746,0.7323275576982462,0.21248137325410213
development-1111,0.32058072729994436,0.671274873270364,0.00814439942969177
development-1112,0.09588951531286674,0.8764251319607953,0.027685352726337806
development-1113,0.2740588209206675,0.5893493860635007,0.13659179301583196
development-1114,0.8712117060061272,0.07213340041267856,0.05665489358119415
development-1115,0.023275320184137412,0.9621509131554572,0.014573766660405291
development-1116,0.8725531868890953,0.06997558253230399,0.05747123057860085
development-1117,0.2220652891449453,0.7014269935117696,0.07650771734328513
development-1118,0.048699043014854726,0.9384558673547683,0.012845089630377244
development-1119,0.1947394545425411,0.7483904399210308,0.056870105536427996
development-1120,0.047503042172040204,0.849363795648416,0.1031331621795437
development-1121,0.2501744032132403,0.5382694669751296,0.2115561298116302
development-1122,0.9139966296857783,0.06313268338223273,0.022870686931989112
development-1123,0.3348557306051522,0.6544381225904503,0.010706146804397238
development-1124,0.31535979785964313,0.6663072280559791,0.01833297408437785
development-1125,0.9336734462196429,0.04894301575429379,0.017383538026063218
development-1126,0.5213592995571745,0.4721570096005208,0.006483690842304465
development-1127,0.750466141287762,0.1589414100848602,0.09059244862737764
development-1128,0.11956156669073063,0.8341074087598495,0.04633102454941988
development-1129,0.7653855583941744,0.18589167765435308,0.04872276395147244
development-1130,0.11720311292465457,0.8258736435426783,0.056923243532667055
development-1131,0.6675732095032488,0.27933755810770033,0.05308923238905058
development-1132,0.3258082411165284,0.13885641280535,0.5353353460781214
development-1133,0.4957146163950698,0.27603456999456,0.2282508136103704
development-1134,0.26667795086230023,0.6975229320038985,0.03579911713380132
development-1135,0.09770136875215783,0.8607534055161448,0.041545225731697256
development-1136,0.3194360406615568,0.5027016155429974,0.1778623437954459
development-1137,0.5860105614244308,0.3496380314470425,0.06435140712852652
development-1138,0.9391771445396472,0.041253525345231176,0.01956933011512149
development-1139,0.0107718850466158,0.9350375320104345,0.05419058294294968
development-1140,0.8967363665929752,0.055721081699766487,0.0475425517072584
development-1141,0.9052475316936505,0.07780664282466077,0.016945825481688798
development-1142,0.9559246062643708,0.015931961039664322,0.028143432695964962
development-1143,0.061819582903316996,0.9285478949482417,0.009632522148441262
development-1144,0.0443878104837212,0.9423247859398522,0.013287403576426259
development-1145,0.7166670032007696,0.18818661298319067,0.09514638381603974
development-1146,0.1594752930054416,0.8259063410535554,0.014618365941002935
development-1147,0.16371150778331187,0.6487820060118787,0.18750648620480936
development-1148,0.7569834243107239,0.1731849318536682,0.06983164383560786
development-1149,0.04252977248201128,0.8818948727977591,0.07557535472022987
development-1150,0.5295157222533263,0.24412281702999944,0.2263614607166741
development-1151,0.9380914225060405,0.04526373006555271,0.016644847428406717
development-1152,0.02375831244685014,0.01958992829324669,0.956651759259903
development-1153,0.028279292683825057,0.9700194516546845,0.0017012556614902142
development-1154,0.2026509338902984,0.6507498009584304,0.1465992651512715
development-1155,0.9683866604060813,0.005502556483146118,0.026110783110772553
development-1156,0.68193962857758,0.2906410709327084,0.027419300489711737
development-1157,0.07867376942370703,0.8803804849266398,0.04094574564965345
development-1158,0.027678684177296086,0.963827625458607,0.008493690364097297
development-1159,0.02315856017158334,0.9551746232082442,0.02166681662017271
development-1160,0.9702769542659518,0.022831683654002805,0.006891362080045376
development-1161,0.18536908314332115,0.6967596402806058,0.11787127657607294
development-1162,0.8754390832779231,0.04231365824255005,0.08224725847952705
development-1163,0.7933033865342755,0.15020811648032076,0.05648849698540384
development-1164,0.28233860778824976,0.04716021640074918,0.6705011758110007
development-1165,0.02571685822712563,0.9015819457909109,0.07270119598196363
development-1166,0.5673821675687025,0.2378552476650968,0.1947625847662006
development-1167,0.7312777886686557,0.23198295010415504,0.03673926122718912
development-1168,0.4219629054137928,0.4593253092266993,0.11871178535950791
development-1169,0.3467897444466231,0.5261549793614733,0.12705527619190335
development-1170,0.2769711315341205,0.2885275971112284,0.43450127135465116
development-1171,0.09771565129906924,0.3279753732589244,0.5743089754420063
development-1172,0.12475518148723756,0.8674688151716088,0.007776003341153628
development-1173,0.03218141299666917,0.936090908355363,0.03172767864796776
development-1174,0.48960267102489974,0.11143114024500883,0.39896618873009143
development-1175,0.5689098908377145,0.2296434259766084,0.20144668318567696
development-1176,0.9903216957372644,0.004951005544364906,0.004727298718370745
development-1177,0.29123939647024744,0.5535514372446418,0.15520916628511067
development-1178,0.788638883216275,0.18003395456598129,0.031327162217743766
development-1179,0.12911965779029405,0.7199894185034112,0.15089092370629498
development-1180,0.46118123320187837,0.5261535939949771,0.012665172803144513
development-1181,0.31290663765734567,0.47359403883566437,0.21349932350699002
development-1182,0.1887563659279787,0.7497232233105324,0.06152041076148888
development-1183,0.14014667878775883,0.1897489752000779,0.6701043460121632
development-1184,0.13486607288461222,0.7488515465258141,0.11628238058957369
development-1185,0.25901405898055213,0.5887290952584543,0.15225684576099338
development-1186,0.029342358558554105,0.9625116801106313,0.008145961330814676
development-1187,0.0300782486402618,0.9183976811808393,0.0515240701788988
development-1188,0.7992350267843055,0.18617675397896108,0.014588219236733176
development-1189,0.4854510976942932,0.2940146022421495,0.22053430006355731
development-1190,0.017051851931780014,0.9308157796309082,0.05213236843731182
development-1191,0.9613647920809216,0.03223551445479216,0.0063996934642861275
development-1192,0.5368933281595109,0.22044682891212064,0.24265984292836837
development-1193,0.9548271560708341,0.0440565644126503,0.0011162795165156373
development-1194,0.8841315382158474,0.0551691909984525,0.06069927078569997
development-1195,0.17893545083502396,0.4371214184012436,0.3839431307637324
development-1196,0.8825467415352265,0.11061758198807348,0.006835676476700269
development-1197,0.2618787832982484,0.6893489109121522,0.04877230578959929
development-1198,0.12975030963413578,0.7825827187895926,0.08766697157627151
development-1199,0.30843840803835104,0.617888518774477,0.07367307318717185
development-1200,0.04154435025288335,0.8216643935387999,0.13679125620831684
development-1201,0.9785561193869965,0.015537839205041199,0.00590604140796231
development-1202,0.689146849328366,0.28774911174751533,0.023104038924118577
development-1203,0.08249408842412306,0.8932381487275056,0.024267762848371604
development-1204,0.33701153100823494,0.632619138807169,0.03036933018459618
development-1205,0.43313198614326337,0.4415738375288063,0.12529417632793027
development-1206,0.5262892483984372,0.4122059550421006,0.061504796559462345
development-1207,0.879189928958578,0.03137846901133132,0.08943160203009076
development-1208,0.11393304010042178,0.14467979894071278,0.7413871609588654
development-1209,0.9506506826101101,0.012756545466643244,0.036592771923246954
development-1210,0.061444003890842064,0.8959457160560964,0.04261028005306134
development-1211,0.8191080494717045,0.09847268583010584,0.08241926469818986
development-1212,0.2109298841129295,0.6101521232495702,0.1789179926375
development-1213,0.05518676272684646,0.7258169556771198,0.21899628159603352
development-1214,0.1819303033623213,0.8079094302131319,0.010160266424546902
development-1215,0.40050818384008835,0.4754272340373336,0.12406458212257773
development-1216,0.9154951836091202,0.0766082539759452,0.00789656241493462
development-1217,0.41561211023076805,0.5267207944608999,0.05766709530833196
development-1218,0.529276357687852,0.4318365540903725,0.038887088221775536
development-1219,0.7005058347859462,0.18155013017364371,0.11794403504041012
development-1220,0.2168579970704074,0.7698442519071064,0.013297751022486233
development-1221,0.942219459669138,0.05489620986821058,0.002884330462651469
development-1222,0.5341765745973419,0.41498322263623477,0.05084020276642331
development-1223,0.9981135998712443,0.0013415858234000072,0.0005448143053554653
development-1224,0.048829956665371474,0.9191172278790981,0.032052815455530535
development-1225,0.554043002892678,0.432336531528752,0.013620465578570124
development-1226,0.6690743994990362,0.31474650590513215,0.016179094595831615
development-1227,0.028959407680262384,0.9216111664085656,0.04942942591117205
development-1228,0.0728882755541351,0.9055415192506684,0.021570205195196753
development-1229,0.7128375404462227,0.23539393070713896,0.05176852884663839
development-1230,0.3128672491281413,0.3853496784057951,0.3017830724660634
development-1231,0.4292284215317273,0.43246694473048936,0.13830463373778318
development-1232,0.13538975660154973,0.8610125505988843,0.003597692799566011
development-1233,0.041286784489422204,0.7338288002209445,0.22488441528963288
development-1234,0.26232090405126823,0.5442912249759153,0.19338787097281607
development-1235,0.16852940913865838,0.5612014781295034,0.2702691127318382
development-1236,0.0788086692713492,0.6569111302437605,0.2642802004848904
development-1237,0.9303702677989588,0.011897424053808201,0.05773230814723277
development-1238,0.4632181435980849,0.377488246090933,0.15929361031098185
development-1239,0.03675626724108404,0.8766690023418798,0.08657473041703599
development-1240,0.06558699967983832,0.5986314079267675,0.3357815923933942
development-1241,0.08276221335091871,0.8824026151948183,0.03483517145426255
development-1242,0.5677344395769139,0.25596943751409357,0.17629612290899283
development-1243,0.3480623082929619,0.6450420434149848,0.006895648292053322
development-1244,0.16420845793336292,0.44795262506430866,0.3878389170023282
development-1245,0.22612887709649793,0.6975659897322262,0.07630513317127549
development-1246,0.40908755251270174,0.5341703307500824,0.05674211673721621
development-1247,0.13702208663199505,0.7834999998548174,0.07947791351318768
development-1248,0.9278787401129202,0.0652015513093915,0.006919708577688622
development-1249,0.29870127848803674,0.4493605871350323,0.25193813437693086
development-1250,0.9307799984943428,0.030560897394689274,0.03865910411096768
development-1251,0.8316182442327754,0.032108656158743254,0.13627309960848136
development-1252,0.5035171030507675,0.4290188694825905,0.0674640274666419
development-1253,0.29770587791827824,0.3479400874083486,0.35435403467337295
development-1254,0.7776612900265611,0.10299284429498118,0.11934586567845779
development-1255,0.7790467368895306,0.1820120859437744,0.03894117716669495
development-1256,0.28367488566722043,0.6525748300902743,0.06375028424250515
development-1257,0.7852326736444235,0.16878200283761383,0.04598532351796282
development-1258,0.8679989684195984,0.1008531536961038,0.03114787788429777
development-1259,0.48335231465459616,0.10654092184650536,0.4101067634988984
development-1260,0.13704910011080285,0.39936974340650316,0.46358115648269427
development-1261,0.08877490065981798,0.197055721704893,0.7141693776352892
development-1262,0.49547914791027725,0.4621524206240618,0.042368431465660966
development-1263,0.9432880215496263,0.02981111031914288,0.02690086813123061
development-1264,0.022935148495057744,0.8516031736663044,0.12546167783863782
development-1265,0.21012652420523042,0.18533866933968882,0.6045348064550805
development-1266,0.067647345205196,0.9300361161679612,0.0023165386268426957
development-1267,0.9641521103490218,0.027093352279624672,0.008754537371353493
development-1268,0.8525390466396126,0.09238442537381582,0.05507652798657178
development-1269,0.013932035746353471,0.9847656137604399,0.0013023504932064786
development-1270,0.9839629236341166,0.014880281939182241,0.0011567944267008659
development-1271,0.2294108788386409,0.03555320851359412,0.735035912647765
development-1272,0.7688392895307442,0.22626765608905872,0.004893054380196965
development-1273,0.4773158465782854,0.364709886850416,0.15797426657129868
development-1274,0.9370141741509673,0.028165298099707466,0.034820527749325175
development-1275,0.6430634501502804,0.2986153941146558,0.058321155735063766
development-1276,0.9765499793163638,0.015300442422290547,0.00814957826134593
development-1277,0.04254864905387136,0.9063282450831613,0.05112310586296714
development-1278,0.8424872379437771,0.13723789684149074,0.020274865214732242
development-1279,0.06909364388314408,0.8537985478532155,0.07710780826364069
development-1280,0.21683728948737915,0.7411356647874987,0.04202704572512188
development-1281,0.7730088303138399,0.2122027754976909,0.014788394188469162
development-1282,0.9185017711490706,0.047267700286217386,0.03423052856471215
development-1283,0.25870114863785004,0.5400542518371183,0.20124459952503138
development-1284,0.8233670206837697,0.05264424967017088,0.1239887296460596
development-1285,0.9135467262396442,0.03657494472046185,0.04987832903989421
development-1286,0.870446451738021,0.06190138644243968,0.06765216181953915
development-1287,0.07210239371676964,0.829725310801921,0.09817229548130944
development-1288,0.556389377605096,0.40865919769249703,0.034951424702407266
development-1289,0.9712191791821987,0.025293490898341254,0.0034873299194601633
development-1290,0.6745419748552954,0.1935228733267485,0.13193515181795606
development-1291,0.059292689526169784,0.3243874169620593,0.6163198935117707
development-1292,0.0453536605145009,0.9277598706147058,0.026886468870793132
development-1293,0.014922057687333267,0.9656145164756429,0.01946342583702389
development-1294,0.6065235173455003,0.3772390410343616,0.016237441620138213
development-1295,0.10716664968123166,0.5328835566346605,0.35994979368410773
development-1296,0.3839617892350199,0.5866584196387851,0.029379791126194956
development-1297,0.4353048988174446,0.5047559002159473,0.059939200966608215
development-1298,0.033489596124859196,0.9622223790012635,0.004288024873877265
development-1299,0.2699643954003361,0.22017162438208998,0.5098639802175736
development-1300,0.42865062490403705,0.4291940989089171,0.14215527618704585
development-1301,0.9870701672762531,0.00392618866591956,0.009003644057827172
development-1302,0.26989597165601475,0.7096369433778426,0.02046708496614259
development-1303,0.9283300006748622,0.0674464975418976,0.004223501783240452
development-1304,0.2459833619926799,0.6450913256405844,0.10892531236673592
development-1305,0.2779365749147607,0.4627199921904241,0.25934343289481526
development-1306,0.7317470781808848,0.14019783573639227,0.1280550860827228
development-1307,0.08209624324220273,0.9054987493192468,0.012405007438550199
development-1308,0.6073098716807465,0.32966393805546407,0.06302619026378954
development-1309,0.8057412183048727,0.14554205953182014,0.04871672216330697
development-1310,0.6762822142765675,0.06563829055651706,0.25807949516691553
development-1311,0.2664363104719569,0.41451101798291007,0.31905267154513317
development-1312,0.8844697818614455,0.10945459245376202,0.006075625684792355
development-1313,0.5508890436996492,0.4302300220912357,0.01888093420911506
development-1314,0.17701172385170635,0.77274412269273,0.05024415345556358
development-1315,0.3255226247007684,0.6526522849840471,0.021825090315184342
development-1316,0.025889181848795004,0.9533249559317217,0.020785862219483305
development-1317,0.06856403401294563,0.8832727838460774,0.04816318214097703
development-1318,0.23597409603807695,0.6103891295186942,0.15363677444322896
development-1319,0.22434373023604529,0.7637761732180101,0.011880096545944623
development-1320,0.28746526943110257,0.7045281278982684,0.008006602670628825
development-1321,0.13043107895836542,0.7994924915144237,0.07007642952721085
development-1322,0.005796395584280568,0.991128978562033,0.0030746258536866354
development-1323,0.9933707708152713,0.00435847416706711,0.0022707550176615885
development-1324,0.23041736096484003,0.5943294915919592,0.17525314744320067
development-1325,0.5409802768352799,0.4047352687239126,0.054284454440807546
development-1326,0.9460208933129894,0.041884442600250545,0.012094664086759776
development-1327,0.988119185058713,0.004467072327478654,0.007413742613808366
development-1328,0.09277559096609883,0.880403724228148,0.02682068480575309
development-1329,0.9395247908555497,0.028128923043141123,0.03234628610130889
development-1330,0.0707888613603423,0.8809226397984466,0.048288498841211266
development-1331,0.5307014234051394,0.4033862370399817,0.06591233955487893
development-1332,0.33157902917110404,0.08870301121893893,0.5797179596099569
development-1333,0.2167912419607976,0.7772631705260528,0.005945587513149914
development-1334,0.6696148325603772,0.22572259753591623,0.10466256990370659
development-1335,0.4801273195179139,0.20424964301327378,0.3156230374688123
development-1336,0.9527941634856797,0.019612813596687373,0.027593022917632697
development-1337,0.6760184260268283,0.17223833963000462,0.15174323434316697
development-1338,0.67533029454583,0.3126901173669023,0.011979588087267857
development-1339,0.5027979889425911,0.17649238492480165,0.3207096261326071
development-1340,0.9121438928582833,0.032445430251222686,0.055410676890493976
development-1341,0.2545289250829046,0.5821999819987147,0.1632710929183806
development-1342,0.04085763948486158,0.8941233748868725,0.06501898562826587
development-1343,0.3478072162927617,0.4689807603031267,0.18321202340411172
development-1344,0.9166315757705564,0.0557820252270205,0.02758639900242325
development-1345,0.017885715422508913,0.9811440668293266,0.0009702177481643805
