ID,A,B,NEITHER
development-905,0.6852162782608802,0.18579398329044886,0.1289897384486711
development-906,0.03738873900361584,0.04123016447401574,0.9213810965223685
development-907,0.43664605721046934,0.5086348554490048,0.054719087340526135
development-908,0.5485976854088697,0.09110092207133691,0.36030139251979354
development-909,0.7402134932652329,0.23712468471075693,0.022661822024009785
development-910,0.7327556192854588,0.1313506835808512,0.13589369713368968
development-911,0.8544497146591563,0.09450437567443624,0.05104590966640752
development-912,0.05758992653978518,0.8796643869166046,0.06274568654360989
development-913,0.9568874001024751,0.015848495221620105,0.02726410467590493
development-914,0.7594703187518747,0.19156683124103,0.04896285000709532
development-915,0.9900153302801571,0.0057114100577376516,0.004273259662105217
development-916,0.15073184414915297,0.192516452073667,0.65675170377718
development-917,0.2183871798887616,0.7637803778462134,0.017832442265024853
development-918,0.2190832759899003,0.4956939581314794,0.28522276587861994
development-919,0.7826936853720826,0.1885094553577634,0.028796859270153817
development-920,0.9606414588298136,0.023223792299623344,0.01613474887056304
development-921,0.46072337930619306,0.38734598497784695,0.15193063571596002
development-922,0.3284608155295346,0.6665016456103476,0.005037538860117851
development-923,0.48093096606060676,0.46239522493857454,0.05667380900081881
development-924,0.20189932531258625,0.7606870627309671,0.037413611956446775
development-925,0.11044246079092249,0.6186509111766652,0.27090662803241217
development-926,0.9367277854528953,0.027831921603899835,0.035440292943205075
development-927,0.2096997942822505,0.19425995023616976,0.5960402554815796
development-928,0.8120514032667258,0.13301629555423122,0.054932301179043214
development-929,0.9149192877416613,0.06826270398838834,0.016818008269950484
development-930,0.0063778186104397625,0.9824529467339427,0.011169234655617704
development-931,0.45965371066369215,0.2969903723140946,0.24335591702221326
development-932,0.344275339957991,0.6425749366198791,0.013149723422129757
development-933,0.013253085564107422,0.11117861039396026,0.8755683040419322
development-934,0.6793462252785426,0.19510780033071418,0.12554597439074341
development-935,0.9127084708467271,0.06835667756536873,0.018934851587904086
development-936,0.07952890297792689,0.893773854194811,0.026697242827262074
development-937,0.11364558354914568,0.832104833586052,0.05424958286480218
development-938,0.6787127153231658,0.06827682927314958,0.25301045540368466
development-939,0.008083139070444686,0.9190845915224629,0.07283226940709246
development-940,0.10317459093282637,0.8709916928575507,0.025833716209623023
development-941,0.07002348097788096,0.896240987903211,0.033735531118908015
development-942,0.4548969353652097,0.5109045841596203,0.03419848047517006
development-943,0.4865296724604805,0.5018941975192346,0.01157613002028498
development-944,0.32425756154863405,0.5810201254565779,0.094722312994788
development-945,0.1291449210957979,0.7904105916804414,0.08044448722376113
development-946,0.30279432212098933,0.6070346064808009,0.09017107139821036
development-947,0.10063272169211991,0.7988645387004547,0.10050273960742544
development-948,0.30626746128761484,0.4544298308229638,0.23930270788942148
development-949,0.02936614909688015,0.9138446454139939,0.05678920548912575
development-950,0.6308243167296427,0.06411672624655651,0.305058957023801
development-951,0.8600317023287645,0.06167488458696304,0.0782934130842725
development-952,0.8608292073919935,0.11565597464321253,0.023514817964793926
development-953,0.7460338366005531,0.20501439506980632,0.048951768329640405
development-954,0.16799969459867115,0.6049317816115369,0.2270685237897921
development-955,0.519645756133112,0.20749727404547097,0.2728569698214167
development-956,0.06219456581699019,0.8924330159796429,0.04537241820336678
development-957,0.6846792393451304,0.20602681212050958,0.1092939485343597
development-958,0.961830933159743,0.027778617995214194,0.010390448845042609
development-959,0.9708568727868474,0.016812742444372964,0.012330384768779788
development-960,0.24679992503203443,0.742868040921475,0.010332034046490248
development-961,0.006432421486514093,0.9789422236973634,0.014625354816122597
development-962,0.13570231366105548,0.03700313335988518,0.8272945529790591
development-963,0.8601962309175553,0.058383413116657096,0.08142035596578769
development-964,0.04384497254666436,0.9089367706938195,0.04721825675951617
development-965,0.4991033952989855,0.4599277761027724,0.040968828598241906
development-966,0.8115437145995703,0.10636591782734992,0.08209036757307973
development-967,0.18233623358231268,0.7771079607040712,0.04055580571361604
development-968,0.04853148727062035,0.8573955531416396,0.0940729595877401
development-969,0.19699924775922106,0.17922061264290676,0.623780139597872
development-970,0.28338476872442414,0.6920191854591048,0.02459604581647129
development-971,0.8524540902225004,0.09522379880900336,0.05232211096849612
development-972,0.11520024053735392,0.6894042921693432,0.1953954672933027
development-973,0.42765119821965936,0.5305578928458226,0.04179090893451831
development-974,0.08465201759134126,0.682721237434914,0.23262674497374486
development-975,0.49287379535003056,0.49547427798252275,0.01165192666744648
development-976,0.8308588054202559,0.10869525893746498,0.06044593564227913
development-977,0.863216856120693,0.12564857351266645,0.01113457036664066
development-978,0.39671956743477665,0.5359516663594039,0.06732876620581911
development-979,0.21001498305042665,0.7599434811133866,0.030041535836186805
development-980,0.7564807894027276,0.13590049079624034,0.10761871980103244
development-981,0.19341252404351758,0.14583879737119862,0.6607486785852834
development-982,0.9071597633028825,0.07139169474106817,0.02144854195604933
development-983,0.10570528916048293,0.7332748316990082,0.16101987914050878
development-984,0.31802927298012396,0.4681505098889097,0.21382021713096636
development-985,0.5049379316767936,0.3137568966686715,0.18130517165453477
development-986,0.21547780270568526,0.36402578473279745,0.4204964125615176
development-987,0.20893252578417587,0.7458936024808512,0.0451738717349727
development-988,0.714376463557548,0.06914719965476833,0.21647633678768338
development-989,0.7383875549868909,0.1923537442732289,0.06925870073988011
development-990,0.7173562540702159,0.26136455780030077,0.021279188129483515
development-991,0.9472520507580439,0.03587023667371381,0.01687771256824253
development-992,0.03323525907422266,0.9426528267890877,0.024111914136689724
development-993,0.15603996036468823,0.8415379674851556,0.0024220721501559688
development-994,0.11812710077213047,0.8633170372367853,0.01855586199108411
development-995,0.12292240116478854,0.8639465523901712,0.013131046445040248
development-996,0.9678885241514114,0.012370812014696357,0.019740663833892162
development-997,0.10474440978572237,0.8758429191097024,0.019412671104574994
development-998,0.3189571221337896,0.6412870582996348,0.03975581956657555
development-999,0.23330879753988182,0.6585573566932484,0.10813384576686977
development-1000,0.9334741999661204,0.027140353249889757,0.03938544678398988
development-1001,0.9898561167529691,0.006855989070902189,0.0032878941761286715
development-1002,0.8536977421687436,0.11819027171497118,0.028111986116285223
development-1003,0.532678490145443,0.46439365842098534,0.0029278514335718286
development-1004,0.8093727185303808,0.1317017175327768,0.05892556393684232
development-1005,0.7738644165967741,0.055604633895826004,0.17053094950740025
development-1006,0.8361182320882559,0.05491067893018998,0.10897108898155398
development-1007,0.3107691064682838,0.15281120068943846,0.536419692842278
development-1008,0.01844757349423464,0.968343586135468,0.013208840370297478
development-1009,0.6311574889951022,0.24580077566315633,0.12304173534174148
development-1010,0.008103101057334815,0.8820489450270034,0.109847953915662
development-1011,0.9823396804375113,0.014244307957137858,0.003416011605350709
development-1012,0.060279901546542065,0.9191050892499679,0.020615009203490024
development-1013,0.45340625662678874,0.41705426200963186,0.12953948136357937
development-1014,0.8849035778538933,0.10242935679447009,0.012667065351636876
development-1015,0.0677101653898324,0.9025107479167196,0.029779086693448135
development-1016,0.4764496097346701,0.5170648194818925,0.006485570783437206
development-1017,0.3434810753683734,0.4944777081992546,0.16204121643237196
development-1018,0.048010397395005865,0.9190110917155816,0.03297851088941263
development-1019,0.13542015035309485,0.7895744472030761,0.07500540244382904
development-1020,0.6372515626411351,0.3035495747763189,0.05919886258254603
development-1021,0.2301310563001495,0.6229301904047724,0.14693875329507775
development-1022,0.8326687745411278,0.12541159681729108,0.04191962864158126
development-1023,0.13789273589296847,0.6896188580149626,0.17248840609206897
development-1024,0.7956599705358841,0.18753027457428803,0.016809754889828044
development-1025,0.04094437535305633,0.9309296443058844,0.02812598034105944
development-1026,0.9930685313138444,0.0054372059973615185,0.0014942626887940933
development-1027,0.9115655500473557,0.038806063119033014,0.04962838683361136
development-1028,0.030742722421497837,0.9373436544811972,0.031913623097304895
development-1029,0.6268780788628888,0.3092789612812063,0.0638429598559048
development-1030,0.240870452046619,0.07399208324156904,0.685137464711812
development-1031,0.4749105587138061,0.2202365096597144,0.30485293162647936
development-1032,0.38500334411454495,0.5096006836040166,0.10539597228143825
development-1033,0.9699172562284696,0.005702222299961809,0.024380521471568245
development-1034,0.04401304159244133,0.9261858256898038,0.029801132717755082
development-1035,0.9630139607804197,0.026013398270637898,0.010972640948942352
development-1036,0.07072918708921115,0.908281894343713,0.020988918567075666
development-1037,0.21792972685751796,0.678133627692954,0.10393664544952823
development-1038,0.15037649678665435,0.8372386475680768,0.012384855645268965
development-1039,0.5926932329239567,0.2239839427294172,0.1833228243466262
development-1040,0.05098766988673298,0.8890383072744359,0.059974022838831124
development-1041,0.05884801808266873,0.8812880325497598,0.05986394936757127
development-1042,0.21745110686152755,0.5926862189283708,0.18986267421010158
development-1043,0.34171878253433413,0.587318417977927,0.07096279948773875
development-1044,0.27564797852085193,0.23222069602969306,0.49213132544945504
development-1045,0.07742106229213924,0.8939963683922328,0.028582569315627953
development-1046,0.48881694383161045,0.38506964896268875,0.12611340720570094
development-1047,0.07901395225418767,0.47651903816125746,0.44446700958455493
development-1048,0.9482935751838195,0.030258832256935982,0.021447592559244947
development-1049,0.6304651699117129,0.2743559310344361,0.09517889905385096
development-1050,0.05986307618539453,0.645637821849285,0.29449910196532025
development-1051,0.15162564592539107,0.4997689600641141,0.348605394010495
development-1052,0.10494900867553032,0.808562259194985,0.08648873212948428
development-1053,0.40815086160230657,0.346169968718054,0.2456791696796397
development-1054,0.8014965146597256,0.1650303016042815,0.03347318373599299
development-1055,0.2821315112633728,0.597735710460772,0.12013277827585477
development-1056,0.9837300567068181,0.007276077464310007,0.008993865828871997
development-1057,0.08898423411883023,0.8910951241157227,0.019920641765447087
development-1058,0.9385675974464985,0.036229324961097285,0.025203077592404116
development-1059,0.36478032145056916,0.5051027709227767,0.130116907626654
development-1060,0.6199317826502253,0.20087524584375016,0.17919297150602428
development-1061,0.6984979306043234,0.2578118652891047,0.043690204106572005
development-1062,0.38729407831952584,0.5130206265743523,0.09968529510612205
development-1063,0.9733001507158461,0.024500283766831603,0.002199565517322208
development-1064,0.1122408680104305,0.8424245092825645,0.045334622707004696
development-1065,0.42653961971566856,0.5386588045366688,0.03480157574766252
development-1066,0.8431291468962251,0.10509314950317977,0.05177770360059515
development-1067,0.5260938483056568,0.43724395519417714,0.03666219650016592
development-1068,0.2945577018136272,0.28658548964695346,0.4188568085394195
development-1069,0.08517102039828088,0.9134801580509071,0.0013488215508120846
development-1070,0.05837673631482857,0.9185483714829588,0.02307489220221258
development-1071,0.9395969217804997,0.04549218417802399,0.014910894041476183
development-1072,0.06400514158213082,0.878076442836501,0.05791841558136802
development-1073,0.13183613182266787,0.8358133626760922,0.0323505055012399
development-1074,0.9048249497061687,0.04950519962244895,0.04566985067138244
development-1075,0.44640399642103884,0.5111630144086712,0.042432989170290154
development-1076,0.2506477528075486,0.7358098718852893,0.013542375307162019
development-1077,0.1042506788715413,0.8437006926847597,0.052048628443698806
development-1078,0.880963773021106,0.10697858186918395,0.01205764510971023
development-1079,0.43433850673592117,0.4023923731504891,0.16326912011358988
development-1080,0.4059234555513033,0.5832670922831195,0.010809452165577046
development-1081,0.052004993822194756,0.9195139724822202,0.02848103369558523
development-1082,0.14870808784006553,0.7435458313406307,0.10774608081930381
development-1083,0.9427152242535483,0.009056552362995187,0.04822822338345636
development-1084,0.6610898806689969,0.3171637763904303,0.021746342940572736
development-1085,0.9706284554696235,0.02483734994987966,0.004534194580496839
development-1086,0.30536035651778176,0.5483648156072611,0.1462748278749571
development-1087,0.26304103068488494,0.2723804990178768,0.4645784702972383
development-1088,0.07152388592823702,0.8215489360197724,0.10692717805199063
development-1089,0.13429564011440706,0.6626777668296524,0.20302659305594076
development-1090,0.18868841576582754,0.8098437310753767,0.0014678531587958101
development-1091,0.005103904479694217,0.9561561946218148,0.03873990089849124
development-1092,0.40732952426850766,0.5306211695021131,0.06204930622937926
development-1093,0.15951298148991097,0.7549148524224599,0.08557216608762887
development-1094,0.33666424413832785,0.6219942467785624,0.04134150908310953
development-1095,0.5469348443712192,0.4489102441445014,0.00415491148427956
development-1096,0.11766552334640423,0.8653086968136353,0.017025779839960477
development-1097,0.08914862877753323,0.8964776905989251,0.01437368062354154
development-1098,0.3408325825924543,0.09282545253761462,0.5663419648699312
development-1099,0.24391132507563992,0.2494623491217146,0.5066263258026454
development-1100,0.8652877608792745,0.09775359710375667,0.036958642016968746
development-1101,0.03593996485385352,0.8215480310769758,0.14251200406917067
development-1102,0.2792909068278054,0.5978623053991929,0.12284678777300152
development-1103,0.1835676378065986,0.7936968203631252,0.022735541830276096
development-1104,0.7336586060577325,0.13021440966709935,0.13612698427516806
development-1105,0.24331596255082072,0.5048380296081355,0.2518460078410437
development-1106,0.18978072509987207,0.7494246093277301,0.060794665572397544
development-1107,0.061931173969904774,0.8746050712094986,0.06346375482059631
development-1108,0.7173845617661684,0.26804354917858536,0.014571889055246106
development-1109,0.25830605645516286,0.7145685934963566,0.027125350048480396
development-1110,0.04510920091306867,0.7354460624146799,0.21944473667225103
development-1111,0.2503532471100808,0.7401964251368691,0.009450327753050007
development-1112,0.07214443719101823,0.8992876019813612,0.028567960827620757
development-1113,0.22763691521827698,0.6277576316475715,0.144605453134152
development-1114,0.8828654183311123,0.06444270615091686,0.05269187551797054
development-1115,0.025859041257801224,0.9559741360950137,0.01816682264718531
development-1116,0.8809458016764773,0.06985641724459155,0.0491977810789311
development-1117,0.21569008609187304,0.7110110318416158,0.07329888206651082
development-1118,0.038423430397647174,0.9502180979378049,0.011358471664548076
development-1119,0.20446858229575218,0.7349176149195145,0.06061380278473336
development-1120,0.046989013674319714,0.8413218704864475,0.11168911583923267
development-1121,0.28762390448204606,0.5146025727706761,0.19777352274727786
development-1122,0.9133769237596243,0.06508043483151298,0.02154264140886285
development-1123,0.3956418596875827,0.5921536999583006,0.012204440354116644
development-1124,0.3427706896399286,0.6383809401934519,0.018848370166619728
development-1125,0.9374474252442261,0.04828380475708788,0.014268769998685694
development-1126,0.5518279322279351,0.4425207221258494,0.005651345646215261
development-1127,0.7168733583851764,0.1741579346060303,0.10896870700879334
development-1128,0.11323003325308827,0.8467637160185115,0.04000625072840022
development-1129,0.79679617800511,0.1619770639025256,0.04122675809236429
development-1130,0.13240855027321474,0.8089682742842526,0.05862317544253287
development-1131,0.6766539488905752,0.2710417034695493,0.05230434763987552
development-1132,0.3067281141656907,0.128150258170561,0.5651216276637478
development-1133,0.4779771214335406,0.288925031383826,0.2330978471826333
development-1134,0.26778386223276973,0.6915947974006715,0.040621340366558685
development-1135,0.09806272945072672,0.8653295258508533,0.036607744698419944
development-1136,0.3107097645180087,0.5272711254885636,0.16201910999342783
development-1137,0.5891919840829043,0.3494038586914759,0.061404157225619656
development-1138,0.9333275634357168,0.047482941721493824,0.019189494842789343
development-1139,0.00983273765972998,0.9358896397014689,0.05427762263880108
development-1140,0.9059915451316278,0.04280559395229959,0.05120286091607252
development-1141,0.8830266904799371,0.09604756655784985,0.02092574296221324
development-1142,0.9603903985368463,0.013455935251286853,0.026153666211866666
development-1143,0.05365164018996571,0.934294102900612,0.012054256909422287
development-1144,0.04366963552372111,0.942957410827957,0.013372953648321903
development-1145,0.7351532649691946,0.17410263900708775,0.09074409602371764
development-1146,0.20020923288099482,0.7869618516741225,0.012828915444882847
development-1147,0.1849918985241885,0.6539910757051876,0.16101702577062368
development-1148,0.7609846606797321,0.1743685676398184,0.06464677168044947
development-1149,0.058258743259289744,0.8440629372214643,0.09767831951924592
development-1150,0.5412946795883989,0.23635886300875783,0.22234645740284326
development-1151,0.9441301529895536,0.041813404202552036,0.014056442807894426
development-1152,0.016512265639737043,0.020026361549499685,0.9634613728107633
development-1153,0.03546273871340063,0.9622390914475687,0.002298169839030654
development-1154,0.22956763378058026,0.6159427130815472,0.15448965313787275
development-1155,0.9748277488759283,0.0053299342085126765,0.01984231691555905
development-1156,0.6820476492901474,0.2879828335602063,0.02996951714964629
development-1157,0.07740774348884245,0.8718598083924303,0.050732448118727416
development-1158,0.029008377326969467,0.958628903543668,0.012362719129362423
development-1159,0.026319793941200192,0.9519296821871571,0.021750523871642752
development-1160,0.9701829544056777,0.023336840038029844,0.006480205556292584
development-1161,0.1477704826293021,0.7244333792899582,0.12779613808073947
development-1162,0.8753819502894074,0.04319102131464541,0.08142702839594745
development-1163,0.7980907830450212,0.1352576348511868,0.06665158210379214
development-1164,0.2602159597471175,0.05694436098554201,0.6828396792673405
development-1165,0.02769030723263164,0.8869825193101514,0.08532717345721709
development-1166,0.5789821602287778,0.20676924362709967,0.21424859614412262
development-1167,0.7491719111581744,0.21824191882649094,0.03258617001533464
development-1168,0.42354495165710215,0.48577846806919533,0.0906765802737025
development-1169,0.2520697234528713,0.6320098819699798,0.11592039457714849
development-1170,0.28306228309259746,0.27441260083889424,0.4425251160685082
development-1171,0.0908931353579013,0.3257149347716338,0.5833919298704646
development-1172,0.12213585587290102,0.8703113683834934,0.007552775743605297
development-1173,0.02937480406949248,0.9427591806842492,0.027866015246258348
development-1174,0.5045729783837714,0.11592943620992764,0.37949758540630096
development-1175,0.5327955427732722,0.2594115264718221,0.2077929307549055
development-1176,0.9886356202465454,0.00709907039296227,0.004265309360492468
development-1177,0.2284123723031413,0.5991567315049466,0.17243089619191165
development-1178,0.7662999904129473,0.200926540530454,0.03277346905659872
development-1179,0.10735083201314682,0.7530586835848763,0.13959048440197688
development-1180,0.43048150927826373,0.5571882373927693,0.012330253328967028
development-1181,0.32310107566617163,0.4759939333943318,0.20090499093949676
development-1182,0.21777697690161968,0.7290349900440117,0.053188033054368186
development-1183,0.11694196615569899,0.17406177922707247,0.7089962546172285
development-1184,0.13629714866850506,0.764992082915984,0.09871076841551113
development-1185,0.23378487075262566,0.6415691475187826,0.12464598172859187
development-1186,0.028669852856601463,0.9619586101833887,0.009371536960009941
development-1187,0.028217719758495914,0.9164029346540028,0.05537934558750116
development-1188,0.8144222224275829,0.1703936267074586,0.015184150864958845
development-1189,0.4585234329241695,0.2955253538344115,0.24595121324141894
development-1190,0.018791269465386538,0.8993181751146219,0.0818905554199913
development-1191,0.9653710237299109,0.028779056892559426,0.005849919377529708
development-1192,0.5952367842003283,0.22963404309182603,0.17512917270784534
development-1193,0.9540640581027938,0.04468846719594592,0.0012474747012603427
development-1194,0.8891172896361766,0.05510466536415163,0.05577804499967167
development-1195,0.16905760013409896,0.4109687648237063,0.4199736350421946
development-1196,0.8724976355967258,0.1203331628926999,0.007169201510574067
development-1197,0.2552644942494318,0.6941705029555445,0.05056500279502361
development-1198,0.12642335186473197,0.7904798064335093,0.08309684170175849
development-1199,0.33467852793902547,0.5978080181046175,0.06751345395635702
development-1200,0.03278999987263726,0.8368896812769779,0.1303203188503847
development-1201,0.9755407490824887,0.01983552518673146,0.0046237257307799795
development-1202,0.7256627783281593,0.2545969384436709,0.019740283228169807
development-1203,0.10851216723898838,0.868515437277395,0.02297239548361656
development-1204,0.32293723073967495,0.6501278483048574,0.026934920955467734
development-1205,0.46232959676467694,0.4390882624245659,0.09858214081075703
development-1206,0.5837158486291273,0.3697323787100808,0.04655177266079152
development-1207,0.8457873597365277,0.04092403700627406,0.11328860325719835
development-1208,0.09518218161513949,0.14458864800603005,0.7602291703788304
development-1209,0.9500531134536855,0.012877435933152106,0.03706945061316239
development-1210,0.06204039635307314,0.8916298655537904,0.046329738093136674
development-1211,0.83010421697334,0.08930681878205428,0.08058896424460568
development-1212,0.21891772539287296,0.5987621221675133,0.18232015243961347
development-1213,0.05243908580078326,0.7287159737121167,0.2188449404871
development-1214,0.17760523431606182,0.8122159307963306,0.010178834887607126
development-1215,0.37960622314665354,0.49584492400482455,0.124548852848522
development-1216,0.908569686743886,0.08224966443389066,0.009180648822223553
development-1217,0.38146337737149366,0.5709271001627991,0.04760952246570726
development-1218,0.4537470223994941,0.5115649138444882,0.034688063756017726
development-1219,0.6826707663920649,0.20374250999574142,0.11358672361219373
development-1220,0.24685330260435415,0.7421286958583027,0.011018001537343081
development-1221,0.9472825230906602,0.05039578251756929,0.0023216943917703965
development-1222,0.5448220739219642,0.4122735734869577,0.04290435259107822
development-1223,0.9980681385106993,0.0014936791141743225,0.0004381823751264063
development-1224,0.05018850692478102,0.8970850478120911,0.05272644526312798
development-1225,0.6685628393573132,0.31942810809045313,0.012009052552233895
development-1226,0.6418907335083794,0.34078507060774166,0.017324195883878832
development-1227,0.030496335086940465,0.9122857351135991,0.05721792979946032
development-1228,0.07812392725312713,0.900372673311566,0.021503399435306974
development-1229,0.7896484106623668,0.1693826161504259,0.040968973187207464
development-1230,0.3362582389965088,0.40497463872410616,0.2587671222793849
development-1231,0.4455336594747746,0.44323904638588635,0.11122729413933873
development-1232,0.14422646889725796,0.8520630189736513,0.0037105121290908188
development-1233,0.035983560615080255,0.7374878228454963,0.22652861653942352
development-1234,0.2436310459093717,0.5835268138226773,0.17284214026795075
development-1235,0.15693965582227629,0.5950884163926927,0.24797192778503094
development-1236,0.07921781598658972,0.6729435096486696,0.24783867436474058
development-1237,0.9285380287611527,0.012285277704468342,0.05917669353437902
development-1238,0.4531909838457936,0.33775113298606185,0.20905788316814453
development-1239,0.02866882582581587,0.8905808606557528,0.08075031351843111
development-1240,0.06473822353186731,0.5761115766299653,0.3591501998381676
development-1241,0.09224685355184621,0.8749049932358578,0.032848153212295825
development-1242,0.5704921648388703,0.27991612697791546,0.14959170818321438
development-1243,0.2694206121279311,0.7249592691109862,0.005620118761082512
development-1244,0.13491781196340852,0.4495629191816437,0.4155192688549476
development-1245,0.22108547934199557,0.7182593355071852,0.06065518515081927
development-1246,0.45189805945993355,0.49295016347852055,0.0551517770615458
development-1247,0.1191827142693441,0.8125265127227227,0.06829077300793289
development-1248,0.9291414368929315,0.06370077809791286,0.007157785009155975
development-1249,0.29962384170792666,0.4258950679692471,0.2744810903228262
development-1250,0.9420419007737589,0.026512440684311394,0.03144565854193
development-1251,0.833340354544907,0.03626101717333475,0.13039862828175816
development-1252,0.48811175656192696,0.4283658531650405,0.08352239027303254
development-1253,0.2870753218365932,0.37706386849030654,0.3358608096731003
development-1254,0.7853774990249248,0.09684318409292224,0.11777931688215297
development-1255,0.7586509592028233,0.2089764470046727,0.032372593792503866
development-1256,0.3073474656371321,0.6333202497959973,0.05933228456687051
development-1257,0.7726697041732643,0.19187025285229034,0.03546004297444538
development-1258,0.8868936073749819,0.08193858545264725,0.03116780717237093
development-1259,0.4967481516637251,0.0962769356085115,0.4069749127277634
development-1260,0.11006696891532286,0.34959465645196075,0.540338374632716
development-1261,0.09378088933574409,0.19286114162268755,0.7133579690415682
development-1262,0.5852484762939703,0.37571702942284274,0.03903449428318696
development-1263,0.9406379776780903,0.03373230316700264,0.02562971915490702
development-1264,0.020761671152723763,0.8322408932469152,0.1469974356003609
development-1265,0.18602426713591916,0.18794311679007294,0.6260326160740082
development-1266,0.06889760743668882,0.928739371775048,0.002363020788263297
development-1267,0.9679928934378498,0.023710648889994072,0.008296457672156232
development-1268,0.8604439800314686,0.08932555769581514,0.05023046227271613
development-1269,0.01346965811486458,0.9848289202408477,0.0017014216442878304
development-1270,0.9837274250542232,0.015128640742224702,0.001143934203552026
development-1271,0.19543336450029322,0.03511360621489195,0.7694530292848145
development-1272,0.7223738548600761,0.2719622521200091,0.005663893019914898
development-1273,0.5105637398575344,0.34276265198929723,0.14667360815316818
development-1274,0.925372151599757,0.03170289041887509,0.042924957981368035
development-1275,0.6563679142437443,0.28343265515865856,0.060199430597596984
development-1276,0.9744227101455804,0.017410876724236985,0.008166413130182576
development-1277,0.04275055005351585,0.9140835188246949,0.04316593112178922
development-1278,0.8356210005363943,0.1398810432719464,0.02449795619165896
development-1279,0.05593502586835441,0.8687784637928572,0.07528651033878818
development-1280,0.15722992722584292,0.8078365478977643,0.03493352487639289
development-1281,0.8067710383866559,0.17754767777660768,0.015681283836736597
development-1282,0.9130375778160077,0.05081303588851651,0.03614938629547591
development-1283,0.21550512246838388,0.5503133321401131,0.23418154539150307
development-1284,0.819974827988207,0.042548069796371546,0.13747710221542164
development-1285,0.9075555405876992,0.04454365743912187,0.0479008019731791
development-1286,0.8778667330573963,0.05745985258994292,0.06467341435266075
development-1287,0.062307742903068127,0.8333217226905423,0.10437053440638971
development-1288,0.4941593811254432,0.47901219997926936,0.02682841889528719
development-1289,0.9740856155126145,0.02312865383804084,0.0027857306493447817
development-1290,0.6640106476386666,0.19102579880606022,0.1449635535552734
development-1291,0.05497286581453462,0.304962111976101,0.6400650222093646
development-1292,0.03468081482391707,0.936061999512713,0.02925718566337022
development-1293,0.02065428444312435,0.9502931725920778,0.029052542964797798
development-1294,0.5851155333005205,0.40215984390867354,0.012724622790806042
development-1295,0.08039630118615065,0.5345602286216059,0.3850434701922434
development-1296,0.3201748607906336,0.6513824401403988,0.028442699068967882
development-1297,0.4540911475655557,0.497728040227078,0.04818081220736647
development-1298,0.028217770675252687,0.9680684590004884,0.0037137703242589785
development-1299,0.29578386733829487,0.21420827485745486,0.4900078578042501
development-1300,0.36604958906431817,0.5079387369952935,0.12601167394038812
development-1301,0.9919675854658231,0.0023846594908314743,0.005647755043345308
development-1302,0.2351432060424193,0.745369831218486,0.019486962739094737
development-1303,0.9410239439156612,0.05456553395053037,0.004410522133808559
development-1304,0.21878458598620068,0.6853961469868413,0.09581926702695819
development-1305,0.2942770877701674,0.4395029274072596,0.2662199848225728
development-1306,0.7565391095536728,0.14558464779280864,0.09787624265351876
development-1307,0.08819779375824444,0.8969875498456189,0.014814656396136393
development-1308,0.5945842463450212,0.335226170276992,0.07018958337798667
development-1309,0.8045446890811047,0.1485593498466151,0.04689596107228045
development-1310,0.693295675718093,0.06023423409792907,0.24647009018397784
development-1311,0.24373155042290703,0.42990701995264474,0.32636142962444825
development-1312,0.8958658850283238,0.09816688877767052,0.005967226194005564
development-1313,0.497188099275652,0.4842339701735847,0.01857793055076311
development-1314,0.1432571284010451,0.8126975107092878,0.04404536088966718
development-1315,0.3000319586914373,0.6821903765205691,0.01777766478799345
development-1316,0.029524779578801424,0.9458899890718936,0.02458523134930495
development-1317,0.06838385303649536,0.891809574462044,0.03980657250146032
development-1318,0.23298846106303092,0.609080895010188,0.15793064392678105
development-1319,0.28017372988235034,0.7102853907536759,0.009540879363973439
development-1320,0.368327316158505,0.6235166240856563,0.008156059755838673
development-1321,0.11700831510976203,0.8221913597100153,0.060800325180222936
development-1322,0.0068598393024790535,0.9892111839164878,0.003928976781033173
development-1323,0.9927118197556367,0.0051767486097663564,0.00211143163459689
development-1324,0.27574383127766744,0.5689142060796775,0.15534196264265535
development-1325,0.5947334636151753,0.354824096220307,0.050442440164517606
development-1326,0.957900892925362,0.032041226085980014,0.010057880988657989
development-1327,0.9917735525513437,0.0029866094949446255,0.005239837953711682
development-1328,0.08304167498423612,0.8949790815985709,0.021979243417193206
development-1329,0.9491748907012085,0.0221948847595682,0.028630224539223117
development-1330,0.06305174512241198,0.8858500541339711,0.051098200743616866
development-1331,0.5242369423262261,0.4233542857002364,0.05240877197353766
development-1332,0.2628213504459036,0.06804196549294916,0.6691366840611473
development-1333,0.22417581996331637,0.7682758519949322,0.00754832804175128
development-1334,0.6706652340882382,0.23350503361090208,0.09582973230085945
development-1335,0.5017274350008198,0.22127306753572082,0.2769994974634592
development-1336,0.9479948249773891,0.025246933492804605,0.026758241529806426
development-1337,0.6676306148167205,0.18051182316419542,0.15185756201908404
development-1338,0.6898812890676421,0.29737064542411845,0.012748065508239259
development-1339,0.48771640745740485,0.18505208124695904,0.32723151129563605
development-1340,0.9181808039635233,0.026455242125209947,0.05536395391126668
development-1341,0.23511512431337353,0.6004728449654113,0.16441203072121524
development-1342,0.035784932457462074,0.9062572651648907,0.05795780237764724
development-1343,0.36649849201515405,0.46140697914984585,0.17209452883500007
development-1344,0.9163308482954032,0.05626426983029109,0.027404881874305627
development-1345,0.01615540008696514,0.9828280549721549,0.001016544940880123
