ID,A,B,NEITHER
development-870,0.9978700576189954,0.0003616211413733535,0.0017683212396310628
development-871,0.1868319662897219,0.5255232564176925,0.2876447772925857
development-872,5.002503206256323e-05,0.9971217129558397,0.0028282620120977583
development-873,0.00029338622710006995,0.9987543422828367,0.0009522714900632871
development-874,0.009841103118985544,0.8653454866048402,0.12481341027617429
development-875,0.0018053367272291307,0.9981897928616358,4.870411134994033e-06
development-876,0.002459505674611959,0.9973658901144725,0.0001746042109156126
development-877,0.891011027977071,0.10851425898698118,0.0004747130359478453
development-878,0.9742509734462917,0.011789303438984575,0.013959723114723595
development-879,0.00016162827915109276,0.9995997576469065,0.00023861407394247769
development-880,0.9937815949000867,0.005737166160962015,0.00048123893895137964
development-881,0.01569027934899866,0.9839876788262124,0.00032204182478880725
development-882,0.9589755444040461,0.04020366077571781,0.0008207948202360462
development-883,0.00010959623008970387,0.00013584565010160614,0.9997545581198086
development-884,0.3075880239884751,0.5963702912459562,0.0960416847655687
development-885,0.5170815531621047,0.45210958340138035,0.03080886343651487
development-886,0.11002812015704082,0.13548952577207793,0.7544823540708812
development-887,0.9292997723997235,0.07048403750584238,0.00021619009443412702
development-888,0.9968419000957082,0.001073705606984722,0.002084394297307037
development-889,0.9981260370976083,0.0010370807388720737,0.0008368821635196812
development-890,0.9690147229214097,0.03072275189778451,0.00026252518080585504
development-891,0.02450150629114331,0.9687747343270467,0.006723759381809821
development-892,0.6172025502793081,0.1899295758980761,0.19286787382261564
development-893,0.9996623235960608,0.000315165190189169,2.2511213750034083e-05
development-894,0.14708776564755416,0.8528967245102407,1.550984220515625e-05
development-895,0.0014311116247256062,0.998533094606895,3.579376837937706e-05
development-896,0.000926291643802563,0.9990686245009834,5.0838552140545185e-06
development-897,0.0068576271020951846,0.9930925297326684,4.984316523639227e-05
development-898,0.15344903186102996,0.8426647401954768,0.0038862279434932322
development-899,0.007996363491022975,0.8654104667955107,0.12659316971346643
development-900,0.001230653970049219,0.9984978193862097,0.0002715266437410855
development-901,0.010811912895072388,0.8665724602291788,0.12261562687574888
development-902,0.9926846842004767,0.002480281739274181,0.004835034060248975
development-903,0.9992915288031494,0.00029272714626982406,0.0004157440505808646
development-904,0.17344346998325527,0.813854844631307,0.012701685385437735
development-905,0.9932650725450544,0.005227389258068004,0.0015075381968776057
development-906,0.18956302585110224,0.009706193644946551,0.8007307805039513
development-907,0.0014552681805742715,0.9917150441709853,0.006829687648440576
development-908,0.03489890598659138,0.0036285780250047465,0.9614725159884039
development-909,0.9905726193129659,0.009270140547687735,0.00015724013934627503
development-910,0.9991082574741769,1.0854713747291877e-05,0.0008808878120759417
development-911,0.9732648552689671,0.02592306400045159,0.0008120807305813672
development-912,0.005451249503967151,0.9349610840603968,0.05958766643563597
development-913,0.9989681291933202,0.0007089996677558421,0.0003228711389239991
development-914,0.916851119741585,0.04363297775099892,0.03951590250741614
development-915,0.9994107116837438,0.0005014462246152216,8.784209164104869e-05
development-916,0.9213159287495385,0.031197136698743032,0.04748693455171836
development-917,0.00016849671267970008,0.9998166593865763,1.4843900743961694e-05
development-918,0.17898771521691448,0.7953451397836424,0.02566714499944323
development-919,0.9220319150147254,0.0773256465267307,0.0006424384585438879
development-920,0.9996038013400266,0.00018814127642042156,0.00020805738355276273
development-921,0.9760254996959294,0.005575280710109171,0.018399219593961416
development-922,0.7912205554864342,0.20219899197731517,0.00658045253625058
development-923,0.08570470491710971,0.9099216343379228,0.004373660744967414
development-924,0.9372706453910883,0.05947665481146879,0.0032526997974429536
development-925,0.333959374657137,0.3370408633249932,0.32899976201786973
development-926,0.9988965455922695,4.834719310140802e-06,0.0010986196884202745
development-927,0.1505354953718421,0.20125308297591124,0.6482114216522467
development-928,0.9989496363668742,0.0008479651983201641,0.0002023984348055964
development-929,0.9913897089794199,0.008535630750922283,7.466026965783948e-05
development-930,0.00030269386354860777,0.9996273007443979,7.000539205338024e-05
development-931,0.32399681403675046,0.4296892129099112,0.24631397305333827
development-932,0.007659742370468255,0.9917102308024116,0.0006300268271200507
development-933,0.5737618425337491,0.4182874862445799,0.007950671221671094
development-934,0.9999230713601218,4.578604452029998e-05,3.1142595357883104e-05
development-935,0.9702542754673448,0.022974162078530633,0.006771562454124727
development-936,0.001838677895561955,0.963627593712288,0.03453372839214983
development-937,0.016257659271782958,0.9666597162365674,0.0170826244916497
development-938,0.9662867011281598,0.0024260539912181246,0.03128724488062195
development-939,0.00031200704052335886,0.6009927631222615,0.39869522983721517
development-940,0.0007366429594756704,0.999203751162167,5.9605878357191515e-05
development-941,0.009808898801751486,0.9900203080568739,0.00017079314137457836
development-942,0.0871450293428732,0.8892808720533931,0.023574098603733745
development-943,0.9946213470735472,0.005374567992579591,4.084933873094526e-06
development-944,0.792805313692761,0.1756294733674687,0.03156521293977032
development-945,3.196677656984017e-05,0.9999379999587842,3.0033264646018277e-05
development-946,0.6765096482170526,0.03247143144118506,0.29101892034176224
development-947,0.0004428563127049273,0.7392914748614698,0.26026566882582525
development-948,0.046301438469558656,0.9473239584602962,0.006374603070145285
development-949,0.010795002846956945,0.9809843441620791,0.00822065299096383
development-950,0.8830863358817949,0.05489753539818214,0.062016128720023114
development-951,0.9990169069236614,7.774088334599022e-05,0.0009053521929927306
development-952,0.9991425182130655,0.0006680945437746309,0.0001893872431598201
development-953,0.7323239834486294,0.24078927973707792,0.026886736814292708
development-954,0.21860892181640915,0.43010964512659466,0.3512814330569963
development-955,0.8057215309025488,0.12284177643139431,0.07143669266605691
development-956,0.0017523361905099463,0.9976390153982386,0.0006086484112513712
development-957,0.8657119828116704,0.07804870321369517,0.05623931397463439
development-958,0.996232412389403,0.00039978013166042814,0.0033678074789366456
development-959,0.9996164380297198,1.707049837424665e-05,0.00036649147190588284
development-960,0.49387609672347765,0.3873291545737708,0.11879474870275164
development-961,1.6935119132328368e-05,0.9997644350154604,0.00021862986540733894
development-962,0.11415899112997129,0.013176129490915352,0.8726648793791133
development-963,0.9931514187158531,0.0007519696955013541,0.0060966115886454285
development-964,0.0007423552486776225,0.990793012709955,0.008464632041367407
development-965,0.6784421739124059,0.32097808673202494,0.0005797393555692375
development-966,0.8829043226501179,0.10998036233069185,0.007115315019190356
development-967,0.043812781534892396,0.9550863129975806,0.001100905467526982
development-968,0.0020735084846678483,0.904217494534316,0.09370899698101623
development-969,0.0075998259522939956,0.0007097245656145774,0.9916904494820915
development-970,0.2847868590598949,0.7147175456371789,0.0004955953029262697
development-971,0.8942203134344379,0.0022364516086145108,0.10354323495694766
development-972,0.028444417580249386,0.8995799153552901,0.07197566706446042
development-973,0.029907894359932866,0.9699080823173841,0.00018402332268307157
development-974,0.06672082240522123,0.9305131927090416,0.002765984885737159
development-975,0.9789746737175491,0.014805619305732036,0.006219706976718776
development-976,0.9915984042960875,0.0072232659395194965,0.0011783297643929754
development-977,0.6926490096809814,0.30355395181888806,0.0037970385001306205
development-978,0.07264001944463706,0.9251123000324926,0.00224768052287032
development-979,0.13287836546174803,0.8320135414795917,0.03510809305866038
development-980,0.007333305324070641,0.9885126561539485,0.004154038521980914
development-981,0.044310294251134065,0.01796755500210933,0.9377221507467565
development-982,0.9597396147769638,0.00983479660116061,0.030425588621875426
development-983,0.5334526961534152,0.03366669735871985,0.4328806064878649
development-984,0.03651241128486133,0.951745497796198,0.011742090918940578
development-985,0.7827387217537659,0.1870790668689641,0.030182211377270035
development-986,0.004638784263777961,0.08786046181497924,0.9075007539212427
development-987,0.3767914848170923,0.6190223531503167,0.004186162032591021
development-988,0.99446629119511,0.003177982861187533,0.0023557259437026155
development-989,0.02609481161649855,0.9717959357309979,0.0021092526525034808
development-990,0.9027362500860188,0.09627808090846955,0.0009856690055117727
development-991,0.9444814669229106,0.05431173446432572,0.00120679861276374
development-992,0.001234564764507322,0.9986379567440519,0.00012747849144087778
development-993,0.14345355091648876,0.854570867760614,0.0019755813228973227
development-994,0.02156989723977802,0.9782621724223252,0.00016793033789682242
development-995,0.0074123021849545005,0.9922821892957845,0.00030550851926099116
development-996,0.999980605150389,1.1863336062382798e-05,7.531513548591508e-06
development-997,0.6365216987539598,0.32119752035893323,0.042280780887106933
development-998,0.0041136343569237455,0.9958009001642177,8.546547885834193e-05
development-999,0.48184036683697556,0.4700635323085796,0.04809610085444483
development-1000,0.9994855394452367,6.861464420726124e-05,0.00044584591055606636
development-1001,0.9999777966251355,1.380983665514824e-05,8.393538209184797e-06
development-1002,0.9966914406363192,0.0015463511130689976,0.001762208250611871
development-1003,0.5361473388831649,0.4638499252921534,2.735824681789231e-06
development-1004,0.8492729370346193,0.133484981252492,0.017242081712888827
development-1005,0.9985473859595361,0.0011607504481437017,0.00029186359232018135
development-1006,0.9908972372367937,0.0033446992338377534,0.005758063529368551
development-1007,0.9371075304307043,0.00042449812395444197,0.06246797144534138
development-1008,7.965979124227034e-05,0.9999180600491643,2.280159593456712e-06
development-1009,0.9036262121595439,0.09571293821396745,0.000660849626488726
development-1010,0.008762069435513251,0.9858015267437559,0.005436403820731026
development-1011,0.9988309915658332,0.0010927204076007703,7.628802656602156e-05
development-1012,3.5086361395367505e-06,0.9999961170728614,3.742909990066201e-07
development-1013,0.33381689604717424,0.195690602860931,0.4704925010918947
development-1014,0.9987707862748787,0.0011903586284001167,3.8855096721390635e-05
development-1015,0.5702068921576323,0.41398649364584467,0.01580661419652296
development-1016,0.5851695138554248,0.41481771057503436,1.2775569540903641e-05
development-1017,0.23488119107646008,0.6563144678582491,0.10880434106529076
development-1018,0.02647322019292803,0.8802553313569895,0.09327144845008242
development-1019,0.01036700825051362,0.9718357371821426,0.017797254567343743
development-1020,0.14770003937906112,0.8512844196808274,0.0010155409401116987
development-1021,0.0034747302325209735,0.992698604837458,0.003826664930020973
development-1022,0.0019107970252879893,0.9980868122408978,2.3907338141514735e-06
development-1023,0.2368161496587971,0.7532292917468034,0.009954558594399544
development-1024,0.9188678022646861,0.07898140666175209,0.002150791073561795
development-1025,0.002007612902990611,0.968598498405878,0.029393888691131402
development-1026,0.9997643839579519,0.00018247656457960902,5.313947746858452e-05
development-1027,0.9986475364526959,0.0006972120216649779,0.0006552515256393136
development-1028,0.0050721674264071,0.9939255294585938,0.0010023031149990938
development-1029,0.9379496810291339,0.061456169758157396,0.0005941492127088197
development-1030,0.7949476912492187,0.009579930836880477,0.19547237791390085
development-1031,0.18714174446493625,0.004599400454874059,0.8082588550801896
development-1032,0.11049919216027274,0.3499524031242186,0.5395484047155086
development-1033,0.9999135498281418,8.042473581935513e-05,6.025436038825681e-06
development-1034,0.001838896892449239,0.9968865545923214,0.0012745485152293016
development-1035,0.9958570365741741,0.004114455769212849,2.850765661291647e-05
development-1036,0.011314274541537349,0.9886133622071641,7.236325129866411e-05
development-1037,0.41741445063559296,0.4221639614200751,0.1604215879443319
development-1038,8.203948538666014e-06,0.9999912593822318,5.366692295114085e-07
development-1039,0.8042454178967168,0.1525869787927886,0.04316760331049458
development-1040,0.02223599046609058,0.9751887083702248,0.002575301163684801
development-1041,0.00016753106864612704,0.999482319846024,0.000350149085329796
development-1042,0.013027288358129515,0.711975431687104,0.2749972799547666
development-1043,0.09422979527775038,0.8772602295026838,0.028509975219565938
development-1044,0.30827193914087125,0.6373518113484511,0.054376249510677675
development-1045,0.03102816360378619,0.9688509671983988,0.00012086919781492538
development-1046,0.8440101014069933,0.15491575077177794,0.0010741478212287095
development-1047,0.03460397645018645,0.9497116759205995,0.01568434762921411
development-1048,0.9999736480443584,1.9751772079229866e-05,6.600183562519261e-06
development-1049,0.6661486589690155,0.3223051370192005,0.011546204011783983
development-1050,0.0008279947455170637,0.9612966745871117,0.03787533066737121
development-1051,0.42501437422504423,0.4710416381049172,0.10394398767003857
development-1052,0.551050288965497,0.4371004013536019,0.011849309680901119
development-1053,0.17906432530214067,0.8103872447324916,0.010548429965367643
development-1054,0.9997924218353607,0.00018215668977638913,2.5421474862938823e-05
development-1055,0.18531300634048573,0.76793639971752,0.04675059394199441
development-1056,0.9999042070192475,5.656013321053245e-05,3.923284754182887e-05
development-1057,0.003514428848100699,0.9944316543008015,0.0020539168510978695
development-1058,0.9999651188489906,3.1439930497659415e-05,3.4412205116118095e-06
development-1059,0.0022132530384822904,0.9942931523735304,0.0034935945879873433
development-1060,0.10662969418722755,0.8487229273602623,0.044647378452510045
development-1061,0.8432410083340439,0.15657883232131814,0.00018015934463790266
development-1062,0.7504600412458872,0.2491420147972243,0.00039794395688857553
development-1063,0.9999963255354615,2.572171960242552e-06,1.10229257832257e-06
development-1064,0.15035758588508147,0.8445569176678491,0.0050854964470693
development-1065,0.03433235886563229,0.9638636195810372,0.001804021553330656
development-1066,0.5492278413744915,0.44791728230169714,0.002854876323811331
development-1067,0.05310029621954097,0.9424597469797997,0.004439956800659343
development-1068,0.2714040790281238,0.6437589996409893,0.08483692133088702
development-1069,0.0014451015065846933,0.9955896858372901,0.002965212656125137
development-1070,0.004195692377281755,0.993644496976457,0.0021598106462613056
development-1071,0.9994822595310061,0.00034783296849288286,0.00016990750050106264
development-1072,0.0002455624423644917,0.9873614720723468,0.012392965485288714
development-1073,6.58154614707432e-05,0.9996972957573236,0.00023688878120582587
development-1074,0.9981616204666856,0.0006041278426783498,0.001234251690636265
development-1075,0.8287373730035175,0.16303580447672764,0.008226822519754767
development-1076,0.00825001385186032,0.9916967620446687,5.3224103470995956e-05
development-1077,0.012445169420946782,0.9857644653431406,0.0017903652359126702
development-1078,0.9611927856906979,0.03741391202457425,0.0013933022847279323
development-1079,0.3266444846663718,0.10046172414218536,0.5728937911914428
development-1080,0.6595875533163603,0.34019405459215163,0.00021839209148797072
development-1081,0.00027722466247182074,0.9997213659126426,1.4094248854972991e-06
development-1082,0.014657097775557315,0.9853285319277028,1.4370296740096702e-05
development-1083,0.9997920986501966,6.753853737617873e-05,0.0001403628124270856
development-1084,0.8075669402630445,0.15979368202514402,0.032639377711811454
development-1085,0.999704610452939,0.00020363476549378664,9.175478156719894e-05
development-1086,0.09593979814792251,0.8308598935566788,0.07320030829539875
development-1087,0.06431760240097303,0.8377493965036091,0.09793300109541785
development-1088,0.014239844638538467,0.6959351460698877,0.2898250092915739
development-1089,0.1570107299063333,0.6431567848049858,0.19983248528868103
development-1090,0.13441604597571932,0.8655823910003488,1.5630239318024189e-06
development-1091,2.4284985173965e-06,0.99991452512547,8.304637601265457e-05
development-1092,0.9372060522754307,0.060964287351352175,0.0018296603732169058
development-1093,0.4637097975553295,0.49287490383066773,0.04341529861400277
development-1094,0.017432901813504858,0.9816882479717649,0.0008788502147303623
development-1095,0.977727439822147,0.021633593847076738,0.0006389663307762691
development-1096,0.0007058083341482792,0.9992888443137902,5.347352061545486e-06
development-1097,4.0772116873609134e-05,0.9998950393132245,6.418856990184954e-05
development-1098,0.27121650866723973,0.6759739250783134,0.052809566254446924
development-1099,0.001993187732846987,0.9814321610592377,0.01657465120791544
development-1100,0.9975882482228272,0.0012625855837177689,0.0011491661934550125
development-1101,0.00031697939402844404,0.9994278722769054,0.00025514832906607833
development-1102,0.0014499949874680128,0.9976506628205296,0.0008993421920022162
development-1103,0.03282203805073569,0.9647882578201616,0.0023897041291027626
development-1104,0.9211622781889853,0.04265668177265532,0.03618104003835929
development-1105,0.5618129943010676,0.19922531798607318,0.2389616877128592
development-1106,0.12049425578807364,0.7618793681274422,0.11762637608448424
development-1107,0.19001513218639093,0.7888227136133409,0.021162154200268176
development-1108,0.9992334458179729,0.0006763468050586284,9.020737696850333e-05
development-1109,0.5656413734561146,0.4026715963907586,0.03168703015312675
development-1110,0.010904417853742087,0.9482933565023034,0.04080222564395443
development-1111,0.02461001177695339,0.9752463354661121,0.0001436527569344378
development-1112,0.005690731973591443,0.9923030409159515,0.0020062271104571627
development-1113,0.11208824447290942,0.8441032290234041,0.04380852650368648
development-1114,0.8090790252153753,0.1899986236777865,0.0009223511068382007
development-1115,1.2940345497148633e-06,0.9999890400737048,9.66589174541957e-06
development-1116,0.9949576379496705,0.00479315406252046,0.00024920798780896206
development-1117,0.009786071121616502,0.98991074405722,0.00030318482116352993
development-1118,0.0015794244136323923,0.997833673473558,0.0005869021128095518
development-1119,0.0008920822151543692,0.9980384470423065,0.0010694707425390373
development-1120,0.00014471882311853203,0.9998493896712156,5.891505665883518e-06
development-1121,0.03902092327479757,0.8459857589256405,0.11499331779956187
development-1122,0.999521258925732,0.00015052651138918615,0.000328214562878852
development-1123,0.0018569256916636614,0.9958738825385781,0.0022691917697583437
development-1124,0.1624219930281794,0.8372856290843131,0.00029237788750748577
development-1125,0.9832404136887173,0.0007113411998946791,0.016048245111388165
development-1126,0.38743942378400686,0.6120049400391542,0.0005556361768390405
development-1127,0.9857849095127204,0.013320651620463355,0.0008944388668161697
development-1128,0.07354056654150255,0.8438696395809776,0.08258979387751994
development-1129,0.39229030698240747,0.6075449775172254,0.00016471550036724868
development-1130,0.0001829080935696439,0.9996658575503626,0.0001512343560676263
development-1131,0.9757606407819704,0.01743352410955518,0.006805835108474417
development-1132,0.37266718256505593,0.11914388733451847,0.5081889301004255
development-1133,0.9316322831389212,0.02574071017383132,0.042627006687247504
development-1134,0.12131627645730575,0.8784615857943479,0.00022213774834637292
development-1135,0.0024439061211336136,0.9472676282362952,0.05028846564257127
development-1136,0.09775393091651921,0.13679427477029546,0.7654517943131853
development-1137,0.9063691751437575,0.0907876609715968,0.0028431638846455865
development-1138,0.45023055868024914,0.5496501641757021,0.00011927714404871194
development-1139,0.00013055469589655738,0.9992286151126941,0.0006408301914091832
development-1140,0.9955117072613267,0.000804113555265534,0.0036841791834079677
development-1141,0.9957786155188543,0.004213304718128958,8.079763016822016e-06
development-1142,0.9997833975728426,0.00018482076467163383,3.1781662485825285e-05
development-1143,0.00013148383647443245,0.999707711204304,0.00016080495922163825
development-1144,0.5843383346103245,0.41449020360778854,0.001171461781886997
development-1145,0.9982040386429007,0.001488314209377367,0.0003076471477218813
development-1146,0.10397506179621348,0.8956367358725617,0.000388202331224966
development-1147,0.005627740827640647,0.9942068192768926,0.00016543989546680257
development-1148,0.8299293668015802,0.15293697646159435,0.017133656736825386
development-1149,0.09562645787618489,0.8885843293175308,0.015789212806284095
development-1150,0.8059266955713682,0.03599027782159041,0.1580830266070414
development-1151,0.9974660854727567,0.0009304562311814392,0.0016034582960617939
development-1152,0.001205569616056505,0.014154184305586676,0.9846402460783568
development-1153,0.0007462213985752383,0.9992459566223276,7.821979097111248e-06
development-1154,0.0005551005474196045,0.9412981801964245,0.058146719256155825
development-1155,0.9971402946760568,2.4214347647192438e-06,0.0028572838891783307
development-1156,0.9998021564944483,6.10559259492927e-05,0.00013678757960243715
development-1157,0.5283511921619172,0.47022926329176873,0.0014195445463142107
development-1158,0.0002924110828502859,0.9996993960936942,8.192823455465344e-06
development-1159,0.0020188741017841965,0.9977803001332849,0.00020082576493087707
development-1160,0.9999488875381856,7.674842902324198e-06,4.343761891213255e-05
development-1161,0.14364362579469855,0.8535684219078994,0.0027879522974019826
development-1162,0.9939426039805327,0.0011145294649805824,0.004942866554486738
development-1163,0.998327932504227,0.001618917012260787,5.315048351221606e-05
development-1164,0.005081642628322393,0.0004363728072774302,0.9944819845644002
development-1165,0.00025668422578795157,0.9469797044924773,0.05276361128173466
development-1166,0.681475957267262,0.22436490457659275,0.09415913815614528
development-1167,0.9930145205749642,0.005810177487158922,0.0011753019378768813
development-1168,0.05226421073015372,0.6842927407727972,0.263443048497049
development-1169,0.42268924581685774,0.3194025641144899,0.2579081900686522
development-1170,0.8189559058142396,0.07139804213737083,0.10964605204838959
development-1171,0.02322736220160606,0.4323748230154956,0.5443978147828983
development-1172,0.07812435042730889,0.9214627345795717,0.0004129149931193479
development-1173,0.0037163986043777064,0.9957159414145876,0.0005676599810347622
development-1174,0.996954383155977,0.0002477103431280962,0.002797906500894839
development-1175,0.8588941145652741,0.001455294095833714,0.1396505913388923
development-1176,0.9999947120715738,1.088523181634515e-06,4.19940524460745e-06
development-1177,0.06398008649322684,0.8892438955129607,0.04677601799381239
development-1178,0.9886940303216458,0.01078676834069282,0.0005192013376615661
development-1179,0.06793063317694978,0.8467717572231436,0.08529760959990665
development-1180,0.9867341663032895,0.013260582888176102,5.250808534490141e-06
development-1181,0.6990243384379575,0.28704329598966405,0.013932365572378265
development-1182,0.043931742871575565,0.9518095645874379,0.004258692540986455
development-1183,0.0329484864603847,0.09956873618728958,0.8674827773523256
development-1184,0.09067900870744157,0.8310441536343908,0.07827683765816769
development-1185,0.26975111901033466,0.6475792638063524,0.08266961718331281
development-1186,0.001989396402359294,0.9979979396318938,1.2663965746907975e-05
development-1187,0.0004221489651103828,0.9984460072091507,0.001131843825738809
development-1188,0.9885329450256634,0.010733490224367169,0.0007335647499694542
development-1189,0.04278831991275678,0.957035572389926,0.00017610769731727017
development-1190,0.004853873596266881,0.9917185145159542,0.0034276118877789377
development-1191,0.9998080059271289,0.00014329147938293364,4.870259348807621e-05
development-1192,0.951753637387612,0.03364336919114343,0.014602993421244614
development-1193,0.9998265619477283,0.000172691400515066,7.46651756564693e-07
development-1194,0.9954161096989546,0.0018896599219237168,0.0026942303791216084
development-1195,0.007483208638193506,0.9118667261972803,0.08065006516452614
development-1196,0.9922122396308135,0.0077154451250857565,7.231524410077483e-05
development-1197,0.01817596826630233,0.9001936751464541,0.08163035658724363
development-1198,0.145732501483712,0.11706751409213702,0.737199984424151
development-1199,0.042521207541181216,0.9572717440998658,0.00020704835895287625
development-1200,0.052914685657504124,0.8822563107898086,0.06482900355268735
development-1201,0.9572171633551677,0.042782778145728506,5.8499103793118926e-08
development-1202,0.8490932982868507,0.06629079751656346,0.08461590419658582
development-1203,0.22899016614199202,0.7651644629687446,0.005845370889263242
development-1204,0.1010329668991321,0.8985705960946531,0.0003964370062148331
development-1205,0.0026249532261307324,0.9951143978348713,0.0022606489389978284
development-1206,0.17288947651340356,0.8254166994775488,0.001693824009047534
development-1207,0.9889812416108024,0.009859840795763741,0.0011589175934340421
development-1208,0.00010285627020421345,0.005707254755071982,0.9941898889747238
development-1209,0.9999703883417889,2.1428281259561508e-05,8.183376951441621e-06
development-1210,0.004041900127014475,0.9393616377448128,0.056596462128172736
development-1211,0.9918578056363044,0.006686733799176008,0.0014554605645195685
development-1212,0.00042282937683524747,0.8812768275274798,0.11830034309568499
development-1213,0.00014869453255388207,0.8965817345771446,0.10326957089030159
development-1214,1.6592360889114366e-06,0.9999983071140314,3.364987955494144e-08
development-1215,0.09488916823020928,0.8657796056233651,0.0393312261464256
development-1216,0.999949750619018,4.8044797726474114e-05,2.2045832554926733e-06
development-1217,0.9669295686931567,0.026563670229771488,0.006506761077071859
development-1218,0.992020486021061,0.00787776665905037,0.00010174731988853782
development-1219,0.561936031286462,0.41925941986977866,0.018804548843759393
development-1220,0.011907653142087759,0.9879147988336592,0.00017754802425314802
development-1221,0.9996308596098799,0.00029494210667493795,7.419828344534814e-05
development-1222,0.11833634400728013,0.8816039168489465,5.9739143773205254e-05
development-1223,0.999999324961091,1.3815588737320494e-07,5.368830216461095e-07
development-1224,0.03008508894174575,0.969181392474384,0.0007335185838701841
development-1225,0.4398055012624962,0.5597457818376899,0.0004487168998140383
development-1226,0.5892129904484187,0.37168820392937757,0.039098805622203775
development-1227,4.9038672868186205e-05,0.9998717551846906,7.920614244145346e-05
development-1228,0.3195347589364414,0.5724393838111035,0.1080258572524552
development-1229,0.9856232233515566,0.012419601078164118,0.0019571755702793413
development-1230,0.09423456304210197,0.8632341527623991,0.04253128419549878
development-1231,0.543252130528787,0.4534205016320042,0.0033273678392088247
development-1232,0.0671450599100008,0.9327615324313759,9.340765862343123e-05
development-1233,0.00016420771385423243,0.9927448101692589,0.00709098211688694
development-1234,0.003643608535475095,0.36193800159224543,0.6344183898722795
development-1235,0.11816298367638146,0.3069548571188848,0.5748821592047337
development-1236,0.010940914589742836,0.9867165651210082,0.0023425202892489653
development-1237,0.9997746905569613,1.4454926557740817e-06,0.0002238639503828017
development-1238,0.538754001394073,0.35037398940952147,0.11087200919640548
development-1239,1.8233107415550965e-05,0.6980261116333561,0.3019556552592282
development-1240,0.009756350395912205,0.9032651011649588,0.08697854843912904
development-1241,0.0009330677773734873,0.998798027794817,0.0002689044278096565
development-1242,0.9906016820568448,0.007519140165194675,0.0018791777779605093
development-1243,0.3857040751326762,0.6141433268889355,0.00015259797838832275
development-1244,0.08987172941572906,0.8991723528164473,0.01095591776782362
development-1245,0.20175485833042445,0.7005019556764421,0.09774318599313336
development-1246,0.21041145103553113,0.05962962181746687,0.729958927147002
development-1247,0.020896781974713556,0.9785507901830682,0.000552427842218068
development-1248,0.9886054906725209,0.011297333053019916,9.717627445910127e-05
development-1249,0.08512782803642863,0.17139840128176706,0.7434737706818043
development-1250,0.9994146200950245,0.00020264489029458006,0.00038273501468114713
development-1251,0.9224095430836139,0.022854306325232332,0.054736150591153714
development-1252,0.0026949409339075297,0.996858137433528,0.0004469216325645286
development-1253,0.9668830785977295,0.003992275771841315,0.029124645630429238
development-1254,0.39720122912949773,0.5919253794197102,0.01087339145079195
development-1255,0.06362770348320836,0.9350453821027981,0.00132691441399357
development-1256,0.09275134242604127,0.9062881015230776,0.0009605560508809813
development-1257,0.39184642480804577,0.25265632027750157,0.35549725491445267
development-1258,0.014765683008034483,0.9824256129308602,0.00280870406110545
development-1259,0.750474071848669,0.017592699736859875,0.23193322841447112
development-1260,0.24962095792001648,0.4866901476780843,0.2636888944018992
development-1261,0.5778593834326097,0.1732491326838218,0.24889148388356852
development-1262,0.43380907463536933,0.5194237174284675,0.046767207936163145
development-1263,0.9987966652956793,0.00045624227965267926,0.0007470924246680041
development-1264,0.0015811631510444344,0.9983185294424617,0.00010030740649390872
development-1265,0.23574018823955784,0.023761275592836625,0.7404985361676055
development-1266,0.022324730257344428,0.9703510811016015,0.007324188641054023
development-1267,0.9996145926268921,0.00010437265607008465,0.000281034717037775
development-1268,0.9988256401353351,0.001154615036798044,1.9744827866789047e-05
development-1269,2.06325985455803e-05,0.9999774380121582,1.929389296167256e-06
development-1270,0.9999624562800171,3.231732239711746e-05,5.2263975856573896e-06
development-1271,0.9638513911996283,0.00039970564098885486,0.03574890315938298
development-1272,0.32636668840371186,0.6734380585502152,0.00019525304607286926
development-1273,0.9264674521821014,0.04135546791986345,0.03217707989803518
development-1274,0.999725227909972,0.00014480917427812262,0.00012996291574987875
development-1275,0.9990275520258178,0.0004519105609945088,0.0005205374131876386
development-1276,0.9997998209627266,0.0001156382814484821,8.454075582493422e-05
development-1277,0.020637399739705263,0.9729778496617648,0.006384750598529981
development-1278,0.9912603959801878,0.008533990390847917,0.0002056136289642487
development-1279,0.00464810202924745,0.9926560940660897,0.00269580390466299
development-1280,0.18370942017172276,0.7181474509343898,0.09814312889388752
development-1281,0.2079577774493417,0.7911080277494141,0.0009341948012442422
development-1282,0.9578753957647298,0.041618735947149446,0.0005058682881209039
development-1283,0.20589548521008252,0.7220940797995109,0.07201043499040671
development-1284,0.9844075605217839,0.001531621306051129,0.014060818172164867
development-1285,0.9999197662044729,6.690989839901687e-05,1.3323897128034263e-05
development-1286,0.9998684159479575,7.647882705384514e-05,5.510522498861767e-05
development-1287,0.017477671876340764,0.868455716574603,0.11406661154905626
development-1288,0.9922884946720184,0.005722398238819574,0.0019891070891619317
development-1289,0.9995332571338096,0.0003919223624888878,7.482050370144857e-05
development-1290,0.7161028505462731,0.20281073183889686,0.08108641761483003
development-1291,0.005167408014905234,0.0521002094346968,0.942732382550398
development-1292,3.373223107061246e-05,0.9999617408297296,4.526939199790833e-06
development-1293,8.404327497876814e-06,0.999753463060162,0.00023813261234030035
development-1294,0.858636958361755,0.13642753911655706,0.004935502521687874
development-1295,0.004212811931131552,0.9834029460633142,0.01238424200555411
