ID,A,B,NEITHER
development-906,0.1812923777382167,0.2008210353582486,0.6178865869035347
development-907,0.11466289919362048,0.7724255788251821,0.11291152198119736
development-908,0.32355160485782475,0.1258815242211653,0.5505668709210098
development-909,0.7681844331265341,0.20846853492771433,0.023347031945751547
development-910,0.9047420008779766,0.022655657180916507,0.0726023419411069
development-911,0.8725256007401184,0.09974685344942658,0.02772754581045502
development-912,0.10812250405293822,0.6484427449826606,0.24343475096440148
development-913,0.9348199146521675,0.03715945797670759,0.028020627371124728
development-914,0.6767343872304978,0.19666218768688162,0.12660342508262065
development-915,0.9623760480067216,0.025390548780226486,0.01223340321305183
development-916,0.4838093008245213,0.3946123608482084,0.1215783383272703
development-917,0.041694293901239896,0.9479504249845552,0.010355281114204896
development-918,0.10158578729737493,0.8087840825113991,0.08963013019122588
development-919,0.7730369202488024,0.20342073346277165,0.023542346288425754
development-920,0.935082262784185,0.03048506136390255,0.03443267585191225
development-921,0.6174488704212421,0.2772271989300385,0.10532393064871928
development-922,0.49151926879746705,0.46610076199149747,0.04237996921103551
development-923,0.28232783910909526,0.6047066637587813,0.11296549713212357
development-924,0.8810637417289945,0.09237645488114588,0.026559803389859533
development-925,0.19163124129877382,0.5308192616855643,0.27754949701566184
development-926,0.8727799924599868,0.033544495782749685,0.09367551175726332
development-927,0.0872144393855065,0.2717057497286539,0.6410798108858393
development-928,0.8508860331314951,0.08893428408238353,0.060179682786121465
development-929,0.8489154407451576,0.12046654431694916,0.03061801493789337
development-930,0.011459538773799256,0.966529609345665,0.02201085188053555
development-931,0.3421894283818339,0.44282516239313163,0.21498540922503412
development-932,0.277292186860285,0.6908733398334652,0.03183447330624971
development-933,0.6243490612594806,0.2645759643848736,0.11107497435564592
development-934,0.9398136835932455,0.03507454491784162,0.02511177148891293
development-935,0.6401165566643977,0.30816329910588736,0.05172014422971465
development-936,0.048491569054788804,0.8740775952930592,0.07743083565215231
development-937,0.04795103176123783,0.7942600364668313,0.1577889317719307
development-938,0.7695098163789049,0.06447128609690851,0.1660188975241867
development-939,0.03543841578649457,0.44119029136218807,0.5233712928513173
development-940,0.10169088174214146,0.8776420102218861,0.020667108035972343
development-941,0.06069010620194,0.9169343845870336,0.02237550921102655
development-942,0.2398047207696334,0.6579436933264141,0.10225158590395224
development-943,0.8393485629373477,0.14678315207632148,0.013868284986330639
development-944,0.38513553487903923,0.44083110490563127,0.17403336021532959
development-945,0.023242459644024337,0.9508679385957778,0.025889601760197962
development-946,0.3064748934317972,0.40501485358292816,0.28851025298527455
development-947,0.061436119341488335,0.40823654316424307,0.5303273374942683
development-948,0.19299058030918992,0.6833960592346873,0.12361336045612314
development-949,0.11624223898814737,0.7840846993263824,0.09967306168547026
development-950,0.6886897857631027,0.1161319447680261,0.19517826946887112
development-951,0.9284354019846919,0.0336396579165768,0.03792494009873127
development-952,0.9132520898127527,0.07735128342064615,0.009396626766601168
development-953,0.5992636911745496,0.31420901237437354,0.08652729645107682
development-954,0.2560615527695291,0.2493364944679743,0.49460195276249685
development-955,0.557285471596207,0.2760374882741539,0.16667704012963924
development-956,0.05165365484069846,0.8787903126999476,0.06955603245935404
development-957,0.7706989305867344,0.09203501456478042,0.13726605484848522
development-958,0.926450363679107,0.028248824109912102,0.04530081221098104
development-959,0.9243705344630493,0.0242632772128885,0.051366188324062076
development-960,0.35069696870438083,0.47908846955497625,0.17021456174064273
development-961,0.01054187027745114,0.954139950461093,0.03531817926145583
development-962,0.6375279108869291,0.07256173623224843,0.2899103528808223
development-963,0.829587578734983,0.061965028737916004,0.108447392527101
development-964,0.06718118119694283,0.8340919844857544,0.09872683431730254
development-965,0.46251275338423675,0.5147477614465112,0.022739485169251783
development-966,0.7057285898346273,0.21115169217115948,0.08311971799421292
development-967,0.06894880123090417,0.8859773168869002,0.04507388188219579
development-968,0.07357328602455804,0.6769351275110753,0.24949158646436634
development-969,0.02497832962826006,0.04793025826398504,0.9270914121077551
development-970,0.34930806201422315,0.6276730410512674,0.023018896934509408
development-971,0.7461041232623328,0.11449358875903883,0.13940228797862841
development-972,0.17512807805080535,0.5437447323942974,0.28112718955489735
development-973,0.4737610760769742,0.5094466842985169,0.016792239624508914
development-974,0.27607883641143016,0.5535676393777724,0.17035352421079705
development-975,0.6454700714046496,0.3080897183314686,0.046440210263881974
development-976,0.823302816746541,0.1145445869681742,0.06215259628528487
development-977,0.8545758246947437,0.1250230571684188,0.020401118136837707
development-978,0.19826862221381003,0.7738378458922336,0.027893531893956346
development-979,0.19533712105928103,0.7114096637391154,0.09325321520160354
development-980,0.06155802485856806,0.8409178641128733,0.09752411102855837
development-981,0.17519044276093707,0.22025237893114996,0.6045571783079128
development-982,0.8219440097321029,0.0859299875197136,0.09212600274818322
development-983,0.31518331130573957,0.29936408175443735,0.385452606939823
development-984,0.33807385027766235,0.4974211434786328,0.16450500624370498
development-985,0.440452292306821,0.48479888582951375,0.07474882186366517
development-986,0.05366962380918602,0.1636441306117612,0.7826862455790528
development-987,0.36853708154699066,0.5939946447378682,0.037468273715141075
development-988,0.8818955914364323,0.0671680276151465,0.050936380948421116
development-989,0.07581823437496997,0.8278074439846989,0.09637432164033112
development-990,0.7811646891425605,0.19635665215290385,0.022478658704535824
development-991,0.8935740566499131,0.07933907771291111,0.027086865637176015
development-992,0.02311217133947626,0.9625382254986461,0.014349603161877477
development-993,0.22863284634497152,0.715977112223972,0.05539004143105664
development-994,0.09106405176175855,0.9017378719203618,0.00719807631787961
development-995,0.08856670108624186,0.8777008881475298,0.033732410766228536
development-996,0.9837111835876731,0.006782759442081531,0.009506056970245558
development-997,0.3063561660943224,0.5486565628713892,0.1449872710342883
development-998,0.2572401634718702,0.6944133145823711,0.048346521945758864
development-999,0.2711140801281253,0.5467658396702816,0.1821200802015932
development-1000,0.9539745932732226,0.0062208184737043365,0.039804588253073134
development-1001,0.9893681753773164,0.006585055600452874,0.0040467690222308885
development-1002,0.9368654367693351,0.03425014245331398,0.028884420777350796
development-1003,0.6503048560667855,0.34690568305367975,0.002789460879534914
development-1004,0.73071716275955,0.21134726893797798,0.05793556830247227
development-1005,0.9161575360983035,0.05280169279318049,0.03104077110851591
development-1006,0.7572237534594712,0.1643376333392865,0.07843861320124228
development-1007,0.34260690820994405,0.10740016730619079,0.5499929244838649
development-1008,0.04147756886362885,0.9292124179420767,0.029310013194294514
development-1009,0.7673222623287453,0.20394037250903457,0.028737365162220183
development-1010,0.050011970937869105,0.8883233848812638,0.06166464418086673
development-1011,0.9367430996754404,0.054771986548702536,0.008484913775856848
development-1012,0.05170879858449981,0.909340736690623,0.03895046472487733
development-1013,0.36341682838038114,0.31401566327631447,0.32256750834330433
development-1014,0.9449125733307366,0.04892385488736189,0.006163571781901395
development-1015,0.22053784853096972,0.7008473610079444,0.07861479046108594
development-1016,0.41254421643995864,0.5806135838159415,0.006842199744099719
development-1017,0.2723477321275684,0.5239088167952193,0.20374345107721215
development-1018,0.11722599987539482,0.8123498315917201,0.0704241685328853
development-1019,0.08482522329451163,0.8221432974156088,0.09303147928987947
development-1020,0.3513892806583612,0.6293304648656647,0.019280254475974166
development-1021,0.15240916754998396,0.7624721648971364,0.08511866755287953
development-1022,0.47506048871660483,0.5164283591739836,0.008511152109411675
development-1023,0.30401129843204894,0.5368574630918408,0.1591312384761104
development-1024,0.6911403105411816,0.23439252721333534,0.07446716224548312
development-1025,0.10177678142225334,0.8049067162436558,0.09331650233409096
development-1026,0.9622753872607899,0.026357166141191414,0.011367446598018801
development-1027,0.8589045907843895,0.068953392292913,0.0721420169226976
development-1028,0.04381920022846431,0.913160336172251,0.04302046359928489
development-1029,0.7986329907359482,0.17223972980139632,0.029127279462655243
development-1030,0.34595458876725327,0.15802566337487847,0.4960197478578681
development-1031,0.31107327514292854,0.12550862266173615,0.5634181021953352
development-1032,0.1072654338857438,0.5250230204368143,0.36771154567744163
development-1033,0.9808848575597428,0.011935721718318575,0.007179420721938741
development-1034,0.18351561751733847,0.7754912466782427,0.04099313580441905
development-1035,0.86053052981565,0.11930377061989335,0.02016569956445654
development-1036,0.09353006926181956,0.8852250110910609,0.021244919647119415
development-1037,0.3950580270923124,0.5005948026947576,0.10434717021293012
development-1038,0.04522225108310564,0.946483171857228,0.008294577059666545
development-1039,0.3120739959852514,0.28056957229724333,0.4073564317175053
development-1040,0.22887705873139508,0.6590956141958244,0.11202732707278058
development-1041,0.03923877496656044,0.9358552728849023,0.024905952148537365
development-1042,0.18869444365982815,0.4219907404107538,0.389314815929418
development-1043,0.3561564192450961,0.5351186132292102,0.10872496752569362
development-1044,0.30986077999362815,0.5400425463315035,0.15009667367486795
development-1045,0.10913960631925831,0.8610638664803228,0.029796527200418633
development-1046,0.5442759733144793,0.3730199939124014,0.08270403277311938
development-1047,0.25289391058361427,0.5086911939782389,0.23841489543814687
development-1048,0.9807650963893275,0.014270923450440445,0.0049639801602319265
development-1049,0.5484024157661842,0.3163997848025254,0.13519779943129046
development-1050,0.038520353064202865,0.7534769178776914,0.20800272905810566
development-1051,0.30778910625719624,0.3895006078810761,0.3027102858617275
development-1052,0.3067441308917977,0.4908738840298473,0.20238198507835525
development-1053,0.29665078981191073,0.5369680773512483,0.1663811328368411
development-1054,0.9505668081358952,0.02508883457938436,0.024344357284720435
development-1055,0.1832637441954057,0.6204334088587293,0.19630284694586517
development-1056,0.9857809252131225,0.005851292623624187,0.008367782163253127
development-1057,0.0681703921178549,0.8325701241066755,0.09925948377546949
development-1058,0.9631944985729124,0.027970733300791358,0.008834768126296308
development-1059,0.08230044144734333,0.8329378221810996,0.08476173637155718
development-1060,0.544397250191219,0.34631155117259027,0.10929119863619095
development-1061,0.7348974308182101,0.24371374611005223,0.021388823071737503
development-1062,0.6568037118085578,0.29518709969856605,0.04800918849287626
development-1063,0.9913201150136219,0.004193686782307984,0.004486198204070069
development-1064,0.25230008342873367,0.674795288964102,0.07290462760716412
development-1065,0.33101434921890893,0.6250121787881671,0.043973471992924194
development-1066,0.8287946558068288,0.10856804612898839,0.06263729806418279
development-1067,0.23946850649634052,0.7146548108132255,0.04587668269043409
development-1068,0.5289770771834127,0.37096840257034663,0.10005452024624051
development-1069,0.09264270622691562,0.8974476843716764,0.009909609401408028
development-1070,0.1564890279639398,0.8014067081164318,0.04210426391962855
development-1071,0.8854478145617453,0.06743285710507053,0.04711932833318402
development-1072,0.09313845816962879,0.7281291850847426,0.17873235674562876
development-1073,0.03433155480363482,0.8361836879366787,0.1294847572596864
development-1074,0.8699285387871796,0.08216376194527804,0.04790769926754218
development-1075,0.6188744882929853,0.3323172774296548,0.04880823427735978
development-1076,0.047161433497332816,0.946047140767464,0.006791425735203038
development-1077,0.10046518309021914,0.7943610712311411,0.10517374567863991
development-1078,0.7825190196991085,0.16954701133101568,0.04793396896987555
development-1079,0.34258570077195116,0.23035025513292498,0.42706404409512366
development-1080,0.4972049347609504,0.4922879779094404,0.010507087329609203
development-1081,0.02801293550995824,0.965833305040632,0.006153759449409354
development-1082,0.12334494012593164,0.8621199825822314,0.014535077291836842
development-1083,0.9475927237844678,0.023354700855144645,0.029052575360387425
development-1084,0.5263315104545313,0.42757017996730023,0.04609830957816863
development-1085,0.9189734437167265,0.047664244824736725,0.03336231145853682
development-1086,0.211890888420858,0.6432317585284295,0.14487735305071234
development-1087,0.27932487115719157,0.44331858357006904,0.27735654527273945
development-1088,0.09468060318768104,0.5479141868251147,0.35740520998720415
development-1089,0.19052429996977355,0.6807206301546774,0.1287550698755488
development-1090,0.4935131614725146,0.5020199978881569,0.0044668406393284805
development-1091,0.005307261378690844,0.968139401510197,0.02655333711111242
development-1092,0.6854449930194024,0.27161101116268493,0.04294399581791245
development-1093,0.29383217200487893,0.37991580866017394,0.32625201933494713
development-1094,0.19424490525668114,0.7100949516296351,0.09566014311368379
development-1095,0.7555550459139286,0.22678388815948886,0.01766106592658233
development-1096,0.04696475156101225,0.942058259357432,0.010976989081555973
development-1097,0.008343295258583936,0.9788617224150984,0.012794982326317398
development-1098,0.3109264444050273,0.48472314897704455,0.20435040661792842
development-1099,0.07770490351378562,0.7491299751591302,0.17316512132708423
development-1100,0.9202520259193882,0.05300589138577709,0.02674208269483465
development-1101,0.044877031686570465,0.9161962246975481,0.03892674361588146
development-1102,0.19404634367785445,0.7500297090410192,0.05592394728112642
development-1103,0.18959439463962585,0.7562418735808965,0.05416373177947804
development-1104,0.5149964742844139,0.23943046996020692,0.2455730557553793
development-1105,0.2901267433294539,0.4513578343093995,0.25851542236114666
development-1106,0.27684849809394346,0.5765589883467723,0.14659251355928413
development-1107,0.27029745549679907,0.5692871335659466,0.1604154109372545
development-1108,0.9246053854089585,0.06484322919989324,0.010551385391148154
development-1109,0.5084230701012952,0.43488930979298795,0.056687620105716825
development-1110,0.05436798770848534,0.4609023200144497,0.48472969227706475
development-1111,0.13344425137913823,0.8468177452644392,0.019738003356422614
development-1112,0.0790880605606259,0.8231111880080048,0.09780075143136932
development-1113,0.15637002518828166,0.7487282559867072,0.09490171882501085
development-1114,0.8080938996916464,0.12546209202911823,0.06644400827923545
development-1115,0.007397861041618225,0.9784992718749266,0.014102867083455225
development-1116,0.9061555546089822,0.05774239636722128,0.03610204902379657
development-1117,0.18801601972992635,0.7881618494531045,0.02382213081696914
development-1118,0.04093062274515713,0.9250737950027877,0.03399558225205515
development-1119,0.12624579078529824,0.7911612498244948,0.08259295939020699
development-1120,0.06288690386280019,0.9102846573325049,0.026828438804694838
development-1121,0.2593334991710854,0.3049185083645433,0.4357479924643712
development-1122,0.9546614798183288,0.02074028355981694,0.024598236621854206
development-1123,0.17783360823610614,0.7731698414439371,0.04899655031995688
development-1124,0.4251297518221894,0.5537522784552679,0.021117969722542686
development-1125,0.8768389520623443,0.0645257190647491,0.058635328872906504
development-1126,0.4859611460154848,0.4992003595371532,0.014838494447362216
development-1127,0.7338014939551386,0.1571988823888177,0.10899962365604376
development-1128,0.07843251066487758,0.8034389192805793,0.11812857005454332
development-1129,0.7745424614746441,0.20904553184891903,0.01641200667643688
development-1130,0.06513801535130577,0.8877992864670649,0.04706269818162939
development-1131,0.7742746230729458,0.15491008512949872,0.07081529179755532
development-1132,0.29762123291176845,0.2508649987441714,0.4515137683440602
development-1133,0.5782327293390183,0.19193483849213916,0.2298324321688426
development-1134,0.4311937337297135,0.5431517506184108,0.025654515651875744
development-1135,0.03347401584840278,0.8387894709866001,0.12773651316499715
development-1136,0.6418776665266339,0.19239485444382576,0.16572747902954035
development-1137,0.5040865165257025,0.46489366866462106,0.03101981480967656
development-1138,0.7472296390356077,0.24087617153650256,0.011894189427889772
development-1139,0.02918686687091398,0.9151130886509952,0.05570004447809094
development-1140,0.8733922183613945,0.03828116427522699,0.08832661736337856
development-1141,0.9361526644368855,0.05863710492582272,0.005210230637291412
development-1142,0.9675848642129822,0.01661396844716206,0.01580116733985554
development-1143,0.03641556979140378,0.9390717703279925,0.024512659880603596
development-1144,0.431984147479383,0.541374276566749,0.02664157595386824
development-1145,0.9266975738261651,0.05351925981552619,0.019783166358308454
development-1146,0.4530281539605291,0.5062409718833782,0.04073087415609253
development-1147,0.11387560009133343,0.8489059443692135,0.03721845553945285
development-1148,0.6871124234197453,0.25129812043131633,0.06158945614893837
development-1149,0.15423525661406426,0.7795914964008783,0.06617324698505762
development-1150,0.4946985120553456,0.20799056698444507,0.2973109209602094
development-1151,0.8709435396603457,0.07422466128371273,0.05483179905594142
development-1152,0.032739117735593605,0.16708769126425488,0.8001731910001515
development-1153,0.09308858064956715,0.9012821009946734,0.005629318355759415
development-1154,0.15002145931666286,0.7041634685540116,0.1458150721293254
development-1155,0.8596704750780622,0.0331510232698118,0.107178501652126
development-1156,0.9619205533644986,0.028413410778154465,0.00966603585734703
development-1157,0.34053994826410766,0.5622048447020022,0.09725520703389005
development-1158,0.05725305088957986,0.9269929120840126,0.015754037026407663
development-1159,0.06334529962404827,0.9128692265050267,0.023785473870925236
development-1160,0.9725796612719705,0.010646562082027638,0.01677377664600167
development-1161,0.23612654489766813,0.6979864732226175,0.06588698187971455
development-1162,0.8109295646641809,0.052905411527562694,0.13616502380825643
development-1163,0.8705217460582455,0.0859592745833782,0.0435189793583762
development-1164,0.03804768909092845,0.058710976686825185,0.9032413342222465
development-1165,0.028560556859466707,0.6620098297673399,0.30942961337319347
development-1166,0.47067657785346495,0.24027746032285888,0.28904596182367626
development-1167,0.7970384498022286,0.1739083985841927,0.02905315161357849
development-1168,0.34256601293604005,0.48184954343075825,0.17558444363320147
development-1169,0.25859065057829245,0.5832794911694156,0.1581298582522917
development-1170,0.5221312471127156,0.26004309390914354,0.21782565897814068
development-1171,0.07107339983784368,0.3141714753133921,0.6147551248487643
development-1172,0.43056527977229053,0.5584228513274286,0.011011868900280586
development-1173,0.0949491053306933,0.8528063550122474,0.05224453965705905
development-1174,0.7614642179518414,0.09248401447157635,0.14605176757658192
development-1175,0.7876359143267219,0.0815114986770317,0.13085258699624633
development-1176,0.9855441752858853,0.005762715880189927,0.008693108833924905
development-1177,0.22235638248783973,0.6785786497880852,0.09906496772407533
development-1178,0.7901541393915323,0.17904494698457676,0.030800913623890928
development-1179,0.13932686821404963,0.684264052143141,0.1764090796428092
development-1180,0.8177458494923229,0.17466893462256242,0.007585215885114813
development-1181,0.5669394477844302,0.3634114724059581,0.06964907980961155
development-1182,0.3113374794657522,0.6326642479757585,0.055998272558489395
development-1183,0.20448184966180105,0.156510143214278,0.639008007123921
development-1184,0.4601703790278158,0.40447400076214085,0.1353556202100433
development-1185,0.3128955064582441,0.5625968066870151,0.12450768685474084
development-1186,0.07627012308036314,0.9007239582014192,0.02300591871821773
development-1187,0.026868636846915418,0.9342380423595679,0.038893320793516616
development-1188,0.7304326694383807,0.16299918063692406,0.10656814992469543
development-1189,0.2015795641689937,0.7826843158343958,0.015736119996610464
development-1190,0.11212827124890118,0.680062149789507,0.2078095789615918
development-1191,0.9725249493274591,0.013820303670450939,0.013654747002089887
development-1192,0.8613030110821398,0.08887722790958241,0.04981976100827781
development-1193,0.9689891236217004,0.025938096381297453,0.005072779997001935
development-1194,0.9258472046505398,0.03625052955301574,0.037902265796444436
development-1195,0.26770162414382653,0.40692334299125815,0.3253750328649153
development-1196,0.943447965975194,0.04528519477919461,0.011266839245611279
development-1197,0.18560865074413338,0.7000794314584162,0.1143119177974506
development-1198,0.1867652839343565,0.37508572114536914,0.4381489949202745
development-1199,0.21179863392029347,0.7571241662347973,0.031077199844909278
development-1200,0.0849538807033301,0.7520177068570033,0.1630284124396668
development-1201,0.9315342382806127,0.06759057899767679,0.0008751827217107847
development-1202,0.856404877572067,0.11048698810269922,0.03310813432523387
development-1203,0.16612407062164325,0.7983999937193633,0.0354759356589936
development-1204,0.2227721054136056,0.7427440283252665,0.034483866261127906
development-1205,0.09805976782919668,0.8423434791376123,0.05959675303319098
development-1206,0.35250520808061936,0.5436138121265028,0.10388097979287758
development-1207,0.8046423461428267,0.14512914278660602,0.050228511070567264
development-1208,0.018756322381623256,0.16704691650906775,0.8141967611093093
development-1209,0.975267096577057,0.01925119218293017,0.005481711240012811
development-1210,0.1063914169189441,0.7799467241565536,0.11366185892450219
development-1211,0.9420528989181072,0.036532131561048044,0.0214149695208446
development-1212,0.2263310854444463,0.33726215208405325,0.4364067624715004
development-1213,0.021883572256488012,0.6705304934967541,0.3075859342467577
development-1214,0.008825300000728665,0.988829012218024,0.002345687781247287
development-1215,0.1882075265423516,0.6124874144079564,0.19930505904969203
development-1216,0.9709695290927999,0.023169224756309222,0.005861246150891027
development-1217,0.6377330959792302,0.27666598720110247,0.08560091681966743
development-1218,0.7565257410203334,0.2145477558469942,0.028926503132672105
development-1219,0.3472294247378003,0.5511821203858122,0.1015884548763874
development-1220,0.1550268594791639,0.8240237112265336,0.020949429294302296
development-1221,0.9526346338483963,0.03671399152212244,0.010651374629481222
development-1222,0.2677344126432592,0.7228251599964479,0.009440427360292833
development-1223,0.996111324016333,0.0019152141661127403,0.001973461817554206
development-1224,0.10465992460730582,0.7967579995273082,0.0985820758653857
development-1225,0.7405592150377273,0.24672998313363864,0.012710801828633874
development-1226,0.5884378192900579,0.3480800528065868,0.06348212790335546
development-1227,0.04813948889701176,0.9022655053004368,0.04959500580255116
development-1228,0.09718710073495243,0.7174485588814307,0.18536434038361693
development-1229,0.9352975255901451,0.04564837097381305,0.019054103436041712
development-1230,0.42340522071574693,0.39403017301506976,0.18256460626918336
development-1231,0.6482997628715885,0.28303007734051977,0.06867015978789164
development-1232,0.16488692342663347,0.8219083350028829,0.01320474157048408
development-1233,0.037601031863060845,0.8061684093947192,0.15623055874222022
development-1234,0.08978021914671054,0.5027284007454946,0.4074913801077949
development-1235,0.11643459382462285,0.48665000093537725,0.39691540524
development-1236,0.2214166975520501,0.7046689911655473,0.07391431128240288
development-1237,0.93635414787798,0.00887175949680673,0.05477409262521327
development-1238,0.33885930129276987,0.3346839372108293,0.3264567614964006
development-1239,0.02173701405940524,0.6648242236730144,0.31343876226758
development-1240,0.05707791689548005,0.5990301726179105,0.34389191048660955
development-1241,0.1194346469600767,0.8292675501961809,0.05129780284374258
development-1242,0.826434215196052,0.12119374786163725,0.05237203694231062
development-1243,0.397340395959062,0.5893849746570096,0.013274629383928706
development-1244,0.0920373622516719,0.7407007849686044,0.16726185277972389
development-1245,0.15168879183249717,0.7724503661553488,0.07586084201215407
development-1246,0.30340916126925466,0.4620271834440886,0.23456365528665646
development-1247,0.07191969160992799,0.9138769402782657,0.014203368111806247
development-1248,0.9353178389717409,0.05301654651455294,0.011665614513706039
development-1249,0.33038302723830015,0.17774904398806055,0.4918679287736392
development-1250,0.9220796202083119,0.023703563116560744,0.05421681667512732
development-1251,0.4715561909939298,0.10894277051486138,0.41950103849120884
development-1252,0.3090953002901764,0.6258417597448394,0.06506293996498415
development-1253,0.7491574986039535,0.15589183745986435,0.09495066393618223
development-1254,0.7272249999337519,0.21120690755046673,0.061568092515781464
development-1255,0.42226542740983564,0.5151746122243325,0.06255996036583192
development-1256,0.32677271367248506,0.6434938651229105,0.029733421204604305
development-1257,0.6741716699849544,0.16907429811477426,0.1567540319002714
development-1258,0.3559233508959177,0.5117242791589803,0.13235236994510183
development-1259,0.5928299827842514,0.11209379147827768,0.29507622573747067
development-1260,0.1714883876506021,0.4425734151020009,0.3859381972473972
development-1261,0.2582680161863314,0.2927968182209151,0.44893516559275365
development-1262,0.4566841072804366,0.4631038614490106,0.08021203127055264
development-1263,0.9503490616023207,0.033575363072870026,0.016075575324809476
development-1264,0.01922539376506181,0.9248601858188704,0.05591442041606787
development-1265,0.14407436758580122,0.1295787428530068,0.7263468895611921
development-1266,0.19711144220386675,0.7590111808669537,0.04387737692917933
development-1267,0.9498041262928026,0.01448951186592435,0.03570636184127319
development-1268,0.9536283735232204,0.034425990272921904,0.011945636203857817
development-1269,0.008546488604046167,0.9822494017674842,0.009204109628469775
development-1270,0.9891848616539262,0.007588788640532127,0.003226349705541725
development-1271,0.5625450949829401,0.048769914832926975,0.38868499018413266
development-1272,0.6262118915542151,0.3679842239046308,0.005803884541154032
development-1273,0.7267090095212411,0.16638955053646415,0.10690143994229492
development-1274,0.9646638066931019,0.017343511505850295,0.01799268180104787
development-1275,0.8937676898841935,0.08564245217274377,0.02058985794306249
development-1276,0.9158072870083984,0.051237242763966684,0.0329554702276348
development-1277,0.23966949444417485,0.70217937861231,0.058151126943515374
development-1278,0.8868650552140105,0.0872472911718339,0.0258876536141557
development-1279,0.15711208373673616,0.7883665601249854,0.05452135613827828
development-1280,0.3492849979572194,0.5076718939055377,0.14304310813724286
development-1281,0.3940133518452275,0.5304941365035134,0.07549251165125907
development-1282,0.910247989758054,0.06825512703960944,0.02149688320233684
development-1283,0.18300483192592995,0.5198304543206786,0.29716471375339143
development-1284,0.8253006025970162,0.08768699397428173,0.08701240342870235
development-1285,0.9272807454586283,0.06152129527977169,0.01119795926160025
development-1286,0.9501476880455354,0.027815163010840464,0.022037148943624206
development-1287,0.05219648450124884,0.8149746266311958,0.13282888886755526
development-1288,0.7326171212225792,0.2043155167522581,0.06306736202516261
development-1289,0.9806849491855423,0.0117955263726833,0.0075195244417744144
development-1290,0.6274281818472782,0.16051915216367518,0.21205266598904626
development-1291,0.04319971195297738,0.2935383283754885,0.6632619596715341
development-1292,0.016129606539229107,0.9757954616635667,0.008074931797204053
development-1293,0.0370912121276831,0.8865286658552647,0.07638012201705212
development-1294,0.6861907536266869,0.27145309493267117,0.04235615144064183
development-1295,0.033888702999718905,0.8153755496329192,0.15073574736736203
development-1296,0.43899643202361305,0.534614811876389,0.026388756099998145
development-1297,0.607966082740175,0.28026261624051646,0.1117713010193084
development-1298,0.044999185197639444,0.9502922002438758,0.004708614558485112
development-1299,0.331693607856592,0.17611791522560516,0.4921884769178029
development-1300,0.3192560888292997,0.6496079826654624,0.031135928505237682
development-1301,0.9755749299967359,0.0079441917700226,0.016480878233241486
development-1302,0.12830702089788107,0.8576846522558154,0.014008326846303711
development-1303,0.9744586939930664,0.012687664664712578,0.012853641342221354
development-1304,0.2789009643204339,0.7101778235353952,0.010921212144170857
development-1305,0.4495793072724986,0.5029583319356518,0.047462360791849886
development-1306,0.5949749728181117,0.26803187725697186,0.13699314992491635
development-1307,0.3723332630042787,0.6227033956663944,0.0049633413293269
development-1308,0.21674715871717692,0.730306122489105,0.0529467187937181
development-1309,0.5403391837573678,0.40848849798117975,0.05117231826145229
development-1310,0.8325982395365064,0.039149462723606414,0.12825229773988756
development-1311,0.23595265861563722,0.5148210415027401,0.24922629988162265
development-1312,0.9409776964950535,0.03917367643282433,0.019848627072122153
development-1313,0.4485611230154253,0.5306505821563111,0.020788294828263713
development-1314,0.033928816585624105,0.953573730684273,0.012497452730102967
development-1315,0.38005021716162657,0.5845450967961878,0.03540468604218568
development-1316,0.04341384013472914,0.8014575844302202,0.15512857543505068
development-1317,0.033245887471861815,0.924387211824466,0.042366900703672154
development-1318,0.012036982537490954,0.9667672833844486,0.021195734078060295
development-1319,0.10681086248372534,0.8740114120783233,0.01917772543795139
development-1320,0.7981370029263574,0.14492580802958274,0.05693718904405973
development-1321,0.12947074906581643,0.6706421290608265,0.19988712187335717
development-1322,0.022149962989048463,0.9698457792719263,0.008004257739025212
development-1323,0.9694155842319978,0.013408535427718311,0.01717588034028382
development-1324,0.11329787484725674,0.807642773500654,0.07905935165208941
development-1325,0.6535425535223645,0.27515363111890667,0.0713038153587288
development-1326,0.904879178204848,0.05116361652026745,0.0439572052748845
development-1327,0.995735476078009,0.0018959151590623121,0.002368608762928469
development-1328,0.15325619706459187,0.8285866227529548,0.018157180182453308
development-1329,0.8681274742970003,0.007319580388411302,0.12455294531458831
development-1330,0.25452887745242686,0.683737518795539,0.06173360375203425
development-1331,0.7819098203632202,0.15791160832976123,0.06017857130701836
development-1332,0.3739809635352079,0.07666017658870183,0.5493588598760906
development-1333,0.3245619252473217,0.6618119355769777,0.013626139175700715
development-1334,0.8244718883877855,0.14202056547499073,0.03350754613722381
development-1335,0.674085312689456,0.11614051700158186,0.209774170308962
development-1336,0.9062198088978963,0.06858717798791057,0.025193013114193308
development-1337,0.7712318613258277,0.11010502194647123,0.11866311672770112
development-1338,0.7169769532110908,0.2656389032258163,0.017384143563092893
development-1339,0.549688052598527,0.35573716135950834,0.09457478604196459
development-1340,0.9022096480932241,0.01986906249275628,0.07792128941401974
development-1341,0.2740006672808324,0.5633721096595812,0.1626272230595863
development-1342,0.17532328626473345,0.7615808839131969,0.06309582982206974
development-1343,0.47679516638945446,0.22143023499236184,0.30177459861818373
development-1344,0.9312736710580143,0.04151407792477023,0.027212251017215246
development-1345,0.03464441299244742,0.9636037446521337,0.001751842355418852
development-1346,0.14488511670226545,0.804900965946556,0.050213917351178486
