ID,A,B,NEITHER
development-907,0.44091364225688134,0.4757300972420822,0.08335626050103641
development-908,0.4422466581179209,0.3050395447509673,0.2527137971311117
development-909,0.4371347153822946,0.5062417273688926,0.05662355724881282
development-910,0.5604249892408171,0.29286312034709777,0.14671189041208513
development-911,0.537714196779518,0.36968179807203516,0.09260400514844677
development-912,0.36968886333568834,0.5267614781870972,0.1035496584772145
development-913,0.670358545950422,0.22870787094947279,0.1009335831001051
development-914,0.5228343673844359,0.40308894420922015,0.07407668840634406
development-915,0.7358002580737686,0.19625499900002283,0.06794474292620863
development-916,0.27717582750165753,0.2554778555311573,0.4673463169671851
development-917,0.40347184575678713,0.5478074007543933,0.04872075348881955
development-918,0.37160562852199924,0.4415068784238624,0.1868874930541384
development-919,0.5694607177151786,0.3570328443228563,0.07350643796196504
development-920,0.6713453126534572,0.27021531491390605,0.058439372432636805
development-921,0.3423332139345062,0.46437728868645023,0.19328949737904355
development-922,0.37514907782856405,0.6011270242331604,0.023723897938275562
development-923,0.36963911819075107,0.5514032467667512,0.07895763504249777
development-924,0.4018834134893039,0.5461496538639393,0.051966932646756794
development-925,0.28568392174198604,0.4671942929678356,0.24712178529017834
development-926,0.6249043523528917,0.27193644964352226,0.10315919800358597
development-927,0.2715068250882009,0.31549325632618125,0.41299991858561774
development-928,0.6623520180002505,0.2639385209253098,0.07370946107443975
development-929,0.6141657869316715,0.35035080618912157,0.03548340687920704
development-930,0.21525114524075478,0.6989186144644827,0.08583024029476265
development-931,0.4170730756490248,0.4110526176608686,0.1718743066901066
development-932,0.5163779363143118,0.45084049260967846,0.03278157107600982
development-933,0.07786718753345621,0.3854923389661711,0.5366404735003727
development-934,0.4414121116931486,0.44124901663653887,0.1173388716703126
development-935,0.5625643169822985,0.37645758329128465,0.060978099726416914
development-936,0.36805849609405455,0.5599696563569595,0.07197184754898606
development-937,0.39874940274201737,0.5059120793041033,0.09533851795387928
development-938,0.5918296162036265,0.20269915520009138,0.20547122859628214
development-939,0.18662543604965467,0.6484839172727459,0.16489064667759942
development-940,0.4206634367950063,0.5121684689874771,0.06716809421751646
development-941,0.3063939902203983,0.5895104254231044,0.10409558435649725
development-942,0.49005197166321723,0.46993284828960075,0.040015180047181895
development-943,0.44696761830077136,0.5275706958679811,0.02546168583124753
development-944,0.4330194983853707,0.46579283121469056,0.10118767039993865
development-945,0.3767886275738723,0.49428775708937295,0.12892361533675475
development-946,0.4003093615925932,0.4847968598056463,0.11489377860176052
development-947,0.35459291203832977,0.5101760139029031,0.13523107405876722
development-948,0.3418077665705091,0.5014968607449858,0.15669537268450517
development-949,0.3006842458936657,0.5877087996950027,0.11160695441133162
development-950,0.5111199661841748,0.19150732806561657,0.2973727057502087
development-951,0.5509819803961071,0.33552550554491734,0.11349251405897562
development-952,0.5359815683307202,0.4008183761725414,0.06320005549673856
development-953,0.5482644506451839,0.34884880650546396,0.10288674284935212
development-954,0.30486171176309856,0.45160581715159476,0.2435324710853068
development-955,0.4427432395161667,0.3433586880344686,0.21389807244936487
development-956,0.37052539020422465,0.5378616895757162,0.09161292022005917
development-957,0.5026247094238059,0.37039901478481985,0.12697627579137438
development-958,0.5502678117970771,0.3912342199381963,0.058497968264726585
development-959,0.6476742945008739,0.27456972775760075,0.07775597774152544
development-960,0.4147887201350782,0.548339410173169,0.036871869691752795
development-961,0.21979998537711776,0.6950811729821575,0.08511884164072477
development-962,0.3558155813180314,0.13523910717394833,0.5089453115080202
development-963,0.5910648278697131,0.27992422650933246,0.1290109456209543
development-964,0.3099579759284057,0.5609457939807306,0.1290962300908636
development-965,0.5012570333107937,0.44950352468964744,0.04923944199955885
development-966,0.5223157163762009,0.3211617285786427,0.1565225550451564
development-967,0.3907263014206278,0.5463650515901033,0.06290864698926882
development-968,0.1963476005153632,0.6132364444757872,0.1904159550088496
development-969,0.336051776855549,0.3373002874366996,0.32664793570775125
development-970,0.38811076153409135,0.5586708320251914,0.05321840644071732
development-971,0.510244712033842,0.3635932923656181,0.12616199560053984
development-972,0.28118604336991154,0.4721103822330917,0.24670357439699683
development-973,0.6187870488824408,0.3479362187529387,0.03327673236462046
development-974,0.268001879678424,0.4915601800505775,0.24043794027099852
development-975,0.4111781233880022,0.555608006998041,0.03321386961395674
development-976,0.5922018801253396,0.303744579746461,0.10405354012819923
development-977,0.591800067827617,0.3746075338632448,0.03359239830913833
development-978,0.435607263471577,0.49210751521554835,0.0722852213128746
development-979,0.39768347524573655,0.5429138531439082,0.05940267161035513
development-980,0.5180834875212433,0.37507983713939835,0.10683667533935834
development-981,0.3146333166992415,0.24286105632049262,0.44250562698026585
development-982,0.6189254886192124,0.3213590563829031,0.059715454997884686
development-983,0.2891209322874874,0.5293528761804305,0.1815261915320821
development-984,0.39402995399120483,0.4679290293865906,0.13804101662220453
development-985,0.363218645053269,0.4177208816689962,0.21906047327773484
development-986,0.30054500151234165,0.3797189226403475,0.31973607584731084
development-987,0.3309503355182102,0.591724940855686,0.07732472362610376
development-988,0.5219364143960425,0.2738218792161331,0.20424170638782427
development-989,0.5160296239023223,0.39617911367220704,0.0877912624254705
development-990,0.5288982720300397,0.42123454673236693,0.049867181237593414
development-991,0.5544097700661017,0.3743703407945249,0.07121988913937347
development-992,0.34449941428551994,0.5686270975943493,0.08687348812013072
development-993,0.41847001430666303,0.5697752298286425,0.01175475586469442
development-994,0.4170115948098757,0.5532827058790533,0.029705699311071046
development-995,0.41690146804965417,0.5332347981513311,0.04986373379901468
development-996,0.6788254229484365,0.22937223405803048,0.091802342993533
development-997,0.4122428067325751,0.5255692240458361,0.062187969221588875
development-998,0.48084256823242905,0.4742827492513042,0.0448746825162667
development-999,0.421592752245078,0.45606614504253834,0.12234110271238365
development-1000,0.6788788604235844,0.2183964537923385,0.10272468578407716
development-1001,0.692149434796581,0.24756696784700116,0.06028359735641791
development-1002,0.5975647035468776,0.3487626857182766,0.0536726107348457
development-1003,0.5597502200396208,0.42855674552975503,0.011693034430624251
development-1004,0.6284031022263785,0.27103920023248523,0.10055769754113622
development-1005,0.5254628695261799,0.3003795980143347,0.1741575324594854
development-1006,0.5475240863625862,0.2715432350278842,0.1809326786095295
development-1007,0.37034057301965806,0.31392949314804147,0.31572993383230036
development-1008,0.34166973723492267,0.6015841812838404,0.056746081481236804
development-1009,0.45808962360924355,0.43925394583271143,0.10265643055804499
development-1010,0.1843032991320029,0.6477487944128932,0.16794790645510393
development-1011,0.6714668203284683,0.28662138609682364,0.04191179357470808
development-1012,0.39229069984512926,0.5248041679735043,0.08290513218136648
development-1013,0.45463655527528557,0.40829129045445695,0.13707215427025743
development-1014,0.5054535706964232,0.43707144427137967,0.05747498503219715
development-1015,0.4049341712889665,0.49518191499075986,0.09988391372027372
development-1016,0.41050030175497904,0.5727630739165305,0.016736624328490404
development-1017,0.38153199324062975,0.40030484499859625,0.218163161760774
development-1018,0.29562200402287037,0.5845532879961775,0.11982470798095222
development-1019,0.3803726008958048,0.4820832516785261,0.13754414742566906
development-1020,0.4670664811196649,0.46724836888873444,0.06568514999160065
development-1021,0.4100296274337684,0.48117333875509943,0.10879703381113202
development-1022,0.5472769690842878,0.37748314329406685,0.07523988762164517
development-1023,0.32843513709677313,0.5025690326344657,0.16899583026876105
development-1024,0.5009100237440003,0.46219953615555104,0.03689044010044868
development-1025,0.3634008049236059,0.5440006074731588,0.09259858760323528
development-1026,0.7443411778096748,0.2136554795244783,0.042003342665847
development-1027,0.6041037325505624,0.2757323299237642,0.1201639375256734
development-1028,0.281741166348613,0.6051550012051852,0.11310383244620174
development-1029,0.5773988799536607,0.32559352930998353,0.09700759073635576
development-1030,0.3009643001272952,0.19601300335298658,0.5030226965197182
development-1031,0.3655983319924733,0.39385572937322966,0.240545938634297
development-1032,0.43282866167985845,0.4592242997364337,0.10794703858370787
development-1033,0.7644943101092223,0.14986755455177656,0.08563813533900115
development-1034,0.3236881069083095,0.5791476652039198,0.0971642278877707
development-1035,0.6872036312997102,0.26167424237019477,0.05112212633009502
development-1036,0.36547020332137115,0.5763268122374883,0.05820298444114051
development-1037,0.38899920734996174,0.49289685457825555,0.11810393807178275
development-1038,0.4551068307817939,0.5122334285137453,0.03265974070446066
development-1039,0.49513828249002073,0.2990764301200306,0.20578528738994864
development-1040,0.3901292535488274,0.5210492715845895,0.08882147486658315
development-1041,0.3380740950023044,0.5524705748831733,0.10945533011452224
development-1042,0.35548238390773956,0.4525957585912031,0.1919218575010573
development-1043,0.4175417810309698,0.493204047574561,0.08925417139446926
development-1044,0.3575652952132804,0.33372485522962925,0.30870984955709035
development-1045,0.33967382563853254,0.5934734895608894,0.06685268480057796
development-1046,0.4920144472079436,0.4188104840170914,0.08917506877496506
development-1047,0.21582776073779072,0.4278697539672353,0.3563024852949741
development-1048,0.626787462682481,0.31114866246517087,0.0620638748523483
development-1049,0.4992203513399435,0.4150407560168192,0.08573889264323727
development-1050,0.233689847463978,0.4937252353664823,0.27258491716953975
development-1051,0.3298183964712513,0.44057857873736594,0.22960302479138284
development-1052,0.29090524304175075,0.5484840851577287,0.16061067180052058
development-1053,0.3675190847315156,0.3758301364870188,0.25665077878146564
development-1054,0.5790088978738549,0.3470892495188798,0.07390185260726533
development-1055,0.3966862214533931,0.4905939428452864,0.11271983570132056
development-1056,0.7316701544519464,0.19482445764793582,0.07350538790011779
development-1057,0.37525269792343996,0.5740390568610698,0.050708245215490194
development-1058,0.6673936427809611,0.23695879197255137,0.09564756524648745
development-1059,0.45784217645185965,0.4086117183355133,0.13354610521262697
development-1060,0.4608103931161363,0.3508764941794949,0.18831311270436882
development-1061,0.43916330136274717,0.5108409470132135,0.04999575162403934
development-1062,0.43458654374151284,0.466508564570191,0.09890489168829623
development-1063,0.65920512536011,0.3192502019138547,0.021544672726035254
development-1064,0.41664108042203074,0.5134615773892952,0.06989734218867402
development-1065,0.5634023230177962,0.3740482406559146,0.06254943632628913
development-1066,0.59305837035634,0.31789187208532904,0.08904975755833082
development-1067,0.3633043499320317,0.542709711624065,0.0939859384439032
development-1068,0.363907732342374,0.2791163066857853,0.3569759609718408
development-1069,0.4101008269167314,0.5779808452147924,0.011918327868476151
development-1070,0.38438489378692775,0.5509551057073779,0.0646600005056943
development-1071,0.6500391437087312,0.29045895120560433,0.05950190508566457
development-1072,0.30697989458404373,0.568117332286028,0.12490277312992837
development-1073,0.44971256761387146,0.47557676291573686,0.07471066947039168
development-1074,0.5453953075040799,0.36488313814064716,0.08972155435527286
development-1075,0.5743047409808285,0.3626890219791251,0.06300623704004649
development-1076,0.44994808215690224,0.51788072032251,0.032171197520587676
development-1077,0.3574534576232989,0.547152953259088,0.09539358911761316
development-1078,0.6363634540744398,0.3117006718191069,0.05193587410645334
development-1079,0.4013647313165817,0.4396069769820397,0.15902829170137853
development-1080,0.3700514533226268,0.6027894898703628,0.02715905680701041
development-1081,0.31650928149920077,0.6128948144803457,0.07059590402045363
development-1082,0.36573049106652145,0.5354637926702285,0.09880571626325006
development-1083,0.7263095348836458,0.16406158116674002,0.10962888394961416
development-1084,0.47388056957776625,0.46948287604964756,0.05663655437258638
development-1085,0.6459533143458673,0.3106645038789628,0.04338218177516984
development-1086,0.39801067363131215,0.4901990783880047,0.11179024798068311
development-1087,0.38259459381202726,0.3353810368526613,0.28202436933531133
development-1088,0.30670925696763324,0.4996710125940877,0.19361973043827915
development-1089,0.24676051813965888,0.5002313627796104,0.25300811908073073
development-1090,0.45977517491052106,0.534670774493848,0.005554050595630998
development-1091,0.1741838829797602,0.6861213822884807,0.139694734731759
development-1092,0.3754634935121236,0.5613922966298889,0.06314420985798767
development-1093,0.4465171325323766,0.4385651895439308,0.11491767792369266
development-1094,0.4172542174881486,0.5089066334538014,0.07383914905805
development-1095,0.4388177428835873,0.5419759202955797,0.019206336820832972
development-1096,0.3986707529676394,0.5412620039738552,0.060067243058505464
development-1097,0.3662341607915737,0.5934214751473458,0.04034436406108037
development-1098,0.39246240031947227,0.271991244204052,0.3355463554764756
development-1099,0.31161705580871735,0.3004340148852993,0.38794892930598346
development-1100,0.6195381030848716,0.27959156648440703,0.10087033043072138
development-1101,0.19283959617575502,0.6319475022635238,0.17521290156072117
development-1102,0.42299203240856564,0.46134103039635993,0.11566693719507437
development-1103,0.39555721368030966,0.538860815198748,0.06558197112094241
development-1104,0.5042369303560461,0.34269915926013267,0.15306391038382128
development-1105,0.40781613107973375,0.3876836066284042,0.20450026229186216
development-1106,0.4529626772804544,0.4266385703068163,0.12039875241272929
development-1107,0.2776025582035316,0.5985785604693317,0.12381888132713686
development-1108,0.4823798662990336,0.4791520084507571,0.03846812525020925
development-1109,0.4597446168609357,0.4818574597670658,0.058397923371998374
development-1110,0.2234272156141201,0.5355935905032531,0.24097919388262692
development-1111,0.4465780421721293,0.5279123642918278,0.025509593536042874
development-1112,0.35162008923088584,0.5782626550880251,0.07011725568108905
development-1113,0.37829907361192655,0.5088855144083198,0.1128154119797536
development-1114,0.5158008361390802,0.393359135098991,0.09084002876192866
development-1115,0.32808126156845585,0.6030195755585153,0.06889916287302882
development-1116,0.550305624593079,0.3558014246191192,0.09389295078780194
development-1117,0.3984071207020259,0.508396970846238,0.09319590845173617
development-1118,0.30415329857255624,0.6394107790757069,0.056435922351736854
development-1119,0.34282634577852095,0.5548619479111853,0.10231170631029385
development-1120,0.2858492542150723,0.5397701617112424,0.17438058407368537
development-1121,0.41042633324028466,0.4077864770284103,0.18178718973130503
development-1122,0.6130726819922612,0.31151267713039704,0.07541464087734173
development-1123,0.5081499766602356,0.4638597999619647,0.02799022337779972
development-1124,0.4854544935556559,0.48012405196427754,0.034421454480066525
development-1125,0.6156132203886617,0.30338963293328314,0.08099714667805509
development-1126,0.48287116523614143,0.49741510485259727,0.01971372991126126
development-1127,0.5293656523160426,0.3484055373523593,0.12222881033159812
development-1128,0.38821371248883846,0.5421243341628686,0.06966195334829284
development-1129,0.4848228549287271,0.44506600397582685,0.07011114109544601
development-1130,0.40444790174687856,0.49931112292131397,0.0962409753318075
development-1131,0.48745238670902724,0.42870182973120224,0.08384578355977054
development-1132,0.31591456369027104,0.22582568669280909,0.45825974961691984
development-1133,0.39875866991653663,0.4050980647495869,0.19614326533387655
development-1134,0.4116036928466892,0.5215338513754777,0.06686245577783308
development-1135,0.3498809430326755,0.5244921346951472,0.12562692227217745
development-1136,0.39219708472512066,0.40722980790441,0.2005731073704694
development-1137,0.4312911074636807,0.4656194624092534,0.103089430127066
development-1138,0.5887135240976487,0.3328857270523682,0.07840074884998315
development-1139,0.2011785693812773,0.6598019962710773,0.13901943434764547
development-1140,0.6651236678406689,0.22137726658914744,0.11349906557018363
development-1141,0.5466567873948011,0.3784150477973841,0.07492816480781471
development-1142,0.7087945124370687,0.1959771853660269,0.09522830219690455
development-1143,0.3578631260202426,0.6043761495400838,0.03776072443967373
development-1144,0.343076271020892,0.591843941656906,0.0650797873222022
development-1145,0.5477905251171147,0.33914059805097796,0.11306887683190732
development-1146,0.47266530494866227,0.47449649062787386,0.0528382044234638
development-1147,0.3596139114557433,0.44021616986574463,0.20016991867851208
development-1148,0.47748186116375635,0.4238092427868317,0.09870889604941199
development-1149,0.35327316645524526,0.4947491330153077,0.15197770052944712
development-1150,0.4662123434032961,0.3311968282519469,0.20259082834475683
development-1151,0.6169631723743606,0.30399958901234386,0.07903723861329558
development-1152,0.09959028515272184,0.09667807483686455,0.8037316400104136
development-1153,0.41250061257354886,0.5747494231059547,0.012749964320496443
development-1154,0.33367008854149555,0.49246653665636414,0.17386337480214026
development-1155,0.6891859963791697,0.2077508007805296,0.10306320284030078
development-1156,0.4458807569143869,0.4994282939311981,0.054690949154415185
development-1157,0.3569775658739073,0.5544026472868977,0.08861978683919516
development-1158,0.38944782632097447,0.5730996277771031,0.037452545901922416
development-1159,0.3003737977522948,0.6067209157903359,0.09290528645736927
development-1160,0.6047259416202697,0.3565706788764938,0.03870337950323647
development-1161,0.3693026347247738,0.48040907468938965,0.15028829058583648
development-1162,0.5841282593298894,0.2888157457746508,0.12705599489545977
development-1163,0.5598491545623756,0.36799703802738987,0.0721538074102344
development-1164,0.37112069001037956,0.18912947308818528,0.43974983690143526
development-1165,0.2700745925023983,0.593435897302147,0.13648951019545466
development-1166,0.3992346003427435,0.3699306517747856,0.23083474788247088
development-1167,0.5287870647188029,0.4196046962155002,0.051608239065696865
development-1168,0.42961087735142395,0.434885929233424,0.13550319341515218
development-1169,0.3268982588604658,0.5249164307029832,0.14818531043655103
development-1170,0.3649807898961642,0.3072019948432649,0.32781721526057084
development-1171,0.2290313895271515,0.400747801857519,0.37022080861532947
development-1172,0.3992410558260728,0.5721220870600058,0.028636857113921436
development-1173,0.33623951731444623,0.584454657396026,0.07930582528952794
development-1174,0.4069352771072752,0.30598895953603916,0.2870757633566857
development-1175,0.45061158167385174,0.3704039841324803,0.17898443419366797
development-1176,0.6237924673134992,0.3160718628146397,0.06013566987186114
development-1177,0.27286667274548204,0.5607854792242101,0.16634784803030792
development-1178,0.48798076049910377,0.4494732623841719,0.0625459771167244
development-1179,0.31924274414184683,0.5355874655768113,0.1451697902813418
development-1180,0.4541309151161628,0.5148179358647104,0.031051149019126843
development-1181,0.35928824554810423,0.4666157456191917,0.174096008832704
development-1182,0.4161965735674014,0.4946996592019048,0.08910376723069383
development-1183,0.31808965038752735,0.32836174570987947,0.3535486039025931
development-1184,0.3140233472813539,0.5483362357588052,0.1376404169598408
development-1185,0.3339313041382411,0.4934679856536435,0.1726007102081154
development-1186,0.41739507108500856,0.5429895209107128,0.03961540800427872
development-1187,0.2829789856805164,0.6141004436843496,0.10292057063513409
development-1188,0.5383959067543342,0.4214748384932427,0.040129254752423064
development-1189,0.35601485838827296,0.41373057333988106,0.23025456827184584
development-1190,0.24871817764406914,0.5818749935821491,0.16940682877378171
development-1191,0.6693822641953473,0.2878296009094368,0.042788134895215935
development-1192,0.4058405861319632,0.40120917280296176,0.19295024106507505
development-1193,0.6672586470926066,0.31947916079116023,0.013262192116233171
development-1194,0.6321500952031044,0.2403880687347424,0.12746183606215325
development-1195,0.3233707076785148,0.3884880881234765,0.28814120419800876
development-1196,0.5898396073304168,0.3866643833161767,0.023496009353406438
development-1197,0.43903156799765997,0.47880866366840386,0.08215976833393605
development-1198,0.3112095488770384,0.5587447330174424,0.13004571810551918
development-1199,0.5229690608554094,0.4104837104414999,0.06654722870309081
development-1200,0.2549445219679455,0.5563395645420635,0.1887159134899909
development-1201,0.6153298830866886,0.35188490359162083,0.03278521332169071
development-1202,0.5314472882883096,0.4132740501492164,0.055278661562473984
development-1203,0.5022177961831332,0.4386306295295693,0.059151574287297434
development-1204,0.4298254103871375,0.5100191879674747,0.06015540164538785
development-1205,0.4849410509750188,0.4180159141738004,0.09704303485118079
development-1206,0.5344808125233329,0.3779039233315586,0.0876152641451085
development-1207,0.5447374477566046,0.2739739023551299,0.18128864988826557
development-1208,0.22876696830098536,0.23167099534640817,0.5395620363526065
development-1209,0.6573330872374427,0.23120056802594022,0.11146634473661712
development-1210,0.32446873693801803,0.540079930316613,0.1354513327453688
development-1211,0.5069422328579335,0.3823536529100296,0.11070411423203698
development-1212,0.45672049827450195,0.38411762542489425,0.1591618763006038
development-1213,0.18933556605051932,0.4985018080605361,0.31216262588894467
development-1214,0.4231507008750418,0.5536733803521902,0.023175918772768034
development-1215,0.4243939907737487,0.45894090357441336,0.11666510565183791
development-1216,0.5763287663992789,0.3829173531273977,0.040753880473323345
development-1217,0.4075159894228388,0.49001650475968267,0.10246750581747857
development-1218,0.3791245676363664,0.5452377460712191,0.07563768629241438
development-1219,0.46484534883598505,0.4064458907708223,0.12870876039319262
development-1220,0.4506075332312299,0.5165326523737928,0.03285981439497728
development-1221,0.6205404051170045,0.35555974805918755,0.02389984682380796
development-1222,0.4507764513587502,0.4773153335556196,0.07190821508563032
development-1223,0.7385375195228085,0.22214298451276185,0.03931949596442957
development-1224,0.35726378216127175,0.5656256356484102,0.07711058219031808
development-1225,0.5949786936921203,0.37252625875778017,0.03249504755009953
development-1226,0.4953264652041012,0.46994273912988493,0.034730795666013885
development-1227,0.2957435254604317,0.5841026665439173,0.12015380799565088
development-1228,0.38743935375560123,0.5469787751403418,0.06558187110405703
development-1229,0.5942001865888024,0.32366089075619175,0.08213892265500604
development-1230,0.3720238149722673,0.3666728977773307,0.26130328725040197
development-1231,0.4808179610450121,0.41049900792817723,0.10868303102681068
development-1232,0.45394236441400915,0.5239367337433091,0.02212090184268192
development-1233,0.20625172298731195,0.5757967328838894,0.21795154412879872
development-1234,0.3060545741424655,0.5086693366400136,0.1852760892175208
development-1235,0.357535886681866,0.4351090387697198,0.20735507454841426
development-1236,0.27786924992104983,0.4705254020654536,0.25160534801349665
development-1237,0.6320995170321793,0.2508742000114777,0.11702628295634292
development-1238,0.45426409594838824,0.40045353498090774,0.14528236907070396
development-1239,0.23095472106527137,0.5937368786136564,0.17530840032107223
development-1240,0.28037422142164925,0.47381411841060517,0.24581166016774553
development-1241,0.4472460370991441,0.481178672720374,0.07157529018048177
development-1242,0.4581770776684822,0.38537747993557636,0.15644544239594144
development-1243,0.3627506267532941,0.6149528972700843,0.022296475976621533
development-1244,0.23412259359210671,0.4392797122722639,0.3265976941356294
development-1245,0.361807516530969,0.5103290213606799,0.1278634621083511
development-1246,0.4739223918941115,0.44534266828263425,0.08073493982325429
development-1247,0.36067146614630496,0.5079029660462546,0.13142556780744047
development-1248,0.6977598713791742,0.2681848598749569,0.034055268745868936
development-1249,0.41024882139111857,0.37734329982152426,0.21240787878735726
development-1250,0.5806446226357672,0.325364997790617,0.09399037957361583
development-1251,0.548292743604018,0.2836212011228668,0.16808605527311504
development-1252,0.4929909222609211,0.41956628701125903,0.0874427907278198
development-1253,0.34828482875208916,0.3751703452941657,0.27654482595374513
development-1254,0.5770090721565471,0.30349907076164856,0.11949185708180436
development-1255,0.5690429269024069,0.3276246530534898,0.10333242004410326
development-1256,0.4948102008376746,0.42971397571870296,0.07547582344362243
development-1257,0.5126417234003668,0.4148607478797055,0.07249752871992757
development-1258,0.5909528681787863,0.3403467607429248,0.06870037107828886
development-1259,0.46835878379873325,0.26714878019219146,0.26449243600907535
development-1260,0.2556660612766716,0.3977148309969431,0.3466191077263853
development-1261,0.2468079361695495,0.2976312638459956,0.4555607999844549
development-1262,0.4979523848890861,0.43899485044603437,0.06305276466487958
development-1263,0.5694427434779789,0.3666939776496503,0.06386327887237084
development-1264,0.18909740395172123,0.6451556880972362,0.16574690795104255
development-1265,0.33186705762943425,0.29868364881374604,0.36944929355681977
development-1266,0.38939751458614336,0.5930762561300585,0.017526229283798073
development-1267,0.7134392981623023,0.2420250045930688,0.04453569724462887
development-1268,0.5544094787755216,0.3410662217649642,0.10452429945951412
development-1269,0.2857350123983265,0.695589990791944,0.018674996809729477
development-1270,0.6862029574370482,0.2948267729826296,0.018970269580322136
development-1271,0.3412176206607502,0.15793445324641878,0.5008479260928311
development-1272,0.45933108791942495,0.5248198302546295,0.015849081825945563
development-1273,0.5348350967938832,0.3359694850979496,0.12919541810816723
development-1274,0.6153910898264529,0.28802910852055785,0.09657980165298928
development-1275,0.5320451354383529,0.3928588966848398,0.0750959678768074
development-1276,0.633528332353291,0.29427487491625076,0.07219679273045829
development-1277,0.2763688685656072,0.5528536568597555,0.17077747457463732
development-1278,0.535444795069375,0.41663617467997566,0.047919030250649336
development-1279,0.3146997581261343,0.5550588356751937,0.13024140619867197
development-1280,0.36750764693140087,0.5556780468122063,0.07681430625639284
development-1281,0.6079079252554648,0.3473222954799372,0.044769779264598054
development-1282,0.5537550464804282,0.35437232042552685,0.09187263309404489
development-1283,0.3594676294848861,0.4671966531210994,0.1733357173940145
development-1284,0.6106913557800164,0.22145174792701366,0.16785689629296988
development-1285,0.6026724150277668,0.31067286911493736,0.08665471585729587
development-1286,0.5706197284619622,0.3002379705094122,0.1291423010286256
development-1287,0.32743282093516574,0.5316343996396764,0.14093277942515778
development-1288,0.42119669127463627,0.5128915039217246,0.06591180480363902
development-1289,0.6170007985184291,0.34308379949786044,0.039915401983710595
development-1290,0.512854685556325,0.36317249662554163,0.12397281781813325
development-1291,0.18357139043025636,0.3448184996896021,0.47161010988014146
development-1292,0.2885363955452223,0.6378705774000862,0.07359302705469142
development-1293,0.3835418182253151,0.5054609674556417,0.11099721431904311
development-1294,0.40820870081249677,0.5561861421535472,0.03560515703395609
development-1295,0.2513780137272112,0.4932552209897948,0.255366765282994
development-1296,0.4314252516191866,0.520148070066754,0.04842667831405942
development-1297,0.4505326756078872,0.42879933564708983,0.12066798874502296
development-1298,0.31948621478766376,0.6486832587297057,0.03183052648263055
development-1299,0.3625858112168631,0.3138830419953762,0.3235311467877605
development-1300,0.37088952893044097,0.49833970053779575,0.13077077053176325
development-1301,0.7744118090571136,0.1583096548647503,0.06727853607813601
development-1302,0.4521680486395046,0.508281814929755,0.03955013643074044
development-1303,0.6318265416942224,0.33569475561812173,0.03247870268765582
development-1304,0.4292229909123956,0.466750233926766,0.10402677516083846
development-1305,0.38826857563606454,0.4037010305995531,0.20803039376438243
development-1306,0.529833751903955,0.336297365028027,0.13386888306801803
development-1307,0.456530760116074,0.5036032933145308,0.03986594656939541
development-1308,0.47910365557896273,0.42800290582762285,0.09289343859341441
development-1309,0.5286603933909961,0.39508922827702736,0.07625037833197643
development-1310,0.5100129207125581,0.26449251684525454,0.22549456244218724
development-1311,0.35267551097877126,0.40765555420990357,0.23966893481132517
development-1312,0.6429722590228433,0.32670756193052186,0.030320179046635014
development-1313,0.46044680858832554,0.5009054850922314,0.038647706319442914
development-1314,0.3604577347110852,0.5594053731975238,0.08013689209139098
development-1315,0.38743893821870806,0.5691531707609517,0.043407891020340275
development-1316,0.2696719367477394,0.6400497364138716,0.09027832683838888
development-1317,0.31064031046150703,0.5695513963268912,0.11980829321160161
development-1318,0.4046774513385222,0.44877716337440554,0.14654538528707217
development-1319,0.4455295262066084,0.5220110625512645,0.03245941124212725
development-1320,0.4920666947895,0.4906568575392645,0.017276447671235515
development-1321,0.3494265594196815,0.5423075043868181,0.10826593619350038
development-1322,0.27961690898994357,0.6696042867880015,0.05077880422205488
development-1323,0.6334428340313129,0.31580734023803136,0.0507498257306557
development-1324,0.4329559526954629,0.4235724291117976,0.14347161819273963
development-1325,0.5167877126899549,0.41233519306040817,0.07087709424963673
development-1326,0.6877638443319153,0.2556407972537792,0.056595358414305484
development-1327,0.7360755058952239,0.20029750914702704,0.06362698495774911
development-1328,0.36163591350966817,0.5796545882500032,0.058709498240328784
development-1329,0.6761181223764896,0.23035312848129982,0.09352874914221053
development-1330,0.2934367693315969,0.5975201029221086,0.10904312774629461
development-1331,0.49922580409632306,0.4302690862123238,0.07050510969135323
development-1332,0.4508729560733856,0.20207230318987504,0.34705474073673936
development-1333,0.4186804644016307,0.5642000778490052,0.01711945774936415
development-1334,0.47808139369413155,0.3876470913614288,0.13427151494443976
development-1335,0.3762899653222827,0.3764660383462594,0.24724399633145794
development-1336,0.7029735927173998,0.21199524846995663,0.08503115881264367
development-1337,0.5010945718399357,0.34364762954813743,0.15525779861192698
development-1338,0.5277243556127044,0.4366051147577485,0.03567052962954708
development-1339,0.44570583300504013,0.32301603765633713,0.23127812933862268
development-1340,0.6143589915388845,0.28957182353319694,0.09606918492791858
development-1341,0.3428977094082262,0.5163080743122948,0.14079421627947908
development-1342,0.29285927029872505,0.579906826965469,0.12723390273580606
development-1343,0.42112003707228557,0.39122130863868226,0.1876586542890323
development-1344,0.5813659411228763,0.3613327657440263,0.05730129313309727
development-1345,0.2888097103600014,0.6913713920412748,0.01981889759872363
development-1346,0.2388161649688725,0.6374582452597337,0.12372558977139378
development-1347,0.36355689658411167,0.5983143875161472,0.03812871589974117
development-1348,0.48039878001199354,0.4559077510498059,0.06369346893820063
