ID,A,B,NEITHER
development-907,0.39054672889408404,0.5283056702200319,0.08114760088588394
development-908,0.42036708410669515,0.2585625399979722,0.3210703758953326
development-909,0.3837049342086028,0.561759628549293,0.05453543724210411
development-910,0.5845296767923134,0.2718436075552336,0.143626715652453
development-911,0.5928181170480878,0.3275858007622233,0.07959608218968893
development-912,0.30644203459595604,0.5993156858954315,0.09424227950861234
development-913,0.6869617130042949,0.2181543704091859,0.09488391658651933
development-914,0.5392104213698697,0.3961927746042467,0.0645968040258836
development-915,0.7997329381735456,0.1516258546181245,0.04864120720832999
development-916,0.23794049582175777,0.24886768898863781,0.5131918151896044
development-917,0.33122541370281333,0.6296460845330794,0.03912850176410732
development-918,0.3097674796298017,0.46283846897650355,0.2273940513936947
development-919,0.5828509185215892,0.3434894377659979,0.07365964371241275
development-920,0.705611923863299,0.23679943159633932,0.05758864454036173
development-921,0.27784150005610175,0.544571098141282,0.17758740180261615
development-922,0.2979614304795047,0.683748438235838,0.01829013128465729
development-923,0.30158895999302227,0.6357639562755022,0.06264708373147539
development-924,0.34610786633801016,0.5939875380770333,0.05990459558495659
development-925,0.26945870502531505,0.5159910731237215,0.2145502218509634
development-926,0.6661577490681903,0.2489721455947251,0.08487010533708463
development-927,0.2464676867521807,0.3192027569920136,0.4343295562558057
development-928,0.700483221368254,0.22679536001135772,0.07272141862038824
development-929,0.6472793398916942,0.3136480230708176,0.03907263703748819
development-930,0.1452524668562934,0.792237958814074,0.06250957432963263
development-931,0.38234057300932883,0.4431618676326822,0.17449755935798886
development-932,0.5018269253598514,0.47242648846759633,0.02574658617255211
development-933,0.04489624119376553,0.28671055562242126,0.6683932031838131
development-934,0.4176173445134466,0.4632209422018846,0.11916171328466875
development-935,0.5671619752356958,0.3756463714169899,0.05719165334731417
development-936,0.306575557174766,0.6283015129136651,0.06512292991156898
development-937,0.37335448196242144,0.5183493898641524,0.10829612817342628
development-938,0.593709338322766,0.17587405847274454,0.2304166032044895
development-939,0.1508046063371501,0.7278420475585888,0.12135334610426121
development-940,0.3745683845346877,0.5597043191486732,0.06572729631663887
development-941,0.27645724966807395,0.6525344403573724,0.07100830997455364
development-942,0.4680279213644666,0.480862397307999,0.05110968132753457
development-943,0.3896689698978296,0.5833606347313415,0.026970395370828806
development-944,0.4197658547523995,0.4774612071595219,0.1027729380880786
development-945,0.3499711191072684,0.536057567990433,0.11397131290229845
development-946,0.39224338499864675,0.49057592563274866,0.1171806893686046
development-947,0.30971901493300863,0.5497490915251539,0.14053189354183745
development-948,0.2786724598864616,0.5153952494811664,0.205932290632372
development-949,0.2449452465749448,0.6407920036351548,0.11426274978990038
development-950,0.5124891371124257,0.17541163460726034,0.31209922828031383
development-951,0.5726427162898449,0.32353178062451476,0.10382550308564037
development-952,0.5399570163620883,0.39957145944976064,0.06047152418815107
development-953,0.568626344580381,0.3448597850005252,0.08651387041909382
development-954,0.27116246278729994,0.47980339692006946,0.2490341402926307
development-955,0.4515640440657713,0.33011422910918065,0.21832172682504805
development-956,0.34432133413888544,0.5760452628524089,0.07963340300870562
development-957,0.4881446588686774,0.36682525570507685,0.14503008542624568
development-958,0.5467433100156416,0.38237120346012926,0.07088548652422919
development-959,0.6895621769163346,0.24437219053705828,0.06606563254660709
development-960,0.357756993656002,0.615796093532642,0.026446912811355992
development-961,0.15148907311802112,0.7869992663608485,0.06151166052113044
development-962,0.3146427275561385,0.10499167447931036,0.5803655979645511
development-963,0.6085178907389633,0.2710925102412686,0.12038959901976817
development-964,0.26965271959858694,0.6010303524829476,0.1293169279184655
development-965,0.529471157233744,0.42253054726528744,0.04799829550096841
development-966,0.5456361762800398,0.3227111597428059,0.13165266397715422
development-967,0.34694571534428,0.5872418640425556,0.06581242061316445
development-968,0.16934323069774299,0.6731524589077699,0.1575043103944871
development-969,0.2877738035410264,0.3335262689658124,0.3786999274931612
development-970,0.31468264724569006,0.6373340401913802,0.04798331256292972
development-971,0.48384442620577167,0.38131882728518807,0.13483674650904032
development-972,0.2596058367075454,0.5121645052919375,0.22822965800051717
development-973,0.6495339224641956,0.31829907421848136,0.032167003317323084
development-974,0.2424906418738397,0.4761362581005204,0.28137310002564
development-975,0.3650762425717829,0.6096204847480269,0.025303272680190288
development-976,0.5974860172680575,0.304201064773061,0.09831291795888143
development-977,0.6004652800986237,0.36035946023642296,0.03917525966495355
development-978,0.41699136000275583,0.5056361322322169,0.07737250776502727
development-979,0.3580318765044916,0.5822796068913692,0.05968851660413912
development-980,0.5339281448066683,0.34950363721411287,0.11656821797921892
development-981,0.28199607682706906,0.22601598333025621,0.49198793984267475
development-982,0.6395675149929897,0.2999262354441395,0.0605062495628708
development-983,0.26609175147153236,0.5222514827371958,0.21165676579127193
development-984,0.38143885937173755,0.48175622869673396,0.13680491193152847
development-985,0.31575565408844314,0.48256983283459504,0.20167451307696171
development-986,0.27202870834077,0.3718845890704252,0.3560867025888049
development-987,0.27290295025618644,0.6470875515375019,0.08000949820631177
development-988,0.5266377476145893,0.24069210226183746,0.2326701501235733
development-989,0.5444580364040511,0.36837961661370183,0.08716234698224708
development-990,0.5127571220733029,0.442318360382303,0.04492451754439402
development-991,0.5622454536777155,0.36548703520912107,0.0722675111131633
development-992,0.2944238765278872,0.6309980813796516,0.07457804209246106
development-993,0.3528644715459976,0.6388747265276777,0.008260801926324533
development-994,0.3642530553286803,0.6021988498298753,0.033548094841444505
development-995,0.3908337050671015,0.5695374210742311,0.039628873858667354
development-996,0.7179224174363235,0.1998039823340423,0.08227360022963437
development-997,0.37475577334774846,0.5745601124982777,0.0506841141539739
development-998,0.45124293774266744,0.5039567874797206,0.04480027477761209
development-999,0.41885391298967994,0.4610381104110561,0.12010797659926392
development-1000,0.7333265074020634,0.1729447962785018,0.093728696319435
development-1001,0.7358154356856919,0.21814001983257295,0.046044544481735304
development-1002,0.6289004362575576,0.3238672077703266,0.04723235597211567
development-1003,0.5650262189057816,0.42668861342790904,0.008285167666309294
development-1004,0.6547720282245908,0.23894194138766778,0.10628603038774136
development-1005,0.5622908468505565,0.2721579757056951,0.16555117744374825
development-1006,0.5898132657024605,0.25098481991399374,0.15920191438354567
development-1007,0.35044612794174934,0.2725556333170683,0.3769982387411823
development-1008,0.27009334319635375,0.6755463040037002,0.054360352799945985
development-1009,0.4768032479758358,0.4198542917458459,0.10334246027831837
development-1010,0.1371801048744647,0.6853131627469403,0.1775067323785951
development-1011,0.7009219095226352,0.2626873381679888,0.03639075230937602
development-1012,0.3624467252737253,0.5602628779929568,0.07729039673331786
development-1013,0.48670720346536117,0.3878556173245722,0.12543717921006672
development-1014,0.49810412642464913,0.4395045502239339,0.062391323351416936
development-1015,0.4064392565058453,0.5021731836959246,0.09138755979823024
development-1016,0.3622876148112848,0.6189458167928281,0.01876656839588707
development-1017,0.3721692186817952,0.44528501157162215,0.18254576974658263
development-1018,0.21956192581279868,0.6694413061796225,0.11099676800757884
development-1019,0.3653955930930416,0.5118399103608586,0.12276449654609968
development-1020,0.4757174832684321,0.4544609601837595,0.06982155654780835
development-1021,0.3942819549209578,0.48128511712178673,0.12443292795725554
development-1022,0.6034285577356844,0.3365945933066079,0.05997684895770789
development-1023,0.2644354674597654,0.5611577539785624,0.17440677856167217
development-1024,0.5014398605245022,0.4662289886995536,0.03233115077594428
development-1025,0.32294925885085496,0.5854346597854097,0.09161608136373527
development-1026,0.7984610761308928,0.1703195052808097,0.031219418588297694
development-1027,0.6377301163298369,0.2448555237933184,0.11741435987684476
development-1028,0.23843986133161707,0.6574399290989223,0.10412020956946061
development-1029,0.6109268506814961,0.3048377801558921,0.08423536916261187
development-1030,0.27862774104920573,0.17269988023271524,0.548672378718079
development-1031,0.37377303811381685,0.41568060949661506,0.21054635238956812
development-1032,0.4296332292544062,0.4598011006302526,0.11056567011534113
development-1033,0.8295458735995432,0.10097853557504191,0.06947559082541493
development-1034,0.2673878102563616,0.6506351669436029,0.08197702280003545
development-1035,0.7378255044632651,0.22042245985826955,0.04175203567846522
development-1036,0.34824703423091596,0.6056978973154332,0.04605506845365093
development-1037,0.36653174813118994,0.5263695761420494,0.10709867572676067
development-1038,0.44124803778709387,0.5331004230653028,0.025651539147603288
development-1039,0.5040482197936536,0.2842312239472509,0.21172055625909567
development-1040,0.33358040131679917,0.5832770377405093,0.08314256094269148
development-1041,0.2842263203645092,0.608883543201809,0.10689013643368171
development-1042,0.33143044071791117,0.4671931869368029,0.2013763723452858
development-1043,0.39378908244265287,0.5149872813333393,0.09122363622400795
development-1044,0.2993941657313047,0.3135221394447496,0.3870836948239457
development-1045,0.2830511245964056,0.6659532429584485,0.05099563244514591
development-1046,0.47412367375541686,0.42298181245346955,0.10289451379111351
development-1047,0.20797933859320877,0.46298168000633166,0.3290389814004597
development-1048,0.6773610441663571,0.2708793875767426,0.05175956825690018
development-1049,0.48577612208845056,0.41135626892741106,0.10286760898413838
development-1050,0.2082940716565966,0.5259341053252748,0.26577182301812846
development-1051,0.2979912246303088,0.45705641502344563,0.24495236034624557
development-1052,0.2694853075174858,0.547176204971316,0.18333848751119816
development-1053,0.3572371961729672,0.37750153879971315,0.2652612650273196
development-1054,0.5783420190483541,0.35504003887012936,0.0666179420815164
development-1055,0.3807562958496337,0.5197915243604772,0.09945217978988918
development-1056,0.7881735790710386,0.1497865419765441,0.06203987895241736
development-1057,0.3068754473343291,0.650646195561867,0.042478357103803904
development-1058,0.6872803724208426,0.2181107421869834,0.09460888539217396
development-1059,0.4672853707494583,0.3979206129096835,0.13479401634085825
development-1060,0.4743348691623089,0.34429645823609334,0.1813686726015978
development-1061,0.38475604769108035,0.5595065716767318,0.05573738063218788
development-1062,0.4475097320770362,0.47043203961810665,0.08205822830485705
development-1063,0.705815375374826,0.2774834232286896,0.016701201396484313
development-1064,0.3410537390050462,0.5876573691551348,0.07128889183981911
development-1065,0.5885706489259271,0.3620111191077158,0.04941823196635703
development-1066,0.6003289346730274,0.29728817431001087,0.10238289101696171
development-1067,0.30428573406047066,0.6191892105626419,0.07652505537688738
development-1068,0.36560675412717497,0.2724403350438536,0.36195291082897146
development-1069,0.3708865275036053,0.6186169399001514,0.010496532596243294
development-1070,0.33520893094222715,0.6112404407078982,0.053550628349874584
development-1071,0.6909073467580394,0.252205251076341,0.05688740216561939
development-1072,0.2335200361949177,0.6454266899173592,0.12105327388772304
development-1073,0.40161245351105945,0.5290316904436967,0.06935585604524393
development-1074,0.5630477401125176,0.3407744125119218,0.09617784737556058
development-1075,0.5898246704514591,0.33957861554316143,0.0705967140053795
development-1076,0.37906000895972314,0.5879709679581182,0.032969023082158794
development-1077,0.30452339671995116,0.6105996281870324,0.08487697509301641
development-1078,0.6410591056825428,0.3098672883521843,0.049073605965272896
development-1079,0.3661641498848042,0.48266755732137323,0.15116829279382255
development-1080,0.2896329722844276,0.68985220907351,0.020514818642062557
development-1081,0.23221734538565522,0.711143344736329,0.056639309878015645
development-1082,0.30094497195348296,0.5841257408231014,0.11492928722341567
development-1083,0.7741758963100267,0.13344199265352116,0.09238211103645218
development-1084,0.4586852459222597,0.49763358891697046,0.04368116516076985
development-1085,0.6869197683933662,0.2777305563161689,0.03534967529046482
development-1086,0.3452979160286217,0.5130715382822109,0.14163054568916755
development-1087,0.3457616055171664,0.31426762822251264,0.3399707662603209
development-1088,0.2824267557001857,0.5238532763864333,0.1937199679133809
development-1089,0.21513056111335369,0.5382057563233205,0.2466636825633258
development-1090,0.4079210799380418,0.5870115020485835,0.005067418013374677
development-1091,0.13545380480211933,0.761368305605824,0.10317788959205658
development-1092,0.31244612898996355,0.6176160418822623,0.06993782912777413
development-1093,0.4958305369074916,0.39710331906291174,0.10706614402959662
development-1094,0.4246011935869293,0.5180015929648235,0.05739721344824724
development-1095,0.40303215329712455,0.5843065056707244,0.012661341032151052
development-1096,0.36331175399241655,0.589591319443716,0.047096926563867506
development-1097,0.31032327990504677,0.6594796321060791,0.030197087988874154
development-1098,0.3798912676175723,0.23294336138233995,0.3871653710000877
development-1099,0.30600120754761756,0.29807804422074713,0.3959207482316352
development-1100,0.6628181824399932,0.24208988490758712,0.0950919326524195
development-1101,0.15050182752358288,0.6699089822202257,0.17958919025619144
development-1102,0.40512830882751616,0.45615585648190293,0.13871583469058088
development-1103,0.3398636708631904,0.6063832035422869,0.0537531255945227
development-1104,0.49051986402695147,0.35076165897750156,0.15871847699554698
development-1105,0.3916120275429675,0.41710239834068286,0.19128557411634964
development-1106,0.44344384740479775,0.4407897693541741,0.1157663832410282
development-1107,0.21180578630335492,0.671004878222983,0.11718933547366192
development-1108,0.4648673150013034,0.4928724761734322,0.042260208825264295
development-1109,0.4306425377955885,0.5272970029676115,0.042060459236800116
development-1110,0.1702693682046679,0.5814920715433517,0.24823856025198052
development-1111,0.38196553835790714,0.5933156772484036,0.024718784393689366
development-1112,0.3100759517855765,0.6356435458003598,0.054280502414063576
development-1113,0.35511763751502173,0.5451060706009354,0.09977629188404281
development-1114,0.5339752520657374,0.3629401068867189,0.10308464104754367
development-1115,0.3001964415327925,0.6446699590873003,0.05513359937990714
development-1116,0.5783475133907716,0.34158608158696746,0.08006640502226092
development-1117,0.3479360776990395,0.5475848236060554,0.10447909869490513
development-1118,0.24147601123532322,0.7095248096033635,0.0489991791613134
development-1119,0.2991133943476019,0.6094945066653117,0.09139209898708643
development-1120,0.25980882168856745,0.5848998693022993,0.15529130900913324
development-1121,0.4092295823125131,0.4108499986001222,0.1799204190873648
development-1122,0.6558936685026452,0.2802850790739457,0.06382125242340922
development-1123,0.5067259008521745,0.463895945678995,0.029378153468830392
development-1124,0.4595167465355106,0.5055893054475744,0.03489394801691507
development-1125,0.6197536180093695,0.3000951539404834,0.08015122805014724
development-1126,0.4600152667186554,0.5211617132626897,0.018823020018654876
development-1127,0.5224737793353856,0.3396237643232224,0.13790245634139203
development-1128,0.3842309678362416,0.5636998991757939,0.05206913298796438
development-1129,0.4437904396597634,0.4749711374214178,0.08123842291881885
development-1130,0.3714192703024798,0.5197990748782764,0.10878165481924382
development-1131,0.4513518953050363,0.4741626502345212,0.07448545446044255
development-1132,0.29120731562965774,0.2084113669539491,0.5003813174163932
development-1133,0.40287930274668504,0.3871042238620508,0.21001647339126414
development-1134,0.34321458219871237,0.5923065773179627,0.06447884048332501
development-1135,0.34629182894492744,0.5656621049686874,0.08804606608638517
development-1136,0.3726037191516298,0.45314724217896263,0.17424903866940758
development-1137,0.4187282648596408,0.4992084597788758,0.08206327536148332
development-1138,0.6165465735463849,0.3096212256353689,0.0738322008182462
development-1139,0.1576066869712352,0.7367727473554213,0.10562056567334349
development-1140,0.7113551619203092,0.1785833902874377,0.11006144779225299
development-1141,0.5359964174195198,0.3761862971924662,0.08781728538801407
development-1142,0.7514256351771982,0.16473950999455117,0.0838348548282506
development-1143,0.2927693257412143,0.6632232683451971,0.04400740591358869
development-1144,0.29664934761266076,0.6521578508884,0.051192801498939344
development-1145,0.5802147083502903,0.31565282010369833,0.1041324715460114
development-1146,0.476565789224021,0.47984370511549745,0.043590505660481574
development-1147,0.36759506146494897,0.45084676756161046,0.18155817097344057
development-1148,0.47010860798424864,0.4287746307804612,0.10111676123529027
development-1149,0.34582892960445516,0.5116932963163835,0.14247777407916146
development-1150,0.44553725244213466,0.33107496646697987,0.22338778109088545
development-1151,0.6296227035168135,0.3024360942378759,0.06794120224531063
development-1152,0.06406866681755313,0.07707374337458735,0.8588575898078595
development-1153,0.3690301377731929,0.6213034667715646,0.009666395455242604
development-1154,0.32397763984357986,0.5128743843096839,0.16314797584673624
development-1155,0.7350553017180204,0.17655674088083667,0.08838795740114304
development-1156,0.39548189287655405,0.5422091814902988,0.06230892563314711
development-1157,0.28819305389229044,0.617194252821754,0.09461269328595563
development-1158,0.3256927654641063,0.6321130320827925,0.042194202453101154
development-1159,0.2347182437326087,0.6930415911169869,0.07224016515040452
development-1160,0.6230266477797601,0.3429005376275423,0.034072814592697676
development-1161,0.32622333000769344,0.5225133738102714,0.15126329618203513
development-1162,0.5894651461855018,0.28044680541362216,0.13008804840087598
development-1163,0.558916059679945,0.3520993634284572,0.08898457689159785
development-1164,0.36281571207095115,0.17333854204695215,0.46384574588209665
development-1165,0.22301434475221488,0.6331595085083304,0.1438261467394547
development-1166,0.4014349092537249,0.377453831798104,0.22111125894817119
development-1167,0.5830469357030073,0.3733611701663434,0.043591894130649324
development-1168,0.41383735667721594,0.44816378507555105,0.13799885824723296
development-1169,0.2582215967325344,0.6130903998948112,0.12868800337265432
development-1170,0.3444126344584324,0.30088829258635935,0.3546990729552083
development-1171,0.20361748761133025,0.37096987745640014,0.42541263493226966
development-1172,0.3590193066610327,0.6213144826442779,0.019666210694689407
development-1173,0.2599196243620698,0.6569157022654469,0.08316467337248333
development-1174,0.40103366847561833,0.29938079799210593,0.29958553353227557
development-1175,0.44601271611349225,0.35750612212742494,0.1964811617590828
development-1176,0.6601462032582132,0.29208414612958405,0.04776965061220273
development-1177,0.19878394394819018,0.624481865363099,0.17673419068871082
development-1178,0.48819785003929295,0.4576775169971247,0.05412463296358229
development-1179,0.2804285742279066,0.5948493607065617,0.12472206506553163
development-1180,0.4399786611217928,0.5367182803189937,0.02330305855921356
development-1181,0.3461052876296439,0.47889202430825023,0.17500268806210606
development-1182,0.37085580556546893,0.5448143704508378,0.08432982398369322
development-1183,0.2983039265244056,0.2997878815632715,0.4019081919123228
development-1184,0.2869674535649776,0.5997256753519022,0.11330687108312011
development-1185,0.3476232922866322,0.5265048968231197,0.12587181089024804
development-1186,0.35185380692223456,0.6019931091395131,0.04615308393825242
development-1187,0.20894059016442787,0.7018367135147654,0.0892226963208069
development-1188,0.5463901450523833,0.41342360945248924,0.04018624549512747
development-1189,0.27633277231880216,0.41655211561054956,0.30711511207064834
development-1190,0.20781531173293757,0.6402790898092297,0.1519055984578328
development-1191,0.7102410146909415,0.2503471704012332,0.03941181490782536
development-1192,0.40980314959866737,0.42850071444076326,0.16169613596056934
development-1193,0.6923497436727105,0.29410173733196643,0.013548518995323083
development-1194,0.6647094789990164,0.21971001281725136,0.1155805081837322
development-1195,0.2865215367030945,0.378907884331361,0.33457057896554443
development-1196,0.6129917281860219,0.36319697033527654,0.0238113014787016
development-1197,0.4244379370621889,0.49923945321232244,0.07632260972548867
development-1198,0.295894569851905,0.5967740604056514,0.10733136974244364
development-1199,0.5391196407293842,0.3974192910775492,0.06346106819306639
development-1200,0.20429541778910407,0.5921884000568167,0.20351618215407907
development-1201,0.6194063914314915,0.34823717958700845,0.032356428981500256
development-1202,0.5292591580977206,0.4184131613407816,0.05232768056149772
development-1203,0.5098116315320115,0.44941832125252723,0.04077004721546117
development-1204,0.3843457167605902,0.5631261058014521,0.05252817743795774
development-1205,0.515044469038672,0.4035242110888599,0.08143131987246816
development-1206,0.5546828561572253,0.36876915581366543,0.07654798802910921
development-1207,0.5324838676108903,0.25229700129191407,0.2152191310971955
development-1208,0.219252057094743,0.2130963170093513,0.5676516258959058
development-1209,0.6948487475114676,0.2040401062926918,0.10111114619584063
development-1210,0.30171906196971027,0.5748827644818517,0.12339817354843796
development-1211,0.5331891654785963,0.36941515899957156,0.09739567552183215
development-1212,0.4411682822146567,0.389134797435502,0.16969692034984138
development-1213,0.17096438719553467,0.576340368632568,0.25269524417189737
development-1214,0.37940876416020286,0.5948014678864105,0.025789767953386715
development-1215,0.38916249666979064,0.4945710475885271,0.11626645574168225
development-1216,0.5909031895820567,0.3678610054752743,0.041235804942669055
development-1217,0.3727887638867771,0.5443849854380504,0.0828262506751725
development-1218,0.31427975924770146,0.6229511936308427,0.06276904712145595
development-1219,0.45143082017298153,0.4145880305094822,0.1339811493175363
development-1220,0.40908934427373833,0.5687699502647261,0.022140705461535598
development-1221,0.6466545550522047,0.33420311039826245,0.019142334549532826
development-1222,0.4376151389368905,0.50260110423949,0.05978375682361958
development-1223,0.7873316968598097,0.18142782388725576,0.031240479252934508
development-1224,0.2878171727583478,0.621001277063,0.09118155017865223
development-1225,0.603571895911896,0.36987425048481787,0.02655385360328618
development-1226,0.47747528246703846,0.48792161296659,0.034603104566371605
development-1227,0.26481437487352494,0.6271689869708772,0.10801663815559785
development-1228,0.3836750005783738,0.5667843093068763,0.049540690114750076
development-1229,0.6164974313417555,0.3063176220071997,0.07718494665104479
development-1230,0.41718469733439356,0.3699237148741179,0.21289158779148848
development-1231,0.518149221799073,0.38195167791121953,0.09989910028970748
development-1232,0.4112418891383022,0.5699434679848447,0.01881464287685304
development-1233,0.15542056438247584,0.629294781915905,0.21528465370161912
development-1234,0.29300976261723416,0.5515679594131796,0.1554222779695862
development-1235,0.3652138679295258,0.443924019855788,0.1908621122146861
development-1236,0.24919367138045645,0.4796476726731585,0.27115865594638505
development-1237,0.6614291655321931,0.22925983060025878,0.10931100386754812
development-1238,0.4427906546300777,0.38466454244183546,0.17254480292808683
development-1239,0.18389105674561182,0.6643900762255507,0.15171886702883758
development-1240,0.24086114883904336,0.49703033022169196,0.2621085209392646
development-1241,0.4966058353605506,0.4435780121550342,0.059816152484415255
development-1242,0.4572382279038961,0.3819647066368074,0.16079706545929645
development-1243,0.27040117163331695,0.7109012511151188,0.018697577251564186
development-1244,0.20023412833978607,0.46963555013050606,0.3301303215297079
development-1245,0.34147035865306924,0.5669101461296318,0.09161949521729902
development-1246,0.4816460882840535,0.4425961848386669,0.0757577268772795
development-1247,0.32710366861003576,0.5592799384139694,0.11361639297599495
development-1248,0.7443908938304866,0.22744887248206297,0.02816023368745042
development-1249,0.3707591508063756,0.3913501416474711,0.23789070754615327
development-1250,0.5752936561543662,0.3291868367588449,0.09551950708678893
development-1251,0.5744395947867718,0.2714499790368262,0.15411042617640205
development-1252,0.49902876533881485,0.4081934649983034,0.0927777696628816
development-1253,0.33913018769942327,0.3580728974234106,0.3027969148771661
development-1254,0.5859914543608423,0.28511077983929917,0.12889776579985843
development-1255,0.6010508765249184,0.3189998872730773,0.07994923620200436
development-1256,0.4968125509412761,0.43598773107437155,0.0671997179843525
development-1257,0.523867123401356,0.4238086211825266,0.052324255416117425
development-1258,0.6065737341462178,0.3212179751592409,0.0722082906945412
development-1259,0.45021391427933194,0.26233717982919647,0.2874489058914716
development-1260,0.18293603165312805,0.3829407209322698,0.43412324741460223
development-1261,0.21441454896683812,0.27469952064446346,0.5108859303886985
development-1262,0.48446394519736874,0.446355008739791,0.0691810460628403
development-1263,0.6031054349871559,0.33683656664071393,0.060057998372130314
development-1264,0.13224451601811657,0.6899101846671624,0.17784529931472115
development-1265,0.2980600189874463,0.2913182349125316,0.4106217461000221
development-1266,0.3281227426885404,0.6555072369018857,0.016370020409573804
development-1267,0.7578145687194372,0.20139805494009985,0.04078737634046295
development-1268,0.5650554319459603,0.344181655724197,0.09076291232984261
development-1269,0.1796999639609861,0.803491261485567,0.01680877455344679
development-1270,0.7190523727259673,0.2620395533427397,0.018908073931292936
development-1271,0.3376738635273598,0.13192824722425534,0.5303978892483849
development-1272,0.40651289257682804,0.5748949625827924,0.018592144840379625
development-1273,0.569194365370959,0.31294213850016994,0.11786349612887101
development-1274,0.6307435087259686,0.2598336473549192,0.10942284391911215
development-1275,0.5381674696272314,0.3897263716859949,0.07210615868677372
development-1276,0.6410243430231782,0.2967456273638664,0.06223002961295523
development-1277,0.2517874060686219,0.6196297867871533,0.12858280714422485
development-1278,0.51534042630408,0.4320644359431878,0.05259513775273238
development-1279,0.26138817309460394,0.6237525957626658,0.11485923114273015
development-1280,0.328037922501698,0.6128251275267654,0.05913694997153656
development-1281,0.6300179263851803,0.3264023505753429,0.04357972303947695
development-1282,0.5774903547767722,0.34392157038265037,0.07858807484057748
development-1283,0.3202612685031983,0.4818354163675007,0.19790331512930096
development-1284,0.6367271730325467,0.19520718904530296,0.16806563792215024
development-1285,0.6380464446227504,0.27975595970105305,0.08219759567619642
development-1286,0.6040555168873182,0.2842167202778303,0.11172776283485154
development-1287,0.2919749878898944,0.570545609440794,0.13747940266931155
development-1288,0.3707138099901791,0.5762159130346403,0.053070276975180644
development-1289,0.6427700224880397,0.31696931586795,0.04026066164401023
development-1290,0.49316732742590763,0.36057967877534963,0.1462529937987427
development-1291,0.1521064661881602,0.36217111351787157,0.4857224202939682
development-1292,0.21488696360410633,0.7107868907234572,0.07432614567243642
development-1293,0.37324846325599725,0.5257894191485267,0.10096211759547603
development-1294,0.3524705357269444,0.621322442397108,0.026207021875947558
development-1295,0.1832967169169466,0.5174082548718182,0.29929502821123516
development-1296,0.3882435824638069,0.5743728367061521,0.03738358083004087
development-1297,0.43776903374775444,0.45884723629445695,0.10338372995778865
development-1298,0.23218118977747096,0.7477641445780285,0.020054665644500494
development-1299,0.35573666295248974,0.2866709402295533,0.357592396817957
development-1300,0.34360769990630896,0.528803178209684,0.12758912188400706
development-1301,0.8289616157753187,0.1197048744970942,0.05133350972758722
development-1302,0.40856762556289195,0.553508204198565,0.03792417023854307
development-1303,0.6477787881198531,0.3243612273219967,0.02785998455815019
development-1304,0.42301562109726953,0.4609502564458465,0.11603412245688398
development-1305,0.3713646298829685,0.3913152889988444,0.23732008111818717
development-1306,0.5534627535260416,0.32354397023296705,0.12299327624099138
development-1307,0.41834862358712416,0.5388551879597985,0.04279618845307735
development-1308,0.4721961339595202,0.4305669821747048,0.09723688386577511
development-1309,0.5312628655069788,0.38926218957442277,0.07947494491859844
development-1310,0.5370455351252005,0.25203070053983795,0.2109237643349616
development-1311,0.302255683950575,0.445235432993025,0.2525088830564
development-1312,0.6703860553621043,0.2996007249220061,0.030013219715889498
development-1313,0.40129138497456174,0.5579857461090186,0.04072286891641957
development-1314,0.30651514269287206,0.6181904941768455,0.07529436313028234
development-1315,0.31710484151486523,0.6494759987059929,0.03341915977914187
development-1316,0.2098324772417233,0.7166944883956653,0.07347303436261138
development-1317,0.27561428864803755,0.6162513184891735,0.10813439286278897
development-1318,0.4105350513540441,0.4275397633229188,0.161925185323037
development-1319,0.401844370242939,0.5678289676926734,0.030326662064387486
development-1320,0.45657598637868124,0.5250676829512174,0.018356330670101305
development-1321,0.29842094990315043,0.6065477164095455,0.09503133368730407
development-1322,0.19704324980380053,0.7660548673563108,0.03690188283988862
development-1323,0.6593777762621355,0.29413864972926,0.04648357400860466
development-1324,0.42414364599458115,0.4371902952223662,0.1386660587830527
development-1325,0.5275564726970886,0.40649480974284385,0.06594871756006748
development-1326,0.7201449649200128,0.22760904140918434,0.05224599367080285
development-1327,0.8028447767165712,0.1473804229121736,0.04977480037125523
development-1328,0.2903195217452875,0.6659039060787393,0.04377657217597317
development-1329,0.7235922574928191,0.1923171944471197,0.08409054806006105
development-1330,0.24702339695070752,0.665773969960848,0.0872026330884445
development-1331,0.5310858373966845,0.4073195408373201,0.061594621765995373
development-1332,0.3982504921229881,0.1650316533439168,0.43671785453309514
development-1333,0.3342999260804542,0.6449893072115747,0.020710766707971028
development-1334,0.4734377625410899,0.3933294565443657,0.13323278091454435
development-1335,0.33983558520070023,0.39069334302502795,0.2694710717742719
development-1336,0.7446184247320463,0.18054449190004165,0.07483708336791212
development-1337,0.49069167626818544,0.3370512115992512,0.17225711213256337
development-1338,0.5086975441242777,0.458262514713315,0.033039941162407216
development-1339,0.41354940841107946,0.3274078999891953,0.25904269159972526
development-1340,0.6598155428881952,0.24871831852518092,0.09146613858662389
development-1341,0.28271375480464433,0.5803900152393878,0.13689622995596784
development-1342,0.22232258650887002,0.6464655903066467,0.13121182318448327
development-1343,0.4231228323047219,0.4083547448539069,0.16852242284137128
development-1344,0.5898437329847837,0.35612754062908064,0.054028726386135734
development-1345,0.1904668641257516,0.7943744541320641,0.015158681742184285
development-1346,0.18310601554968864,0.7259549181561977,0.09093906629411351
development-1347,0.2901658108916285,0.6794760368986189,0.030358152209752427
development-1348,0.46820677281858836,0.45360024373608476,0.07819298344532688
