ID,A,B,NEITHER
development-869,0.014802754144179817,0.7972579493109465,0.18793929654487357
development-870,0.9980165160348536,0.00019863216244980786,0.0017848518026964942
development-871,0.0795455276547482,0.6248866096501325,0.2955678626951192
development-872,2.1578697173380542e-05,0.998311815322118,0.0016666059807088252
development-873,0.0011052136423441948,0.9976174540489341,0.001277332308721675
development-874,0.001301993519505429,0.9360326566093397,0.06266534987115495
development-875,0.005766465503949012,0.9942302107529762,3.3237430749643405e-06
development-876,0.0013503097116833894,0.9976284418870998,0.001021248401217011
development-877,0.8850679129199587,0.11442293568036067,0.000509151399680619
development-878,0.8777388437509644,0.044202827428134604,0.07805832882090101
development-879,0.00015846247537703922,0.9993791997774246,0.0004623377471983149
development-880,0.9868764826205431,0.012675361544892965,0.000448155834563944
development-881,0.02244300145149082,0.9771809152911733,0.0003760832573359554
development-882,0.8400845030161208,0.1584777080056062,0.0014377889782730606
development-883,0.00028094417022587434,0.00013991016578565363,0.9995791456639884
development-884,0.33372265927702044,0.5617399490455823,0.10453739167739727
development-885,0.2867406353790259,0.6876620166051595,0.025597348015814612
development-886,0.09757670247709817,0.057993032698103235,0.8444302648247987
development-887,0.9448875137403638,0.054888253037506246,0.00022423322212996414
development-888,0.9974966113070284,0.001141447774163923,0.0013619409188078354
development-889,0.9978052354236082,0.0016661744108054687,0.0005285901655862883
development-890,0.9116036277499916,0.08763784201959883,0.0007585302304097004
development-891,0.014163642048293967,0.9844673860239492,0.0013689719277569167
development-892,0.5848571923685025,0.2933539138068953,0.12178889382460227
development-893,0.9986856964412211,0.0012880595644720644,2.624399430692994e-05
development-894,0.5538899304867844,0.44604962020955896,6.044930365669454e-05
development-895,0.00591388317533328,0.9939541605897504,0.00013195623491623774
development-896,0.000622658089179649,0.9993734118588397,3.9300519807557894e-06
development-897,0.012018893852709088,0.9879501398735662,3.096627372470391e-05
development-898,0.5117409547568407,0.48160686938246056,0.006652175860698858
development-899,0.04315675074375217,0.6228254928065711,0.3340177564496768
development-900,0.0004387466748327469,0.9995144755703941,4.677775477323162e-05
development-901,0.010924544716726025,0.8215050426575858,0.1675704126256881
development-902,0.9941484956918918,0.0008247893577446706,0.005026714950363531
development-903,0.9984359399379733,0.0010006850649988128,0.000563374997027887
development-904,0.27355570654921374,0.7173403448460757,0.009103948604710458
development-905,0.9909255996685413,0.007855390791374643,0.0012190095400839945
development-906,0.18754832035225666,0.028066928299010058,0.7843847513487332
development-907,0.0002970342889825407,0.9991553797370102,0.0005475859740073738
development-908,0.03981971162869246,0.0028761247147609235,0.9573041636565467
development-909,0.9915711003699088,0.008044246621357633,0.0003846530087335868
development-910,0.9982887035542461,2.3471122289717245e-05,0.001687825323464023
development-911,0.9833708966411522,0.015926838214129074,0.0007022651447189042
development-912,0.01653131834598187,0.7931326536854756,0.1903360279685424
development-913,0.9990477030796886,0.0005325417230481358,0.00041975519726334754
development-914,0.8809180981595445,0.06233707366933441,0.05674482817112118
development-915,0.9993436994883044,0.0005281698856001265,0.00012813062609553008
development-916,0.8034696963402298,0.12354970067751336,0.07298060298225673
development-917,0.0004028148083799357,0.9995816225526666,1.5562638953359726e-05
development-918,0.12491068934676922,0.8021280693150648,0.07296124133816595
development-919,0.9731166633344063,0.02663381306534383,0.0002495236002498521
development-920,0.9996328890408278,0.00025499956061076213,0.0001121113985613504
development-921,0.9870592520717043,0.005730386085988223,0.007210361842307384
development-922,0.5237167622416858,0.4690537243531679,0.007229513405146222
development-923,0.15422848029081127,0.8345991580396885,0.011172361669500265
development-924,0.9835166518610109,0.015182019706801182,0.0013013284321881024
development-925,0.30544836613018933,0.2370023836153144,0.4575492502544962
development-926,0.9990066167263688,3.458112523730203e-06,0.0009899251611073104
development-927,0.1259262488345846,0.15217177611623653,0.721901975049179
development-928,0.999192279812483,0.000611259170218003,0.00019646101729905424
development-929,0.9944374608271603,0.005499722289754977,6.281688308478098e-05
development-930,9.154215625105897e-05,0.9998638476758038,4.4610167945024656e-05
development-931,0.29112972292891975,0.5747983392700484,0.1340719378010318
development-932,0.020119034380481668,0.9782141156906676,0.0016668499288509222
development-933,0.6480194900031276,0.3401873966284989,0.011793113368373468
development-934,0.9999559717676278,2.826468455245506e-05,1.5763547819811244e-05
development-935,0.9295765999322384,0.05729391860129518,0.013129481466466343
development-936,0.005843490829618369,0.9506270218409517,0.04352948732943003
development-937,0.003367448051496773,0.9889455440886131,0.0076870078598899735
development-938,0.9471859928049016,0.0015800933061034827,0.05123391388899504
development-939,0.00013727888308988755,0.24131738944986536,0.7585453316670447
development-940,0.0017807298735202648,0.9981855415022592,3.372862422044884e-05
development-941,0.008387230294741145,0.9912720863352724,0.00034068336998639844
development-942,0.029622819236240223,0.9632887303837877,0.00708845037997216
development-943,0.9974578881944979,0.002539784809948149,2.3269955539936986e-06
development-944,0.5617623391715277,0.3888142770856146,0.04942338374285772
development-945,8.304244932336442e-06,0.9999832386615183,8.457093549270644e-06
development-946,0.2827099534481262,0.1654688775021648,0.5518211690497091
development-947,0.0014194769773419951,0.4653465114839637,0.5332340115386943
development-948,0.053043256617364004,0.9308194949084585,0.016137248474177347
development-949,0.023398661772986457,0.9688913606503204,0.007709977576693165
development-950,0.8048001482147198,0.12027058011676213,0.07492927166851795
development-951,0.9992765075334819,4.891081806282582e-05,0.000674581648455462
development-952,0.9995563772287713,0.00027827144812705106,0.00016535132310159504
development-953,0.760300272959593,0.2174614056856082,0.0222383213547989
development-954,0.44632335478699364,0.1460871035020527,0.4075895417109535
development-955,0.785090681761436,0.14299483528690293,0.07191448295166109
development-956,0.0011525635592167687,0.9976975361004968,0.0011499003402864886
development-957,0.9051754034584248,0.036098405138430684,0.058726191403144445
development-958,0.9848209570588319,0.005238608479858339,0.009940434461309721
development-959,0.9996803812852674,7.591447457866329e-06,0.0003120272672747939
development-960,0.582433690149562,0.3009103879287005,0.11665592192173758
development-961,1.2296575585010127e-05,0.9999118283285062,7.587509590866599e-05
development-962,0.15825751097850935,0.009349558687131115,0.8323929303343596
development-963,0.9961129211364035,0.000466938236388973,0.0034201406272075414
development-964,0.0009184432634148463,0.9946256533352769,0.004455903401308398
development-965,0.4906537547518029,0.5089675685567259,0.00037867669147133146
development-966,0.8624566254845497,0.12209201500211701,0.015451359513333172
development-967,0.053514278710174445,0.9457977353126982,0.0006879859771274717
development-968,0.004267042657919113,0.795446445130035,0.20028651221204585
development-969,0.0039020082044320882,0.0006436740162518979,0.995454317779316
development-970,0.47921588331318105,0.5201983404892643,0.0005857761975547313
development-971,0.8020016326532979,0.004605689799024424,0.19339267754767764
development-972,0.00575244872742928,0.9559948207470155,0.0382527305255552
development-973,0.011758031892094215,0.9881436208432524,9.8347264653317e-05
development-974,0.1903789254349613,0.8075577051248829,0.0020633694401559614
development-975,0.9711363966469634,0.023081283898742404,0.005782319454294249
development-976,0.9810841532069193,0.01727858948684905,0.0016372573062315092
development-977,0.8242011148534829,0.17288273524411413,0.002916149902402993
development-978,0.025972305465209376,0.9733065710441035,0.0007211234906873014
development-979,0.08287525651249115,0.8987832620526449,0.018341481434863853
development-980,0.0034299392940731997,0.9922999516275102,0.0042701090784166154
development-981,0.03444208611167123,0.036186612015344094,0.9293713018729847
development-982,0.9719742418287223,0.008564029087169665,0.019461729084107992
development-983,0.7448933014899002,0.00689513157023479,0.24821156693986496
development-984,0.027610598587404733,0.9508350103415494,0.021554391071045887
development-985,0.7050259688996177,0.2529965077038548,0.04197752339652756
development-986,0.0011027284808882683,0.02752455898036222,0.9713727125387496
development-987,0.6344089513178685,0.36474761624157853,0.0008434324405529779
development-988,0.9915369209086659,0.0054749953123899775,0.0029880837789441647
development-989,0.006630066242815826,0.992388957438695,0.0009809763184893097
development-990,0.9579418337650653,0.041449404622835334,0.0006087616120994235
development-991,0.9416591876258215,0.05688301288478768,0.0014577994893909024
development-992,0.0030737125012621344,0.9966976820780196,0.00022860542071822786
development-993,0.0877777521410923,0.9112330750808976,0.0009891727780101322
development-994,0.013072655319027524,0.9868976558021836,2.9688878788934726e-05
development-995,0.008457348889387342,0.9900824816737148,0.0014601694368977076
development-996,0.9999845666178179,1.1278138210092896e-05,4.15524397200906e-06
development-997,0.8850632830655906,0.09211820197389163,0.02281851496051781
development-998,0.03840843177402007,0.9612111801685701,0.0003803880574098632
development-999,0.31957427863294874,0.5822740760072672,0.09815164535978409
development-1000,0.9991629844255934,6.313957015389197e-05,0.0007738760042528514
development-1001,0.9999740475007044,2.0221051493328564e-05,5.731447802314251e-06
development-1002,0.9984887750947585,0.0007264995426076204,0.0007847253626337709
development-1003,0.8864958251593071,0.11350320764935418,9.671913387628738e-07
development-1004,0.690395598522476,0.29218137958934887,0.017423021888175187
development-1005,0.9985259228690462,0.0011689368293343828,0.00030514030161937403
development-1006,0.9758955477829726,0.015034132499645764,0.009070319717381555
development-1007,0.6682736677830479,0.005267065107533376,0.32645926710941886
development-1008,0.00013555645098592975,0.9998590531739501,5.390375063944506e-06
development-1009,0.9902211082980215,0.009462720661876724,0.0003161710401018354
development-1010,0.03972358747050032,0.9552477011584037,0.005028711371095993
development-1011,0.9998109101113231,0.00016544858486590444,2.3641303811051166e-05
development-1012,4.188536145544673e-06,0.9999940736111744,1.7378526801414126e-06
development-1013,0.24962671239876527,0.36655655466545156,0.3838167329357831
development-1014,0.9950106780445351,0.004953295234668669,3.602672079621699e-05
development-1015,0.7124290689137879,0.2492613696036492,0.03830956148256294
development-1016,0.39525699166829237,0.6047348947374642,8.113594243417723e-06
development-1017,0.06075466604655885,0.8475974102275363,0.09164792372590481
development-1018,0.008412779009386787,0.9250988624890304,0.06648835850158276
development-1019,0.005102102941430603,0.9815947829859056,0.013303114072663718
development-1020,0.12131456809806607,0.8778542338223556,0.0008311980795783229
development-1021,0.0035592015218972794,0.9928903696703031,0.0035504288077995235
development-1022,0.007686169148731142,0.992310062725889,3.7681253799017117e-06
development-1023,0.2691365620776827,0.7085199102212301,0.02234352770108708
development-1024,0.7171348962856466,0.2804036899453938,0.0024614137689595106
development-1025,0.004346921710183939,0.977792287315683,0.017860790974132932
development-1026,0.9993689979206369,0.0005692923853802598,6.1709693982888e-05
development-1027,0.9975723635931592,0.0005323599222648776,0.0018952764845760234
development-1028,0.01164894313781754,0.9871873696305556,0.0011636872316269494
development-1029,0.9159618123482502,0.0830677569488441,0.0009704307029056848
development-1030,0.6513288430996522,0.008940230610303239,0.3397309262900446
development-1031,0.2560789316229212,0.004664893846999229,0.7392561745300796
development-1032,0.17096557025544895,0.18491965437036956,0.6441147753741815
development-1033,0.9997704531183833,0.00021834656735965428,1.1200314257099289e-05
development-1034,0.011921903340935269,0.9835813999617111,0.0044966966973537395
development-1035,0.9993081492932075,0.0006833525968242844,8.498109968270833e-06
development-1036,0.009759439736163635,0.9900959481738196,0.00014461209001673258
development-1037,0.3395476433921162,0.5983098711034646,0.0621424855044192
development-1038,2.5198439426921122e-05,0.9999741237767216,6.777838516573377e-07
development-1039,0.6576691018478489,0.14336491280449556,0.1989659853476556
development-1040,0.019134474782685977,0.975376838800139,0.005488686417175107
development-1041,2.218414707894734e-05,0.9998557053810425,0.00012211047187845746
development-1042,0.01412608910182924,0.6770469529257509,0.30882695797241977
development-1043,0.14561050330060207,0.8258790886465278,0.028510408052870178
development-1044,0.19568787824879225,0.7732792253927443,0.03103289635846343
development-1045,0.009749395260653106,0.990119298127615,0.00013130661173180302
development-1046,0.6086844226591054,0.388181836958217,0.0031337403826775046
development-1047,0.04233418187361353,0.9151210802752002,0.042544737851186176
development-1048,0.9999898358581222,5.9750794974490175e-06,4.189062380317696e-06
development-1049,0.5391084462556187,0.44870087310954265,0.01219068063483874
development-1050,0.0003183140151981638,0.9364112511904448,0.06327043479435694
development-1051,0.4452622177539285,0.4138638372721807,0.1408739449738907
development-1052,0.44384677008680296,0.5155811667711306,0.040572063142066336
development-1053,0.34615223593450745,0.6349420696675351,0.01890569439795753
development-1054,0.9998818574405223,7.378645546039127e-05,4.435610401756946e-05
development-1055,0.08307641538235114,0.8808748157334612,0.03604876888418773
development-1056,0.9999481881483586,1.797168055003091e-05,3.384017109121698e-05
development-1057,0.002759674043524169,0.9947369696589436,0.002503356297532084
development-1058,0.9999783190986394,1.798860464037033e-05,3.6922967202937516e-06
development-1059,0.003616428921204219,0.9900215705135609,0.006362000565234926
development-1060,0.3434412326989841,0.6174412677998347,0.03911749950118137
development-1061,0.7869801527726137,0.21285398815788567,0.00016585906950068507
development-1062,0.5715665568904611,0.42732164618465696,0.0011117969248819555
development-1063,0.9999987190959989,8.307605501257457e-07,4.501434510031059e-07
development-1064,0.1466302760414522,0.8495903882102479,0.0037793357482999467
development-1065,0.04523453454228685,0.9532145855884823,0.0015508798692310593
development-1066,0.8471035342288872,0.15163406711964011,0.001262398651472656
development-1067,0.03414904478806939,0.9606386376835373,0.005212317528393233
development-1068,0.21417131321114713,0.75087311050991,0.03495557627894287
development-1069,0.0007466750193572973,0.9975562699958648,0.0016970549847779087
development-1070,0.009398818821077513,0.9872442011200625,0.0033569800588600656
development-1071,0.9992606831943204,0.0005052768020154706,0.0002340400036643041
development-1072,0.00019568919429107322,0.988935536346765,0.010868774458943804
development-1073,0.000289531630692154,0.9976884627235434,0.002022005645764425
development-1074,0.9967231090882519,0.001552424286409542,0.0017244666253384048
development-1075,0.7552249124938776,0.24138182336065786,0.003393264145464643
development-1076,0.0015783457285543537,0.9984158951392648,5.759132180947011e-06
development-1077,0.003052351257272792,0.9956501365718521,0.0012975121708750457
development-1078,0.948753310381959,0.04968537313279048,0.0015613164852505575
development-1079,0.2555026606625527,0.05225259201523955,0.6922447473222078
development-1080,0.562832298521687,0.4369298602166273,0.00023784126168574493
development-1081,0.0003161626237009747,0.9996824362977602,1.4010785387781885e-06
development-1082,0.00778412772935256,0.9921965593900748,1.9312880572588212e-05
development-1083,0.9998616880337393,7.167464899986164e-05,6.663731726083676e-05
development-1084,0.677911910211115,0.27063370754941724,0.05145438223946786
development-1085,0.9998235884564475,9.953130869583302e-05,7.688023485662321e-05
development-1086,0.24336512600298404,0.6731804160124741,0.08345445798454182
development-1087,0.019365797196463065,0.9546876615253934,0.025946541278143487
development-1088,0.0033685230416003503,0.7276996538655939,0.2689318230928059
development-1089,0.09115579356746273,0.8079004423267051,0.10094376410583206
development-1090,0.7357440655246703,0.2642468074493285,9.127026001276045e-06
development-1091,3.282888378964255e-06,0.9998297320791205,0.0001669850325004711
development-1092,0.8949087895174469,0.10447765121488374,0.0006135592676691897
development-1093,0.7056467024710398,0.24128922071132675,0.05306407681763336
development-1094,0.011022940202863927,0.9881735076631497,0.0008035521339866333
development-1095,0.9848990599551712,0.014648749047426003,0.00045219099740270187
development-1096,0.00034882640135555203,0.9996420699253561,9.103673288334467e-06
development-1097,5.77776245491547e-06,0.9999735630422021,2.0659195343077387e-05
development-1098,0.4649712285365771,0.4504997133082839,0.084529058155139
development-1099,0.0010679993955336128,0.9944401028457782,0.004491897758688191
development-1100,0.9965571862665655,0.002722218465496722,0.0007205952679376303
development-1101,0.00036214892512932326,0.9995029794227107,0.0001348716521598748
development-1102,0.0007514789372792493,0.998940717743985,0.0003078033187358557
development-1103,0.04240413922259448,0.9533196217158613,0.004276239061544296
development-1104,0.8234428606824279,0.11774724528136282,0.058809894036209315
development-1105,0.3175557126589632,0.2658414775731234,0.41660280976791336
development-1106,0.11492739884525648,0.8260700255489847,0.05900257560575871
development-1107,0.29328975242283456,0.691207108245985,0.015503139331180386
development-1108,0.9996099885544194,0.00033160025554999114,5.8411190030606e-05
development-1109,0.20526894282648628,0.7560977828932148,0.03863327428029875
development-1110,0.03434449215790937,0.8490805764691738,0.11657493137291684
development-1111,0.1055777383803497,0.8937507387587977,0.000671522860852513
development-1112,0.004783178946597918,0.9941104556583411,0.0011063653950610446
development-1113,0.09290634388143726,0.8667094666694749,0.04038418944908769
development-1114,0.6151926875730371,0.38190705177085815,0.0029002606561046402
development-1115,4.572347946175052e-07,0.9999978177973488,1.7249678566787648e-06
development-1116,0.9989196963772216,0.0009245904103738701,0.00015571321240458245
development-1117,0.10382450497764745,0.895430228495798,0.0007452665265543769
development-1118,0.00639637727108375,0.991979918172424,0.0016237045564923556
development-1119,0.0024286771554822687,0.9960453663023116,0.0015259565422062562
development-1120,0.0004680153244644648,0.9995197091139996,1.2275561536085387e-05
development-1121,0.06967934894685751,0.7148636137074795,0.215457037345663
development-1122,0.9994773975535731,0.00013391053388089197,0.00038869191254588275
development-1123,0.007505321106816658,0.9909653470385265,0.0015293318546568738
development-1124,0.12264003092118735,0.8771741445046692,0.00018582457414350063
development-1125,0.9744433184171264,0.0015778752390328895,0.023978806343840604
development-1126,0.27936085515813663,0.719675445551909,0.0009636992899543971
development-1127,0.9348922572084428,0.06040724863780075,0.004700494153756545
development-1128,0.045134165460949595,0.9120538148868651,0.04281201965218544
development-1129,0.23172283199384838,0.7681105565652041,0.00016661144094743812
development-1130,0.00027467503333454026,0.9995637857329182,0.00016153923374725686
development-1131,0.9428804116352488,0.0413616204185304,0.015757967946220704
development-1132,0.39759336483024177,0.20397969551584985,0.3984269396539084
development-1133,0.9070988219326673,0.04881314987718885,0.04408802819014375
development-1134,0.23010041920018626,0.7696322579424428,0.0002673228573708747
development-1135,0.0007100518646886244,0.9383454465202459,0.060944501615065476
development-1136,0.24346921697627996,0.02131191855643448,0.7352188644672856
development-1137,0.8061520118034181,0.18881792856268703,0.005030059633894786
development-1138,0.7099562584270281,0.29001083158406926,3.290998890251993e-05
development-1139,0.00010373045239674996,0.9990692026084788,0.000827066939124541
development-1140,0.9933870432987535,0.001611994466783535,0.005000962234462953
development-1141,0.9985007459345618,0.0014941226044029882,5.1314610352212875e-06
development-1142,0.9997470094246782,0.00021052236066435736,4.246821465746499e-05
development-1143,0.00023139269784473206,0.9997199291498441,4.8678152311135144e-05
development-1144,0.7322417571049251,0.26702312942406975,0.0007351134710051055
development-1145,0.9991339247669571,0.0006081747627445875,0.0002579004702984032
development-1146,0.2302682528562807,0.7686719414697671,0.0010598056739522137
development-1147,0.0031466514442966696,0.9966826711330459,0.00017067742265740733
development-1148,0.8696370447914044,0.1255413527429069,0.0048216024656887796
development-1149,0.26481593310332363,0.7109051441499548,0.024278922746721537
development-1150,0.7077807178506804,0.023860917032351103,0.2683583651169685
development-1151,0.9981862505140547,0.0005816535478026596,0.001232095938142745
development-1152,0.0005056109143078504,0.01287801332749411,0.9866163757581982
development-1153,0.0013829453360880764,0.9985941270920485,2.2927571863340162e-05
development-1154,0.0009057979598258385,0.9664651946670056,0.03262900737316861
development-1155,0.996968212239551,1.4911434163214805e-05,0.003016876326285713
development-1156,0.9999764890594706,4.154049824876205e-06,1.9356890704487426e-05
development-1157,0.5271554568195961,0.46895275261349256,0.0038917905669114323
development-1158,0.0004978534792672216,0.999498537403032,3.6091177006402105e-06
development-1159,0.0066283241162239555,0.992269960114066,0.0011017157697101507
development-1160,0.9999095171104246,1.7436059818993035e-05,7.30468297564407e-05
development-1161,0.0686159923183479,0.9276644292831892,0.0037195783984630315
development-1162,0.9944142072880245,0.0007762676176110855,0.0048095250943643725
development-1163,0.9959254145763157,0.0038483514457934714,0.00022623397789095333
development-1164,0.00673201578779633,0.0018991382678217503,0.9913688459443819
development-1165,0.0007345417850802901,0.9442126951964435,0.05505276301847633
development-1166,0.66257592903019,0.1096398829784467,0.22778418799136335
development-1167,0.9968518746302685,0.0026971671568849407,0.00045095821284633285
development-1168,0.027008339963505004,0.8718499150589119,0.10114174497758313
development-1169,0.6063668996505819,0.14649192381175297,0.247141176537665
development-1170,0.8221999176993557,0.05714846412096223,0.1206516181796821
development-1171,0.012133090835666186,0.41157611972355235,0.5762907894407814
development-1172,0.11897469751414215,0.8807755824873253,0.0002497199985324342
development-1173,0.001182797462707941,0.9984937868879235,0.0003234156493684904
development-1174,0.9958662052201889,0.00036027808303896975,0.0037735166967721315
development-1175,0.8416702108054237,0.001512670577287969,0.15681711861728825
development-1176,0.9999966285460995,5.277637466018368e-07,2.843690153838025e-06
development-1177,0.028600454248600703,0.9646864999413777,0.006713045810021833
development-1178,0.991396726756207,0.00830031909546378,0.0003029541483292343
development-1179,0.07902587802761214,0.8618324685508828,0.05914165342150495
development-1180,0.9761196394902107,0.02387425877617996,6.101733609219699e-06
development-1181,0.8262755607807194,0.16507070101578938,0.008653738203491253
development-1182,0.3826782042160725,0.614928663288811,0.002393132495116466
development-1183,0.04111473238553969,0.1968933115796383,0.7619919560348221
development-1184,0.096847807562856,0.8183652994418268,0.08478689299531712
development-1185,0.8318357974077092,0.11528518715158843,0.05287901544070249
development-1186,0.0013777380633018107,0.9986019614899158,2.0300446782339988e-05
development-1187,0.000576891988894629,0.9982320768565243,0.0011910311545809838
development-1188,0.9842386705403018,0.01375183222130683,0.0020094972383913816
development-1189,0.01758873156247431,0.9823693121086748,4.1956328850971644e-05
development-1190,0.004306174629335694,0.9901392906504078,0.005554534720256502
development-1191,0.9997813278086088,0.00018584506348138445,3.282712790966158e-05
development-1192,0.9563701696870562,0.029288445659306297,0.014341384653637249
development-1193,0.9999402968936876,5.628497591576474e-05,3.418130396807952e-06
development-1194,0.9942051895895491,0.0024688182523206308,0.0033259921581302184
development-1195,0.005600125033867398,0.9332445238815279,0.06115535108460464
development-1196,0.9949971447298095,0.004975004241664196,2.785102852646463e-05
development-1197,0.0697715920138408,0.7566725924118133,0.17355581557434602
development-1198,0.15322699577246357,0.08406398377469551,0.762709020452841
development-1199,0.01224094389887098,0.9874284882286076,0.0003305678725212969
development-1200,0.08930275448068942,0.8291034217578015,0.08159382376150905
development-1201,0.9966469556866172,0.0033530088214104,3.549197247510408e-08
development-1202,0.9253352447061184,0.0456541755763651,0.02901057971751657
development-1203,0.019621474778255495,0.9774713664231134,0.002907158798631101
development-1204,0.04073769165842283,0.958632699884414,0.0006296084571630844
development-1205,0.002883212340478854,0.9953041781785789,0.0018126094809421697
development-1206,0.02480141376669992,0.9745306661545374,0.0006679200787626798
development-1207,0.944444280329727,0.054406936008980666,0.0011487836612923685
development-1208,3.887749958256278e-05,0.020373325730536417,0.9795877967698811
development-1209,0.9999661723188201,3.140655070605221e-05,2.4211304739484972e-06
development-1210,0.014406399345163171,0.8252772739965696,0.16031632665826726
development-1211,0.9828646864297079,0.01485497566908732,0.0022803379012047093
development-1212,0.0004676282385954267,0.6845396228535656,0.314992748907839
development-1213,0.000125945382937582,0.8141353152715407,0.1857387393455217
development-1214,5.403256436542177e-07,0.9999994475618471,1.2112509141618657e-08
development-1215,0.22091516754331506,0.7016725719006766,0.07741226055600842
development-1216,0.9999171777060393,7.664496217273754e-05,6.177331787993694e-06
development-1217,0.9036867942241413,0.08500777002687894,0.011305435748979693
development-1218,0.9936923363254094,0.006255727941834248,5.1935732756287007e-05
development-1219,0.517331068456504,0.4720539030971898,0.010615028446306195
development-1220,0.004526531198225118,0.9953671249505264,0.00010634385124851023
development-1221,0.9995762871762073,0.00032925184845981046,9.446097533306171e-05
development-1222,0.08492851767990686,0.9149508403583181,0.00012064196177512594
development-1223,0.9999992336371177,1.0964315306030078e-07,6.56719729037773e-07
development-1224,0.0011109041148424199,0.9988395873806583,4.950850449943334e-05
development-1225,0.35563684931343087,0.6440031415389132,0.0003600091476559294
development-1226,0.8471764701271388,0.13791602493365765,0.014907504939203547
development-1227,5.3172194573040194e-05,0.9998935935361822,5.323426924471731e-05
development-1228,0.48209224448849863,0.4742652909796475,0.043642464531853824
development-1229,0.9497688081890281,0.049522495846107586,0.0007086959648643709
development-1230,0.15318609297643745,0.6966372999337077,0.15017660708985478
development-1231,0.7428855654437312,0.25336739708409806,0.00374703747217067
development-1232,0.10223102564763316,0.8976780335904235,9.094076194329252e-05
development-1233,1.7022993708091575e-05,0.9973127350365854,0.002670241969706619
development-1234,0.003825971901492857,0.5249983646071505,0.47117566349135664
development-1235,0.044500195603555635,0.5620590631895213,0.3934407412069231
development-1236,0.05015900569540982,0.9467936411375988,0.0030473531669914476
development-1237,0.9996611383345279,1.332607255888177e-06,0.0003375290582161315
development-1238,0.37204115341070176,0.5470732239593968,0.08088562262990141
development-1239,5.312408653654111e-05,0.8036624430873469,0.19628443282611654
development-1240,0.0016003322339591967,0.8238839575992558,0.1745157101667849
development-1241,0.0002608293092100788,0.9996517149523576,8.745573843243518e-05
development-1242,0.9919507028140204,0.007246464751589543,0.0008028324343900085
development-1243,0.6581745322695313,0.3416731392829982,0.00015232844747054046
development-1244,0.04173282387314988,0.9472987562508648,0.010968419875985314
development-1245,0.5173422891449584,0.40763564174557815,0.07502206910946348
development-1246,0.1040679599656791,0.08236332237559639,0.8135687176587246
development-1247,0.03997658124489017,0.9593960012559885,0.0006274174991213617
development-1248,0.9952254183534988,0.004716576366778891,5.800527972236278e-05
development-1249,0.09409660312662993,0.09303091222475317,0.8128724846486169
development-1250,0.9997475917185862,2.6915850517795002e-05,0.00022549243089599395
development-1251,0.7205449614626604,0.09791917146710312,0.18153586707023636
development-1252,0.09973317207639686,0.8978224602231194,0.002444367700483905
development-1253,0.9809398105265957,0.001912457659719288,0.01714773181368518
development-1254,0.2097316979433345,0.7852545668943013,0.0050137351623642116
development-1255,0.08534866779791497,0.9046601125627087,0.009991219639376278
development-1256,0.08892295893669266,0.9098267606720342,0.0012502803912732236
development-1257,0.37771905834612524,0.3681594125715021,0.2541215290823727
development-1258,0.05057303042029152,0.9467330745545356,0.002693895025172874
development-1259,0.8231565472830543,0.023569731165856766,0.1532737215510888
development-1260,0.392314609145646,0.2925255932151201,0.3151597976392339
development-1261,0.38228386101172035,0.27796412310815843,0.3397520158801212
development-1262,0.7219984236152527,0.23609653315150148,0.041905043233245766
development-1263,0.9972602404462774,0.002073474538665296,0.0006662850150571614
development-1264,0.00023531326500727227,0.9997065014940244,5.818524096814652e-05
development-1265,0.5636672600758925,0.02463651194133181,0.4116962279827757
development-1266,0.08487327866840365,0.9024366222892053,0.012690099042390983
development-1267,0.9996806558594622,3.617444240676705e-05,0.00028316969813096867
development-1268,0.9990487497073752,0.0009270646684947575,2.4185624129998537e-05
development-1269,2.2863679219294182e-05,0.9999749780659523,2.1582548284787034e-06
development-1270,0.9999895865865046,7.1852629924595205e-06,3.2281505030208976e-06
development-1271,0.8933899687992536,0.0008941176828455181,0.10571591351790088
development-1272,0.6322778520299825,0.3676639030062295,5.824496378792909e-05
development-1273,0.9637924270839587,0.024436134674177042,0.011771438241864086
development-1274,0.9997921478171301,9.760442939315781e-05,0.00011024775347669418
development-1275,0.9985855626926575,0.000940089426725276,0.00047434788061729747
development-1276,0.9995357287267642,0.0003365215166670709,0.00012774975656878318
development-1277,0.0301882243125733,0.9578582537189314,0.01195352196849539
development-1278,0.998452454012556,0.0013632403942400962,0.00018430559320381477
development-1279,0.011546446320062971,0.985506987529859,0.0029465661500781217
development-1280,0.08994174098298469,0.7066732746868654,0.20338498433015
development-1281,0.24362990534940496,0.7557761597193073,0.0005939349312876402
development-1282,0.9991944782945834,0.0006972264539979972,0.00010829525141848319
development-1283,0.20233208879182432,0.7574389781046094,0.040228933103566504
development-1284,0.9924061055207148,0.0012917474752900966,0.006302147003994981
development-1285,0.9994636639356759,0.0005316876921989521,4.6483721250358725e-06
development-1286,0.9998943600399693,5.461066217305202e-05,5.1029297857619864e-05
development-1287,0.0015179017058148511,0.9289915815095541,0.06949051678463115
development-1288,0.9888495870593917,0.007908065440470945,0.003242347500137387
development-1289,0.9995175059360143,0.0004464709005561902,3.602316342940539e-05
development-1290,0.6396475579457924,0.2592959823226994,0.10105645973150822
development-1291,0.0027481754831034173,0.13141814015276643,0.8658336843641301
development-1292,7.313960210983257e-05,0.9999240083040403,2.8520938496848886e-06
development-1293,9.146787779529203e-06,0.9997680923031339,0.00022276090908662522
