ID,A,B,NEITHER
development-906,0.21982031461031828,0.13012370925357458,0.6500559761361072
development-907,0.11717665429064912,0.662515911399576,0.22030743430977492
development-908,0.2866625876896311,0.08392153901187259,0.6294158732984962
development-909,0.793430978949688,0.1820811066082253,0.024487914442086787
development-910,0.9071080902547114,0.020097750131553894,0.07279415961373481
development-911,0.8926131434808413,0.07914453483164703,0.028242321687511646
development-912,0.07527732570109659,0.7151473467464594,0.20957532755244404
development-913,0.9290978355627586,0.04035434133924328,0.030547823097997976
development-914,0.7551264384836898,0.14187925074387694,0.10299431077243312
development-915,0.9721463059536339,0.01643041531896489,0.01142327872740114
development-916,0.4788948892686885,0.3743687329490377,0.1467363777822739
development-917,0.031012268942709784,0.9580073054299794,0.010980425627310601
development-918,0.12778827901040568,0.8105845107648566,0.0616272102247377
development-919,0.7978125776420272,0.1728007295193962,0.029386692838576377
development-920,0.9203063881455112,0.026800537014681578,0.052893074839806986
development-921,0.5326070967737678,0.32074683883379285,0.14664606439243943
development-922,0.4926924033267094,0.46169273803413197,0.045614858639158734
development-923,0.2567676624737394,0.6499097817396103,0.09332255578665041
development-924,0.8340071495589945,0.13349763077857674,0.03249521966242864
development-925,0.1823880271754751,0.6039049021259439,0.21370707069858105
development-926,0.895829480311541,0.02277226929714553,0.08139825039131335
development-927,0.13047304286337053,0.2591320449011594,0.6103949122354698
development-928,0.8545181565868136,0.08824343309601781,0.0572384103171687
development-929,0.835634378815003,0.14250467261027713,0.021860948574720096
development-930,0.012805862342556141,0.9655940709541201,0.021600066703323786
development-931,0.38444310712949836,0.3810168257256474,0.23454006714485445
development-932,0.21196774853794392,0.7673385436715057,0.02069370779055018
development-933,0.5307598948497108,0.3665068383657242,0.10273326678456496
development-934,0.9300823109594792,0.035876041456055115,0.0340416475844657
development-935,0.7239074718116442,0.2332465078440029,0.04284602034435302
development-936,0.03530703019418408,0.8831813484514157,0.08151162135439997
development-937,0.06443141326925594,0.7432028422143648,0.19236574451637906
development-938,0.7671233068024383,0.06716646409225278,0.1657102291053088
development-939,0.0396269917955291,0.523234330939255,0.4371386772652159
development-940,0.05410976404305267,0.9099311980908644,0.0359590378660829
development-941,0.06293469213569534,0.9237772807350775,0.013288027129227081
development-942,0.26638027187481705,0.5996064801755441,0.13401324794963884
development-943,0.7766496597033136,0.2084076884555925,0.014942651841094159
development-944,0.4531767491434311,0.3309303946982453,0.21589285615832368
development-945,0.038174543208931044,0.9254401442053752,0.03638531258569359
development-946,0.36818923941133197,0.29321785551809576,0.33859290507057205
development-947,0.07567503982622398,0.48505277029257604,0.4392721898812
development-948,0.2399966919222109,0.6621670522128238,0.09783625586496539
development-949,0.06533534654675528,0.8593704167351217,0.0752942367181231
development-950,0.7252352272599107,0.09687281528626349,0.17789195745382572
development-951,0.9172326458577292,0.039953921407765804,0.042813432734505046
development-952,0.894187170377673,0.0931067406927515,0.012706088929575497
development-953,0.6571778052034492,0.26131226652221556,0.08150992827433547
development-954,0.27350051009670107,0.3505250912453079,0.3759743986579909
development-955,0.6262691528978573,0.17689145408325782,0.19683939301888465
development-956,0.05123390593618203,0.8901921959384687,0.058573898125349265
development-957,0.7416475018153844,0.11700114175220044,0.14135135643241484
development-958,0.9200640648987927,0.020419317381591057,0.059516617719616194
development-959,0.94320990847321,0.01976221204582524,0.037027879480964636
development-960,0.4033803599006991,0.4648049502744606,0.1318146898248402
development-961,0.013542203048717524,0.9325087691877432,0.05394902776353913
development-962,0.6133843333116547,0.08980269256200295,0.29681297412634217
development-963,0.7989648503337792,0.07565014889452908,0.12538500077169165
development-964,0.052268352810040726,0.8479328626799404,0.09979878451001874
development-965,0.4291293050253033,0.540161103170213,0.030709591804483568
development-966,0.7533311638033852,0.2039530613115731,0.0427157748850418
development-967,0.06163114486546194,0.8951156493582715,0.043253205776266776
development-968,0.053501732675711844,0.6641201660861089,0.28237810123817914
development-969,0.04081597614168086,0.04389585484024822,0.9152881690180708
development-970,0.3223649392898288,0.6470394143990135,0.030595646311157847
development-971,0.7833538015158931,0.0862760263991408,0.13037017208496604
development-972,0.21488362511829154,0.5174999979812354,0.2676163769004731
development-973,0.48721980336007886,0.49895040254461387,0.01382979409530724
development-974,0.23974008003273006,0.5815055638604517,0.17875435610681786
development-975,0.6143246195576815,0.32903559322690384,0.05663978721541478
development-976,0.8323411032953816,0.1101068850821865,0.05755201162243185
development-977,0.8897602456577772,0.08639841823427807,0.023841336107944627
development-978,0.2606773811373731,0.6965720437675118,0.04275057509511505
development-979,0.18309428446398635,0.6888357452432304,0.12806997029278325
development-980,0.0801976109741579,0.8263360723703186,0.09346631665552389
development-981,0.18826171882124004,0.1821288661307684,0.6296094150479915
development-982,0.7702613754370747,0.08903073197207778,0.1407078925908476
development-983,0.26255724858551405,0.3148758140541977,0.4225669373602881
development-984,0.32065969616627166,0.5533728838473319,0.12596741998639663
development-985,0.36983846897690925,0.5546323584861811,0.07552917253690952
development-986,0.0772430486995285,0.25815636202995085,0.6646005892705205
development-987,0.31209705504679763,0.6345278268843818,0.053375118068820504
development-988,0.9007670826501653,0.041091974163231695,0.058140943186603206
development-989,0.11012553185497216,0.7830223697104258,0.10685209843460187
development-990,0.8045452593878248,0.17258482985367568,0.022869910758499503
development-991,0.8812643703682869,0.08835842760564751,0.03037720202606552
development-992,0.023140442089133625,0.9642613073745229,0.012598250536343513
development-993,0.2956724908401165,0.6363874203768407,0.06794008878304285
development-994,0.11590704959691539,0.8649339234715734,0.01915902693151101
development-995,0.09617532839952204,0.8850890712010536,0.018735600399424453
development-996,0.9749653564430811,0.008915617032334063,0.01611902652458462
development-997,0.25739424478946277,0.5731944612988598,0.16941129391167736
development-998,0.12189365037715287,0.8393389997220101,0.03876734990083684
development-999,0.2445675409151574,0.6213624810229547,0.1340699780618876
development-1000,0.946082634785129,0.009263800877913083,0.04465356433695776
development-1001,0.9872452272732823,0.006173823743540237,0.006580948983177414
development-1002,0.9237661586367975,0.039875861549961214,0.036357979813241216
development-1003,0.5686446465864006,0.4271249528632817,0.004230400550318058
development-1004,0.8228518692763561,0.09689424578980355,0.08025388493384052
development-1005,0.9294092295431308,0.03643861255404581,0.03415215790282345
development-1006,0.8235254773686737,0.09228522255453099,0.08418930007679537
development-1007,0.3722091071686173,0.05992072635370304,0.5678701664776797
development-1008,0.02444669580074454,0.9577379709818595,0.017815333217395913
development-1009,0.5764738464364986,0.3857584559446796,0.03776769761882185
development-1010,0.04479194311576375,0.8541919095295636,0.10101614735467282
development-1011,0.9083315894399452,0.07365599138552865,0.018012419174525958
development-1012,0.05122664465446167,0.9331868877307635,0.015586467614774814
development-1013,0.37116546954120816,0.22869805967228038,0.4001364707865113
development-1014,0.9569441047925291,0.031885324955124666,0.01117057025234614
development-1015,0.1951746019444752,0.7535507482958064,0.051274649759718245
development-1016,0.49652030269229414,0.49475772987291594,0.008721967434790054
development-1017,0.35350707308261725,0.47825963378689956,0.16823329313048319
development-1018,0.1280909731015035,0.8069966442982812,0.06491238260021558
development-1019,0.10832781749741807,0.8135056334886291,0.07816654901395258
development-1020,0.4198056398972871,0.5555692108293829,0.02462514927332991
development-1021,0.11388236600027288,0.7921141725185925,0.09400346148113464
development-1022,0.33555602570611603,0.6556053241662957,0.008838650127588192
development-1023,0.25390704383870927,0.6325460346789064,0.11354692148238447
development-1024,0.814375973680064,0.12452008173852665,0.061103944581409456
development-1025,0.07149799008348438,0.8380560009312059,0.09044600898530973
development-1026,0.9707209104884831,0.01656689760582625,0.012712191905690716
development-1027,0.9093121395549052,0.05086340201830037,0.039824458426794565
development-1028,0.03158249360717909,0.9259838924041406,0.04243361398868014
development-1029,0.8139090414849438,0.15571890009607559,0.03037205841898036
development-1030,0.3853926375088107,0.15841669273608155,0.45619066975510797
development-1031,0.32308301219934843,0.17810931209597944,0.49880767570467216
development-1032,0.12201621214365503,0.5952612845670924,0.2827225032892525
development-1033,0.9825263107919919,0.008072745194460282,0.009400944013547533
development-1034,0.10136046971162697,0.8588028421410109,0.03983668814736218
development-1035,0.8127375356392074,0.15891621960059982,0.02834624476019299
development-1036,0.07310322643984145,0.9138734220337615,0.013023351526397156
development-1037,0.32136907540033455,0.5447994962953894,0.13383142830427622
development-1038,0.03143499494462567,0.961195251809352,0.007369753246022432
development-1039,0.5293073188852456,0.2346112473480615,0.23608143376669277
development-1040,0.2454853414859728,0.6754288732876979,0.07908578522632902
development-1041,0.036432567835379584,0.9365594154670492,0.02700801669757123
development-1042,0.18486646081806127,0.4573701727544668,0.35776336642747203
development-1043,0.3567158315024593,0.5622983447052731,0.08098582379226783
development-1044,0.33523235528571793,0.5195545894079064,0.14521305530637557
development-1045,0.10353213095799622,0.8740653129116649,0.022402556130338768
development-1046,0.6625900791963582,0.26589865095386467,0.07151126984977695
development-1047,0.30597963322825644,0.5356600607945179,0.15836030597722547
development-1048,0.9770311036166461,0.0171336370577249,0.005835259325628904
development-1049,0.5986625121341338,0.25678470550644705,0.14455278235941926
development-1050,0.04478997549323721,0.8306225798623138,0.12458744464444911
development-1051,0.26654787084208953,0.4319070395184483,0.30154508963946214
development-1052,0.26741684657775266,0.5393913096748524,0.19319184374739481
development-1053,0.3169444425294916,0.574872956501966,0.10818260096854246
development-1054,0.9587778153783942,0.027647966463067643,0.013574218158538126
development-1055,0.17632518665298016,0.6624417649951989,0.16123304835182073
development-1056,0.9802095327460149,0.00948482567318204,0.010305641580802924
development-1057,0.08921377901474499,0.7923124370803196,0.11847378390493522
development-1058,0.9658339379343025,0.024333895999798745,0.009832166065898764
development-1059,0.06267712664039148,0.8650742162233974,0.0722486571362112
development-1060,0.4235930869477911,0.4325868095976573,0.14382010345455143
development-1061,0.6871859913952679,0.27632509927211024,0.03648890933262197
development-1062,0.661885318808234,0.2955023436995094,0.042612337492256645
development-1063,0.9885391960922338,0.00460889452583308,0.00685190938193307
development-1064,0.22860316671084904,0.7043797886888068,0.06701704460034431
development-1065,0.36410978094212987,0.5910160610305931,0.044874158027277344
development-1066,0.7709706339219539,0.15942561575848155,0.06960375031956471
development-1067,0.1896431152704555,0.7751747386602563,0.03518214606928827
development-1068,0.4971073091265409,0.3591967153986118,0.1436959754748472
development-1069,0.10527772886636064,0.8844214097755535,0.010300861358086055
development-1070,0.08399700833218392,0.8824676944443742,0.03353529722344198
development-1071,0.915391527151918,0.04864018650128696,0.0359682863467949
development-1072,0.08481630888338064,0.7485509184014043,0.16663277271521507
development-1073,0.027837268005247093,0.885984048905491,0.08617868308926177
development-1074,0.8817599693769274,0.07439206816899452,0.043847962454078133
development-1075,0.6331776730633514,0.30259911931943567,0.06422320761721277
development-1076,0.09235877899081679,0.8941224181680054,0.013518802841178047
development-1077,0.12161442656845696,0.7789214439729136,0.0994641294586297
development-1078,0.7727673852932062,0.17888795743550925,0.04834465727128444
development-1079,0.30318033433950015,0.28769571353188306,0.40912395212861685
development-1080,0.5594546778027485,0.4279494694036698,0.01259585279358172
development-1081,0.03030324123177247,0.9644224080756209,0.005274350692606667
development-1082,0.10427853785002827,0.8859681244326483,0.009753337717323616
development-1083,0.9251371533935365,0.019476560662564226,0.05538628594389941
development-1084,0.55981063351872,0.3927555473770274,0.04743381910425236
development-1085,0.9224565778687314,0.04544735557659122,0.03209606655467723
development-1086,0.14700665487787595,0.7406430607538773,0.1123502843682468
development-1087,0.3137757836025765,0.3349913621571902,0.3512328542402331
development-1088,0.12309993910096521,0.576208288049615,0.3006917728494198
development-1089,0.18471955617463026,0.6485962535902287,0.1666841902351412
development-1090,0.23029112453837933,0.7662441025605297,0.0034647729010912637
development-1091,0.004701777851243067,0.9783000473746131,0.016998174774143927
development-1092,0.6644506720385212,0.2597845817037992,0.0757647462576798
development-1093,0.2363173604235402,0.512085639969927,0.2515969996065329
development-1094,0.21455144491406716,0.6829939960411507,0.10245455904478226
development-1095,0.7519784075411263,0.2296019930530704,0.018419599405803323
development-1096,0.05315457353288744,0.9380511547140592,0.008794271753053334
development-1097,0.012476774585490409,0.9713941093435402,0.016129116070969476
development-1098,0.2434182281240997,0.5705737674436615,0.18600800443223856
development-1099,0.0952322895752999,0.6731268950070125,0.23164081541768775
development-1100,0.929785209378394,0.03446672805680254,0.03574806256480328
development-1101,0.032035514442764076,0.9260665944302084,0.0418978911270274
development-1102,0.22830297107624034,0.7222149897052001,0.04948203921855962
development-1103,0.1422850490822108,0.8029959731434938,0.05471897777429543
development-1104,0.6318182328232518,0.15928981491414257,0.20889195226260573
development-1105,0.29073509615056875,0.47371637243795633,0.23554853141147467
development-1106,0.23671454823829438,0.5395745300657563,0.2237109216959494
development-1107,0.21645586598272168,0.614367174940673,0.16917695907660502
development-1108,0.8837489323285304,0.09958136614520727,0.016669701526262144
development-1109,0.5561144045470315,0.3858014085859103,0.05808418686705819
development-1110,0.05942015054435913,0.5103220492518771,0.43025780020376386
development-1111,0.10836652041018299,0.8747770400744966,0.016856439515320325
development-1112,0.05360767705903044,0.8559949373295671,0.09039738561140231
development-1113,0.13449432718298612,0.7938040831719778,0.07170158964503592
development-1114,0.8613821442765431,0.08360181405902171,0.05501604166443505
development-1115,0.009681735709403784,0.9641884402994302,0.02612982399116632
development-1116,0.8834820664089632,0.0714262057194372,0.04509172787159944
development-1117,0.11935149736158028,0.8581050975041116,0.0225434051343083
development-1118,0.030568943392479026,0.9441970574075776,0.025233999199943482
development-1119,0.07685554785325796,0.8379078442600336,0.08523660788670834
development-1120,0.03913926256476002,0.940456409143961,0.020404328291278712
development-1121,0.2903067557915618,0.34230169579338376,0.3673915484150544
development-1122,0.945998573652299,0.02400320945035113,0.029998216897349543
development-1123,0.08870261425396596,0.8474943912855529,0.06380299446048122
development-1124,0.4611675058279057,0.5141696132139503,0.02466288095814419
development-1125,0.8616654392687815,0.05161626659395102,0.08671829413726731
development-1126,0.4557878519330482,0.5298541215807389,0.014358026486213201
development-1127,0.7872738720622983,0.11632388539452439,0.09640224254317722
development-1128,0.0864549172279666,0.8043569579489656,0.10918812482306792
development-1129,0.7818713216180294,0.20057669176299214,0.01755198661897848
development-1130,0.06195286932676561,0.8778063780316342,0.06024075264159996
development-1131,0.8017906123015625,0.13533979720175016,0.06286959049668756
development-1132,0.27102934383002797,0.21803878706768504,0.5109318691022874
development-1133,0.5759341187962929,0.22528056189383988,0.19878531930986726
development-1134,0.4213983944532057,0.5494923091018762,0.02910929644491803
development-1135,0.050308148967902776,0.8454938175160577,0.10419803351603943
development-1136,0.43465815002323516,0.3388283389780415,0.22651351099872344
development-1137,0.5332622024714871,0.4369573370006524,0.02978046052786051
development-1138,0.7700191292544383,0.2147338196293253,0.015247051116236551
development-1139,0.028199576354340398,0.9231789837030956,0.048621439942563856
development-1140,0.859730515197523,0.04134225083065515,0.09892723397182188
development-1141,0.9352287711328152,0.056888624946167414,0.007882603921017433
development-1142,0.9722514866643691,0.014022064908848735,0.013726448426782485
development-1143,0.02275308243762808,0.9475607446198032,0.029686172942568645
development-1144,0.3604868163411896,0.6053782992554704,0.034134884403340005
development-1145,0.9163923273989122,0.06244448515397554,0.021163187447112427
development-1146,0.4097429675064771,0.5621135604927131,0.028143472000809657
development-1147,0.1417928117179111,0.8321878162388983,0.026019372043190433
development-1148,0.6001019562698194,0.3248222880923444,0.07507575563783606
development-1149,0.11794521699740322,0.8255443948557303,0.05651038814686675
development-1150,0.5287752943452753,0.2533231655454952,0.21790154010922935
development-1151,0.8626147779427652,0.07094523124842822,0.06643999080880635
development-1152,0.05325305253166966,0.1592676000311161,0.7874793474372139
development-1153,0.06290457426748401,0.9333249016561681,0.0037705240763479786
development-1154,0.13636024477798286,0.6485257631448458,0.2151139920771709
development-1155,0.861957622534451,0.019639038064380714,0.11840333940116837
development-1156,0.9292528957179453,0.054995833127982424,0.015751271154072148
development-1157,0.35336108777074,0.5686578949261273,0.07798101730313262
development-1158,0.03660385520007021,0.9464387224765776,0.0169574223233524
development-1159,0.02997406632480428,0.9581258119370737,0.011900121738122207
development-1160,0.9748280189380875,0.009421885770310749,0.015750095291601835
development-1161,0.31438771921272124,0.634520996744166,0.05109128404311281
development-1162,0.8227556415841257,0.05047430869478163,0.1267700497210929
development-1163,0.9108243515915757,0.054807649006349185,0.03436799940207513
development-1164,0.04188363391602405,0.04351894429016777,0.9145974217938082
development-1165,0.01971346445633329,0.7028841203878207,0.27740241515584574
development-1166,0.5093173520508906,0.2533774467393534,0.23730520120975596
development-1167,0.8118278629990353,0.15170668645315066,0.036465450547814075
development-1168,0.3226351905914795,0.44512338187201983,0.23224142753650093
development-1169,0.16350203599548377,0.7022552789977422,0.13424268500677394
development-1170,0.5136237008795171,0.3103466008867366,0.176029698233746
development-1171,0.11851786910849074,0.2672191198579995,0.6142630110335099
development-1172,0.3932721841909274,0.586992230554509,0.019735585254563627
development-1173,0.1138839562703908,0.8415112299934204,0.04460481373618848
development-1174,0.7381058529599502,0.11210088282895325,0.14979326421109648
development-1175,0.7472089101131241,0.08144450513715829,0.17134658474971778
development-1176,0.9753520573466782,0.009233683469738022,0.015414259183583667
development-1177,0.18556497128419477,0.6702815560293957,0.1441534726864096
development-1178,0.778308395299383,0.1854245594845006,0.036267045216116456
development-1179,0.15839265531850846,0.6399426615658589,0.2016646831156329
development-1180,0.849278200683743,0.14205636476068645,0.008665434555570577
development-1181,0.5097590786078816,0.38987206321383244,0.10036885817828588
development-1182,0.1915511967947084,0.72598771811032,0.08246108509497163
development-1183,0.2410677254385189,0.11875060351178766,0.6401816710496936
development-1184,0.4263100728614394,0.4781014227573586,0.09558850438120216
development-1185,0.17788880109350297,0.7482261996192116,0.0738849992872855
development-1186,0.06704061423184998,0.9186488776653501,0.01431050810280008
development-1187,0.027317102824853938,0.9269430236161548,0.04573987355899134
development-1188,0.8058936482739939,0.11524922417697915,0.07885712754902709
development-1189,0.18007439949507184,0.802946089061174,0.016979511443753946
development-1190,0.11011830343137388,0.7207935729982606,0.16908812357036532
development-1191,0.9810808835850672,0.008321595678843953,0.010597520736088774
development-1192,0.7985460391750239,0.13216055532131166,0.06929340550366445
development-1193,0.9733584699257845,0.022916164967847926,0.003725365106367761
development-1194,0.9274119780635516,0.0322312320853464,0.040356789851101915
development-1195,0.28961598188050647,0.3730669749907673,0.3373170431287265
development-1196,0.9323376241912718,0.04410346875317007,0.023558907055558072
development-1197,0.1444541172515148,0.7279630818579714,0.12758280089051377
development-1198,0.1862114333501646,0.4206130176079846,0.3931755490418507
development-1199,0.29571305558747496,0.6796121095288428,0.024674834883682335
development-1200,0.06471803116691982,0.7923935974687559,0.1428883713643242
development-1201,0.9180855574626623,0.08083509679092596,0.00107934574641188
development-1202,0.799433860161855,0.14085260697906288,0.05971353285908214
development-1203,0.3246170524916412,0.6388733233082209,0.036509624200138
development-1204,0.24832970516255212,0.7314394823507496,0.020230812486697856
development-1205,0.07809767868998653,0.8409520496756832,0.08095027163433029
development-1206,0.523869138995001,0.38500679142621214,0.0911240695787868
development-1207,0.8763451625695374,0.06722095059248534,0.05643388683797719
development-1208,0.027901425831916543,0.11296635155901404,0.8591322226090697
development-1209,0.960736691620609,0.029497441637256098,0.009765866742134807
development-1210,0.11424694058210497,0.7694964601031689,0.11625659931472633
development-1211,0.9383595751531385,0.03022715311322346,0.031413271733637727
development-1212,0.20765245606848365,0.48854202681159653,0.3038055171199193
development-1213,0.027254778242656368,0.6316780771718109,0.3410671445855329
development-1214,0.014276197630787326,0.9826090880500292,0.0031147143191833705
development-1215,0.17628594169170664,0.6766632705257044,0.14705078778258904
development-1216,0.9800348653189009,0.016063566588266624,0.0039015680928324364
development-1217,0.6306671916834813,0.24043662715167904,0.12889618116483958
development-1218,0.7773167339225913,0.1883588395066668,0.034324426570741966
development-1219,0.33418836845440214,0.5583648740975378,0.10744675744806038
development-1220,0.121867101460252,0.8619361706889743,0.016196727850773914
development-1221,0.9559925643860159,0.030993097303859234,0.013014338310124983
development-1222,0.269044046051178,0.7238858778152605,0.007070076133561562
development-1223,0.9957658307240802,0.0016693942154878654,0.0025647750604316827
development-1224,0.17253157280263356,0.6597294595438494,0.16773896765351695
development-1225,0.7939614842375198,0.19119876438960892,0.014839751372871348
development-1226,0.43995164904686146,0.46750030968634887,0.09254804126678957
development-1227,0.03911166949196275,0.9199567219710997,0.040931608536937725
development-1228,0.12964322202432943,0.644971545433778,0.2253852325418928
development-1229,0.9226802991047139,0.04339330773790198,0.03392639315738375
development-1230,0.3659947436499203,0.5199141646533376,0.11409109169674159
development-1231,0.66587584876437,0.26973727869497516,0.06438687254065502
development-1232,0.16106783002380737,0.82414796435082,0.014784205625372875
development-1233,0.05500579246194705,0.8205087200003024,0.12448548753775049
development-1234,0.09607986916445839,0.5455973232236537,0.358322807611888
development-1235,0.17414231800005328,0.4057363888422643,0.4201212931576828
development-1236,0.11026779365667036,0.8371300243042029,0.052602182039126456
development-1237,0.952389963907409,0.007437521696682947,0.0401725143959083
development-1238,0.402035462364166,0.2582710347690724,0.33969350286676175
development-1239,0.015380871161847045,0.6442978749331807,0.3403212539049723
development-1240,0.0846990482279915,0.6194903463320196,0.2958106054399888
development-1241,0.14904627628064834,0.7910803974617271,0.059873326257624385
development-1242,0.7505760178845532,0.1621080743569235,0.08731590775852327
development-1243,0.22659406588338968,0.75387799915964,0.019527934956970444
development-1244,0.09963174190702229,0.7467016099912476,0.15366664810173042
development-1245,0.1325681557038735,0.7813134203662875,0.08611842392983919
development-1246,0.36437019308294216,0.43338023006455556,0.2022495768525025
development-1247,0.048023141774935475,0.9396259149797834,0.012350943245280776
development-1248,0.9324343750524718,0.056330268022125325,0.011235356925402914
development-1249,0.4074067693344928,0.2119557973544957,0.3806374333110116
development-1250,0.9205832827735987,0.03169760843718369,0.047719108789217646
development-1251,0.5842203602765035,0.07503411432362235,0.34074552539987396
development-1252,0.1285479151442487,0.8097265187368864,0.061725566118864476
development-1253,0.6798298383096005,0.20776156079105576,0.11240860089934362
development-1254,0.7875051314699493,0.12782150374428403,0.0846733647857666
development-1255,0.4578479653516262,0.5130342532751933,0.029117781373180277
development-1256,0.3298788382232771,0.6470286290262178,0.02309253275050486
development-1257,0.6413857273373128,0.17689711667383132,0.18171715598885577
development-1258,0.262367940349651,0.5457315433669451,0.19190051628340377
development-1259,0.6078757936337659,0.08262651967940939,0.3094976866868247
development-1260,0.1501984714066283,0.5237871654622575,0.3260143631311142
development-1261,0.3186363473687456,0.32412637459092575,0.3572372780403288
development-1262,0.3395047525681244,0.5800647365143671,0.08043051091750844
development-1263,0.9521829840570616,0.021613238045173455,0.02620377789776504
development-1264,0.024471557594028227,0.9215825820336022,0.05394586037236951
development-1265,0.12198251570630259,0.11782531314697253,0.7601921711467249
development-1266,0.12890940850161028,0.8378621968719075,0.03322839462648217
development-1267,0.9241648105679555,0.021381230872251918,0.05445395855979251
development-1268,0.956263374706799,0.03181204578114748,0.011924579512053578
development-1269,0.007217668769633452,0.9847185202187632,0.008063811011603368
development-1270,0.9871332304175423,0.00924032129642763,0.003626448286030101
development-1271,0.6177989833691551,0.043457415503713404,0.33874360112713164
development-1272,0.38472404404117866,0.6040814985750694,0.011194457383751927
development-1273,0.72795106636276,0.10074453229746104,0.1713044013397791
development-1274,0.9626593180038969,0.018016268264639576,0.019324413731463302
development-1275,0.911977830461593,0.06016192861038386,0.027860240928023083
development-1276,0.935604616144884,0.035550032288300656,0.028845351566815468
development-1277,0.198459132554179,0.7621474610212762,0.039393406424544766
development-1278,0.8747872484855972,0.09780581246264139,0.027406939051761586
development-1279,0.10301604855917386,0.8388018149865898,0.05818213645423682
development-1280,0.3192031752674227,0.5536090375270644,0.12718778720551316
development-1281,0.36765394013660396,0.5526134291959565,0.07973263066743962
development-1282,0.8150306304887364,0.16085021261078358,0.024119156900480117
development-1283,0.18263905975342729,0.5754630267529993,0.2418979134935734
development-1284,0.7886327314458228,0.074715639370619,0.1366516291835584
development-1285,0.9269891918577837,0.05436216502772884,0.018648643114487398
development-1286,0.9310701196965359,0.03983741292395129,0.029092467379512637
development-1287,0.10477665060502184,0.6997408292780509,0.19548252011692738
development-1288,0.725039991153491,0.22082580167954213,0.05413420716696684
development-1289,0.9730983019442292,0.013434229404618381,0.01346746865115238
development-1290,0.6622407368562538,0.1564482782696606,0.18131098487408595
development-1291,0.05964542565716136,0.29224620095890824,0.6481083733839305
development-1292,0.01435326529726439,0.9767107452509046,0.008935989451830908
development-1293,0.03908371455687432,0.8729397906023932,0.08797649484073217
development-1294,0.643719168142606,0.3039746575629487,0.0523061742944453
development-1295,0.04887704704544281,0.6979423446958414,0.25318060825871597
development-1296,0.338078362398801,0.6264544849740314,0.03546715262716764
development-1297,0.4730794742662391,0.36194070168810705,0.16497982404565367
development-1298,0.041268960996617844,0.9536896508067084,0.005041388196673498
development-1299,0.3795945594950519,0.1890951159593932,0.43131032454555457
development-1300,0.3608930182840144,0.6136528842059155,0.025454097510070325
development-1301,0.9630167599167774,0.005875152843824611,0.031108087239398157
development-1302,0.09608272415976606,0.8920748136691293,0.011842462171104668
development-1303,0.9627197067433515,0.015854527899655146,0.021425765356993216
development-1304,0.13999264228561428,0.853208380086955,0.0067989776274307015
development-1305,0.4537361137444918,0.5124205253629095,0.03384336089259875
development-1306,0.6299552087127075,0.15985218099747947,0.21019261028981293
development-1307,0.3657941662938157,0.627329533788186,0.0068762999179983585
development-1308,0.21624336129856012,0.7256477211784466,0.05810891752299328
development-1309,0.523968990562311,0.4131820735982858,0.06284893583940321
development-1310,0.8517060482834234,0.04091713994684699,0.10737681176972946
development-1311,0.2613042394117622,0.5056385100883726,0.23305725049986517
development-1312,0.9312004226525314,0.0490463439101969,0.019753233437271724
development-1313,0.4652960361499256,0.5167774537636061,0.0179265100864683
development-1314,0.013153637627989196,0.9778777527897946,0.008968609582216127
development-1315,0.2360520895103509,0.7262406715829619,0.03770723890668702
development-1316,0.038486789748132175,0.8409775690807046,0.12053564117116335
development-1317,0.03781027470106205,0.9006771843159761,0.06151254098296194
development-1318,0.009003090630595331,0.9697257138273516,0.021271195542053097
development-1319,0.12231495141120624,0.8584688121303657,0.01921623645842804
development-1320,0.8498493147983512,0.1083042691646657,0.04184641603698337
development-1321,0.15904324266943726,0.6032526638656224,0.2377040934649404
development-1322,0.015660846203001504,0.9767410813654313,0.0075980724315673496
development-1323,0.9702152665883794,0.010181445448608882,0.01960328796301165
development-1324,0.14791135408394612,0.775587561360703,0.07650108455535105
development-1325,0.5725419054291874,0.3428819511509103,0.08457614341990263
development-1326,0.9161836490231797,0.0373731905927853,0.04644316038403495
development-1327,0.9944045178427627,0.0017110371734122506,0.003884444983824929
development-1328,0.17429116890580845,0.8122234423655432,0.01348538872864849
development-1329,0.8838641128057904,0.007316661812293623,0.10881922538191595
development-1330,0.3314138216361677,0.6102177754663999,0.05836840289743245
development-1331,0.8279762185326073,0.1362424564051823,0.03578132506221083
development-1332,0.43216120946281933,0.09648781465958127,0.4713509758775993
development-1333,0.24106990319098187,0.7455664455313684,0.013363651277649444
development-1334,0.7755033665072322,0.17343917438456874,0.0510574591081989
development-1335,0.8023827114464365,0.11414639483064687,0.0834708937229165
development-1336,0.8996582087514572,0.06321128827693309,0.03713050297160969
development-1337,0.813625393376247,0.09200948428344366,0.09436512234030942
development-1338,0.75107446259873,0.22837475130778698,0.020550786093483018
development-1339,0.5817828669230436,0.3498450054709944,0.06837212760596213
development-1340,0.9115446841042196,0.015354722844927667,0.0731005930508529
development-1341,0.17689415360036226,0.7397769087490965,0.08332893765054124
development-1342,0.2340776702936287,0.7085671675007413,0.057355162205629945
development-1343,0.4047548019341892,0.29975044811275836,0.2954947499530523
development-1344,0.9100434681167848,0.06016769523445853,0.029788836648756742
development-1345,0.04957236707944547,0.9476123108358502,0.0028153220847042157
development-1346,0.14540258437274522,0.8233096187788094,0.03128779684844553
