ID,A,B,NEITHER
development-888,0.9646579960915468,0.028934163315323145,0.0064078405931299025
development-889,0.9950928270801486,0.0037117725084018175,0.0011954004114495475
development-890,0.6054894958764162,0.3938575571021683,0.0006529470214154089
development-891,0.41359962528506516,0.5674120223600958,0.01898835235483905
development-892,0.5774310021718461,0.35593763690680874,0.0666313609213452
development-893,0.9965082202683911,0.003434917179418676,5.6862552190301465e-05
development-894,0.7822709143660861,0.21329166837097419,0.004437417262939832
development-895,0.7310466757030595,0.2637640596872357,0.005189264609704954
development-896,0.07722519595357749,0.9225574672543192,0.00021733679210338228
development-897,0.18881500057486114,0.768953103961031,0.04223189546410772
development-898,0.6584566442628278,0.3118564009434748,0.02968695479369747
development-899,0.19682753993069035,0.7580512548064408,0.04512120526286891
development-900,0.150103297905088,0.8381405672715609,0.011756134823351057
development-901,0.01616220904191282,0.07583757589493809,0.9080002150631492
development-902,0.9996804299681413,0.00015940302353095224,0.0001601670083277259
development-903,0.9829597415276682,0.016228769195629517,0.000811489276702259
development-904,0.06510641527465194,0.8507928541736726,0.08410073055167551
development-905,0.9541651144717583,0.042861462557695816,0.002973422970545866
development-906,0.03855887881348808,0.009772429269432706,0.9516686919170793
development-907,0.8176124875373206,0.1593305201844279,0.02305699227825143
development-908,0.5500217740578701,0.07704750677186652,0.3729307191702634
development-909,0.9937263948509734,0.004857401507256136,0.0014162036417705907
development-910,0.9884401654048326,0.008599805518099302,0.0029600290770681785
development-911,0.9346873837700203,0.06046118513075168,0.004851431099228092
development-912,0.04395549850459918,0.9529581144174283,0.0030863870779724973
development-913,0.9991348593205638,0.0002601909502112246,0.0006049497292249923
development-914,0.5913710848788777,0.38417987878953896,0.02444903633158337
development-915,0.9994512328850517,0.0004994870329772413,4.928008197111618e-05
development-916,0.07965683873762322,0.20053697236531814,0.7198061888970586
development-917,0.012243365662675705,0.9864682664215715,0.0012883679157527984
development-918,0.18613493062186962,0.5095829612302042,0.3042821081479261
development-919,0.9069281441423894,0.09128899329887252,0.0017828625587380834
development-920,0.9876052031378766,0.010377632214802026,0.0020171646473213303
development-921,0.7963115587345316,0.0375803626444588,0.16610807862100946
development-922,0.8464894407351701,0.15240851203684957,0.001102047227980332
development-923,0.7449848830073467,0.1980035612954247,0.057011555697228565
development-924,0.30894701808317415,0.6117993617123512,0.07925362020447481
development-925,0.011062312918531818,0.8642358871640818,0.12470179991738625
development-926,0.9984159185397931,0.000975904664383511,0.0006081767958234515
development-927,0.1607090767085541,0.0515663876694531,0.7877245356219928
development-928,0.9787695313216516,0.02027736022616051,0.0009531084521879257
development-929,0.9637801719764517,0.03588174105992484,0.00033808696362337855
development-930,0.002203252295721308,0.9966780601487392,0.001118687555539615
development-931,0.36482329723224555,0.026953981683247176,0.6082227210845074
development-932,0.261625030045968,0.7380185827120939,0.0003563872419380739
development-933,0.7152387567533716,0.2224203110381019,0.0623409322085267
development-934,0.9660329616785193,0.019800924626541937,0.014166113694938769
development-935,0.8252652412232613,0.16214959464597514,0.01258516413076362
development-936,0.2639882106756019,0.6453954986436564,0.0906162906807416
development-937,0.021600772927066043,0.9317935269241343,0.046605700148799646
development-938,0.775963297285444,0.03526931973631879,0.1887673829782372
development-939,0.010194683986717298,0.9597647646354242,0.030040551377858684
development-940,0.02782776650881059,0.9699233327691714,0.0022489007220178898
development-941,0.0013079920879291089,0.9981622092903146,0.0005297986217561648
development-942,0.1424944488222395,0.8446251922474886,0.01288035893027181
development-943,0.5120381878223947,0.4834344845980288,0.004527327579576429
development-944,0.43665788691756846,0.4018608541886358,0.16148125889379575
development-945,0.0015629760716869493,0.9952376432699745,0.0031993806583384197
development-946,0.2848038347137832,0.6737802305854254,0.04141593470079141
development-947,0.013764349043492751,0.9628780683585497,0.023357582597957543
development-948,0.11989243233836303,0.10252576940936754,0.7775817982522695
development-949,0.0005089363169693095,0.9981420362328823,0.001349027450148388
development-950,0.7904347432749279,0.11173777874854827,0.0978274779765237
development-951,0.9657709027824007,0.030366627114490705,0.00386247010310871
development-952,0.9724241587466025,0.026552259836783238,0.0010235814166144493
development-953,0.8377195805337788,0.15462612103415077,0.007654298432070489
development-954,0.4596283633434809,0.044316423402781,0.4960552132537383
development-955,0.6769201499310429,0.1819211061288809,0.14115874394007635
development-956,0.003614690237142268,0.9902662079586382,0.006119101804219511
development-957,0.9201033072291842,0.04235293260255281,0.03754376016826294
development-958,0.9999508097737478,1.6166399246179635e-05,3.30238270060651e-05
development-959,0.9992488940222856,0.0006469264315815798,0.00010417954613296098
development-960,0.12128724213685402,0.8772097753646154,0.0015029824985304356
development-961,0.0003674421151990735,0.9958121502248272,0.00382040765997395
development-962,0.1095600600747963,0.019732465250736055,0.8707074746744677
development-963,0.9176063688203641,0.05432274779448151,0.028070883385154247
development-964,0.014474687433346373,0.9599495007367222,0.025575811829931263
development-965,0.22048613371808246,0.7780936109234041,0.001420255358513437
development-966,0.833957836542591,0.1472918834658911,0.01875027999151795
development-967,0.03715657545784786,0.9529987696449371,0.00984465489721493
development-968,0.0033832813348270954,0.9003279264679183,0.09628879219725468
development-969,0.0056978577383656175,0.0018748799061031498,0.9924272623555314
development-970,0.9078990060762334,0.08359018546941749,0.008510808454348994
development-971,0.914538789647906,0.0037074087410656283,0.08175380161102823
development-972,0.031893589610622074,0.6334470782169562,0.3346593321724216
development-973,0.015670530079182232,0.9839675308030029,0.0003619391178148727
development-974,0.08032973860327451,0.5906815757450651,0.3289886856516605
development-975,0.9902069694729282,0.008973951561130261,0.0008190789659417191
development-976,0.9106940717137255,0.06372902167218301,0.02557690661409136
development-977,0.5871616029144919,0.411995761289419,0.0008426357960890825
development-978,0.36955681071854707,0.5243942094027322,0.1060489798787208
development-979,0.0816321143546817,0.9143238784997433,0.004044007145575108
development-980,0.621330546700693,0.3608038472680872,0.01786560603121984
development-981,0.13515207260399695,0.10577576873250584,0.7590721586634972
development-982,0.9544837086986835,0.04448461220800532,0.0010316790933112994
development-983,0.038134800965766755,0.05777418556696989,0.9040910134672634
development-984,0.25230788274171384,0.49792149101353633,0.24977062624474977
development-985,0.2407957558845678,0.09742856865574319,0.661775675459689
development-986,0.14755047960883103,0.15886545318984635,0.6935840672013226
development-987,0.5816340927388236,0.3792625240127231,0.03910338324845328
development-988,0.9694167152490109,0.029281611476956834,0.0013016732740324607
development-989,0.017540873615192465,0.9408176941594751,0.0416414322253322
development-990,0.47164039188456747,0.5227901140165963,0.005569494098836287
development-991,0.997528216285929,0.0019893205681444795,0.0004824631459264792
development-992,0.00047013717867317844,0.9992143022183598,0.00031556060296686133
development-993,0.1311398400447077,0.8676511924831828,0.0012089674721096706
development-994,0.08790065446033754,0.9107300526847208,0.0013692928549414946
development-995,0.020571168756034548,0.977735138337504,0.0016936929064612877
development-996,0.9990990461366297,0.00015442660399860419,0.0007465272593716645
development-997,0.012567544578661759,0.9861163839208228,0.0013160715005156901
development-998,0.10978517166875311,0.8887762845744176,0.0014385437568294008
development-999,0.22117871617397591,0.6538050190450951,0.125016264780929
development-1000,0.9991724992102928,0.00013554366003836596,0.0006919571296688696
development-1001,0.999980787374539,1.7759767564112534e-05,1.4528578967272094e-06
development-1002,0.7401947030317377,0.2587030473890688,0.0011022495791933905
development-1003,0.013178158491428858,0.9867990895832213,2.275192535003216e-05
development-1004,0.8777130828464278,0.11404004822841879,0.008246868925153422
development-1005,0.9869607151129653,0.009918254868936834,0.003121030018097811
development-1006,0.976882440586675,0.011224557173037771,0.011893002240287198
development-1007,0.6169109804473436,0.008975002263544266,0.37411401728911214
development-1008,0.0009400693753955774,0.997669410235723,0.0013905203888816113
development-1009,0.8153802812047581,0.16490383598833702,0.01971588280690479
development-1010,0.00024241887439620572,0.9829090366278185,0.016848544497785348
development-1011,0.9990510606136835,0.0009385308716222723,1.0408514694249034e-05
development-1012,0.021288609413929824,0.9748830632406673,0.0038283273454030138
development-1013,0.1792729852141967,0.024825977916460216,0.795901036869343
development-1014,0.9905671184921372,0.004385304664263641,0.005047576843599175
development-1015,0.018269815934551663,0.975571151699032,0.0061590323664162646
development-1016,0.950707517680307,0.04918382615309027,0.00010865616660264974
development-1017,0.13574250307448185,0.32135545912320085,0.5429020378023174
development-1018,0.023084775785174056,0.9684241894365323,0.008491034778293532
development-1019,0.006771880560620729,0.9824396185878247,0.01078850085155449
development-1020,0.2723355123994002,0.724763931898611,0.0029005557019889387
development-1021,0.06668904196412087,0.9132350293872712,0.020075928648608084
development-1022,0.3965754400400247,0.6012934636871429,0.0021310962728324084
development-1023,0.04125650550760735,0.8990481212864123,0.05969537320598021
development-1024,0.9124650307730341,0.05426931709215517,0.03326565213481078
development-1025,0.00040494017382810795,0.9990848211430433,0.0005102386831286367
development-1026,0.9996985382676369,0.00028815443407652916,1.3307298286771092e-05
development-1027,0.9971799548735102,0.0022588994695204915,0.000561145656969241
development-1028,0.0012028832436060228,0.9972916587678643,0.001505457988529488
development-1029,0.9374271816483929,0.06006059486689405,0.0025122234847130822
development-1030,0.668298930002978,0.03912955814978598,0.29257151184723607
development-1031,0.22045260951546186,0.18475588976832846,0.5947915007162097
development-1032,0.09765820775516428,0.6749120695200196,0.2274297227248161
development-1033,0.998926095853131,0.000556845874565184,0.0005170582723038682
development-1034,0.12285188450250606,0.8675562222802781,0.009591893217215899
development-1035,0.9988848195601515,0.0010552993398207503,5.9881100027659066e-05
development-1036,0.011599138633519664,0.9870075600216918,0.0013933013447885458
development-1037,0.10238910641056573,0.8862653815685388,0.011345512020895485
development-1038,0.020754982265974272,0.9786912426524077,0.0005537750816180367
development-1039,0.6548388393244525,0.3341884220193971,0.01097273865615044
development-1040,0.0005850954827620145,0.9991724743685962,0.0002424301486418259
development-1041,0.0015280074062159839,0.9839580573892214,0.014513935204562557
development-1042,0.06794342748795024,0.8653662972074988,0.06669027530455104
development-1043,0.027686749080358376,0.9535331136296967,0.018780137289944765
development-1044,0.119672763247418,0.23496393080019687,0.6453633059523851
development-1045,0.16159312432602896,0.8337291814046525,0.004677694269318732
development-1046,0.38840119765626685,0.5498202023827847,0.06177859996094839
development-1047,0.012539050501947634,0.818712323064145,0.16874862643390745
development-1048,0.9990853968401451,0.0008691774179369979,4.542574191806443e-05
development-1049,0.2333150192828921,0.7162775963243396,0.050407384392768276
development-1050,0.0020216036099398745,0.9156555536812357,0.08232284270882442
development-1051,0.03612666736782845,0.4736254958802997,0.4902478367518719
development-1052,0.058587984563428064,0.8717080939683828,0.06970392146818923
development-1053,0.36847009647491324,0.6198556111822419,0.011674292342844925
development-1054,0.9620392187770972,0.03566572745699647,0.0022950537659063223
development-1055,0.08467232414795073,0.8708407056684886,0.04448697018356084
development-1056,0.9986913258800626,0.0011899233237970975,0.00011875079614025833
development-1057,0.007166545647650981,0.9884991410456712,0.0043343133066779645
development-1058,0.9993279087197804,0.00017886664711800184,0.0004932246331017399
development-1059,0.0013667198267620537,0.9731213263344014,0.02551195383883659
development-1060,0.608623384781368,0.34151181733334757,0.04986479788528445
development-1061,0.9196437243305143,0.07523260726115384,0.005123668408331925
development-1062,0.0703505436686611,0.873715570732648,0.055933885598690884
development-1063,0.9996879505656788,0.00030733691650877384,4.712517812420954e-06
development-1064,0.6660273170477202,0.3180050763470481,0.015967606605231603
development-1065,0.03566960841275633,0.9634093851875419,0.0009210063997016389
development-1066,0.9967949308873957,0.0026949639975169296,0.000510105115087383
development-1067,0.30632513716179677,0.4874992614685625,0.20617560136964078
development-1068,0.07603174336491483,0.6582744080729833,0.26569384856210176
development-1069,0.0020852933285631964,0.9978837009702284,3.10057012083916e-05
development-1070,0.07953566895027488,0.9017341070593269,0.01873022399039813
development-1071,0.9913113813511079,0.00537251373824687,0.0033161049106453623
development-1072,0.0066769062010232005,0.9508638795039575,0.04245921429501941
development-1073,0.0024016013767831513,0.9966359698562005,0.0009624287670163158
development-1074,0.9615023509285765,0.0016561737365139845,0.0368414753349095
development-1075,0.457932553000245,0.5363355300732651,0.005731916926489961
development-1076,0.009343086615047473,0.9905573617887125,9.955159624004914e-05
development-1077,0.09106117954425544,0.9027743283818167,0.006164492073927925
development-1078,0.9892604986361752,0.010468800995323196,0.0002707003685015704
development-1079,0.7939224157230237,0.13630148219211138,0.0697761020848648
development-1080,0.9303433107902942,0.06805663462838148,0.0016000545813244077
development-1081,0.03148168035329578,0.9668150972400896,0.0017032224066146537
development-1082,0.00542328560400729,0.9899290126756688,0.004647701720323915
development-1083,0.9974421765162879,0.001105360535404599,0.0014524629483075257
development-1084,0.6006113020580148,0.3796616986685505,0.019726999273434766
development-1085,0.999164158429717,0.0007974893516082898,3.835221867470846e-05
development-1086,0.026061473594244648,0.859687417559414,0.11425110884634125
development-1087,0.4371100883599778,0.16663657849314695,0.39625333314687533
development-1088,0.01949554988987366,0.9699445522443809,0.010559897865745583
development-1089,0.179207704671147,0.3497036214350015,0.4710886738938516
development-1090,0.1950060687760585,0.8049557990804318,3.813214350968719e-05
development-1091,0.00023231745977367722,0.9939268760435818,0.005840806496644502
development-1092,0.6365633202644047,0.2504405144982522,0.11299616523734325
development-1093,0.08438876760536199,0.7557172459158792,0.15989398647875885
development-1094,0.4606394418850687,0.5099731461843047,0.029387411930626592
development-1095,0.7907402480153124,0.20746362863513745,0.0017961233495501505
development-1096,0.11741180218556993,0.8795862761022853,0.0030019217121447805
development-1097,0.008152647531379715,0.9905563988164096,0.0012909536522107282
development-1098,0.48867670611197056,0.23770714621467845,0.27361614767335096
development-1099,0.004628512833098354,0.5696374355259632,0.4257340516409384
development-1100,0.9298591285554697,0.06853073937706067,0.0016101320674697503
development-1101,0.005634164259913594,0.9639478979089183,0.030417937831167877
development-1102,0.04735323246946619,0.7878547811205727,0.164791986409961
development-1103,0.45439172581658127,0.5344468235968781,0.011161450586540693
development-1104,0.897289141537635,0.04783894980554669,0.0548719086568185
development-1105,0.5697057079535929,0.24079465511856724,0.1894996369278398
development-1106,0.01081426374529539,0.9861849095686399,0.00300082668606466
development-1107,0.08576505224443402,0.8657004283452259,0.048534519410340135
development-1108,0.952778722435904,0.044685770680589834,0.0025355068835063574
development-1109,0.2210069350442112,0.7755996393437737,0.003393425612014982
development-1110,0.007262066339320059,0.919183082542045,0.07355485111863498
development-1111,0.5353330823443151,0.4633398554567386,0.0013270621989461976
development-1112,0.04275692640248074,0.9224922966298538,0.0347507769676654
development-1113,0.12474344687359089,0.793201029257635,0.08205552386877422
development-1114,0.9976051422541768,0.002327569047539826,6.728869828334622e-05
development-1115,6.475675031625538e-05,0.9996546370153941,0.0002806062342896885
development-1116,0.988257098106612,0.007159738987666494,0.0045831629057213885
development-1117,0.012652703147368988,0.9839657469834965,0.003381549869134491
development-1118,0.003737604737826009,0.9951066875196164,0.0011557077425575308
development-1119,0.0950383977492592,0.8653451976120077,0.03961640463873301
development-1120,0.0010653841906334445,0.9977691626960483,0.001165453113318228
development-1121,0.1638328108091691,0.6848366578748837,0.15133053131594723
development-1122,0.9921425982851837,0.007415918237521774,0.0004414834772945656
development-1123,0.0040124495797067734,0.9940133003671441,0.0019742500531491664
development-1124,0.06182976317720688,0.9366001342467468,0.0015701025760462652
development-1125,0.9774365916212295,0.021550495311638895,0.0010129130671316273
development-1126,0.8053720995782987,0.19245791650098815,0.0021699839207132026
development-1127,0.9701868167222879,0.02108333711950996,0.008729846158202341
development-1128,0.14959580024695904,0.8349370669301321,0.015467132822908708
development-1129,0.8196904605837887,0.16981884391521726,0.010490695500993985
development-1130,0.014958043726086277,0.9684521058868699,0.016589850387043786
development-1131,0.8551547933243931,0.10816154917314744,0.03668365750245949
development-1132,0.35594354427849945,0.2652347777328062,0.37882167798869426
development-1133,0.57621331184148,0.4117693622425538,0.012017325915966258
development-1134,0.6255325674143772,0.3588210614525161,0.01564637113310664
development-1135,0.012753288037601963,0.9854413707227362,0.0018053412396617857
development-1136,0.47268408523577143,0.12503448570950282,0.4022814290547256
development-1137,0.7242266843537118,0.26441620215498246,0.01135711349130581
development-1138,0.9145297289140861,0.0759135783516287,0.009556692734285171
development-1139,0.000365068866421524,0.9939878365086298,0.005647094624948665
development-1140,0.9110507134952079,0.07394382193776279,0.015005464567029192
development-1141,0.9931058639526743,0.00615487252042985,0.0007392635268958513
development-1142,0.9976404555942344,0.001716888096926917,0.0006426563088386999
development-1143,0.00022343544107110408,0.9979885413096449,0.0017880232492839881
development-1144,0.05465342673327827,0.9288735584786485,0.016473014788073167
development-1145,0.856999054136092,0.11536647200773399,0.027634473856174117
development-1146,0.03508493899243588,0.9643779167014599,0.00053714430610432
development-1147,0.0032958682188509976,0.99388190043296,0.002822231348189108
development-1148,0.6079387516851606,0.1569371914492417,0.2351240568655976
development-1149,0.0028784376179119935,0.9938391124067356,0.0032824499753523317
development-1150,0.2690979973118244,0.3030201122140303,0.42788189047414543
development-1151,0.9814340591965895,0.017502251822489722,0.0010636889809206762
development-1152,0.001937205416379945,0.003607508248107226,0.994455286335513
development-1153,0.00027634829058153045,0.9997209413325824,2.7103768360428456e-06
development-1154,0.07000508329520641,0.8328413703712249,0.09715354633356885
development-1155,0.9995431526945983,6.314914277063365e-05,0.0003936981626311266
development-1156,0.9939189432790361,0.004882283009172831,0.0011987737117911648
development-1157,0.029615804511881196,0.9242550359622401,0.04612915952587852
development-1158,0.006483557363061023,0.9877408397684669,0.005775602868472063
development-1159,0.009874744772416516,0.9880474960683977,0.0020777591591857507
development-1160,0.9899568937862216,0.009501902294109417,0.0005412039196690386
development-1161,0.10839510187528606,0.8600433222262407,0.03156157589847322
development-1162,0.9748520170199518,0.014891591255375885,0.010256391724672216
development-1163,0.5809784678740414,0.4140895523685468,0.004931979757411861
development-1164,0.03237005326638936,0.0061035623102694125,0.9615263844233412
development-1165,0.004691302285758179,0.9202140695541271,0.07509462816011475
development-1166,0.7250080833003272,0.12413875419364495,0.15085316250602787
development-1167,0.9705564158666792,0.02629310732488521,0.0031504768084355326
development-1168,0.6435738598338173,0.25227283553253393,0.10415330463364872
development-1169,0.7751585941861245,0.026156009939003095,0.1986853958748725
development-1170,0.38134129856549415,0.31604436657328944,0.3026143348612164
development-1171,0.06548248811699493,0.16102614639927404,0.7734913654837311
development-1172,0.8433778590779558,0.15620501908721096,0.0004171218348332069
development-1173,0.003025739775128962,0.9923257663710342,0.0046484938538367895
development-1174,0.8605539986509189,0.025076594552596223,0.11436940679648493
development-1175,0.8955902605295978,0.0269346513200441,0.07747508815035825
development-1176,0.999607598190241,0.00034821087398697806,4.419093577208841e-05
development-1177,0.6949090958404526,0.06184597234680451,0.24324493181274293
development-1178,0.9564727887325174,0.042704512558329556,0.0008226987091529266
development-1179,0.03612387286070513,0.7861581708846809,0.177717956254614
development-1180,0.9829514644881391,0.016914987609624718,0.00013354790223613525
development-1181,0.8135883104887408,0.09583598171157941,0.09057570779967974
development-1182,0.05432846450057675,0.9409579645237179,0.004713570975705316
development-1183,0.020003862397584764,0.1626859246616273,0.8173102129407879
development-1184,0.46784730539495306,0.42243679713382465,0.10971589747122225
development-1185,0.08584685196900121,0.829841554896767,0.08431159313423162
development-1186,0.000996196115121733,0.9982471221615966,0.0007566817232818552
development-1187,0.0029921212405549136,0.9950513099629162,0.0019565687965288742
development-1188,0.9851404537295184,0.01215695976086957,0.0027025865096119493
development-1189,0.35559636536163614,0.14613043378602067,0.4982732008523433
development-1190,0.008454712408138712,0.9555841774825985,0.035961110109262874
development-1191,0.9986535794155944,0.0009510385225438398,0.0003953820618617646
development-1192,0.7016931036967872,0.22955619722963025,0.06875069907358253
development-1193,0.9967508200446564,0.003195144290802681,5.403566454086628e-05
development-1194,0.9978359180105346,0.0012140184253539188,0.0009500635641113827
development-1195,0.061099180229872666,0.27041211660332437,0.668488703166803
development-1196,0.8884316501510746,0.11150309099969408,6.525884923125542e-05
development-1197,0.02128572087259895,0.9711045269031676,0.007609752224233252
development-1198,0.12436471840655475,0.1393542095648305,0.7362810720286147
development-1199,0.020263375775521626,0.9792096418252517,0.0005269823992264803
development-1200,0.00470727213071392,0.748446028820247,0.24684669904903908
development-1201,0.9987362482289749,0.0012405347987580729,2.32169722670244e-05
development-1202,0.9953405151511202,0.004619784448136511,3.97004007432029e-05
development-1203,0.01782261499526876,0.9816510868317521,0.0005262981729792096
development-1204,0.041216229502720886,0.9577129633078597,0.0010708071894192754
development-1205,0.4566927938638109,0.4111850825253778,0.1321221236108113
development-1206,0.29719843247702893,0.6708680138077069,0.031933553715264254
development-1207,0.9680109804654748,0.005721406460669233,0.02626761307385593
development-1208,0.010122195992040778,0.00744576375454281,0.9824320402534165
development-1209,0.9986781295173061,0.0002514106948724612,0.0010704597878212804
development-1210,0.00844763127711106,0.9874037741461437,0.004148594576745138
development-1211,0.991472431208834,0.0023014529730760367,0.006226115818090027
development-1212,0.22362987853087046,0.7229042148280238,0.05346590664110571
development-1213,0.018801307687438377,0.8376649248837483,0.1435337674288134
development-1214,0.0053231392729851815,0.9946029485390963,7.391218791860619e-05
development-1215,0.12228511353779582,0.511998738272645,0.3657161481895593
development-1216,0.9805718800250268,0.011200261567931915,0.008227858407041136
development-1217,0.920139559424473,0.0615178152081945,0.018342625367332537
development-1218,0.9185195178083447,0.06858508445807801,0.012895397733577238
development-1219,0.5996971152915757,0.2469534835119932,0.15334940119643126
development-1220,0.011446171469458628,0.9873221676306407,0.0012316608999005183
development-1221,0.9536376169206547,0.04596513908090745,0.00039724399843769844
development-1222,0.5375472406609791,0.44780159435894734,0.014651164980073536
development-1223,0.99999144722818,7.75380923014896e-06,7.989625899834869e-07
development-1224,0.00196104568621345,0.9928117105171611,0.005227243796625549
development-1225,0.7441852782368299,0.25466342594478836,0.0011512958183816392
development-1226,0.7637006443902462,0.22236572386287912,0.013933631746874611
development-1227,0.0010210955681156876,0.9947950065153235,0.004183897916560909
development-1228,0.04754549414785151,0.948466010555307,0.003988495296841571
development-1229,0.9493341169201494,0.04596664589132277,0.00469923718852792
development-1230,0.3211427973010094,0.5905574152001491,0.08829978749884139
development-1231,0.9061441956305621,0.077118253445106,0.01673755092433193
development-1232,0.0025288560824136266,0.9974546888594272,1.6455058159074335e-05
development-1233,0.018091848408591453,0.8208474686974238,0.16106068289398473
development-1234,0.04817025002405366,0.39923971648653134,0.5525900334894149
development-1235,0.00911239995557925,0.16343402928523654,0.8274535707591842
development-1236,0.01224290140905433,0.8202029439544158,0.1675541546365297
development-1237,0.9977878535998169,0.0004252712518076768,0.0017868751483754131
development-1238,0.3158782374254454,0.17789396650089967,0.5062277960736549
development-1239,0.002279446254928157,0.836479740554788,0.16124081319028394
development-1240,0.003497726196201731,0.7871181818748166,0.20938409192898172
development-1241,0.003079829973106485,0.9874777492244224,0.009442420802471155
development-1242,0.707265411806716,0.2541673638766774,0.038567224316606634
development-1243,0.945568575907591,0.0538433464627909,0.0005880776296180784
development-1244,0.02681490523732419,0.6125368725907254,0.36064822217195036
development-1245,0.04034297422546154,0.8963263444691949,0.06333068130534358
development-1246,0.008259612975057682,0.969619128183204,0.022121258841738413
development-1247,0.07602970358024745,0.920918397346545,0.0030518990732075818
development-1248,0.8549572871932821,0.14476584026862238,0.00027687253809553514
development-1249,0.09582049989240075,0.3468308123373477,0.5573486877702516
development-1250,0.9983471457661129,0.0008721197624432649,0.0007807344714436498
development-1251,0.9104784233625781,0.0013137333276540951,0.08820784330976773
development-1252,0.270187642236161,0.7168335065553225,0.01297885120851653
development-1253,0.3526156679292918,0.09951374251494716,0.5478705895557611
development-1254,0.9030781206932357,0.08563879233130332,0.011283086975460975
development-1255,0.9635261078226214,0.03572693497561998,0.0007469572017585641
development-1256,0.01440330792289977,0.9808574904332782,0.004739201643821935
development-1257,0.9666565948258581,0.03232956568597903,0.0010138394881627896
development-1258,0.9989813648659589,0.0009501889296303373,6.844620441095867e-05
development-1259,0.5789590784456085,0.004116590831204153,0.41692433072318735
development-1260,0.022915764500821126,0.43616375501480914,0.5409204804843697
development-1261,0.039003899649554516,0.4403852525538394,0.5206108477966062
development-1262,0.3946462441222852,0.5999570243150562,0.0053967315626587105
development-1263,0.994278833329728,0.0025824533225752063,0.00313871334769677
development-1264,0.0017129135684905241,0.9720464749642239,0.026240611467285468
development-1265,0.024831967964823714,0.0010406259544061185,0.9741274060807702
development-1266,0.00485608994487496,0.9931990403201003,0.0019448697350248226
development-1267,0.9986516410262479,0.001259315801578126,8.904317217406259e-05
development-1268,0.9973924831634655,0.001622473875818103,0.0009850429607164272
development-1269,0.011346499834926882,0.988419166746624,0.0002343334184491167
development-1270,0.9906013142397936,0.009382262919327717,1.6422840878718926e-05
development-1271,0.792833751513644,0.004335209754186769,0.20283103873216918
development-1272,0.9731338650260949,0.026753672551711866,0.00011246242219324886
development-1273,0.27446373603691987,0.6104509074380683,0.11508535652501191
development-1274,0.9998691583939051,5.52904035183346e-05,7.55512025765915e-05
development-1275,0.8793421135623811,0.1123401946457064,0.008317691791912522
development-1276,0.999567250700315,0.00039195180681827953,4.079749286669277e-05
development-1277,0.008769725311075834,0.9844613027212251,0.006768971967699086
development-1278,0.8481827588720595,0.146555414378866,0.005261826749074423
development-1279,0.06944097602715793,0.9177396636447204,0.012819360328121846
development-1280,0.3347336017730446,0.6353985947509658,0.029867803475989465
development-1281,0.4673070220596153,0.5287734459771797,0.003919531963205082
development-1282,0.9899161164313347,0.009180951620672832,0.0009029319479925037
development-1283,0.032346090873729715,0.17802946219738747,0.7896244469288828
development-1284,0.989135078015601,0.0018911821625504333,0.008973739821848715
development-1285,0.9947907675174582,0.004660727968343515,0.0005485045141982789
development-1286,0.9596755408474658,0.03565278723509029,0.0046716719174439425
development-1287,0.0016362929102048758,0.9887041037220968,0.009659603367698446
development-1288,0.8143171223153659,0.18226917062898682,0.0034137070556472205
development-1289,0.9954311188221023,0.004488903764225128,7.997741367264612e-05
development-1290,0.8380230721337888,0.10155457769919929,0.06042235016701198
development-1291,0.0032842943934816593,0.021269746665714278,0.975445958940804
development-1292,0.07107594703080229,0.9142343882824491,0.014689664686748682
development-1293,0.0003047375601398504,0.9991713462820853,0.0005239161577748013
development-1294,0.8845988923770379,0.09369974676634499,0.02170136085661715
development-1295,0.013464355531793436,0.8819249687254607,0.1046106757427459
development-1296,0.7112653166308924,0.2455736599173288,0.04316102345177883
development-1297,0.8459904374609515,0.14322604308804157,0.010783519451006805
development-1298,0.03515061538086808,0.9641408944572342,0.0007084901618978869
development-1299,0.1741574986943935,0.17170784373327092,0.6541346575723356
development-1300,0.35194173084095753,0.5777198895782005,0.07033837958084195
development-1301,0.9998241676831887,9.616844003395868e-05,7.966387677724591e-05
development-1302,0.35410851356046713,0.6418174253669243,0.004074061072608661
development-1303,0.9921716106847426,0.007750999450773442,7.738986448403892e-05
development-1304,0.2197604917080032,0.7523651660957743,0.02787434219622256
development-1305,0.34419265638899704,0.42899786067232343,0.22680948293867945
development-1306,0.8791882315329014,0.028789267543859492,0.09202250092323913
development-1307,0.06663227121968104,0.931954262606776,0.0014134661735430486
development-1308,0.20835801539136448,0.7844502652421296,0.0071917193665059255
development-1309,0.23101049628850917,0.7387388837790191,0.030250619932471808
development-1310,0.920954356107886,0.002671983522107146,0.07637366037000672
development-1311,0.3956406975764297,0.18230080824372172,0.42205849417984853
development-1312,0.8340199176930915,0.164556652940604,0.001423429366304542
development-1313,0.08921721772811245,0.9098789318276926,0.0009038504441948997
development-1314,0.05473996210188215,0.941600160343668,0.0036598775544498833
development-1315,0.8339346349706885,0.15964288637231838,0.0064224786569931965
development-1316,0.009363024377406068,0.897284714185592,0.09335226143700183
development-1317,0.003445700908438809,0.9957374657158137,0.0008168333757476465
development-1318,0.0006234494144343335,0.9990361857530107,0.0003403648325552115
development-1319,0.10087740471970304,0.895471486649925,0.0036511086303719666
development-1320,0.3866602135552268,0.6076343648296796,0.005705421615093716
