ID,A,B,NEITHER
development-854,0.695156991481781,0.30448082089424133,0.0003621864307206124
development-855,0.3197852075099945,0.6801766157150269,3.8197151297936216e-05
development-856,0.23419024050235748,0.7653231620788574,0.0004865132796112448
development-857,0.8595588803291321,0.14005446434020996,0.0003866273909807205
development-858,0.9724133014678955,0.02758389338850975,2.7747028070734814e-06
development-859,0.005105317570269108,0.9948898553848267,4.889715455647092e-06
development-860,0.8094385266304016,0.1905614137649536,1.0199801181443036e-07
development-861,0.20630265772342682,0.7936903238296509,7.035209364403272e-06
development-862,0.8816627860069275,0.11832582950592041,1.1301372069283389e-05
development-863,0.26864534616470337,0.7313469648361206,7.675453161937185e-06
development-864,0.019649600610136986,0.9803494215011597,8.851744155435881e-07
development-865,0.5613585114479065,0.43864113092422485,3.7655843243555864e-07
development-866,0.2148216962814331,0.7851583361625671,1.99884034373099e-05
development-867,0.10794804990291595,0.8919777870178223,7.414950960082933e-05
development-868,0.395464688539505,0.6045087575912476,2.6571091439109296e-05
development-869,0.48691508173942566,0.5130743384361267,1.0630500582919922e-05
development-870,0.8291764259338379,0.17054922878742218,0.0002743199293036014
development-871,0.6735166311264038,0.3264833688735962,2.4352576843966744e-08
development-872,0.8116916418075562,0.18828332424163818,2.5036633815034293e-05
development-873,0.14385105669498444,0.856071949005127,7.693878433201462e-05
development-874,0.9534874558448792,0.046512145549058914,4.3311010244906356e-07
development-875,0.9593584537506104,0.04062599316239357,1.5534758858848363e-05
development-876,0.22104531526565552,0.7789545059204102,1.4986619589762995e-07
development-877,0.044759299606084824,0.9552375674247742,3.1239469535648823e-06
development-878,0.9445247054100037,0.05547228083014488,3.0062847145018168e-06
development-879,0.03554157540202141,0.9644548892974854,3.618287109929952e-06
development-880,0.12220484018325806,0.8773128986358643,0.00048223871272057295
development-881,0.2262662947177887,0.7735761404037476,0.00015756377251818776
development-882,0.9739735126495361,0.026026397943496704,1.1798566390552878e-07
development-883,0.024328067898750305,0.9756693243980408,2.5573785933374893e-06
development-884,0.9786509275436401,0.021345559507608414,3.5207865494157886e-06
development-885,0.46500495076179504,0.5349624156951904,3.263809412601404e-05
development-886,0.5664328932762146,0.43353745341300964,2.9689670554944314e-05
development-887,0.9368588328361511,0.06314017623662949,9.506288165539445e-07
development-888,0.5419460535049438,0.4580506682395935,3.27418001688784e-06
development-889,0.4887096881866455,0.5112736821174622,1.6720832718419842e-05
development-890,0.9318498969078064,0.06811750680208206,3.2591404306003824e-05
development-891,0.6544629335403442,0.3455040454864502,3.30311777361203e-05
development-892,0.8172925114631653,0.18268047273159027,2.6984571377397515e-05
development-893,0.1318175196647644,0.8681683540344238,1.4162378647597507e-05
development-894,0.8369452953338623,0.16305162012577057,3.11781809614331e-06
development-895,0.18082517385482788,0.8191736936569214,1.1692430916809826e-06
development-896,0.8932744264602661,0.1067221611738205,3.3977617022173945e-06
development-897,0.0016317974077537656,0.9983682036399841,2.5057783403781286e-08
development-898,0.9690285921096802,0.030971480533480644,3.259807007660598e-11
development-899,0.013988287188112736,0.9860098361968994,1.845694100666151e-06
development-900,0.006638684775680304,0.9933613538742065,3.601922649032474e-10
development-901,0.6230484247207642,0.37694963812828064,1.9014834151676041e-06
development-902,0.7685720920562744,0.2314102202653885,1.7670414308668114e-05
development-903,0.2024678885936737,0.7975233793258667,8.779079507803544e-06
development-904,0.07295361161231995,0.9270463585853577,1.7118391426595991e-10
development-905,0.39170724153518677,0.6082887649536133,3.967735665355576e-06
development-906,0.44504907727241516,0.5549321174621582,1.8765618733596057e-05
development-907,0.04843733459711075,0.9515554904937744,7.106096290954156e-06
development-908,0.08188491314649582,0.9181050062179565,1.0058241059596185e-05
development-909,0.15395812690258026,0.8459854125976562,5.652280742651783e-05
development-910,0.08516110479831696,0.9148344993591309,4.361987976153614e-06
development-911,0.940152108669281,0.059847552329301834,3.522995370985882e-07
development-912,0.9297258853912354,0.07026275992393494,1.1318884389766026e-05
development-913,0.03913840651512146,0.9608615040779114,1.6383887668780517e-07
development-914,0.3311866521835327,0.6681016087532043,0.0007117308559827507
development-915,0.030440283939242363,0.9695588946342468,8.508511086802173e-07
development-916,0.8279217481613159,0.17207825183868408,1.0765845104288019e-08
development-917,0.11596079170703888,0.8840391635894775,3.0324933675274224e-08
development-918,0.9332860112190247,0.06670428067445755,9.686841622169595e-06
development-919,0.9703421592712402,0.029657812789082527,3.460852582293228e-08
development-920,0.3891363739967346,0.6029027700424194,0.007960863411426544
development-921,0.4811061918735504,0.51888108253479,1.2762608093908057e-05
development-922,0.14955012500286102,0.8503413200378418,0.00010861425107577816
development-923,0.7760933041572571,0.22379140555858612,0.00011531531345099211
development-924,0.9244528412818909,0.07539153844118118,0.00015563190390821546
development-925,0.9109479188919067,0.08904337137937546,8.723353857931215e-06
development-926,0.2307710498571396,0.7692281603813171,7.47988508464914e-07
development-927,0.17485477030277252,0.8250709176063538,7.432066195178777e-05
development-928,0.452219158411026,0.5477678775787354,1.293821696890518e-05
development-929,0.06566258519887924,0.9343268871307373,1.056789460562868e-05
development-930,0.06771256774663925,0.9322794079780579,7.959516551636625e-06
development-931,0.6395650506019592,0.36033591628074646,9.90094049484469e-05
development-932,0.7816433310508728,0.21835622191429138,4.271205966688285e-07
development-933,0.9959630370140076,0.004037003498524427,6.727305379428117e-10
development-934,0.09479040652513504,0.9051955938339233,1.3950182619737461e-05
development-935,0.8326621055603027,0.1673293262720108,8.494107532897033e-06
development-936,0.03636365011334419,0.9636363983154297,1.7125476148294183e-08
development-937,0.9450988173484802,0.054901253432035446,4.949101040097048e-08
development-938,0.9839298129081726,0.01606075093150139,9.339200005342718e-06
development-939,0.9411261081695557,0.05876192823052406,0.00011199502478120849
development-940,0.10529191046953201,0.8946953415870667,1.2804133803001605e-05
development-941,0.012459472753107548,0.9875401854515076,3.8161721249707625e-07
development-942,0.980434238910675,0.019565682858228683,8.890628322433258e-08
development-943,0.9724446535110474,0.027554986998438835,3.031906885553326e-07
development-944,0.9623350501060486,0.03760286420583725,6.203318480402231e-05
development-945,0.25040295720100403,0.7495970129966736,5.13302456095488e-10
development-946,0.2242911458015442,0.7756770253181458,3.1776478863321245e-05
development-947,0.6064050197601318,0.3935365378856659,5.843001417815685e-05
development-948,0.3506638705730438,0.6491427421569824,0.00019337651610840112
development-949,0.5116167664527893,0.48836851119995117,1.4707171430927701e-05
development-950,0.2733210623264313,0.7264246940612793,0.0002542096481192857
development-951,0.06347496807575226,0.9363527297973633,0.00017231178935617208
development-952,0.9409778714179993,0.05901443213224411,7.707422810199205e-06
development-953,0.9974217414855957,0.002577941631898284,3.3096722518166644e-07
development-954,0.42577287554740906,0.5742177367210388,9.387246791447978e-06
development-955,0.07369796186685562,0.9263012409210205,8.034714369387075e-07
development-956,0.013457451947033405,0.9865416288375854,9.102298008656362e-07
development-957,0.19224034249782562,0.8077548742294312,4.8052183956315275e-06
development-958,0.9377835392951965,0.062180593609809875,3.5846122045768425e-05
development-959,0.42205026745796204,0.5779025554656982,4.715722025139257e-05
development-960,0.6854930520057678,0.31446579098701477,4.1207018512068316e-05
development-961,0.23682433366775513,0.7629878520965576,0.00018779227684717625
development-962,0.8560102581977844,0.14397050440311432,1.919137139339e-05
development-963,0.6400872468948364,0.3599063754081726,6.443311121984152e-06
development-964,0.02681571990251541,0.9731833338737488,9.165071901406918e-07
development-965,0.9774659872055054,0.022533033043146133,1.0568329571469803e-06
development-966,0.5540693402290344,0.44588541984558105,4.51726809842512e-05
development-967,0.6024232506752014,0.39757654070854187,1.2852729014412034e-07
development-968,0.7978847622871399,0.20158225297927856,0.0005329000414349139
development-969,0.5204855799674988,0.47947850823402405,3.585630111047067e-05
development-970,0.008261415176093578,0.9917386174201965,5.766647603877573e-09
development-971,0.8363699913024902,0.16360728442668915,2.2726577299181372e-05
development-972,0.12927889823913574,0.8706552386283875,6.586989184143022e-05
development-973,0.974837601184845,0.025162426754832268,4.07373157429447e-08
development-974,0.9901055693626404,0.009894447401165962,4.5646334712046155e-08
development-975,0.04788682237267494,0.95211261510849,6.229693099157885e-07
development-976,0.75925213098526,0.24074780941009521,2.9895881326069684e-09
development-977,0.051196787506341934,0.9488014578819275,1.6882978570720297e-06
development-978,0.06980182975530624,0.9301979541778564,2.2661411946955923e-07
development-979,0.02339709736406803,0.9766024947166443,5.027654879086185e-07
development-980,0.041678790003061295,0.9583197832107544,1.466530306970526e-06
development-981,0.06055556237697601,0.9394385814666748,5.813964435219532e-06
development-982,0.9080749750137329,0.09185133874416351,7.362481119344011e-05
development-983,0.7421326637268066,0.25704425573349,0.0008231028914451599
development-984,0.35493069887161255,0.6450616121292114,7.598590855195653e-06
development-985,0.2575231194496155,0.742393434047699,8.345360402017832e-05
development-986,0.9686719179153442,0.031328100711107254,1.0706890485323584e-08
development-987,0.7794859409332275,0.22050881385803223,5.246905402600532e-06
development-988,0.5448862910270691,0.4551132917404175,4.3788216430584725e-07
development-989,0.1650269776582718,0.8349613547325134,1.1651069144136272e-05
development-990,0.09897486865520477,0.9009942412376404,3.080723763559945e-05
development-991,0.25511041283607483,0.7448764443397522,1.3180805581214372e-05
development-992,0.9614112973213196,0.03858869522809982,9.663343902843735e-09
development-993,0.7377077341079712,0.2622922658920288,2.2693353862734966e-09
development-994,0.03382929414510727,0.9661698937416077,8.491929293086287e-07
development-995,0.9672660231590271,0.03268176689743996,5.220437014941126e-05
development-996,0.9862384796142578,0.0137607017531991,8.152422878993093e-07
development-997,0.9630075693130493,0.03699149563908577,9.163343293039361e-07
development-998,0.421465665102005,0.5785319805145264,2.3300096927414415e-06
development-999,0.03991324082016945,0.9600814580917358,5.212173618929228e-06
development-1000,0.7904506921768188,0.20945453643798828,9.476346895098686e-05
development-1001,0.8881487250328064,0.11184164136648178,9.595801202522125e-06
development-1002,0.5345555543899536,0.46544405817985535,3.663044481072575e-07
development-1003,0.9590484499931335,0.0409366674721241,1.4869146070850547e-05
development-1004,0.9621452689170837,0.03785432502627373,3.7286298493199865e-07
development-1005,0.28141626715660095,0.7184007167816162,0.0001829788088798523
development-1006,0.04321896657347679,0.9567583799362183,2.2639687813352793e-05
development-1007,0.07188810408115387,0.9280989170074463,1.2946216884301975e-05
development-1008,0.1533414125442505,0.8466532826423645,5.22015670867404e-06
development-1009,0.9748588800430298,0.02514061890542507,5.133372837917705e-07
development-1010,0.7750938534736633,0.22490240633487701,3.7736110698460834e-06
development-1011,0.06620009243488312,0.9337970614433289,2.9437285320454976e-06
development-1012,0.3467714190483093,0.6532285213470459,3.164463890925617e-08
development-1013,0.5325340032577515,0.4673817455768585,8.423222607234493e-05
development-1014,0.3488198220729828,0.6510586738586426,0.00012146683729952201
development-1015,0.10815231502056122,0.8918474912643433,1.9354843061591964e-07
development-1016,0.3174397349357605,0.6824400424957275,0.00012027442426187918
development-1017,0.752745509147644,0.24725379049777985,7.044940844025405e-07
development-1018,0.5412059426307678,0.4585973918437958,0.0001966210111277178
development-1019,0.274067223072052,0.7259327173233032,2.6012092479987814e-10
development-1020,0.4578606188297272,0.541729748249054,0.0004096969496458769
development-1021,0.9843418002128601,0.01565825380384922,5.210231535102139e-08
development-1022,0.04207104444503784,0.95783931016922,8.968569454737008e-05
development-1023,0.04879327490925789,0.9512028098106384,3.9240685509867035e-06
development-1024,0.7500105500221252,0.24778184294700623,0.0022076128516346216
development-1025,0.8406413793563843,0.15935812890529633,5.172386750018632e-07
development-1026,0.9515369534492493,0.048462241888046265,7.86904820415657e-07
development-1027,0.5378815531730652,0.46209996938705444,1.848980173235759e-05
development-1028,0.8873826861381531,0.11261309683322906,4.268760676495731e-06
development-1029,0.9870321750640869,0.012967315502464771,5.232512307884463e-07
development-1030,0.8859513401985168,0.11404867470264435,4.184844484833583e-11
development-1031,0.5452051162719727,0.454712450504303,8.24453672976233e-05
development-1032,0.8401303887367249,0.15986543893814087,4.21823051510728e-06
development-1033,0.6099857091903687,0.39000847935676575,5.839329332957277e-06
development-1034,0.19943000376224518,0.8005403876304626,2.9602175345644355e-05
development-1035,0.0648581013083458,0.9351373910903931,4.449677362572402e-06
development-1036,0.35154974460601807,0.6482070684432983,0.00024318392388522625
development-1037,0.6245271563529968,0.37543949484825134,3.3351749152643606e-05
development-1038,0.7244284152984619,0.27542296051979065,0.0001486206310801208
development-1039,0.03269219771027565,0.9673063158988953,1.4677490298709017e-06
development-1040,0.09270735085010529,0.9072848558425903,7.75314856582554e-06
development-1041,0.9808411002159119,0.019158367067575455,6.386258633028774e-07
development-1042,0.6317945122718811,0.36820486187934875,6.747019938302401e-07
development-1043,0.05995934084057808,0.9400399327278137,7.245342317219183e-07
development-1044,0.7543083429336548,0.24529054760932922,0.00040111015550792217
development-1045,0.5576460957527161,0.44205740094184875,0.00029645790345966816
development-1046,0.3735749423503876,0.6262302398681641,0.00019482645438984036
development-1047,0.4449208378791809,0.5542216300964355,0.0008574833045713603
development-1048,0.28051143884658813,0.7194862961769104,2.3347615751845296e-06
development-1049,0.8932833671569824,0.10640820115804672,0.0003083970514126122
development-1050,0.019306238740682602,0.980693519115448,2.416608424482547e-07
development-1051,0.020132189616560936,0.9798592329025269,8.661417268740479e-06
development-1052,0.9154231548309326,0.08457489311695099,1.947649707290111e-06
development-1053,0.24104557931423187,0.7589477896690369,6.571092399099143e-06
development-1054,0.4888671636581421,0.5111199617385864,1.2932233403262217e-05
development-1055,0.9640859365463257,0.035822976380586624,9.114045678870752e-05
development-1056,0.9213672280311584,0.07863183319568634,1.000691668195941e-06
development-1057,0.7220502495765686,0.27745702862739563,0.0004927219124510884
development-1058,0.9615574479103088,0.03844252973794937,5.1928175537341303e-08
development-1059,0.03295115381479263,0.9670005440711975,4.825602445635013e-05
development-1060,0.7416424751281738,0.2582557499408722,0.00010185200517298654
development-1061,0.1462230086326599,0.8537769913673401,2.733523984943531e-08
development-1062,0.4641609489917755,0.535620391368866,0.00021861051209270954
development-1063,0.8239730596542358,0.1759680062532425,5.8971665566787124e-05
development-1064,0.10645244270563126,0.8934430480003357,0.0001045545213855803
development-1065,0.2601240277290344,0.7398744225502014,1.6143148968694732e-06
development-1066,0.9445919990539551,0.05540250614285469,5.471705662785098e-06
development-1067,0.9380583167076111,0.06194157153367996,7.846598037986041e-08
development-1068,0.6491281986236572,0.3508635461330414,8.276429980469402e-06
development-1069,0.41904065012931824,0.5809587836265564,5.648884098263807e-07
development-1070,0.8599149584770203,0.14007969200611115,5.2846990001853555e-06
development-1071,0.3053276538848877,0.6946724057197571,2.2878570149487132e-08
development-1072,0.9536213278770447,0.046377796679735184,9.499857469563722e-07
development-1073,0.9854686856269836,0.014529765583574772,1.5364192904598895e-06
development-1074,0.17179745435714722,0.828186571598053,1.600357973075006e-05
development-1075,0.10478607565164566,0.8951010704040527,0.00011285101209068671
development-1076,0.9058213829994202,0.09416031837463379,1.82214098458644e-05
development-1077,0.9891091585159302,0.010890699923038483,1.7436764210287947e-07
development-1078,0.01584169827401638,0.9841580390930176,2.7273097202851204e-07
development-1079,0.9548779129981995,0.045121561735868454,5.695476374967257e-07
development-1080,0.9168668389320374,0.08292901515960693,0.0002041789994109422
development-1081,0.36033400893211365,0.6394951939582825,0.0001707370684016496
development-1082,0.03175181895494461,0.968244731426239,3.459842901065713e-06
development-1083,0.07468615472316742,0.9252889752388,2.4841925551299937e-05
development-1084,0.2210695892572403,0.7789302468299866,1.8971263671119232e-07
development-1085,0.025218632072210312,0.9747015237808228,7.97823304310441e-05
development-1086,0.35770395398139954,0.6422829031944275,1.3150783161108848e-05
development-1087,0.3015788197517395,0.6983526945114136,6.852150545455515e-05
development-1088,0.041979964822530746,0.9580144286155701,5.550997684622416e-06
development-1089,0.9596884846687317,0.04031151905655861,5.226302590699561e-08
development-1090,0.12035319209098816,0.8795239329338074,0.00012290365702938288
development-1091,0.9848256707191467,0.015172712504863739,1.6660815163049847e-06
development-1092,0.18450313806533813,0.8154969215393066,8.236660242744165e-09
development-1093,0.03846615552902222,0.9615338444709778,7.178701806175719e-14
development-1094,0.40659084916114807,0.5931690335273743,0.00024016265524551272
development-1095,0.923453688621521,0.07641242444515228,0.00013382217730395496
development-1096,0.225851371884346,0.7741483449935913,2.5680458293209085e-07
development-1097,0.9594513773918152,0.04053807631134987,1.0546784324105829e-05
development-1098,0.7965933084487915,0.2034064382314682,2.492011503818503e-07
development-1099,0.9790170788764954,0.02098291739821434,3.7966866983651926e-08
development-1100,0.012524930760264397,0.987473726272583,1.322149500992964e-06
development-1101,0.09396539628505707,0.9060186147689819,1.601314579602331e-05
development-1102,0.2188962996006012,0.7810248732566833,7.889842527220026e-05
development-1103,0.09769285470247269,0.9022998809814453,7.2670272857067175e-06
development-1104,0.03181019052863121,0.9681892991065979,4.333450647209247e-07
development-1105,0.13026019930839539,0.8697392344474792,4.885894213657593e-07
development-1106,0.010299839079380035,0.989700198173523,3.890950850404806e-08
development-1107,0.4362046420574188,0.5637953877449036,1.967902463206883e-08
development-1108,0.7117035984992981,0.28789836168289185,0.00039804831612855196
development-1109,0.16002799570560455,0.8399673104286194,4.710182565759169e-06
development-1110,0.871918261051178,0.1280810832977295,6.732278166055039e-07
development-1111,0.07153972238302231,0.9283866882324219,7.355784327955917e-05
development-1112,0.019584381952881813,0.9804156422615051,7.811157054504747e-09
development-1113,0.10434659570455551,0.8956533074378967,6.923054485241664e-08
development-1114,0.6242929100990295,0.3757025897502899,4.485731551540084e-06
development-1115,0.12628430128097534,0.8737154006958008,2.735113753260521e-07
development-1116,0.22003218531608582,0.7799308896064758,3.6887409805785865e-05
development-1117,0.05148846283555031,0.9485037326812744,7.833615200070199e-06
development-1118,0.11588622629642487,0.8840664625167847,4.734409230877645e-05
development-1119,0.16398726403713226,0.8359577655792236,5.501046689460054e-05
development-1120,0.32201409339904785,0.6777461171150208,0.00023982315906323493
development-1121,0.1877051442861557,0.8122948408126831,3.8133201485379686e-08
development-1122,0.8426926732063293,0.15730059146881104,6.766418209736003e-06
development-1123,0.5055160522460938,0.49440503120422363,7.890700362622738e-05
development-1124,0.9678516983985901,0.03212333098053932,2.490332190063782e-05
development-1125,0.1710290163755417,0.8289706110954285,4.079749942320632e-07
development-1126,0.3123556971549988,0.6876388192176819,5.424028586276108e-06
development-1127,0.9019032120704651,0.09809280931949615,4.024516329081962e-06
development-1128,0.05944165587425232,0.9405579566955566,3.45466162343655e-07
development-1129,0.16806253790855408,0.8319324851036072,4.949188678438077e-06
development-1130,0.3792543411254883,0.6207456588745117,1.949317374183579e-09
development-1131,0.9520446062088013,0.04795458912849426,7.62305546686548e-07
development-1132,0.6184163093566895,0.3815825879573822,1.0729243058449356e-06
development-1133,0.34518566727638245,0.6548124551773071,1.8668353050088626e-06
development-1134,0.10356017202138901,0.8952093124389648,0.001230607507750392
development-1135,0.20711340010166168,0.792870044708252,1.6565276382607408e-05
development-1136,0.9946625828742981,0.005337134934961796,3.834219910459069e-07
development-1137,0.9915777444839478,0.008422202430665493,1.4026564354452375e-09
development-1138,0.2654954195022583,0.7344123125076294,9.223706729244441e-05
development-1139,0.014088092371821404,0.9859119057655334,2.363775664093737e-08
development-1140,0.09104722738265991,0.9089525938034058,2.0836557723669102e-07
development-1141,0.015060598030686378,0.9849393367767334,1.400073585955397e-07
development-1142,0.01847216859459877,0.9815245270729065,3.2369075597671326e-06
development-1143,0.5008442401885986,0.49905410408973694,0.0001016402238747105
development-1144,0.07056119292974472,0.929434597492218,4.1693383536767215e-06
development-1145,0.0047823479399085045,0.9952176809310913,8.316026339771909e-11
development-1146,0.7354940176010132,0.2645031809806824,2.81688016912085e-06
development-1147,0.059034667909145355,0.9409577250480652,7.656115485588089e-06
development-1148,0.5724501013755798,0.42661353945732117,0.0009363716235384345
development-1149,0.5957096219062805,0.4041522145271301,0.00013817007129546255
development-1150,0.1562180519104004,0.8437811136245728,7.893705173955823e-07
development-1151,0.05226364731788635,0.9477319717407227,4.352296400611522e-06
development-1152,0.013770501129329205,0.9862290620803833,4.563162292470224e-07
development-1153,0.7507521510124207,0.24924764037132263,1.7692327958229725e-07
development-1154,0.7268008589744568,0.27319443225860596,4.725683083961485e-06
development-1155,0.9253892302513123,0.07461006194353104,6.567487389474991e-07
development-1156,0.22050973773002625,0.7794070839881897,8.314954175148159e-05
development-1157,0.39768344163894653,0.6022138595581055,0.00010263852163916454
development-1158,0.7209593057632446,0.27901825308799744,2.2429172531701624e-05
development-1159,0.9943424463272095,0.005657587666064501,2.3942456905956533e-08
development-1160,0.8679549694061279,0.1317848414182663,0.00026010043802671134
development-1161,0.7438798546791077,0.25611957907676697,4.943634053233836e-07
development-1162,0.9608526825904846,0.039143141359090805,4.225275915814564e-06
development-1163,0.5768148899078369,0.4231761693954468,8.94631739356555e-06
development-1164,0.024401376023888588,0.9755978584289551,7.651954661014315e-07
development-1165,0.21853403747081757,0.7814313769340515,3.459560321061872e-05
development-1166,0.9373282790184021,0.06266813725233078,3.561880248525995e-06
development-1167,0.12838679552078247,0.871610701084137,2.478225042068516e-06
development-1168,0.029917443171143532,0.97008216381073,3.870136993100459e-07
development-1169,0.9807919859886169,0.01920805126428604,1.3240650797996523e-09
development-1170,0.2321430742740631,0.7675122618675232,0.0003446735208854079
development-1171,0.10589493811130524,0.8940567374229431,4.833083585253917e-05
development-1172,0.227969229221344,0.7719432711601257,8.751617860980332e-05
development-1173,0.09181852638721466,0.9081651568412781,1.6398944353568368e-05
development-1174,0.22144143283367157,0.7785491943359375,9.415086424269248e-06
development-1175,0.09749256074428558,0.9025073051452637,6.107055838810993e-08
development-1176,0.02338840253651142,0.9766115546226501,5.1620137497820906e-08
development-1177,0.22477863729000092,0.7751433253288269,7.812286639818922e-05
development-1178,0.7260850667953491,0.2739047706127167,1.0168105291086249e-05
development-1179,0.4904332458972931,0.5095612406730652,5.50486129213823e-06
development-1180,0.7064191699028015,0.29355597496032715,2.4873172151274048e-05
development-1181,0.020704062655568123,0.9792927503585815,3.117193273283192e-06
development-1182,0.11350148171186447,0.8864984512329102,1.3823981070970603e-08
development-1183,0.9167888760566711,0.08320238441228867,8.707403139851522e-06
development-1184,0.6704360246658325,0.32955223321914673,1.1780467502831016e-05
development-1185,0.18359723687171936,0.8164010643959045,1.7876224092105986e-06
development-1186,0.9764711856842041,0.02352709136903286,1.7305250139543205e-06
development-1187,0.6998880505561829,0.30009642243385315,1.561434692121111e-05
development-1188,0.017267856746912003,0.9827319979667664,1.0685010920497007e-07
development-1189,0.9424847364425659,0.057512324303388596,2.8883100640086923e-06
development-1190,0.9992868304252625,0.0007131636375561357,1.64330947802346e-14
development-1191,0.9597707986831665,0.04022040218114853,8.814152351988014e-06
development-1192,0.8265620470046997,0.17343789339065552,5.4870129273520973e-11
development-1193,0.04807838425040245,0.9519198536872864,1.7711319060254027e-06
development-1194,0.18518592417240143,0.8147981762886047,1.59762566909194e-05
development-1195,0.6256722807884216,0.37432610988616943,1.5546290796919493e-06
development-1196,0.7470921277999878,0.25289949774742126,8.388745300180744e-06
development-1197,0.8185474872589111,0.18144814670085907,4.39517634731601e-06
development-1198,0.09790091961622238,0.9020989537239075,1.5090240879089833e-07
development-1199,0.9778188467025757,0.022171510383486748,9.688550562714227e-06
development-1200,0.3582128584384918,0.641787052154541,9.955773094816323e-08
development-1201,0.04450530186295509,0.9554947018623352,4.584313728628331e-08
development-1202,0.31596627831459045,0.6840306520462036,2.981907073262846e-06
development-1203,0.6399387717247009,0.3599235415458679,0.00013767670316156
development-1204,0.913649320602417,0.08634020388126373,1.0463761100254487e-05
development-1205,0.74705970287323,0.25294023752212524,2.7789723855420334e-09
development-1206,0.07681792974472046,0.9231805801391602,1.3979733921587467e-06
development-1207,0.8267421722412109,0.17320993542671204,4.7855410230113193e-05
development-1208,0.9515048861503601,0.04849502816796303,1.423732527428001e-07
development-1209,0.05275825038552284,0.9472176432609558,2.4052318622125313e-05
development-1210,0.08868694305419922,0.9105684161186218,0.000744638207834214
development-1211,0.5085350275039673,0.49142131209373474,4.3718628148781136e-05
development-1212,0.5396974682807922,0.46030253171920776,7.489297182416976e-09
development-1213,0.9072211980819702,0.09277867525815964,1.333510084577938e-07
development-1214,0.9498611092567444,0.05013740807771683,1.4883248695696238e-06
development-1215,0.9066663980484009,0.09333311021327972,5.183572397982061e-07
development-1216,0.5956159234046936,0.40421101450920105,0.00017303689674008638
development-1217,0.05624312534928322,0.9437568187713623,1.4004304382808641e-08
development-1218,0.9754348397254944,0.024563563987612724,1.6485179230585345e-06
development-1219,0.4227749705314636,0.5772250294685364,1.9524732053355365e-08
development-1220,0.4398762583732605,0.5600908398628235,3.292713881819509e-05
development-1221,0.04499730467796326,0.9550021290779114,5.423340780907893e-07
development-1222,0.007456588093191385,0.9925434589385986,1.2866596676985864e-09
development-1223,0.3458617031574249,0.6541375517845154,6.941595529497135e-07
development-1224,0.2561463713645935,0.7438048720359802,4.873229408985935e-05
development-1225,0.2907969653606415,0.7092030048370361,1.493312834499605e-10
development-1226,0.9318819046020508,0.06811805069446564,1.8870496276690574e-09
development-1227,0.8082601428031921,0.19170257449150085,3.7269222957547754e-05
development-1228,0.17284360527992249,0.8271072506904602,4.9101592594524845e-05
development-1229,0.6993775367736816,0.3005882501602173,3.424967871978879e-05
development-1230,0.9015073776245117,0.09847097098827362,2.165605292248074e-05
development-1231,0.6607660055160522,0.3392326533794403,1.3526638440453098e-06
development-1232,0.032192543148994446,0.9678075313568115,2.699021983687544e-08
development-1233,0.3504108488559723,0.649541974067688,4.7134737542364746e-05
development-1234,0.9975162744522095,0.0024836084339767694,1.2759853973420832e-07
development-1235,0.08169367164373398,0.9182760715484619,3.0212067940738052e-05
development-1236,0.10819871723651886,0.8917930722236633,8.153159797075205e-06
development-1237,0.3847227096557617,0.6151459217071533,0.0001313255197601393
development-1238,0.43076586723327637,0.568494975566864,0.0007391664548777044
development-1239,0.7756781578063965,0.2240850180387497,0.00023679246078245342
development-1240,0.5844864845275879,0.41550183296203613,1.160623742180178e-05
development-1241,0.016123337671160698,0.983876645565033,5.508658418307277e-08
development-1242,0.9850951433181763,0.014904865063726902,3.551717531191656e-10
development-1243,0.7612168788909912,0.2387823462486267,7.173078984124004e-07
development-1244,0.012323322705924511,0.9876765012741089,2.7513885925145587e-07
development-1245,0.3195716142654419,0.6804282069206238,2.460880637045193e-07
development-1246,0.9905937314033508,0.009406314231455326,2.7106601407922426e-08
development-1247,0.9799820184707642,0.020017070695757866,9.383855967826094e-07
development-1248,0.013327918015420437,0.986672043800354,1.3337935200752327e-08
development-1249,0.011566944420337677,0.9884330630302429,3.2642447078679027e-10
development-1250,0.8428967595100403,0.1571008861064911,2.3625218545930693e-06
development-1251,0.17661984264850616,0.8233801126480103,1.1420622669788827e-08
development-1252,0.6295097470283508,0.3704884350299835,1.816070493987354e-06
development-1253,0.13577626645565033,0.8642131090164185,1.0574657608231064e-05
development-1254,0.12242051959037781,0.8775562644004822,2.325993227714207e-05
development-1255,0.9166532158851624,0.08334676176309586,7.547847347133541e-10
development-1256,0.9427552819252014,0.05721885338425636,2.580804721219465e-05
development-1257,0.6329663395881653,0.36702960729599,4.07134621127625e-06
development-1258,0.9947549104690552,0.005245035048574209,3.5689840416353036e-08
development-1259,0.20156525075435638,0.7983278036117554,0.00010694700904423371
development-1260,0.7091514468193054,0.2907699942588806,7.849612302379683e-05
development-1261,0.6534489989280701,0.34655070304870605,2.4523808406229364e-07
development-1262,0.006655364762991667,0.9933445453643799,1.7494251380867354e-07
development-1263,0.2949024736881256,0.7050970196723938,4.6236394268817094e-07
development-1264,0.030188407748937607,0.9698067307472229,4.828460987482686e-06
development-1265,0.8527050018310547,0.14725781977176666,3.7227768189040944e-05
development-1266,0.3886590301990509,0.6113409399986267,7.095465992534855e-09
development-1267,0.7068264484405518,0.29316192865371704,1.1590325811994262e-05
