ID,A,B,NEITHER
development-870,0.998343610949813,0.000335710515368796,0.0013206785348180178
development-871,0.09687014083077601,0.6844573836951038,0.2186724754741202
development-872,4.76320613480051e-05,0.9960918926467103,0.0038604752919416774
development-873,0.00041803874085030035,0.9991225683745605,0.00045939288458923713
development-874,0.0123099102074224,0.8399547096384627,0.14773538015411478
development-875,0.0021800733737804014,0.9978077700632438,1.2156562975799557e-05
development-876,0.0014717570071133333,0.9982649502098274,0.0002632927830591603
development-877,0.8485750841256299,0.15066720973150186,0.0007577061428682213
development-878,0.9453864417385154,0.014638944648361367,0.03997461361312322
development-879,0.0002540399521512435,0.9991370924837526,0.0006088675640961681
development-880,0.9934594800836816,0.006124682546738451,0.00041583736957982395
development-881,0.027662598277863455,0.9712892965879387,0.0010481051341976666
development-882,0.9527851337764919,0.045695318204745795,0.0015195480187622592
development-883,0.00040332732220912384,0.00013906948081579006,0.9994576031969751
development-884,0.04754495776403347,0.8784401033912482,0.07401493884471831
development-885,0.32607603340373353,0.648100350017018,0.02582361657924837
development-886,0.1578896848773036,0.1226262568154277,0.7194840583072686
development-887,0.882424667072309,0.11692065888609116,0.0006546740415998197
development-888,0.9956458973736929,0.001932899421477334,0.002421203204829618
development-889,0.997537962747191,0.001506021400816843,0.0009560158519921191
development-890,0.8996101251854771,0.09994706246730668,0.0004428123472161007
development-891,0.029158625353851723,0.9669347421463509,0.003906632499797351
development-892,0.4351671882988144,0.4296064907212716,0.13522632097991408
development-893,0.9989616125315343,0.0010280485500236418,1.0338918442066117e-05
development-894,0.0577042384013485,0.9422894072369682,6.354361683460102e-06
development-895,0.004156375656458924,0.9958052150485383,3.840929500290504e-05
development-896,0.00013860082070758887,0.9998582637723021,3.135406990407593e-06
development-897,0.0074399948129671,0.9924661603867702,9.384480026281994e-05
development-898,0.08965819224828363,0.9089035893882565,0.0014382183634599746
development-899,0.03938450756393865,0.6714124035271578,0.28920308890890356
development-900,0.0005757142299218592,0.9993522379948966,7.204777518147753e-05
development-901,0.018397526326653015,0.8736082480524999,0.10799422562084696
development-902,0.9936147162450274,0.001649005123128574,0.004736278631844015
development-903,0.9984639511301288,0.0009275494623908268,0.0006084994074804415
development-904,0.13804647667680356,0.8550395403709463,0.006913982952250229
development-905,0.9916264601521774,0.006410392629774546,0.001963147218048129
development-906,0.19984082664285818,0.014556604512803757,0.785602568844338
development-907,0.0009364514793226574,0.9953432635919871,0.003720284928690395
development-908,0.020172587299098904,0.017609348360314175,0.9622180643405869
development-909,0.9915034234026074,0.00828476901006665,0.0002118075873259883
development-910,0.998756671421008,1.562799915509948e-05,0.0012277005798367682
development-911,0.991439156055729,0.008125513271296863,0.00043533067297434427
development-912,0.005888397783301538,0.9380186750658902,0.05609292715080825
development-913,0.9993419994269896,0.0003811459577957026,0.0002768546152145666
development-914,0.8592756781765358,0.07947959694525492,0.061244724878209235
development-915,0.9994101482126105,0.0004558784533914755,0.00013397333399790362
development-916,0.7786531066934715,0.06392649257159456,0.15742040073493394
development-917,0.0003264542603647024,0.9996567533339462,1.6792405689027773e-05
development-918,0.33232228691506227,0.6295540719412696,0.03812364114366812
development-919,0.9639568141539995,0.035777396380844484,0.0002657894651561237
development-920,0.9992054099020306,0.000497896737179455,0.00029669336078990723
development-921,0.9877831170673835,0.0017465079753675964,0.010470374957248856
development-922,0.5279820084251603,0.4676777829204556,0.004340208654384023
development-923,0.06120052991417317,0.9362676108839653,0.0025318592018616633
development-924,0.9872814617179042,0.011605624090756337,0.0011129141913396698
development-925,0.24143249089880509,0.3920351155098332,0.3665323935913615
development-926,0.998247740927946,7.368771633266239e-06,0.0017448903004206678
development-927,0.17354239560352344,0.2917456740413525,0.5347119303551241
development-928,0.9990254429924579,0.0008315834071374911,0.0001429736004045076
development-929,0.9928825991900966,0.006897963911834905,0.00021943689806840427
development-930,0.00010735231756952113,0.9998310774749679,6.157020746252445e-05
development-931,0.29325986602666304,0.5623153192134174,0.14442481475991964
development-932,0.023026525807168102,0.9754431879533039,0.0015302862395280307
development-933,0.6533138542042496,0.32926024294991657,0.017425902845833865
development-934,0.9999148235829686,4.533256341376855e-05,3.984385361776791e-05
development-935,0.8654893227452723,0.11735975096572154,0.017150926289005986
development-936,0.0016514393127868294,0.9728940132636675,0.0254545474235456
development-937,0.04128036879726451,0.9501351918297454,0.008584439372990135
development-938,0.9565934602237361,0.002700228163805536,0.04070631161245816
development-939,0.00031819083032741705,0.536393356225349,0.4632884529443236
development-940,0.00023975822348919966,0.9997431590007857,1.7082775724986474e-05
development-941,0.02235660050321122,0.9774787320119654,0.000164667484823406
development-942,0.08511858175429075,0.8955304909052334,0.019350927340475756
development-943,0.9979885194800135,0.0020087924838382873,2.688036148106285e-06
development-944,0.7993973322724207,0.1727188572038601,0.027883810523719178
development-945,8.644044349803514e-05,0.999872418669487,4.114088701482444e-05
development-946,0.43518737369184485,0.19694640451720158,0.3678662217909535
development-947,0.0005351996616008947,0.5242257131421338,0.4752390871962653
development-948,0.0817830181157723,0.9069446489178624,0.01127233296636519
development-949,0.010994173072961229,0.9759039149240664,0.013101912002972551
development-950,0.8989675122967986,0.06998984135718399,0.03104264634601736
development-951,0.9994167040292484,0.00013975082677429904,0.0004435451439772713
development-952,0.9977074940655063,0.0019294188698232427,0.00036308706467056085
development-953,0.5901552573994615,0.378369310925479,0.031475431675059465
development-954,0.28419475349615636,0.16065828140919775,0.5551469650946459
development-955,0.7770171459846535,0.19669450153634074,0.02628835247900564
development-956,0.0006650588570038531,0.998986899110821,0.0003480420321753626
development-957,0.7606635583734958,0.060912371411065674,0.17842407021543852
development-958,0.9932846034018238,0.0012620155842339546,0.005453381013942276
development-959,0.9997991648413385,1.1214578934824769e-05,0.00018962057972671001
development-960,0.6689413841762906,0.28439935237915254,0.04665926344455694
development-961,1.0451550662035454e-05,0.9998817309314745,0.00010781751786349239
development-962,0.08808326891540648,0.014440802278884658,0.8974759288057089
development-963,0.9975335380010252,0.0007413249503801904,0.001725137048594627
development-964,0.001100321008484133,0.9914129888458836,0.0074866901456322734
development-965,0.5026601820484529,0.49578410131661743,0.0015557166349295798
development-966,0.8661839217685573,0.12814224850797257,0.005673829723470242
development-967,0.019468092733954848,0.9798158830939632,0.0007160241720818385
development-968,0.0021178925091813842,0.9142721982859525,0.08360990920486601
development-969,0.007955491935938733,0.0008725990985963966,0.9911719089654648
development-970,0.35969133477433624,0.6399429673092396,0.00036569791642427957
development-971,0.8185126123520629,0.005446383955186465,0.17604100369275075
development-972,0.013515890727525555,0.9350815166326492,0.05140259263982535
development-973,0.030711056122184967,0.9690253298162522,0.00026361406156272314
development-974,0.2524706468045463,0.7452763261113219,0.002253027084131828
development-975,0.9500956613040095,0.04413038448341819,0.005773954212572307
development-976,0.9897509526814883,0.009059623492303239,0.0011894238262083925
development-977,0.679580468873222,0.316627027063512,0.0037925040632659835
development-978,0.022895458289379368,0.975287433908961,0.001817107801659677
development-979,0.17382797843017186,0.7497890543938649,0.07638296717596331
development-980,0.006954481869705555,0.9905727019507271,0.0024728161795672357
development-981,0.0207255779811457,0.02288182971348008,0.9563925923053742
development-982,0.9531301917541034,0.013543988899253309,0.03332581934664326
development-983,0.5653508462571177,0.01939841855478204,0.4152507351881003
development-984,0.02592215031791009,0.9599623064071874,0.014115543274902626
development-985,0.6973804422615413,0.27673329185612705,0.02588626588233164
development-986,0.000918511843031068,0.0493023260168365,0.9497791621401326
development-987,0.5038474197972787,0.4942897623208061,0.0018628178819152942
development-988,0.9908026012622769,0.006453871014885702,0.002743527722837417
development-989,0.03857962408765786,0.9572384802311177,0.004181895681224465
development-990,0.9150576948214851,0.08427519365168926,0.0006671115268255296
development-991,0.9159404745097559,0.08243890059516688,0.0016206248950772677
development-992,0.0014570287255102985,0.9984495570968581,9.34141776315189e-05
development-993,0.13909243160348653,0.8595710593104147,0.0013365090860988267
development-994,0.006861261487821605,0.9930847226784134,5.401583376479605e-05
development-995,0.006625290913669695,0.9917815602229269,0.0015931488634033392
development-996,0.9999834324510368,8.539545868808133e-06,8.028003094291764e-06
development-997,0.6402252546104464,0.3364997718393989,0.02327497355015479
development-998,0.008880431679253975,0.990948939472399,0.00017062884834700008
development-999,0.3598899255464287,0.5727820976381202,0.06732797681545119
development-1000,0.9986099311683974,6.314065280164404e-05,0.0013269281788012316
development-1001,0.9999487992357732,3.5446719542092e-05,1.575404468471867e-05
development-1002,0.9983398164447912,0.0010131135694565463,0.0006470699857522776
development-1003,0.7876644502872082,0.21233292129818646,2.6284146054333794e-06
development-1004,0.8043697058574492,0.18432154083522642,0.011308753307324382
development-1005,0.998835710612006,0.0007995062068541282,0.0003647831811400187
development-1006,0.9813220014133605,0.010927436826747907,0.007750561759891718
development-1007,0.8430582731007689,0.002372135146663146,0.154569591752568
development-1008,0.00011333157001170653,0.9998843348713016,2.3335586866579437e-06
development-1009,0.9829399286607385,0.016408988517440843,0.0006510828218207459
development-1010,0.015563818506548978,0.9804826974601771,0.003953484033273864
development-1011,0.9995843954893592,0.00032185562167264057,9.374888896823859e-05
development-1012,4.205347987436117e-06,0.9999953070426011,4.876094115565347e-07
development-1013,0.3585945266942929,0.25341148281072673,0.38799399049498035
development-1014,0.9976748711451334,0.0022544182544261583,7.07106004404252e-05
development-1015,0.7303891676925979,0.24181740541623648,0.02779342689116577
development-1016,0.3909852885970923,0.6089957415938172,1.8969809090349715e-05
development-1017,0.2097737307152885,0.7174509793166326,0.07277528996807886
development-1018,0.02143419154732996,0.8886842297697262,0.08988157868294396
development-1019,0.00976232487594814,0.9634571443579264,0.026780530766125323
development-1020,0.0766600802221296,0.9217529614206361,0.0015869583572343138
development-1021,0.0032693219325784662,0.9953069821500852,0.0014236959173364
development-1022,0.002366846697688045,0.9976302601333702,2.8931689417105878e-06
development-1023,0.18199776626253172,0.8095669689779904,0.008435264759477906
development-1024,0.9347741812418778,0.06236263011021563,0.002863188647906617
development-1025,0.0038689499145738554,0.9518725036366358,0.04425854644879038
development-1026,0.9996914974258762,0.00026192681594330495,4.6575758180487346e-05
development-1027,0.999238984343204,0.000421354055749113,0.0003396616010470202
development-1028,0.0020259425483319725,0.9976597759490377,0.00031428150263038173
development-1029,0.8991894705061235,0.10031549275262859,0.0004950367412477703
development-1030,0.8405119484168102,0.0074900273902337436,0.15199802419295613
development-1031,0.1100565371076888,0.006151900949154345,0.8837915619431568
development-1032,0.12702102580128713,0.401609725401915,0.4713692487967979
development-1033,0.9997952395140095,0.00019325069776958225,1.1509788220930038e-05
development-1034,0.0062042427025860575,0.990278221932493,0.0035175353649208657
development-1035,0.996234647269741,0.0037507838007613333,1.4568929497669675e-05
development-1036,0.014233290712980231,0.9856597454400967,0.00010696384692313529
development-1037,0.25291465056864143,0.6621879066561923,0.0848974427751662
development-1038,1.0712822891517639e-05,0.9999890664918062,2.2068530239393086e-07
development-1039,0.9013520495860231,0.07475880797218949,0.02388914244178739
development-1040,0.018399306820222026,0.979469213116695,0.0021314800630830902
development-1041,1.8826962767290115e-05,0.9999156030482133,6.556998901955451e-05
development-1042,0.007751717842634907,0.8610477891082574,0.13120049304910777
development-1043,0.06069505933530184,0.9195558047797885,0.019749135884909595
development-1044,0.20668593651190298,0.7588116252678112,0.03450243822028564
development-1045,0.014525194244620038,0.9853360821418043,0.00013872361357573627
development-1046,0.4787986402888921,0.5199482693698387,0.001253090341269193
development-1047,0.04168263551516756,0.9395516200392665,0.0187657444455661
development-1048,0.9999768206485203,1.8247351770994058e-05,4.931999708643198e-06
development-1049,0.7822453215158118,0.20816198369902666,0.00959269478516154
development-1050,0.0002898747892929727,0.9410198473734201,0.0586902778372869
development-1051,0.2428894189953082,0.4843741287341594,0.27273645227053245
development-1052,0.8336373113105462,0.14730794394948302,0.019054744739970764
development-1053,0.16726811099858954,0.8241803859975274,0.008551503003883191
development-1054,0.9999278766555024,5.873380684340082e-05,1.3389537654139468e-05
development-1055,0.043129229225130745,0.9316276622817917,0.025243108493077492
development-1056,0.9999382183469739,2.9087917615157346e-05,3.269373541093354e-05
development-1057,0.003357868104523959,0.9955281333445369,0.001113998550939069
development-1058,0.9999857210136335,1.1895680090927625e-05,2.3833062755610426e-06
development-1059,0.001023514783794716,0.9978424214816755,0.001134063734529846
development-1060,0.2396344923226531,0.73011006075999,0.030255446917356984
development-1061,0.9078257123200488,0.09174652378425206,0.0004277638956989893
development-1062,0.7744977641258747,0.22516486667434357,0.00033736919978164063
development-1063,0.9999984238586066,1.3375560524361027e-06,2.385853409213611e-07
development-1064,0.056935630957153704,0.9389005148406887,0.00416385420215763
development-1065,0.09379424489022707,0.9028747370099667,0.0033310180998063353
development-1066,0.6739429127568698,0.320602875935404,0.005454211307726165
development-1067,0.0387468072797811,0.9593540633179685,0.0018991294022503973
development-1068,0.14543182166967483,0.7847646444640175,0.0698035338663077
development-1069,0.0015533438020551278,0.9964040258839282,0.0020426303140166366
development-1070,0.0028753333835399987,0.9955353696799458,0.0015892969365141137
development-1071,0.9996756418115604,0.00017884981994208555,0.0001455083684974912
development-1072,0.00046594935513940167,0.993487150940768,0.006046899704092687
development-1073,0.00021737589889918554,0.9986185424348863,0.0011640816662144909
development-1074,0.9952237075764685,0.001194300069794851,0.0035819923537365496
development-1075,0.8463528282187212,0.14969317522242015,0.003953996558858691
development-1076,0.006801352564664385,0.9931850588518067,1.3588583528817466e-05
development-1077,0.004576836738630894,0.9936677480128383,0.001755415248530778
development-1078,0.9286699699487289,0.06976719886864721,0.001562831182623899
development-1079,0.2050181299108452,0.04989822059135299,0.7450836494978019
development-1080,0.47498510875185396,0.524718656487025,0.0002962347611210323
development-1081,0.00017189932138409643,0.9998272434583119,8.572203040323553e-07
development-1082,0.005871619764244974,0.9940977322894603,3.064794629467676e-05
development-1083,0.9998318729605885,6.030425776048498e-05,0.0001078227816511735
development-1084,0.6340817369069683,0.2965623683988086,0.06935589469422311
development-1085,0.9992943482917933,0.0005646081097262356,0.00014104359848052735
development-1086,0.21828351246114364,0.6552893436932337,0.12642714384562279
development-1087,0.07959939892130165,0.8206637261017599,0.09973687497693848
development-1088,0.02708638272714277,0.681520698049344,0.2913929192235132
development-1089,0.11505791082282343,0.6047559229618763,0.2801861662153003
development-1090,0.3813556675185227,0.6186415511439769,2.7813375004547276e-06
development-1091,3.7237682982738566e-06,0.9998873883272258,0.00010888790447599649
development-1092,0.9528780593154943,0.04583714908470107,0.0012847915998047696
development-1093,0.6104502643421467,0.32528799506810074,0.06426174058975244
development-1094,0.008750450663323316,0.9907832983177989,0.00046625101887769904
development-1095,0.9849654372742137,0.01466836875105862,0.0003661939747276786
development-1096,0.00030819599962114935,0.999681092928089,1.0711072289791738e-05
development-1097,2.3476032544291982e-05,0.9999363883267484,4.0135640707388993e-05
development-1098,0.14467002375317123,0.7840048895572946,0.07132508668953422
development-1099,0.0025048993866323226,0.9742418171423054,0.023253283471062276
development-1100,0.9985896930310426,0.000919592867644669,0.000490714101312869
development-1101,0.0006738752199294556,0.9988213643175501,0.0005047604625206282
development-1102,0.0005540297849837441,0.9993075196592167,0.00013845055579950227
development-1103,0.04391754024067916,0.9522620074010916,0.00382045235822929
development-1104,0.8852144361331995,0.08400928728548095,0.030776276581319522
development-1105,0.569215364404466,0.12045181138208462,0.31033282421344943
development-1106,0.05776817613831628,0.9070437663746895,0.03518805748699423
development-1107,0.16543910180885774,0.8122678627554416,0.022293035435700784
development-1108,0.9996382235456257,0.00022086874518726597,0.00014090770918690472
development-1109,0.24598515084110673,0.723082265088302,0.030932584070591317
development-1110,0.02011402617816692,0.9215505640532007,0.058335409768632454
development-1111,0.09058362792760163,0.9092108133865948,0.0002055586858036983
development-1112,0.009165070600972445,0.9891843660388925,0.0016505633601350896
development-1113,0.2263080676321403,0.7268317809187113,0.04686015144914844
development-1114,0.6017409952806451,0.396937809627967,0.0013211950913878728
development-1115,4.5001414098071526e-07,0.9999973095289307,2.2404569283033945e-06
development-1116,0.9973403731232354,0.002522065325849352,0.0001375615509152368
development-1117,0.014931773126815323,0.984908076953114,0.0001601499200706616
development-1118,0.0026277659968992227,0.9962155080402203,0.0011567259628803615
development-1119,0.0009963779687491212,0.9979887215181648,0.0010149005130859294
development-1120,0.0006530514102391184,0.9993249170756398,2.2031514120888785e-05
development-1121,0.0460127949920057,0.8564903542552328,0.09749685075276147
development-1122,0.9996658492178473,0.00010032508590053212,0.00023382569625218807
development-1123,0.005155675261476897,0.9921206338486336,0.002723690889889649
development-1124,0.16072368644677146,0.8389333922338158,0.0003429213194127048
development-1125,0.9715670275364156,0.000532605147615378,0.027900367315969083
development-1126,0.45161812890291286,0.5478022678640405,0.0005796032330464648
development-1127,0.919368074816287,0.07593741335544264,0.004694511828270321
development-1128,0.054054859020636406,0.8844868639973622,0.06145827698200129
development-1129,0.46488283741607694,0.53501410758742,0.00010305499650311141
development-1130,0.0008263566750546404,0.9987503969147635,0.00042324641018192413
development-1131,0.9836522182754408,0.013291845548536319,0.003055936176022895
development-1132,0.6638632264027134,0.21512607240803627,0.12101070118925024
development-1133,0.9083078586880566,0.04476454527378077,0.046927596038162725
development-1134,0.08293889934299666,0.9169485617440165,0.00011253891298684803
development-1135,0.0009939992788812696,0.9568445778976185,0.04216142282350024
development-1136,0.03244557417676773,0.04462807148558677,0.9229263543376454
development-1137,0.8720676130336232,0.12554762658684845,0.0023847603795283806
development-1138,0.5521441419925034,0.44778717589036615,6.868211713034963e-05
development-1139,3.759878315776704e-05,0.9995324332586919,0.00042996795815047705
development-1140,0.9962716266563776,0.0009751906925727664,0.002753182651049603
development-1141,0.9960557123821379,0.003939561209053143,4.726408809002586e-06
development-1142,0.9996405195497126,0.0003399754331475364,1.9505017140043857e-05
development-1143,0.00014170852884382235,0.9997206141049899,0.0001376773661662178
development-1144,0.3951214158677981,0.6039801105437439,0.0008984735884580977
development-1145,0.9981900807291498,0.0015915420732944571,0.00021837719755565344
development-1146,0.09989540642834441,0.899801727475794,0.0003028660958615293
development-1147,0.0049191802797136355,0.9948462333056245,0.00023458641466175148
development-1148,0.7927784392363396,0.1947616504431883,0.01245991032047199
development-1149,0.2964887041578361,0.6902815769464209,0.01322971889574297
development-1150,0.7348070573144003,0.02746337798208831,0.23772956470351128
development-1151,0.9969010047256899,0.0010855187924929807,0.0020134764818170946
development-1152,0.0005448902773255739,0.019172725237762735,0.9802823844849116
development-1153,0.0010760816042818748,0.9989061867126138,1.7731683104156865e-05
development-1154,0.0013589671930667514,0.9433265528996897,0.0553144799072436
development-1155,0.9904334120595385,6.797420393331808e-06,0.009559790520068097
development-1156,0.9998050405791024,3.256250165083729e-05,0.00016239691924676994
development-1157,0.4873075417814691,0.5110185742585208,0.0016738839600101707
development-1158,0.00048448275232062886,0.9995011206270952,1.4396620584139689e-05
development-1159,0.0010741028254681946,0.9985437348594933,0.0003821623150385156
development-1160,0.9999369186687526,1.2332831807263461e-05,5.0748499440065825e-05
development-1161,0.04800625131565918,0.9500913702166995,0.001902378467641439
development-1162,0.9928157914764508,0.0021069499264944024,0.005077258597054832
development-1163,0.9990952089532936,0.000845284597907647,5.950644879858147e-05
development-1164,0.004447891437795273,0.0008802070681898198,0.994671901494015
development-1165,0.0002663859394007203,0.9810530960296624,0.01868051803093689
development-1166,0.6813433401614227,0.17992804612133817,0.1387286137172392
development-1167,0.9890609364051336,0.010090442167035748,0.0008486214278306
development-1168,0.05125965270323526,0.7661732400147535,0.18256710728201117
development-1169,0.510852476505131,0.18195786543404963,0.30718965806081944
development-1170,0.7913569844920462,0.06577870505255716,0.1428643104553968
development-1171,0.05623972849296201,0.6670142913730088,0.27674598013402923
development-1172,0.07061987126302273,0.929137751744345,0.00024237699263237868
development-1173,0.012246816940241746,0.9869296435944794,0.0008235394652788741
development-1174,0.9971883144844212,0.0006490233872319879,0.0021626621283467582
development-1175,0.948609052949262,0.0013050414587067285,0.05008590559203133
development-1176,0.9999974925207689,4.764214467385114e-07,2.0310577844612667e-06
development-1177,0.018314422035043878,0.9753680660666137,0.0063175118983424886
development-1178,0.9904869506614733,0.009067524153828782,0.0004455251846978545
development-1179,0.03785917040601108,0.9158433179590529,0.04629751163493611
development-1180,0.9522710115148497,0.04771820246572396,1.0786019426346699e-05
development-1181,0.8078779390748976,0.1749969720775845,0.017125088847517858
development-1182,0.07176644570851758,0.9258281043987739,0.0024054498927083717
development-1183,0.06672306725535009,0.1191777606388222,0.8140991721058277
development-1184,0.02670438696387456,0.9168972841970549,0.056398328839070797
development-1185,0.6471725929955019,0.28292311945172977,0.06990428755276835
development-1186,0.001448269477500319,0.9985409102887456,1.08202337541352e-05
development-1187,0.0006554870475235031,0.9983755833141147,0.0009689296383618808
development-1188,0.9821118731197697,0.01731105988524811,0.0005770669949821165
development-1189,0.09588538746670164,0.9040043928827297,0.00011021965056854414
development-1190,0.0032434249286807815,0.9918443821097314,0.00491219296158801
development-1191,0.9997164142095414,0.00022235595309544548,6.122983736304608e-05
development-1192,0.9792106522388186,0.013624239993249344,0.007165107767931955
development-1193,0.9994936046514841,0.0005050609809479721,1.3343675680381086e-06
development-1194,0.9953394792374803,0.0017916378242195745,0.002868882938300132
development-1195,0.016695855933103666,0.8917601620550886,0.09154398201180791
development-1196,0.9995261931769253,0.00045001609992652004,2.3790723148319683e-05
development-1197,0.10525923244071851,0.7721033703385635,0.12263739722071805
development-1198,0.2195827712433572,0.12970368332292798,0.6507135454337148
development-1199,0.04819804599670739,0.9510859305556392,0.0007160234476534007
development-1200,0.028664472246610662,0.9289871172621037,0.042348410491285626
development-1201,0.9872982542434521,0.012701710902491425,3.485405657848372e-08
development-1202,0.9326452333887785,0.022579275118636534,0.044775491492585064
development-1203,0.12661136144356747,0.8709678572457683,0.002420781310664168
development-1204,0.03597267808277817,0.9636268895925763,0.00040043232464559474
development-1205,0.0030768722515160662,0.9944285659911563,0.0024945617573275524
development-1206,0.09765392741058838,0.9011133228032906,0.0012327497861208468
development-1207,0.9940403721522305,0.005426128244251961,0.0005334996035173056
development-1208,0.0003397390487038818,0.006170031638357165,0.9934902293129391
development-1209,0.9998268710199448,0.0001625340803374294,1.0594899717855833e-05
development-1210,0.02104285687207,0.9263897235596142,0.052567419568315545
development-1211,0.9935404892780216,0.00387269201666795,0.002586818705310466
development-1212,0.0007499304445090787,0.7790414015153774,0.2202086680401137
development-1213,0.00024801892091833315,0.8849834927823812,0.11476848829670049
development-1214,2.9689036888086864e-06,0.9999969994320297,3.166428136927331e-08
development-1215,0.2339945465956778,0.722503597473962,0.04350185593036028
development-1216,0.9999547394294179,4.267601834921276e-05,2.5845522329102717e-06
development-1217,0.9801593765905943,0.01579516232532811,0.004045461084077537
development-1218,0.9974761753063802,0.002486979567673171,3.6845125946706024e-05
development-1219,0.6409744288280435,0.34449072840151945,0.014534842770437097
development-1220,0.013479176826475002,0.9863085247322491,0.00021229844127586584
development-1221,0.9998451578014506,0.00012382843245641167,3.10137660929343e-05
development-1222,0.12184140386954953,0.8780368886223365,0.00012170750811386281
development-1223,0.9999981603196804,2.8959143769971127e-07,1.550088881871444e-06
development-1224,0.00902282666944284,0.9907842533066238,0.00019292002393314116
development-1225,0.2859136486563126,0.7135944076587799,0.000491943684907477
development-1226,0.7494538230234055,0.227157292607358,0.023388884369236553
development-1227,4.367507883982789e-05,0.9999149319918127,4.1392929347403835e-05
development-1228,0.3964967069265114,0.5503334590602319,0.05316983401325673
development-1229,0.9354761276926606,0.06105064591418681,0.0034732263931525446
development-1230,0.18763249142886987,0.7570838249426728,0.05528368362845736
development-1231,0.5300452626534085,0.4655796927179409,0.004375044628650543
development-1232,0.018789299511431302,0.9811878889867668,2.2811501801851755e-05
development-1233,3.0660457602739394e-05,0.9955640644170466,0.0044052751253507594
development-1234,0.003935763765791969,0.592861822583556,0.40320241365065207
development-1235,0.11172092235755136,0.4006434781515945,0.4876355994908541
development-1236,0.029285486467007914,0.969987666443348,0.0007268470896440929
development-1237,0.9995846632871347,3.7130123606696962e-06,0.00041162370050476114
development-1238,0.25231866713204126,0.6985550995344203,0.049126233333538445
development-1239,2.8898868269683294e-05,0.8648622759928556,0.13510882513887484
development-1240,0.004619822587651807,0.9151863786456903,0.08019379876665789
development-1241,0.0007146592984583968,0.9989552832724673,0.00033005742907439074
development-1242,0.993390833083056,0.004825182557937145,0.0017839843590068984
development-1243,0.8123019285011263,0.18735645979365165,0.00034161170522207786
development-1244,0.05625802331334747,0.9152387329135878,0.028503243773064825
development-1245,0.22244352044413276,0.7109881520414744,0.06656832751439284
development-1246,0.11073162187226147,0.10358074247444381,0.7856876356532947
development-1247,0.04775826042338012,0.9519547690489017,0.0002869705277181385
development-1248,0.9792003421776402,0.02059906332036829,0.00020059450199149312
development-1249,0.1301206592624699,0.1386504784535998,0.7312288622839304
development-1250,0.9989847928719805,0.00023526800721131687,0.0007799391208080819
development-1251,0.8839166974808529,0.02333188325731993,0.09275141926182721
development-1252,0.0052322997995887695,0.994577670341518,0.00019002985889336009
development-1253,0.9418610077370051,0.0030487336362238745,0.055090258626771214
development-1254,0.17786488194621225,0.8162763705095467,0.005858747544240988
development-1255,0.024371985947229207,0.9732682382019011,0.0023597758508695776
development-1256,0.10570285607185237,0.8931954602477483,0.0011016836803992834
development-1257,0.3827800460773011,0.15953989074203148,0.4576800631806673
development-1258,0.026645305784683684,0.9719327114888037,0.001421982726512623
development-1259,0.5481619089685138,0.02256861958906024,0.4292694714424259
development-1260,0.20706185087861884,0.5198803479164732,0.27305780120490797
development-1261,0.6505606703548995,0.1522862656032098,0.19715306404189065
development-1262,0.5354664302099109,0.40633776514040454,0.05819580464968453
development-1263,0.9972620906736396,0.0008322315501181714,0.0019056777762421445
development-1264,0.0005492710454744681,0.9993528970009439,9.783195358187451e-05
development-1265,0.47829859026062166,0.021176386651094885,0.5005250230882834
development-1266,0.05129944789925935,0.9428930845010484,0.005807467599692222
development-1267,0.9995343766073997,8.91010444053898e-05,0.00037652234819475993
development-1268,0.9987787797658038,0.0011692579951858531,5.196223901036738e-05
development-1269,6.428642187595869e-06,0.9999922706087494,1.3007490629154152e-06
development-1270,0.9999658468382346,2.767093198489463e-05,6.4822297802920176e-06
development-1271,0.8656030278431754,0.0020586789587207265,0.13233829319810367
development-1272,0.5878709895406006,0.41111478822274583,0.0010142222366537042
development-1273,0.9402978485968411,0.04219799274318445,0.01750415865997437
development-1274,0.9991105512670811,0.000633652050821911,0.0002557966820968699
development-1275,0.9990142773122679,0.0005808093031045536,0.00040491338462744374
development-1276,0.9998963737920111,3.163497490948445e-05,7.199123307930206e-05
development-1277,0.040783597884937295,0.9464976922441125,0.01271870987095024
development-1278,0.9858993094743619,0.013601018529960486,0.0004996719956776875
development-1279,0.006212852159243195,0.991565852110287,0.0022212957304697826
development-1280,0.11712836706708625,0.7232756629640827,0.15959596996883094
development-1281,0.11434984121806553,0.8853207614563656,0.0003293973255688356
development-1282,0.9732578597750166,0.026568615760497117,0.00017352446448616065
development-1283,0.25036094731896325,0.6680777953892507,0.08156125729178605
development-1284,0.9923406196783864,0.0007139912560649184,0.00694538906554853
development-1285,0.999813325928971,0.00017087109846703564,1.580297256188087e-05
development-1286,0.9997293932637933,0.00016069161880359473,0.00010991511740319331
development-1287,0.006339535380053793,0.7983126779244215,0.19534778669552486
development-1288,0.9913574701617797,0.003714911274028728,0.004927618564191442
development-1289,0.9998260838739637,0.00015659539028901255,1.7320735747161e-05
development-1290,0.673837903867043,0.2348352091557839,0.09132688697717314
development-1291,0.006857439239030546,0.10211623325221686,0.8910263275087525
development-1292,6.621141572193326e-05,0.9999280612258112,5.727358466923799e-06
development-1293,6.33833481675628e-06,0.999904390685464,8.92709797191258e-05
development-1294,0.8926791331804829,0.10269409527530482,0.004626771544212416
development-1295,0.0061770914322045786,0.9900103196468552,0.003812588920940094
