ID,A,B,NEITHER
development-863,0.00012734337360598147,0.9996211528778076,0.0002513790095690638
development-864,0.0027311481535434723,0.9965993762016296,0.0006694753537885845
development-865,0.999982476234436,1.5254650861606933e-05,2.2078461370256264e-06
development-866,0.07039106637239456,0.9295130372047424,9.589053661329672e-05
development-867,0.030134834349155426,0.9651827812194824,0.004682400729507208
development-868,0.012248982675373554,0.9713308811187744,0.016420036554336548
development-869,0.04709474742412567,0.952510416507721,0.0003948429657611996
development-870,0.9932668209075928,0.001262409146875143,0.005470743402838707
development-871,0.0446588359773159,0.029003256931900978,0.9263379573822021
development-872,0.8400555849075317,0.1569441556930542,0.003000290598720312
development-873,0.3862330913543701,0.592201292514801,0.021565593779087067
development-874,0.9967091083526611,0.00020347973622847348,0.003087299643084407
development-875,0.9958295226097107,0.00011219894076930359,0.004058350343257189
development-876,0.22672201693058014,0.5816337466239929,0.19164429605007172
development-877,7.088108395691961e-05,0.9980747699737549,0.0018543254118412733
development-878,0.9952369928359985,0.0022622591350227594,0.0025007526855915785
development-879,2.7297373890178278e-05,0.9978417158126831,0.0021310208830982447
development-880,6.710403965826117e-08,0.9929104447364807,0.007089446298778057
development-881,0.0029906604904681444,0.9969587326049805,5.062159470980987e-05
development-882,0.9998798370361328,0.00011044325947295874,9.703276191430632e-06
development-883,2.554317859448929e-07,0.9999759197235107,2.379510442551691e-05
development-884,0.01763419434428215,3.5309810186845425e-07,0.9823654294013977
development-885,0.00018381663539912552,0.999743640422821,7.26311991456896e-05
development-886,0.13612961769104004,0.10873893648386002,0.7551314234733582
development-887,0.9693319201469421,0.02828962169587612,0.0023784011136740446
development-888,0.9900662899017334,9.514478733763099e-06,0.009924191050231457
development-889,0.717004120349884,0.28231704235076904,0.0006788402097299695
development-890,0.9985359907150269,0.0001632408529985696,0.0013008509995415807
development-891,0.7525985836982727,0.2427670806646347,0.00463440315797925
development-892,0.9955394864082336,0.003859344869852066,0.000601088919211179
development-893,0.0013500015484169126,0.9896553754806519,0.008994665928184986
development-894,0.511059582233429,0.48863497376441956,0.00030540558509528637
development-895,4.554709084914066e-05,0.007004388142377138,0.9929500818252563
development-896,0.9989903569221497,0.0005272169364616275,0.00048243533819913864
development-897,2.4969453988887835e-06,0.9962701797485352,0.0037273422349244356
development-898,0.9250147342681885,2.639888805333612e-07,0.07498501986265182
development-899,2.2017688024789095e-05,0.9998940229415894,8.389940194319934e-05
development-900,4.470325265515385e-08,0.9999028444290161,9.709058940643445e-05
development-901,0.9879603385925293,0.0012294829357415438,0.010810240171849728
development-902,0.0027933150995522738,0.001068845042027533,0.996137797832489
development-903,2.5438328066229587e-06,0.9772610068321228,0.022736411541700363
development-904,0.03398194536566734,0.9604236483573914,0.005594415590167046
development-905,0.9995631575584412,0.00032385162194259465,0.00011296091543044895
development-906,0.696735143661499,0.3024767339229584,0.0007881333003751934
development-907,0.006697598844766617,0.9926950931549072,0.0006073318072594702
development-908,0.00020625015895348042,0.99969482421875,9.891264198813587e-05
development-909,3.887294224114157e-05,0.9970188140869141,0.002942400285974145
development-910,2.9838458885933505e-06,0.9976683259010315,0.002328723669052124
development-911,0.9549069404602051,0.00025660349638201296,0.04483645409345627
development-912,0.9987132549285889,0.00011739155888790265,0.0011693111155182123
development-913,1.2115210665797349e-05,0.9999788999557495,8.978299774753395e-06
development-914,0.19686995446681976,0.034396689385175705,0.7687333226203918
development-915,0.0011230792151764035,0.9988611936569214,1.568058542034123e-05
development-916,0.0012262309901416302,4.2043971916427836e-05,0.9987316727638245
development-917,2.618271992105292e-06,0.999841570854187,0.00015574680583085865
development-918,0.9987452030181885,0.0001289377105422318,0.0011257774895057082
development-919,0.9992755055427551,0.00038822455098852515,0.00033630538382567465
development-920,0.7052795886993408,0.2873672842979431,0.007353118155151606
development-921,0.0032467511482536793,0.869559645652771,0.1271936446428299
development-922,0.0001638092362554744,0.9982765913009644,0.0015595469158142805
development-923,0.5137717127799988,0.4188147783279419,0.0674135833978653
development-924,0.9775547981262207,4.334783443482593e-05,0.022401880472898483
development-925,0.6878211498260498,0.309498131275177,0.0026807659305632114
development-926,0.17585404217243195,0.8241113424301147,3.462644599494524e-05
development-927,0.07434193044900894,0.9255964159965515,6.169965490698814e-05
development-928,0.03572313115000725,0.9036696553230286,0.060607150197029114
development-929,0.0013870917027816176,0.9916039109230042,0.0070090387016534805
development-930,0.0009265891858376563,0.9984685778617859,0.0006047487258911133
development-931,0.28830230236053467,0.6554809808731079,0.0562167689204216
development-932,0.9948964715003967,0.004759210627526045,0.00034430361120030284
development-933,0.9999994039535522,1.0462086308393737e-08,5.552955144594307e-07
development-934,0.0004912040894851089,0.9992969036102295,0.00021192996064200997
development-935,0.9992382526397705,4.889153933618218e-05,0.0007129096775315702
development-936,2.343864798604045e-05,0.9982914328575134,0.0016850682441145182
development-937,0.9996622800827026,1.8642638224264374e-06,0.000335855467710644
development-938,0.9989838004112244,3.473660399322398e-07,0.001015811925753951
development-939,0.8683043718338013,0.00048055939259938896,0.13121503591537476
development-940,0.0006394525989890099,0.995872437953949,0.0034881446044892073
development-941,1.5097878502956519e-09,0.9999864101409912,1.3611354006570764e-05
development-942,0.9998345375061035,1.3636314406539896e-06,0.0001640914852032438
development-943,0.9998699426651001,5.624374921353592e-07,0.0001294567045988515
development-944,0.9967491626739502,0.00034810666693374515,0.0029027501586824656
development-945,1.3070604154563625e-06,0.9999986886978149,1.7526415041491106e-10
development-946,0.0006347037269733846,0.9969160556793213,0.0024491865187883377
development-947,0.6583411693572998,0.10412486642599106,0.23753394186496735
development-948,9.87800958682783e-05,0.9747987389564514,0.025102486833930016
development-949,2.79212326859124e-05,0.03815670683979988,0.961815357208252
development-950,0.2512555420398712,0.05613819509744644,0.6926062703132629
development-951,1.2481987141654827e-05,0.9996687173843384,0.00031879026209935546
development-952,0.9658885598182678,0.01381688378751278,0.020294470712542534
development-953,0.9993149042129517,6.960128473565419e-08,0.0006850361241959035
development-954,0.1010875552892685,0.8984301090240479,0.000482326780911535
development-955,1.4046169383163942e-07,0.9998119473457336,0.0001880097115645185
development-956,1.5767169315950014e-05,0.8824231028556824,0.11756113171577454
development-957,0.009906955063343048,0.9817094206809998,0.008383646607398987
development-958,0.9056325554847717,0.0894903615117073,0.0048771086148917675
development-959,5.9647201851475984e-05,0.00038766692159697413,0.9995526671409607
development-960,0.24904076755046844,0.025005046278238297,0.7259541749954224
development-961,0.04638325423002243,0.9528028964996338,0.0008138007251545787
development-962,0.9998927116394043,4.749527943204157e-05,5.989428245811723e-05
development-963,0.992813766002655,0.00034116971073672175,0.006844987161457539
development-964,2.809364332279074e-07,0.9999265670776367,7.320999429794028e-05
development-965,0.9840061068534851,4.008482846984407e-06,0.015989895910024643
development-966,0.9002758264541626,0.09848899394273758,0.0012351416517049074
development-967,0.10012552887201309,0.882693886756897,0.017180584371089935
development-968,0.17222543060779572,0.824058473110199,0.0037160124629735947
development-969,0.9239463806152344,0.07352442294359207,0.0025292455684393644
development-970,3.0034931342015625e-07,0.9999957084655762,3.923812528228154e-06
development-971,0.9788429737091064,0.008875946514308453,0.012281129136681557
development-972,2.9360269309108844e-06,0.9999920129776001,5.035951289755758e-06
development-973,0.9998503923416138,5.092494870240216e-09,0.00014963951252866536
development-974,0.9999697208404541,6.940802599331164e-09,3.030640073120594e-05
development-975,4.133507445658324e-06,0.999970555305481,2.528678123780992e-05
development-976,0.9734210968017578,1.3905902960686944e-05,0.026564965024590492
development-977,7.451079113707237e-07,0.9999988079071045,4.833652837987756e-07
development-978,5.726354146418089e-08,0.9891496300697327,0.0108503308147192
development-979,0.010483924299478531,0.9892711639404297,0.00024492351803928614
development-980,2.506258397261263e-06,0.9995055198669434,0.0004920141655020416
development-981,1.9455800526202438e-08,0.9999986886978149,1.2653080148083973e-06
development-982,0.910815417766571,0.032684385776519775,0.05650026723742485
development-983,0.9925238490104675,0.00028949652914889157,0.007186602801084518
development-984,0.904182493686676,0.09068994969129562,0.005127505399286747
development-985,0.0018514066468924284,0.9974293112754822,0.0007192628108896315
development-986,0.9999858140945435,1.3597286852018442e-06,1.2852879081037827e-05
development-987,0.09434237331151962,0.9047402739524841,0.0009172414429485798
development-988,0.9994300007820129,5.672616680385545e-05,0.0005132047808729112
development-989,0.0015953922411426902,0.9793820381164551,0.019022520631551743
development-990,1.3529444004234392e-05,0.998306393623352,0.001679983688518405
development-991,0.09584163129329681,0.903404712677002,0.0007535925251431763
development-992,0.9696881175041199,0.0008363527012988925,0.0294754970818758
development-993,0.06443804502487183,0.9355552792549133,6.6615593823371455e-06
development-994,4.6037424908718094e-05,0.9999346733093262,1.936139233293943e-05
development-995,0.9937374591827393,5.6594613852212206e-05,0.006205867510288954
development-996,0.9990242719650269,9.312203133049479e-07,0.000974742928519845
development-997,0.9993036985397339,7.790674317220692e-06,0.0006886030896566808
development-998,0.9995126724243164,0.00019232367048971355,0.00029496787465177476
development-999,1.8714617908699438e-05,0.9998646974563599,0.00011662719771265984
development-1000,0.9543046355247498,0.010736013762652874,0.03495929762721062
development-1001,0.507583498954773,0.48841390013694763,0.004002569243311882
development-1002,0.00018774718046188354,0.00022457157319877297,0.9995877146720886
development-1003,0.9866939783096313,0.001737401238642633,0.01156856119632721
development-1004,0.9985041618347168,1.4195202346911628e-08,0.0014958404935896397
development-1005,0.015327788889408112,0.021858936175704002,0.9628132581710815
development-1006,5.128165412315866e-07,0.9995664954185486,0.00043302797712385654
development-1007,0.0001376828149659559,0.9997581839561462,0.0001041431532939896
development-1008,0.014135172590613365,0.9858535528182983,1.1325389095873106e-05
development-1009,0.9999284744262695,2.8546630801429274e-06,6.862288137199357e-05
development-1010,0.999388575553894,0.00032185824238695204,0.0002894508361350745
development-1011,7.716339496255387e-07,0.9976673126220703,0.0023319614119827747
development-1012,1.2303462426643819e-07,7.551458111265674e-06,0.9999923706054688
development-1013,0.002790336264297366,0.001435978920198977,0.9957737326622009
development-1014,0.05355033650994301,0.8290733695030212,0.11737634986639023
development-1015,3.8975625216153276e-07,0.9999996423721313,1.1531017030108615e-08
development-1016,0.007321164011955261,0.973113477230072,0.019565412774682045
development-1017,0.8837856650352478,0.1162099838256836,4.275662377040135e-06
development-1018,0.0002299576299265027,0.9973717927932739,0.0023982322309166193
development-1019,2.3392343617700817e-09,3.705807216647372e-07,0.9999996423721313
development-1020,0.9734482765197754,0.012802217155694962,0.013749432750046253
development-1021,0.9992959499359131,5.070841780252522e-06,0.0006989495013840497
development-1022,2.4805101475067204e-06,0.9987019300460815,0.0012955197598785162
development-1023,3.2109444873640314e-05,0.9977107048034668,0.002257145242765546
development-1024,0.9409918189048767,0.0009317559306509793,0.05807650834321976
development-1025,0.9862680435180664,0.0010817906586453319,0.012650206685066223
development-1026,0.9973586201667786,1.1516935046529397e-05,0.0026298544835299253
development-1027,0.7896671295166016,0.2102636694908142,6.919015140738338e-05
development-1028,0.9994620680809021,0.0003082613693550229,0.00022969469137024134
development-1029,0.9997832179069519,2.0293034594942583e-06,0.00021472609660122544
development-1030,0.00016148634313140064,0.9998384714126587,6.433214516654573e-10
development-1031,0.8743752241134644,0.0010563526302576065,0.12456852197647095
development-1032,0.9979494214057922,0.0007584902341477573,0.0012921241577714682
development-1033,0.09043102711439133,0.9095234870910645,4.539355722954497e-05
development-1034,2.0347135887277545e-07,0.9999485015869141,5.121419962961227e-05
development-1035,3.449264909249905e-07,0.9998319149017334,0.00016766306362114847
development-1036,0.1399797648191452,0.47430214285850525,0.38571813702583313
development-1037,0.8614913821220398,0.12964576482772827,0.008862867951393127
development-1038,0.8152522444725037,0.01621539145708084,0.16853229701519012
development-1039,0.5002067685127258,0.49925315380096436,0.0005400594673119485
development-1040,0.001985276583582163,0.9926799535751343,0.005334788002073765
development-1041,0.9998708963394165,1.5794752172837434e-08,0.00012911517114844173
development-1042,4.3964806536678225e-05,0.9999518394470215,4.128144155401969e-06
development-1043,2.763177953113427e-08,0.9997000694274902,0.0002999275457113981
development-1044,0.8880591988563538,0.10857200622558594,0.0033688091207295656
development-1045,0.9754059314727783,0.0024167050141841173,0.022177306935191154
development-1046,0.20397530496120453,0.7944796681404114,0.0015449565835297108
development-1047,0.006298805121332407,0.05215185508131981,0.9415493607521057
development-1048,1.0030245903180912e-05,0.9999898672103882,1.3750074856488936e-07
development-1049,0.9948220252990723,0.00021829205797985196,0.004959615413099527
development-1050,4.278580036043422e-06,0.9996067881584167,0.000388947781175375
development-1051,1.088436533791537e-06,0.9998331069946289,0.00016577441419940442
development-1052,0.9973909854888916,0.0025836362037807703,2.5311113859061152e-05
development-1053,0.00037320744013413787,0.9995711445808411,5.5630895076319575e-05
development-1054,0.2520296573638916,0.7359758615493774,0.01199457235634327
development-1055,0.9991803765296936,0.00029401222127489746,0.0005255890428088605
development-1056,0.9963429570198059,0.0025016460567712784,0.001155385165475309
development-1057,0.9659066200256348,0.023659564554691315,0.010433820076286793
development-1058,0.9999995231628418,1.4084433530570095e-07,3.4545573157629406e-07
development-1059,0.00011336615716572851,0.9993010759353638,0.0005854961345903575
development-1060,0.14977456629276276,0.8490440845489502,0.001181332627311349
development-1061,5.296382141750655e-07,0.9999866485595703,1.2893451639683917e-05
development-1062,0.035198651254177094,0.9635419845581055,0.0012593931751325727
development-1063,0.9955444931983948,0.0022674622014164925,0.0021880578715354204
development-1064,0.15989330410957336,0.8389607071876526,0.0011459103552624583
development-1065,0.003961415030062199,0.9923027753829956,0.0037357669789344072
development-1066,0.9986656904220581,0.00040124240331351757,0.0009331443579867482
development-1067,0.8965151309967041,0.08306537568569183,0.020419510081410408
development-1068,0.04351063072681427,0.07487627863883972,0.8816131353378296
development-1069,0.001116031315177679,0.00014956004451960325,0.9987344145774841
development-1070,0.9936794638633728,0.004741539712995291,0.0015789608005434275
development-1071,0.0005332440487109125,0.9828960299491882,0.01657065376639366
development-1072,0.9999504089355469,1.373816303384956e-06,4.8175013944273815e-05
development-1073,0.9976422190666199,6.648226076322317e-07,0.0023570291232317686
development-1074,0.0001833248243201524,0.9899184107780457,0.009898258373141289
development-1075,0.0002701339835766703,0.9927454590797424,0.006984373554587364
development-1076,0.998212456703186,1.2581723751736718e-07,0.0017874249024316669
development-1077,0.9998666048049927,6.409063075807353e-07,0.00013281598512548953
development-1078,2.107808768414543e-06,0.9934647679328918,0.00653308629989624
development-1079,0.9999363422393799,2.3313188648899086e-05,4.0283615817315876e-05
development-1080,0.9700325727462769,0.00019717434770427644,0.029770223423838615
development-1081,0.8093358874320984,0.1843937635421753,0.006270321551710367
development-1082,7.032512598925678e-07,0.9997944235801697,0.00020485668210312724
development-1083,5.710854020435363e-05,0.9997287392616272,0.00021419818222057074
development-1084,0.3039831817150116,0.6855157613754272,0.010501076467335224
development-1085,1.001055625238223e-05,0.997931718826294,0.002058285055682063
development-1086,0.018700063228607178,0.973806619644165,0.007493291050195694
development-1087,0.24156087636947632,0.7505979537963867,0.007841160520911217
development-1088,2.217100336565636e-05,0.9984020590782166,0.0015757741639390588
development-1089,0.99974125623703,6.443843858505716e-08,0.00025856317370198667
development-1090,0.0014283739728853106,0.9957114458084106,0.0028601090889424086
development-1091,0.9950627684593201,2.2053145585232414e-05,0.00491514103487134
development-1092,0.38676050305366516,0.0024552440736442804,0.6107842922210693
development-1093,7.129877843681243e-08,0.9999998807907104,1.6394103852235276e-08
development-1094,0.6027730107307434,0.35589659214019775,0.04133043810725212
development-1095,0.9996523857116699,4.092167000635527e-05,0.0003067872312385589
development-1096,2.968581156892469e-06,0.9999924898147583,4.48529317509383e-06
development-1097,0.6788073182106018,0.32095929980278015,0.0002334053278900683
development-1098,0.9946053624153137,0.005207091104239225,0.00018753181211650372
development-1099,0.9996248483657837,2.663242639755481e-07,0.0003748462477233261
development-1100,1.2920273547933903e-05,0.9999628067016602,2.4365273930015974e-05
development-1101,7.908176485216245e-05,0.9982848763465881,0.001635951572097838
development-1102,0.005847141146659851,0.9069125056266785,0.0872402936220169
development-1103,1.3502494766726159e-06,0.9960999488830566,0.0038987251464277506
development-1104,5.284368853608612e-06,0.9993083477020264,0.000686414074152708
development-1105,0.0006775548099540174,0.999015212059021,0.0003073153493460268
development-1106,7.010492186765305e-09,1.0,1.2183454245473513e-09
development-1107,0.0873522162437439,0.8282119631767273,0.08443580567836761
development-1108,0.12889453768730164,0.863170325756073,0.007935049943625927
development-1109,0.21493986248970032,0.7842538356781006,0.0008062458364292979
development-1110,0.9991325736045837,0.0008639681036584079,3.4790168683684897e-06
development-1111,0.0021309158764779568,0.9972293972969055,0.0006396787939593196
development-1112,7.0994847192196175e-06,0.999992847442627,4.7432788363721556e-08
development-1113,9.873451745079365e-06,0.009949520230293274,0.9900406002998352
development-1114,0.9782735705375671,0.010689313523471355,0.011037099175155163
development-1115,0.0016207253793254495,2.8212465622345917e-05,0.9983510971069336
development-1116,0.22792746126651764,0.7700864672660828,0.0019861129112541676
development-1117,0.0002206453209510073,0.9974967837333679,0.00228243600577116
development-1118,0.01156007032841444,0.9883553981781006,8.457584044663236e-05
development-1119,0.0005901042022742331,0.9988340735435486,0.0005757937906309962
development-1120,0.04917052388191223,0.9277098774909973,0.023119572550058365
development-1121,0.00012308180157560855,0.9903115034103394,0.009565393440425396
development-1122,0.08162634074687958,0.9183151721954346,5.849470471730456e-05
development-1123,0.7814270257949829,0.1361847072839737,0.08238827437162399
development-1124,0.9802597165107727,0.016612065955996513,0.0031282762065529823
development-1125,9.182919893646613e-05,0.9998947381973267,1.3504602975444868e-05
development-1126,0.041998833417892456,0.9573794007301331,0.000621762708760798
development-1127,0.9997542500495911,5.7344015658600256e-05,0.00018844260193873197
development-1128,0.9319943189620972,0.05862164497375488,0.00938400998711586
development-1129,0.9859781861305237,0.014007915742695332,1.3850844879925717e-05
development-1130,0.9999920129776001,6.722068064846098e-06,1.3539569181375555e-06
development-1131,0.9998815059661865,2.0098865206819028e-05,9.837377001531422e-05
development-1132,0.8919726610183716,0.0006264984258450568,0.10740078240633011
development-1133,0.0010912492871284485,0.9988977909088135,1.090568821382476e-05
development-1134,0.0048391809687018394,0.9927394986152649,0.0024212650023400784
development-1135,0.009489264339208603,0.9898971319198608,0.0006136625888757408
development-1136,0.9999723434448242,2.3026484541333048e-07,2.7384374334360473e-05
development-1137,0.9999691247940063,1.0859217171310664e-12,3.0843821150483564e-05
development-1138,0.6989752054214478,0.2996436357498169,0.001381212961860001
development-1139,2.309374849573942e-06,0.9970138072967529,0.0029838955961167812
development-1140,3.209304395568324e-07,0.9615936279296875,0.03840608894824982
development-1141,0.0011086873710155487,0.6033804416656494,0.39551079273223877
development-1142,1.6657636381367524e-09,0.9990543723106384,0.000945678970310837
development-1143,0.19508785009384155,0.8030948638916016,0.0018172521376982331
development-1144,5.000308374292217e-05,0.9999345541000366,1.555332164571155e-05
development-1145,2.69081283477135e-05,0.999972939491272,6.94812598567296e-08
development-1146,0.9999364614486694,6.135820876806974e-05,2.1231244318187237e-06
development-1147,0.0005095343803986907,0.9893954396247864,0.010095090605318546
development-1148,0.19860441982746124,0.8005615472793579,0.0008339909836649895
development-1149,0.21956413984298706,0.7768081426620483,0.00362767674960196
development-1150,0.004812035243958235,0.99469393491745,0.0004939666832797229
development-1151,8.555972272006329e-06,0.9996256828308105,0.0003657630877569318
development-1152,2.3371449060505256e-06,0.9999970197677612,5.826964297739323e-07
development-1153,0.9988343119621277,0.0007080421200953424,0.0004576951323542744
development-1154,0.00026310773682780564,0.00011568766785785556,0.9996211528778076
development-1155,0.9840826392173767,1.8880305105994921e-06,0.015915440395474434
development-1156,0.2863514721393585,0.6807088255882263,0.032939694821834564
development-1157,0.33685800433158875,0.661770224571228,0.0013717716792598367
development-1158,0.8601564764976501,0.12498118728399277,0.014862402342259884
development-1159,0.9841518402099609,2.0902632513752906e-08,0.015848208218812943
development-1160,0.9151934385299683,2.282079731230624e-05,0.08478382229804993
development-1161,0.9542112946510315,0.04571056738495827,7.810060196788982e-05
development-1162,0.9997875094413757,0.00010455722076585516,0.00010802971519296989
development-1163,0.8660334944725037,0.05675170570611954,0.07721476256847382
development-1164,7.63835483752473e-09,0.9988000392913818,0.0011999821290373802
development-1165,0.013212046585977077,0.5783589482307434,0.40842902660369873
development-1166,0.9928827285766602,3.6251296364753216e-07,0.0071168821305036545
development-1167,0.008147511631250381,0.9904969930648804,0.0013555481564253569
development-1168,3.2578400350757875e-06,0.9998893737792969,0.00010739385470515117
development-1169,0.3505553901195526,0.24052327871322632,0.40892133116722107
development-1170,0.019798871129751205,0.9721620082855225,0.008039155043661594
development-1171,1.486063138145255e-05,0.9767917990684509,0.023193271830677986
development-1172,0.18985433876514435,0.6463451385498047,0.16380047798156738
development-1173,1.1542720130819362e-05,0.9999520778656006,3.635462053352967e-05
development-1174,0.9955683350563049,0.004394948948174715,3.665880285552703e-05
development-1175,0.24283291399478912,0.0015209607081487775,0.7556461095809937
development-1176,1.4732155250385404e-05,0.996881365776062,0.0031039034947752953
development-1177,0.00014116270176600665,0.9343072175979614,0.06555164605379105
development-1178,0.04990791901946068,0.949912965297699,0.00017911977192852646
development-1179,0.00041557272197678685,0.9898971319198608,0.009687286801636219
development-1180,0.019670777022838593,0.5036115646362305,0.4767177402973175
development-1181,2.8711521736113355e-05,0.9998090863227844,0.00016224940191023052
development-1182,0.001373853418044746,0.8999916315078735,0.09863458573818207
development-1183,0.999792754650116,6.473549001384526e-05,0.00014249612286221236
development-1184,0.12273137271404266,0.8708375096321106,0.0064311265014112
development-1185,0.7950922250747681,0.20166970789432526,0.003238053759559989
development-1186,0.9953533411026001,1.581195101607591e-05,0.004630937706679106
development-1187,0.9860610961914062,0.0014824644895270467,0.012456411495804787
development-1188,5.782630818629286e-09,0.9998393058776855,0.00016064212832134217
development-1189,0.9975916147232056,0.0007910696440376341,0.001617387984879315
development-1190,0.9999997615814209,1.2762887413586554e-09,2.0701698133507307e-07
development-1191,0.9985679388046265,5.545945441554068e-06,0.0014264809433370829
development-1192,0.05879130959510803,0.9409818053245544,0.00022695605002809316
development-1193,0.00026308675296604633,0.9997292160987854,7.630314939888194e-06
development-1194,0.05023569613695145,0.9393970370292664,0.01036723330616951
development-1195,3.4181812225142494e-05,5.224779306445271e-05,0.9999135732650757
development-1196,0.7444899082183838,0.25259655714035034,0.002913515781983733
development-1197,0.9999232292175293,5.1150818762835115e-05,2.5674393327790312e-05
development-1198,1.035702190677057e-08,1.0,4.967453184900883e-11
development-1199,0.997900128364563,0.00025506288511678576,0.0018448244081810117
development-1200,0.9178798794746399,0.08211997151374817,5.781009093652756e-08
development-1201,3.2813549655230645e-09,1.0,3.3841686786217906e-08
development-1202,0.0010735001415014267,0.9983565211296082,0.0005699587054550648
development-1203,0.03817736729979515,0.9607702493667603,0.0010524032404646277
development-1204,0.9999113082885742,4.394968868837168e-07,8.826457633404061e-05
development-1205,0.9999934434890747,6.410203695850214e-06,1.2396544946113863e-07
development-1206,4.058830654685153e-06,0.9999731779098511,2.2791316951042973e-05
development-1207,0.1158045157790184,0.0373389832675457,0.8468564748764038
development-1208,0.972140371799469,0.027805523946881294,5.409098230302334e-05
development-1209,0.000556267099454999,0.9994363188743591,7.381509931292385e-06
development-1210,0.5195726156234741,0.4649506211280823,0.015476762317121029
development-1211,0.4628787040710449,0.5200570821762085,0.017064183950424194
development-1212,0.004411371890455484,0.9915010929107666,0.004087614361196756
development-1213,0.38197094202041626,0.6179816126823425,4.7461973736062646e-05
development-1214,0.9998326301574707,5.518964826478623e-06,0.0001618168462300673
development-1215,0.32818177342414856,0.5317915081977844,0.1400267779827118
development-1216,0.9963372945785522,0.00018643235671333969,0.003476220415905118
development-1217,0.013147715479135513,0.9868516325950623,7.339967851294205e-07
development-1218,0.9984714388847351,3.0282019451988162e-06,0.0015255871694535017
development-1219,0.00011172524682478979,0.035108890384435654,0.9647793769836426
development-1220,0.15121150016784668,0.6054004430770874,0.2433880716562271
development-1221,1.9139726248340594e-07,0.9999288320541382,7.092111627571285e-05
development-1222,3.235017800307105e-07,0.9999972581863403,2.3316711121879052e-06
development-1223,1.7791078789741732e-05,1.367342883895617e-05,0.9999685287475586
development-1224,0.003509987611323595,0.9957744479179382,0.0007155179628171027
development-1225,0.0034571203868836164,0.996542751789093,1.278788772651751e-07
development-1226,0.9525874257087708,3.125789589830674e-05,0.04738130792975426
development-1227,0.9976620674133301,0.00022134455502964556,0.002116625662893057
development-1228,0.00016202498227357864,0.9992319345474243,0.0006060927407816052
development-1229,0.7569353580474854,0.011717818677425385,0.23134684562683105
development-1230,0.9871459007263184,0.0035265807528048754,0.009327503852546215
development-1231,0.011023333296179771,0.9889709949493408,5.6292524277523626e-06
development-1232,0.6749113202095032,0.32506802678108215,2.060951737803407e-05
development-1233,0.08738730102777481,0.9125787019729614,3.398463741177693e-05
development-1234,0.9992650151252747,3.399194952180551e-07,0.0007346762577071786
development-1235,0.003101868787780404,0.9901418089866638,0.006756341550499201
development-1236,0.001152610406279564,0.9986515641212463,0.00019583960238378495
development-1237,0.029688386246562004,0.6460850238800049,0.3242265284061432
development-1238,0.003380540292710066,0.9934980869293213,0.0031213155016303062
development-1239,0.9606447219848633,0.009493115358054638,0.029862171038985252
development-1240,0.12954384088516235,0.868619978427887,0.0018362354021519423
development-1241,2.560804346352086e-10,0.9999998807907104,1.1354786266792871e-07
development-1242,0.9995701909065247,0.0004295865655876696,2.1027472030255012e-07
development-1243,0.979022204875946,0.02042520046234131,0.0005525856977328658
development-1244,1.6287369675183072e-08,0.9930100440979004,0.006989933084696531
development-1245,0.026264408603310585,0.0019848786760121584,0.9717507362365723
development-1246,0.9982314705848694,5.390085600076588e-10,0.001768547692336142
development-1247,0.9967406392097473,1.6524614693480544e-05,0.003242840990424156
development-1248,1.018370539895841e-06,0.9999974966049194,1.4024072925167275e-06
development-1249,2.5029789352259968e-09,1.0,5.584421258753025e-10
development-1250,0.9989305138587952,0.0007320708828046918,0.00033737445482984185
development-1251,0.14521338045597076,0.8547848463058472,1.7088104868889786e-06
development-1252,0.004284331575036049,0.00465941010043025,0.9910562038421631
development-1253,0.0014552244683727622,0.9944115281105042,0.004133267793804407
development-1254,0.00013453916471917182,0.9996834993362427,0.0001820269535528496
development-1255,0.9997909665107727,7.723128248038336e-10,0.0002090173657052219
development-1256,0.999619722366333,0.000101284975244198,0.000278941064607352
development-1257,1.7214957551914267e-05,7.968782301759347e-05,0.9999030828475952
development-1258,0.9999992847442627,2.6770319294655565e-10,7.16468036898732e-07
development-1259,0.00029707723297178745,0.9996755123138428,2.7388621674617752e-05
development-1260,0.9942288398742676,0.0002919705002568662,0.005479262676090002
development-1261,0.4152413308620453,0.5694877505302429,0.015270884148776531
development-1262,5.091233833809383e-05,0.9999488592147827,1.9919825433589722e-07
development-1263,0.01617260091006756,0.9834449887275696,0.00038240329013206065
development-1264,4.0936586742645886e-07,0.9999740123748779,2.5631563403294422e-05
development-1265,0.9951320886611938,0.001121952896937728,0.003745943307876587
development-1266,5.653556058859976e-07,0.0002789112040773034,0.9997205138206482
development-1267,0.9992115497589111,8.71191150508821e-05,0.0007013746071606874
development-1268,0.999576985836029,1.8917976518650903e-08,0.0004229606129229069
development-1269,0.0022439805325120687,0.9977051615715027,5.0962207751581445e-05
development-1270,0.9993934631347656,7.889913611336397e-09,0.0006065574125386775
development-1271,0.9949835538864136,5.853602491612264e-09,0.005016404204070568
development-1272,0.9999473094940186,2.6997453460353427e-05,2.57983247138327e-05
development-1273,0.9999040365219116,5.162975114103574e-08,9.595187293598428e-05
development-1274,1.1799546228985491e-07,0.9999998807907104,3.450539765026406e-08
development-1275,1.7288274420934613e-06,0.9995549321174622,0.00044323832844384015
development-1276,6.081468484353536e-08,0.9999409914016724,5.89259470871184e-05
development-1277,0.05440641939640045,0.912133514881134,0.0334601104259491
