ID,A,B,NEITHER
development-906,0.19928445462560815,0.11261986286872322,0.6880956825056684
development-907,0.11390085483635516,0.6573573680152338,0.22874177714841112
development-908,0.2655082830913943,0.07039079497640195,0.6641009219322037
development-909,0.812911339108685,0.16539729620957958,0.0216913646817354
development-910,0.9133104726261883,0.016814933608103405,0.06987459376570829
development-911,0.9069966186989425,0.06744083885009612,0.025562542450961463
development-912,0.06855840363748805,0.7167400889000117,0.21470150746250033
development-913,0.9392671481209327,0.03319461428117363,0.027538237597893513
development-914,0.7699522826797986,0.12826780111655514,0.10177991620364625
development-915,0.9778174449519083,0.012548362937827004,0.009634192110264877
development-916,0.48801422787479204,0.3634420985022492,0.14854367362295884
development-917,0.026480598544435238,0.9643460279483249,0.009173373507239572
development-918,0.12035926432420417,0.8210636364900761,0.05857709918571963
development-919,0.8171766209655531,0.156230276401396,0.026593102633050647
development-920,0.9276380391827468,0.02243765520241277,0.04992430561484051
development-921,0.5432346067229182,0.3081533946638888,0.1486119986131928
development-922,0.5034654545640262,0.45368260003647626,0.04285194539949757
development-923,0.2533573108295788,0.6545862455191552,0.09205644365126597
development-924,0.8521714761447351,0.11849855613961878,0.02932996771564615
development-925,0.175095331457565,0.6042194364417708,0.22068523210066424
development-926,0.9021654987378284,0.01912859346126038,0.07870590780091116
development-927,0.11608209073552318,0.2380846600787305,0.6458332491857464
development-928,0.8711291587583904,0.07596200529194573,0.05290883594966385
development-929,0.853912340228881,0.12676945358132752,0.019318206189791787
development-930,0.010494802725372114,0.9706257433127001,0.01887945396192792
development-931,0.3866901460836678,0.36953095701773764,0.24377889689859464
development-932,0.2063156538059226,0.7752881918381074,0.01839615435597017
development-933,0.5422705129624894,0.3548102430771768,0.10291924396033364
development-934,0.9394859134390576,0.0294342665202741,0.031079820040667967
development-935,0.7436225100948219,0.21674695891928825,0.03963053098588973
development-936,0.030761063946368072,0.8911577308000722,0.07808120525355977
development-937,0.05786743473303728,0.7467230205379277,0.19540954472903505
development-938,0.7761638257440938,0.05720611425502011,0.16663006000088612
development-939,0.03356718729325606,0.509315888667222,0.4571169240395221
development-940,0.048082928574015645,0.9192400694037364,0.03267700202224784
development-941,0.056364453474495035,0.9323344767026243,0.011301069822880394
development-942,0.2629288320059244,0.6019247056744392,0.13514646231963606
development-943,0.7962051265230694,0.19085037629773072,0.012944497179199856
development-944,0.453763646016694,0.32090980031913574,0.22532655366417023
development-945,0.03314772006146061,0.933888945623883,0.03296333431465643
development-946,0.3597561356458847,0.280492881698033,0.35975098265608224
development-947,0.06858546025624553,0.4673931787305366,0.4640213610132179
development-948,0.23495392618945288,0.6684135846772494,0.09663248913329776
development-949,0.058945356518239254,0.8689999432929435,0.07205470018881754
development-950,0.7312110824912623,0.08716946667438782,0.18161945083435
development-951,0.9270029643634441,0.03318330537293047,0.03981373026362584
development-952,0.90912129005604,0.08020000993684455,0.010678700007115535
development-953,0.6744611087967584,0.24592185145556678,0.07961703974767481
development-954,0.26034233362231,0.34162036746590035,0.3980372989117898
development-955,0.6348954987551322,0.16253974156118883,0.20256475968367885
development-956,0.04724542046497185,0.8973611086986577,0.0553934708363704
development-957,0.7535742008224755,0.10441032147403403,0.14201547770349054
development-958,0.9265359296225365,0.017002713143417038,0.05646135723404648
development-959,0.9500098270367542,0.01601363267607347,0.03397654028717251
development-960,0.40770477608808914,0.45887399147670893,0.13342123243520226
development-961,0.011074590999456804,0.9392134355309957,0.049711973469547345
development-962,0.6144219631085199,0.07770694471894558,0.30787109217253456
development-963,0.8095030463122436,0.06573661995808885,0.12476033372966741
development-964,0.047883997718827086,0.8547666219597427,0.09734938032143023
development-965,0.43597588915858365,0.5357915799163364,0.028232530925080022
development-966,0.7728981115934969,0.18704999834024405,0.04005189006625882
development-967,0.05527242760899764,0.9048682269726669,0.03985934541833541
development-968,0.04772561880640585,0.6601715990699013,0.292102782123693
development-969,0.03130907999920235,0.03359066182119812,0.9351002581795996
development-970,0.3223337242291069,0.6496630637082067,0.028003212062686623
development-971,0.7966739576744322,0.07457480476491575,0.12875123756065207
development-972,0.20642140130140088,0.5148882497282407,0.2786903489703586
development-973,0.497170401536723,0.4908297959858996,0.01199980247737741
development-974,0.2350687502796289,0.58146345511513,0.183467794605241
development-975,0.631126040511272,0.31515546798668537,0.0537184915020425
development-976,0.8507488210778346,0.09536491254492821,0.05388626637723723
development-977,0.9046068820587629,0.07397631446829182,0.021416803472945313
development-978,0.25740634549401137,0.7025051467648536,0.04008850774113488
development-979,0.17670657396846823,0.6949243971615224,0.12836902887000903
development-980,0.07530676806501084,0.832951180313696,0.09174205162129315
development-981,0.1707854853830479,0.16179003550694923,0.667424479110003
development-982,0.779174713659471,0.0789423604540681,0.14188292588646076
development-983,0.2487670204321625,0.3030100256822336,0.44822295388560396
development-984,0.32077929638151137,0.5524806506233927,0.12674005299509616
development-985,0.3727575856932409,0.5537448475437299,0.07349756676302924
development-986,0.06607208961888401,0.23377315844831104,0.7001547519328047
development-987,0.311576267030356,0.6376959303272184,0.05072780264242553
development-988,0.9104107125456451,0.0345413274638682,0.05504795999048663
development-989,0.10312209419380203,0.791367194958463,0.10551071084773508
development-990,0.8236656791314839,0.1557384955531841,0.020595825315331776
development-991,0.8947851556307178,0.07748943202998713,0.02772541233929506
development-992,0.01937297393510546,0.9699833971022319,0.010643628962662766
development-993,0.29370096123122225,0.6402763901766537,0.06602264859212408
development-994,0.10826271323252472,0.8749281227157416,0.016809164051733855
development-995,0.08866985410571808,0.8949579417676173,0.01637220412666477
development-996,0.9790498225727368,0.0069125179369934845,0.014037659490269765
development-997,0.25186945179157594,0.5759445514773305,0.17218599673109353
development-998,0.11414865814172961,0.8501572809568854,0.035694060901384835
development-999,0.2405435518837865,0.6242417942770495,0.13521465383916373
development-1000,0.9519325477056735,0.007075566696821387,0.04099188559750492
development-1001,0.9902466128262479,0.004437475693917363,0.005315911479834631
development-1002,0.9338230178018646,0.032944132623655406,0.033232849574480056
development-1003,0.5823653023617034,0.4142237891168068,0.0034109085214899023
development-1004,0.8367511613727099,0.08531710970345384,0.07793172892383639
development-1005,0.9395499455373518,0.029689717073488574,0.0307603373891597
development-1006,0.8372541389027804,0.08098182988033426,0.08176403121688551
development-1007,0.3482880925355065,0.05010223611638795,0.6016096713481056
development-1008,0.020534050437791863,0.9640501822816132,0.01541576728059481
development-1009,0.5916943060057891,0.37336660808148797,0.034939085912722864
development-1010,0.03955014341324624,0.8621253168013446,0.09832453978540902
development-1011,0.9219224236558028,0.06233196561707442,0.01574561072712289
development-1012,0.04521089766674834,0.941387486816234,0.013401615517017709
development-1013,0.35801424101617213,0.21452826939905337,0.42745748958477453
development-1014,0.9654546875501465,0.02531991735218816,0.009225395097665434
development-1015,0.1889592860445604,0.7626716941910435,0.0483690197643958
development-1016,0.5067541190618533,0.48589645240894386,0.007349428529202742
development-1017,0.3546969111090842,0.4728992806408847,0.17240380825003074
development-1018,0.1203714960879502,0.8178739207160615,0.06175458319598843
development-1019,0.10085839054595831,0.8238513136524243,0.0752902958016175
development-1020,0.4259542620641702,0.5515877582380608,0.022457979697768873
development-1021,0.10677543792630882,0.8011454768583613,0.09207908521533002
development-1022,0.33574941281052717,0.6567717981791644,0.0074787890103086155
development-1023,0.2501946248123558,0.6365033777855464,0.11330199740209744
development-1024,0.8337604550675289,0.1088415177434778,0.057398027188993374
development-1025,0.06428682867530264,0.8488309930126109,0.08688217831208621
development-1026,0.9765694878824456,0.012766100212869828,0.010664411904684508
development-1027,0.920872761693172,0.042564558464395795,0.03656267984243201
development-1028,0.02695564112872394,0.9344474606149975,0.03859689825627852
development-1029,0.8327421459878556,0.1395740242737228,0.02768382973842167
development-1030,0.3700072662741353,0.1431190292718091,0.4868737044540553
development-1031,0.3045424121059266,0.16219740131489624,0.5332601865791772
development-1032,0.1123826625004542,0.5934921524413584,0.29412518505818785
development-1033,0.9861672790901658,0.006024166968461662,0.00780855394137255
development-1034,0.09390337532163325,0.8694424072708843,0.036654217407482044
development-1035,0.8317735991914628,0.14281848823420867,0.025407912574328763
development-1036,0.06616873663795,0.9227157221469626,0.011115541215087578
development-1037,0.3211424748285023,0.5435999606785692,0.13525756449292844
development-1038,0.026892714699189545,0.9671027676319116,0.006004517668898877
development-1039,0.5292853290549128,0.22286426221731997,0.24785040872776706
development-1040,0.24158996991040965,0.6811817362969766,0.07722829379261366
development-1041,0.03133518212477266,0.9448244779473881,0.023840339927839103
development-1042,0.17366439754860669,0.4489456138028757,0.3773899886485175
development-1043,0.3588606553196156,0.5619497433252818,0.07918960135510288
development-1044,0.33493183937253435,0.5174041135930938,0.1476640470343718
development-1045,0.09589229202190208,0.8841957732547318,0.019911934723365953
development-1046,0.6805003596041636,0.2503210487634021,0.06917859163243446
development-1047,0.3035113778858272,0.5350145838017674,0.16147403831240525
development-1048,0.9822434700845813,0.013116944672555631,0.004639585242863038
development-1049,0.6108365086795747,0.24270527273292974,0.1464582185874959
development-1050,0.03926543034895799,0.8381814343594292,0.12255313529161295
development-1051,0.2606163108027581,0.42119074177524113,0.3181929474220006
development-1052,0.2621337980363588,0.5394423002509684,0.1984239017126727
development-1053,0.316791436164492,0.5752990131326217,0.10790955070288616
development-1054,0.9667135438840349,0.02178329848447071,0.011503157631494593
development-1055,0.1693269472482335,0.6670157411481691,0.1636573116035975
development-1056,0.9842135657050652,0.007158228127388997,0.008628206167545727
development-1057,0.08310963145580345,0.7986740170126619,0.11821635153153451
development-1058,0.9728431347124449,0.019020062074154506,0.008136803213400674
development-1059,0.055961315548765794,0.8756021292694085,0.06843655518182551
development-1060,0.42893199884863614,0.4249011313936374,0.14616686975772653
development-1061,0.7063598752228514,0.25962855410461766,0.03401157067253096
development-1062,0.6805160243934466,0.27958824975672575,0.039895725849827465
development-1063,0.9911094009295772,0.00326775707915615,0.0056228419912666295
development-1064,0.22353477946554348,0.7119364620033276,0.06452875853112874
development-1065,0.3667197525296601,0.5911165004772092,0.04216374699313056
development-1066,0.7905214657876356,0.14387546353027522,0.06560307068208884
development-1067,0.18337327396619824,0.7840157868396048,0.03261093919419697
development-1068,0.5061147110111447,0.3478995373024756,0.14598575168637976
development-1069,0.09776223101425655,0.8934189154386064,0.008818853547137167
development-1070,0.07857813830260273,0.8908664427294251,0.030555418967972408
development-1071,0.9266648888327158,0.0405242812411597,0.03281082992612446
development-1072,0.07820280571779013,0.7545108375740474,0.16728635670816255
development-1073,0.02334046602072975,0.8948133822555707,0.08184615172369958
development-1074,0.8958613393255672,0.06365246531284663,0.04048619536158621
development-1075,0.6506575871948131,0.28803122844223455,0.06131118436295249
development-1076,0.084961712305058,0.9034636670500207,0.011574620644921532
development-1077,0.11459298210910487,0.7872645530865867,0.09814246480430842
development-1078,0.7921208139935326,0.16280564957445134,0.0450735364320163
development-1079,0.2876193725209306,0.27633406972466357,0.4360465577544061
development-1080,0.5733318536370053,0.4157821618148823,0.010885984548112222
development-1081,0.025883669165250294,0.9699117410498606,0.004204589784889255
development-1082,0.09677420887487277,0.8949837690346097,0.00824202209051754
development-1083,0.9315438958588819,0.01616071534907883,0.05229538879203952
development-1084,0.5743794469541489,0.3809908039050346,0.04462974914081652
development-1085,0.9334423945285127,0.03762268566373464,0.02893491980775257
development-1086,0.13991289485397218,0.7486646764091757,0.11142242873685207
development-1087,0.30253835731176165,0.3248216713245766,0.3726399713636617
development-1088,0.11427981197747412,0.5705918332306118,0.3151283547919139
development-1089,0.17895889606620166,0.6507128254438777,0.17032827848992066
development-1090,0.22488249345530972,0.7723712714670548,0.0027462350776356484
development-1091,0.003510219195589126,0.9821537341871358,0.014336046617275106
development-1092,0.6821571066170066,0.2441923033849005,0.07365058999809261
development-1093,0.2304449953493933,0.5064625386352012,0.26309246601540526
development-1094,0.20933148759836545,0.6892854233188587,0.10138308908277564
development-1095,0.7716042284878459,0.21228401291718182,0.016111758594972152
development-1096,0.04710181228415212,0.9455992393153071,0.007298948400540933
development-1097,0.010126589143075194,0.9760760764999561,0.013797334356968933
development-1098,0.23951720344414218,0.5689034474084033,0.19157934914745448
development-1099,0.08650221110973617,0.6757197815796763,0.2377780073105875
development-1100,0.939383645010822,0.028150832300016273,0.03246552268916184
development-1101,0.02749818662490251,0.9342753169406252,0.03822649643447198
development-1102,0.2234436492365137,0.7298417141863527,0.04671463657713355
development-1103,0.1349460645226874,0.8133948590074017,0.051659076469911025
development-1104,0.6385097645071413,0.14558255207975565,0.21590768341310318
development-1105,0.2893652607195801,0.46507256848742484,0.24556217079299517
development-1106,0.23194460035815903,0.5353231943100084,0.23273220533183278
development-1107,0.21084446722958144,0.6163278764723913,0.17282765629802727
development-1108,0.899478154502471,0.08623483989813888,0.014287005599389937
development-1109,0.5703518458654554,0.37431505322972536,0.055333100904819174
development-1110,0.05142929746416383,0.496261591602263,0.4523091109335734
development-1111,0.1007568232165441,0.884537906576462,0.014705270206993585
development-1112,0.048614580960046005,0.8632287308268358,0.0881566882131184
development-1113,0.12682543569705704,0.8044802802761041,0.06869428402683879
development-1114,0.8754743258878477,0.0720807144493566,0.052444959662795644
development-1115,0.0079625007806355,0.9688902522689579,0.023147246950406514
development-1116,0.8970937628918124,0.06098267275015941,0.041923564358028347
development-1117,0.11175943979431613,0.8680909230851946,0.02014963712048916
development-1118,0.026105414709477234,0.9516218516567574,0.022272733633765425
development-1119,0.06935695835472411,0.8492159994266993,0.08142704221857645
development-1120,0.03390718715117095,0.9482673117179014,0.017825501130927568
development-1121,0.2888605540819876,0.3239704169105707,0.3871690290074416
development-1122,0.9536104536423387,0.01933528457889935,0.027054261778761985
development-1123,0.08152810998718815,0.857927517041669,0.060544372971143116
development-1124,0.4699110185811928,0.5076051552209764,0.022483826197830934
development-1125,0.8721264223537954,0.04380115621196454,0.08407242143423994
development-1126,0.4638564076714234,0.523579338201492,0.012564254127084389
development-1127,0.8013098475242868,0.10385387439451899,0.09483627808119428
development-1128,0.07938225216641179,0.8133132361666751,0.10730451166691295
development-1129,0.8013629192592637,0.18310342603446378,0.015533654706272623
development-1130,0.055710794996920554,0.8874721839892863,0.056817021013793115
development-1131,0.8192316593809699,0.12095997775995453,0.0598083628590757
development-1132,0.2557971388286174,0.19943375748192244,0.5447691036894603
development-1133,0.5848164641438429,0.21070498855823655,0.20447854729792062
development-1134,0.4277121638530204,0.5456525116672418,0.02663532447973779
development-1135,0.04449125991694001,0.8539657637369797,0.1015429763460802
development-1136,0.4397935771570062,0.3258698163133655,0.23433660652962818
development-1137,0.5460428910038552,0.42667224377326446,0.027284865222880362
development-1138,0.7896357905210296,0.19725553579850827,0.013108673680461766
development-1139,0.02407572156932072,0.93105400641971,0.04487027201096927
development-1140,0.8684261618510142,0.03484592297296988,0.09672791517601574
development-1141,0.9447023925151535,0.04879371583560847,0.006503891649237989
development-1142,0.9774642599717768,0.010821133645304223,0.011714606382918784
development-1143,0.01921051105948487,0.9542133307944389,0.02657615814607651
development-1144,0.36264569077922204,0.6057249934745566,0.03162931574622133
development-1145,0.92982857113491,0.05178816010895192,0.018383268756137928
development-1146,0.4153305918653947,0.5588173499026471,0.025852058231958287
development-1147,0.1343608645247548,0.8422069073613464,0.023432228113898942
development-1148,0.615890034932052,0.31065431454295384,0.07345565052499416
development-1149,0.11034828537982995,0.8361281415614665,0.05352357305870323
development-1150,0.5323792684089477,0.24041816829071097,0.22720256330034133
development-1151,0.8753218383374647,0.061171574063949935,0.06350658759858517
development-1152,0.043400961781152235,0.1370026570256736,0.8195963811931738
development-1153,0.0564097110247337,0.9406308787572919,0.0029594102179743265
development-1154,0.12745220923377187,0.6542892172512185,0.21825857351500946
development-1155,0.8656221562092472,0.01714867614248175,0.11722916764827108
development-1156,0.9414979314703341,0.04519546933713592,0.01330659919253009
development-1157,0.3553289981409959,0.5685968418773052,0.07607415998169875
development-1158,0.031593683120717725,0.9538154397428072,0.0145908771364749
development-1159,0.025532613404440355,0.9644751346522181,0.009992251943341472
development-1160,0.9791005439486585,0.007257308164293023,0.013642147887048458
development-1161,0.3142096389289794,0.6366622239613399,0.049128137109680746
development-1162,0.8286615213661117,0.04432983665283507,0.1270086419810533
development-1163,0.9232366502773043,0.04521459859494692,0.031548751127749054
development-1164,0.03229724468652821,0.03328415872265109,0.9344185965908206
development-1165,0.015461342741545555,0.7011230194222408,0.28341563783621404
development-1166,0.510599767100519,0.24070958820659244,0.2486906446928887
development-1167,0.8306194024861172,0.13594288086288794,0.03343771665099505
development-1168,0.32225814627009974,0.4358416280371686,0.24190022569273167
development-1169,0.15750337353796792,0.7070330028989623,0.1354636235630697
development-1170,0.5208448605139963,0.29806765228800125,0.18108748719800258
development-1171,0.1050394266841608,0.24477806649934325,0.650182506816496
development-1172,0.39727112174961243,0.5851048227297493,0.01762405552063823
development-1173,0.10631887462678911,0.8522477392152558,0.0414333861579548
development-1174,0.7454984445766006,0.101860682928533,0.15264087249486635
development-1175,0.756353454755167,0.0704839408618696,0.17316260438296346
development-1176,0.9795260686301284,0.007123114453787041,0.013350816916084607
development-1177,0.17874666164420142,0.6760182296160894,0.14523510873970913
development-1178,0.797925495562299,0.16880344841896916,0.03327105601873207
development-1179,0.1503188992807136,0.6430792586662396,0.20660184205304705
development-1180,0.8667004202854616,0.1260142079755234,0.007285371739014923
development-1181,0.5209044974700375,0.3795995906470098,0.09949591188295256
development-1182,0.18544764196230448,0.7342419332995771,0.08031042473811809
development-1183,0.2183451839695017,0.10267573323687669,0.6789790827936213
development-1184,0.43268232345036944,0.4725504880545995,0.09476718849503088
development-1185,0.17136082983331502,0.7572666236986053,0.07137254646807954
development-1186,0.0603023584673886,0.9274503717216358,0.012247269810975823
development-1187,0.024201972413001146,0.9338781991011724,0.0419198284858264
development-1188,0.8213699786176648,0.10233397170699784,0.07629604967533744
development-1189,0.17329208567153395,0.8118565979430848,0.014851316385381454
development-1190,0.10275477216780066,0.7257743318203259,0.1714708960118734
development-1191,0.984788224063719,0.0062794551480297766,0.00893232078825121
development-1192,0.8157893258634626,0.11804908447274816,0.06616158966378916
development-1193,0.9793031618952343,0.017833281113825355,0.002863556990940428
development-1194,0.9371857394929101,0.026065511087743482,0.03674874941934637
development-1195,0.2827221820189825,0.3598938398519859,0.3573839781290314
development-1196,0.9431917502506204,0.035782033006169715,0.021026216743209782
development-1197,0.1374067914036144,0.7349643228377929,0.12762888575859246
development-1198,0.17489327177584996,0.4094423533470249,0.4156643748771249
development-1199,0.2941741587528677,0.6834871270124468,0.02233871423468527
development-1200,0.05870444077473119,0.7982673341676315,0.14302822505763738
development-1201,0.9305425830990565,0.06866059986474188,0.0007968170362015075
development-1202,0.8173162900750562,0.12616105834022653,0.056522651584717296
development-1203,0.32481599901786506,0.6413697229951634,0.03381427798697162
development-1204,0.24415211387032731,0.7378722308845376,0.01797565524513511
development-1205,0.07156824956815812,0.8501639366334455,0.07826781379839666
development-1206,0.5359432100517564,0.37419330799718514,0.08986348195105838
development-1207,0.8894896654840893,0.057435342618122845,0.05307499189778782
development-1208,0.0214884769320566,0.09348029006761834,0.8850312330003248
development-1209,0.9686298127123248,0.023322951326250615,0.008047235961424426
development-1210,0.10696330536098125,0.7778129360985012,0.1152237585405174
development-1211,0.9469248815848483,0.02460906715017491,0.028466051264976783
development-1212,0.19994813976320586,0.4813081781333174,0.31874368210347676
development-1213,0.022807368991195984,0.6240913412421044,0.35310128976669974
development-1214,0.011635532848601278,0.9859642439667221,0.00240022318467654
development-1215,0.1697626884470777,0.6815112523229212,0.14872605923000096
development-1216,0.9847147404484773,0.012237108349358681,0.0030481512021639503
development-1217,0.6475841000400278,0.22500159530373967,0.12741430465623263
development-1218,0.7970197831883413,0.1717618799080529,0.031218336903605506
development-1219,0.3351266493617156,0.5577802084885247,0.10709314214975985
development-1220,0.11424874819156226,0.8716482385935266,0.014103013214911166
development-1221,0.9644576935915457,0.024586138877574132,0.010956167530880051
development-1222,0.265543069121418,0.7285615039654058,0.005895426913176062
development-1223,0.9969273389411359,0.001111230630887189,0.001961430427976571
development-1224,0.16563441721522834,0.6635209793210406,0.1708446034637313
development-1225,0.8133042466076529,0.17387768909759863,0.012818064294748702
development-1226,0.4470742537744328,0.4615366973974695,0.09138904882809805
development-1227,0.03405683100111661,0.9283810113198789,0.037562157679004435
development-1228,0.12219113269932255,0.6446976180064398,0.2331112492942379
development-1229,0.9336319216199952,0.035777241446555856,0.030590836933448908
development-1230,0.3688949644606027,0.5170517666650757,0.11405326887432188
development-1231,0.6839230377418655,0.2537030475607834,0.06237391469735137
development-1232,0.15377974843434433,0.8333731448585727,0.012847106707082905
development-1233,0.04831554505003135,0.8295771645432412,0.12210729040672716
development-1234,0.08681775036648375,0.5381775479779906,0.37500470165552546
development-1235,0.16359323199598713,0.38986413950116117,0.4465426285028515
development-1236,0.10272240891470028,0.8478094500696031,0.04946814101569688
development-1237,0.9571445633948457,0.005952898852064279,0.03690253775309011
development-1238,0.3936376508741046,0.24506323078975978,0.36129911833613554
development-1239,0.012347638254264425,0.6366002924629981,0.35105206928273713
development-1240,0.0768734398936168,0.615212781527678,0.30791377857870483
development-1241,0.14172301609513355,0.8013513442569702,0.05692563964789618
development-1242,0.7679088308523783,0.1472648712998607,0.08482629784776118
development-1243,0.22138944185430584,0.7612324003183557,0.017378157827338356
development-1244,0.09165354043928516,0.7546942562220976,0.15365220333861715
development-1245,0.12534977943149303,0.7907263798234546,0.08392384074505208
development-1246,0.3629192128634194,0.42742992461340257,0.2096508625231779
development-1247,0.04222383655635455,0.9473002386405565,0.01047592480308856
development-1248,0.9426156464153452,0.047907334018317795,0.009477019566336897
development-1249,0.39870299416013427,0.19626785768709534,0.40502914815277025
development-1250,0.9289321413021935,0.02638933019080034,0.04467852850700625
development-1251,0.575369368472171,0.06549307701065168,0.3591375545171774
development-1252,0.12110006946789605,0.8201685950698322,0.05873133546227169
development-1253,0.6939567506013467,0.19299853686999816,0.1130447125286553
development-1254,0.8029004537417511,0.11443691438331641,0.08266263187493242
development-1255,0.46638824105837967,0.5070510832174778,0.02656067572414244
development-1256,0.3302975600534579,0.648705118370466,0.020997321576075936
development-1257,0.6454517536073617,0.16614644069515286,0.18840180569748535
development-1258,0.258902393202863,0.5430908289522639,0.1980067778448729
development-1259,0.6061409798316834,0.07100368882711917,0.32285533134119754
development-1260,0.13957807373334707,0.5188813294411706,0.3415405968254822
development-1261,0.3099847150632724,0.3105496836335889,0.3794656013031385
development-1262,0.3405396959288646,0.5801312212404245,0.07932908283071079
development-1263,0.9592266161292002,0.017310134625274417,0.02346324924552546
development-1264,0.020136498654611496,0.9307562693493007,0.04910723199608759
development-1265,0.10360339356395545,0.09994645432732503,0.7964501521087193
development-1266,0.12128960707467554,0.8484138636450951,0.03029652928022922
development-1267,0.9305943747651036,0.017917087199596685,0.05148853803529961
development-1268,0.9646118060877558,0.025239229582153397,0.010148964330090875
development-1269,0.00562696438784013,0.9877722154843515,0.006600820127808602
development-1270,0.9903629921460696,0.006823194337717778,0.0028138135162123707
development-1271,0.6085639709520512,0.0366347645625705,0.354801264485378
development-1272,0.387987864177341,0.6024279591003345,0.009584176722324157
development-1273,0.7323051076997064,0.09211254508029501,0.17558234721999869
development-1274,0.9688821407285589,0.01417629364889321,0.016941565622547585
development-1275,0.9253447162190193,0.04983147044278976,0.024823813338190753
development-1276,0.9451768594097469,0.029005202111479392,0.025817938478774106
development-1277,0.19234413044505239,0.7711540152993561,0.0365018542555913
development-1278,0.8908176937074216,0.08474826555697844,0.024434040735600054
development-1279,0.0956113765591223,0.849436933394839,0.05495169004603911
development-1280,0.3186867692684146,0.5530897953821217,0.12822343534946376
development-1281,0.37058196997174053,0.5513163889625644,0.07810164106569506
development-1282,0.8339151872542881,0.1443964985785127,0.02168831416719928
development-1283,0.1749555225327237,0.5736167600805449,0.25142771738673164
development-1284,0.8000286640260058,0.06416304199812932,0.13580829397586486
development-1285,0.9393082526730061,0.04466952604236097,0.016022221284632814
development-1286,0.941381629890095,0.032647943394625435,0.025970426715279778
development-1287,0.09869872565838371,0.7014528026237395,0.19984847171787679
development-1288,0.7441378395280518,0.2040355510422364,0.051826609429712046
development-1289,0.9781620067394482,0.010348884779150315,0.011489108481401538
development-1290,0.6722965534134363,0.14239010422892812,0.1853133423576358
development-1291,0.05075533872109533,0.2686025635230364,0.6806420977558684
development-1292,0.011674400838336535,0.9809865736818718,0.007339025479791735
development-1293,0.033621215393576154,0.8822963888309359,0.08408239577548798
development-1294,0.6617278393790824,0.2886864512222495,0.049585709398668
development-1295,0.043624587577110845,0.6959241104995694,0.26045130192331967
development-1296,0.3417091482795365,0.6254625098310409,0.032828341889422685
development-1297,0.4819261585799219,0.3486449124131212,0.16942892900695714
development-1298,0.035974445811748926,0.9600077215847432,0.004017832603507537
development-1299,0.36759480355975854,0.1727556224269116,0.45964957401333006
development-1300,0.3631467979499785,0.6138361804949765,0.023017021555044596
development-1301,0.9676044315657246,0.004453412999437481,0.027942155434837947
development-1302,0.08863296980562174,0.9013107241045214,0.01005630608985689
development-1303,0.9685239447502807,0.012497948716757799,0.018978106532961343
development-1304,0.1325000776239021,0.8618907836369005,0.005609138739197493
development-1305,0.46221078592886833,0.5062838123203154,0.031505401750816266
development-1306,0.6386990661733399,0.14528180657241221,0.21601912725424757
development-1307,0.3676706249897771,0.626631179807459,0.005698195202763787
development-1308,0.21063244380315205,0.7339794189602077,0.055388137236640204
development-1309,0.5365937256014491,0.4029937457571642,0.06041252864138663
development-1310,0.8606683876978474,0.03414704218855524,0.10518457011359726
development-1311,0.2575868683551333,0.49934121228800593,0.24307191935686065
development-1312,0.942723972011444,0.04003862661587906,0.017237401372676858
development-1313,0.47406853753791045,0.5101014252769314,0.01583003718515831
development-1314,0.010636717796479291,0.9819885616380354,0.007374720565485305
development-1315,0.2314224282039625,0.7336768820219772,0.03490068977406044
development-1316,0.032850190593482,0.8510257570382046,0.11612405236831336
development-1317,0.03302093184317798,0.9090603270423998,0.05791874111442207
development-1318,0.007080203138747518,0.9745604536362872,0.018359343224965265
development-1319,0.11469067166273192,0.8684416058441863,0.016867722493081685
development-1320,0.8657005249540487,0.095624496344776,0.03867497870117519
development-1321,0.15595411804526135,0.5959485197718103,0.2480973621829285
development-1322,0.012801851460505087,0.9810157300116872,0.006182418527807944
development-1323,0.9747169740507694,0.00799637829381418,0.017286647655416165
development-1324,0.14070927080781265,0.785405505914568,0.07388522327761908
development-1325,0.5869279645422621,0.32975243686405026,0.0833195985936875
development-1326,0.9256756429536338,0.031066210111366486,0.04325814693499977
development-1327,0.99577893400126,0.001143998885927248,0.003077067112812895
development-1328,0.16732644044405212,0.8210539485751851,0.011619610980762807
development-1329,0.8886771623093342,0.005597590495211928,0.10572524719545383
development-1330,0.3319334078320155,0.6122604813634811,0.05580611080450341
development-1331,0.845910383908601,0.12084580023081225,0.03324381586058654
development-1332,0.41928771891988004,0.08326341493191262,0.4974488661482074
development-1333,0.23641228441025747,0.7520149895945167,0.011572725995225871
development-1334,0.7942427615172689,0.15711076185446626,0.048646476628264795
development-1335,0.8169541512776047,0.10151197657889291,0.08153387214350244
development-1336,0.912952039498249,0.053360719316894505,0.033687241184856685
development-1337,0.8262970042610024,0.08109122688987254,0.09261176884912498
development-1338,0.7708925217911202,0.21090740414445402,0.01820007406442611
development-1339,0.5971581113654911,0.3370992353561732,0.06574265327833574
development-1340,0.9177428555042993,0.01247523089862076,0.06978191359707996
development-1341,0.17032660031698543,0.7485570476559039,0.08111635202711065
development-1342,0.22944889405226282,0.7158838878308448,0.05466721811689231
development-1343,0.40764426223244155,0.28481461108867173,0.30754112667888717
development-1344,0.9231677309694915,0.0498456630463361,0.02698660598417259
development-1345,0.0437533804486049,0.9540815609939157,0.002165058557479728
development-1346,0.1378797833218513,0.8336662829703696,0.028453933707779037
