ID,A,B,NEITHER
development-906,0.4126782761381241,0.27336292494323877,0.3139587989186371
development-907,0.44254607062707685,0.485167681025984,0.07228624834693916
development-908,0.47911742476745434,0.35976581609511576,0.16111675913742984
development-909,0.31963549260116125,0.5777952189963232,0.10256928840251549
development-910,0.6818992703749268,0.26167730528538286,0.05642342433969033
development-911,0.5140793563947755,0.4224183584018691,0.06350228520335544
development-912,0.38621143328749746,0.5097323334313038,0.10405623328119872
development-913,0.6817727226190289,0.22014081505147118,0.09808646232949975
development-914,0.4519725114206142,0.4489772332849687,0.0990502552944172
development-915,0.7131957652142057,0.21944902336817326,0.067355211417621
development-916,0.35463216455047747,0.3524896380799368,0.2928781973695857
development-917,0.33977898275233115,0.581527045089836,0.07869397215783268
development-918,0.47406285932962156,0.4571767550093801,0.06876038566099846
development-919,0.5763914564124948,0.3176044367178385,0.10600410686966667
development-920,0.6650619051236404,0.26604056902354295,0.06889752585281674
development-921,0.31331453956462957,0.5957923542074481,0.09089310622792234
development-922,0.36449103385885473,0.5481553090676423,0.08735365707350311
development-923,0.28797358923348515,0.6119125405555202,0.10011387021099459
development-924,0.43427765806851526,0.421223914744044,0.14449842718744071
development-925,0.37699840463206796,0.5558714641186833,0.06713013124924876
development-926,0.6519813870379575,0.2912907968876684,0.05672781607437404
development-927,0.382657443885327,0.40337961670334865,0.21396293941132438
development-928,0.5860666251880134,0.2894050873533574,0.12452828745862923
development-929,0.6375822084589955,0.2771981563037986,0.08521963523720583
development-930,0.2433400855487317,0.6550349749772341,0.10162493947403414
development-931,0.41808435847133163,0.45689292666854914,0.12502271486011926
development-932,0.43968824284979746,0.4999727668954548,0.060338990254747774
development-933,0.5897348218008971,0.30691368576615025,0.10335149243295275
development-934,0.5639973891548352,0.36182852138285476,0.07417408946231008
development-935,0.5059453444944912,0.4167066254494871,0.07734803005602175
development-936,0.3903895649764098,0.5130541198955868,0.0965563151280033
development-937,0.4911514358131279,0.41501616856849827,0.09383239561837367
development-938,0.5806773800946596,0.32690582217947933,0.09241679772586106
development-939,0.35992082469069847,0.4915430693449222,0.1485361059643793
development-940,0.4775708221738927,0.39154352985875207,0.13088564796735533
development-941,0.30947837678378165,0.5972246360672075,0.09329698714901079
development-942,0.4304770239939453,0.462563980051913,0.10695899595414164
development-943,0.3064373095466218,0.6348895050542845,0.05867318539909352
development-944,0.6074720427374134,0.3096199766368353,0.08290798062575122
development-945,0.28613457865234904,0.5111249607774581,0.20274046057019293
development-946,0.4324915577140795,0.4272135762626544,0.14029486602326618
development-947,0.2608966881907486,0.6557627024473248,0.0833406093619265
development-948,0.41104228952806116,0.413345959629372,0.17561175084256686
development-949,0.2577272742129928,0.6669220830686766,0.07535064271833047
development-950,0.5764875324392329,0.3279124464353797,0.09560002112538735
development-951,0.6542816721231858,0.2374133947657284,0.1083049331110858
development-952,0.6200874017870076,0.30103081941888016,0.07888177879411214
development-953,0.6870718603375859,0.24502120405312344,0.06790693560929059
development-954,0.267792867652409,0.6339092358203147,0.09829789652727622
development-955,0.4988634543973258,0.39404686825306545,0.10708967734960881
development-956,0.29673001402261595,0.59232568372158,0.1109443022558041
development-957,0.538347023200794,0.37429984077705153,0.08735313602215461
development-958,0.5650639159865052,0.36293701558070446,0.07199906843279046
development-959,0.7013770523392808,0.22123004544466127,0.07739290221605788
development-960,0.3877671962582819,0.5293598491643937,0.08287295457732441
development-961,0.20056954870575922,0.7165803143979589,0.08285013689628191
development-962,0.5767077974993727,0.28132016804712945,0.14197203445349776
development-963,0.5716237617655612,0.344383761830764,0.08399247640367478
development-964,0.41890157293683516,0.5117643646716918,0.06933406239147287
development-965,0.5068924768789975,0.4061137153882761,0.08699380773272623
development-966,0.6358822062468457,0.27755410657738594,0.08656368717576839
development-967,0.24533366522562935,0.6647747432722187,0.0898915915021519
development-968,0.3068219958155884,0.6213685649980263,0.0718094391863854
development-969,0.3792958007514872,0.29817010977705727,0.32253408947145557
development-970,0.39973859723089816,0.4998419564768951,0.10041944629220667
development-971,0.5352832261385038,0.30480236756515916,0.15991440629633705
development-972,0.41057566879202545,0.4332321714523185,0.156192159755656
development-973,0.5720362031393086,0.35959804391208067,0.06836575294861072
development-974,0.32879578846559593,0.5242879194172122,0.14691629211719182
development-975,0.30066890655594986,0.5864985497502095,0.11283254369384055
development-976,0.6218399648589755,0.2799415704807594,0.09821846466026514
development-977,0.5071299843600028,0.41969975037788315,0.073170265262114
development-978,0.5698981834532828,0.300044844668181,0.13005697187853615
development-979,0.29480490084899874,0.5815617591717347,0.12363333997926669
development-980,0.5184119595565131,0.40113400028698976,0.08045404015649715
development-981,0.3862713518678129,0.38859738857422116,0.2251312595579658
development-982,0.529595212204453,0.3713878020256332,0.09901698576991384
development-983,0.5082534650243463,0.3544332497043588,0.13731328527129494
development-984,0.2999385363687288,0.5926213833786251,0.10744008025264613
development-985,0.3438454067594343,0.5614089186378722,0.09474567460269348
development-986,0.3910441185143486,0.46629119922358253,0.1426646822620688
development-987,0.3889864529710777,0.5297747891939206,0.0812387578350016
development-988,0.6111752457917233,0.2898310802761169,0.09899367393215984
development-989,0.5322692871922935,0.34572732182446003,0.12200339098324639
development-990,0.5560527507045386,0.35658273199970253,0.08736451729575885
development-991,0.6015107183687926,0.3278257687170159,0.07066351291419151
development-992,0.29367245339967857,0.6404319491776509,0.06589559742267057
development-993,0.4184289933275218,0.5141243287206355,0.06744667795184275
development-994,0.3777499087150558,0.5404709378315713,0.08177915345337292
development-995,0.4683314784420052,0.4400128704302494,0.09165565112774536
development-996,0.4687470267616449,0.41536242653023625,0.11589054670811876
development-997,0.3900598883959318,0.5329592956119763,0.07698081599209179
development-998,0.3008974150520399,0.6293754117457883,0.06972717320217174
development-999,0.4071208114839861,0.43866920726932307,0.15420998124669077
development-1000,0.7229060832304953,0.2003518409688343,0.07674207580067048
development-1001,0.6642557000153732,0.2632745232448167,0.0724697767398102
development-1002,0.6079287730998278,0.3090480179377128,0.08302320896245924
development-1003,0.5267012511927817,0.39399141423146883,0.07930733457574944
development-1004,0.5334277906990191,0.41233691297517794,0.05423529632580285
development-1005,0.6889625134814195,0.24846165255701366,0.06257583396156681
development-1006,0.634332025729058,0.2675789722994122,0.09808900197152999
development-1007,0.5312780039952867,0.29045083534313176,0.1782711606615815
development-1008,0.27588535104119294,0.6377058104857706,0.08640883847303656
development-1009,0.345876536177455,0.5718617756222741,0.08226168820027087
development-1010,0.3744401466631201,0.5045874615834622,0.12097239175341758
development-1011,0.7137868968667545,0.20359036098629016,0.08262274214695543
development-1012,0.30153988980358465,0.5877406290895452,0.11071948110687023
development-1013,0.45985903009183815,0.3131218393155913,0.22701913059257067
development-1014,0.4257615635255335,0.4235128786879522,0.15072555778651445
development-1015,0.4362719555832937,0.36838539517681845,0.19534264923988778
development-1016,0.2935553516266611,0.6328224016471394,0.07362224672619948
development-1017,0.5557575355435485,0.293452435027139,0.1507900294293124
development-1018,0.32589045172126613,0.571946984817838,0.10216256346089587
development-1019,0.42930308983084786,0.5035320428262283,0.06716486734292382
development-1020,0.5508452880890663,0.3623860298623793,0.0867686820485546
development-1021,0.38558356528317306,0.4897991956648957,0.12461723905193117
development-1022,0.5452626719121162,0.34529170125631603,0.10944562683156771
development-1023,0.3769731482922202,0.5411519858076037,0.08187486590017609
development-1024,0.5349420977297646,0.36114284967720595,0.10391505259302934
development-1025,0.24411135209009277,0.6861911421319136,0.06969750577799355
development-1026,0.6266254758817124,0.29655722613484387,0.07681729798344375
development-1027,0.6087872123222549,0.30284376622943787,0.08836902144830729
development-1028,0.38743497164076035,0.502255062743102,0.11030996561613761
development-1029,0.43021599352698475,0.4416150551020677,0.12816895137094741
development-1030,0.4674751047629872,0.3960940765125541,0.1364308187244587
development-1031,0.5023688764327292,0.4180948801853759,0.07953624338189505
development-1032,0.45458873276617007,0.32399462870433193,0.22141663852949794
development-1033,0.6884784841904936,0.24714171437015936,0.06437980143934698
development-1034,0.35900944795310663,0.48115247624672075,0.1598380758001726
development-1035,0.63269630781394,0.2910462604472763,0.07625743173878355
development-1036,0.2609708884563439,0.6754598178205476,0.06356929372310853
development-1037,0.45330250349350315,0.455058691894637,0.09163880461185983
development-1038,0.49111577194614436,0.4017058325566835,0.10717839549717205
development-1039,0.5802699172880016,0.3423753379388069,0.07735474477319142
development-1040,0.2701032220107238,0.6533994764410538,0.07649730154822233
development-1041,0.3976459347203908,0.47940324053953315,0.1229508247400761
development-1042,0.547335764344285,0.3619747643414368,0.09068947131427822
development-1043,0.4483728454306916,0.4515444897912859,0.10008266477802252
development-1044,0.3275119479883804,0.3976648962062062,0.2748231558054134
development-1045,0.33329888631680166,0.6084773139873296,0.058223799695868696
development-1046,0.559973162717009,0.33529659903948866,0.10473023824350218
development-1047,0.4732094777654529,0.3829327105919935,0.14385781164255354
development-1048,0.6863531543886038,0.24001744870094854,0.0736293969104478
development-1049,0.3983582942852548,0.4152299710805885,0.18641173463415664
development-1050,0.3801762238250753,0.48314277764327185,0.13668099853165278
development-1051,0.40365967511490425,0.39617191038938787,0.200168414495708
development-1052,0.5481675202440138,0.3570322313002507,0.09480024845573551
development-1053,0.4613383227600224,0.44038076345242666,0.09828091378755094
development-1054,0.5968880099601397,0.3356894026040056,0.06742258743585465
development-1055,0.3228871390446237,0.5644233103306833,0.11268955062469302
development-1056,0.7658454114714939,0.17767789052097954,0.05647669800752647
development-1057,0.22955921152682646,0.6684264075796165,0.10201438089355708
development-1058,0.5081444369164412,0.4322473810196982,0.05960818206386071
development-1059,0.40123949726735214,0.49779551298154073,0.10096498975110706
development-1060,0.5624033533007561,0.3385069479439224,0.0990896987553215
development-1061,0.48001040558831976,0.40427116364313387,0.1157184307685464
development-1062,0.4633377038962424,0.40967051466157217,0.12699178144218545
development-1063,0.7537944288500699,0.19326928398847817,0.05293628716145187
development-1064,0.29444843467550524,0.5985768910274317,0.10697467429706303
development-1065,0.5372664487758289,0.40141259263071233,0.06132095859345883
development-1066,0.6355373746016719,0.2932032745791656,0.07125935081916243
development-1067,0.3034427687125097,0.6036852832465027,0.09287194804098754
development-1068,0.5081378289143886,0.3585376017914879,0.13332456929412342
development-1069,0.3153576585334396,0.6158377608178592,0.06880458064870124
development-1070,0.5394915444439918,0.38694226029604606,0.07356619525996223
development-1071,0.6107767078712324,0.30327509911275985,0.08594819301600784
development-1072,0.31593023716921076,0.5868711787495098,0.09719858408127953
development-1073,0.27645798296008134,0.5946788943636413,0.12886312267627736
development-1074,0.445265701843131,0.3629541198717502,0.1917801782851187
development-1075,0.5572446206565467,0.3518537839912284,0.09090159535222486
development-1076,0.3976747438367674,0.5280902858096911,0.07423497035354158
development-1077,0.41781599257230956,0.5021862005072892,0.07999780692040118
development-1078,0.7001893654657908,0.23986751018554842,0.0599431243486607
development-1079,0.31843733792331613,0.5110681458089511,0.17049451626773282
development-1080,0.4232936292848472,0.5088659037653481,0.06784046694980465
development-1081,0.2394106595420923,0.697470744040407,0.06311859641750076
development-1082,0.32192775177538524,0.5599003803346758,0.11817186788993884
development-1083,0.671355311426827,0.249778903493179,0.07886578507999403
development-1084,0.5287195267983856,0.3791137425673568,0.09216673063425768
development-1085,0.5408739073096185,0.3679735253541529,0.09115256733622863
development-1086,0.38689997310247515,0.5281872938490166,0.08491273304850828
development-1087,0.41977773986405287,0.3633530205150242,0.21686923962092297
development-1088,0.41309699372242353,0.47822211747547544,0.10868088880210097
development-1089,0.3181273731137716,0.5415090285562615,0.1403635983299669
development-1090,0.3783283292046928,0.5629853399328656,0.058686330862441696
development-1091,0.301470951870538,0.6186929172665516,0.07983613086291026
development-1092,0.3063734741148188,0.5551188288054469,0.1385076970797342
development-1093,0.3936366510224825,0.4793334597501523,0.12702988922736516
development-1094,0.4228659887394351,0.46003037984192496,0.11710363141863996
development-1095,0.37696375999841847,0.4044488628898546,0.21858737711172693
development-1096,0.3099668517658283,0.601659333264913,0.08837381496925874
development-1097,0.2646199790149474,0.6398004321698678,0.09557958881518482
development-1098,0.46251308746054454,0.40550421815794474,0.1319826943815108
development-1099,0.3498071831797157,0.5113971279842272,0.13879568883605706
development-1100,0.6101526981946712,0.2941383430003361,0.0957089588049927
development-1101,0.25784203365307606,0.6495927566978673,0.09256520964905655
development-1102,0.3465013918959036,0.5180939066345918,0.1354047014695046
development-1103,0.38430003194136286,0.5191406755235648,0.0965592925350723
development-1104,0.5940046691895944,0.3203120900153441,0.0856832407950613
development-1105,0.5616263660138532,0.2971938746105523,0.14117975937559468
development-1106,0.359775629107182,0.5724239080624353,0.06780046283038287
development-1107,0.34837104004903213,0.5520611351110917,0.09956782483987615
development-1108,0.34645744220302777,0.528151623846845,0.12539093395012715
development-1109,0.4156385122621584,0.4957596113561815,0.08860187638166003
development-1110,0.3881698394609096,0.4943362163960991,0.11749394414299132
development-1111,0.5134648702681323,0.4316473036710996,0.054887826060768065
development-1112,0.26298152458058854,0.6245472220861149,0.11247125333329665
development-1113,0.39587262783366545,0.47528081753389223,0.12884655463244227
development-1114,0.6794058549676452,0.24697123609074545,0.07362290894160949
development-1115,0.2313307699660651,0.6998065623074273,0.06886266772650752
development-1116,0.6849487015668222,0.22694527302950626,0.08810602540367161
development-1117,0.3648711628913632,0.5494794699012692,0.0856493672073678
development-1118,0.2108866813668491,0.7270717064209867,0.062041612212164206
development-1119,0.5280341490727464,0.37262282981372047,0.09934302111353314
development-1120,0.41292285016511593,0.5178564602720966,0.06922068956278744
development-1121,0.39898321565207495,0.45734194845570264,0.14367483589222235
development-1122,0.7086841753364574,0.2407569150656813,0.05055890959786135
development-1123,0.4317517389636554,0.4823564006800304,0.08589186035631416
development-1124,0.38771993602146043,0.5436881294710645,0.06859193450747508
development-1125,0.594121306348118,0.3209897780755842,0.08488891557629784
development-1126,0.537262960560488,0.3069466563426896,0.15579038309682236
development-1127,0.48506488419587773,0.4330291924093216,0.08190592339480084
development-1128,0.217576791733847,0.7215293459354557,0.06089386233069725
development-1129,0.5533495462264938,0.3540482215327461,0.09260223224076006
development-1130,0.3530936421883714,0.5533149746561339,0.09359138315549473
development-1131,0.49117697696699797,0.29245227247143163,0.2163707505615705
development-1132,0.5536722762866384,0.3088029612084711,0.13752476250489035
development-1133,0.4519668351734298,0.474238828597723,0.07379433622884715
development-1134,0.37164683732987114,0.5682097047986329,0.060143457871496095
development-1135,0.37543708901211825,0.5619026112211183,0.06266029976676347
development-1136,0.36373103964292325,0.44136108706047383,0.1949078732966029
development-1137,0.3740167750940998,0.549327521269549,0.0766557036363513
development-1138,0.5062776055505298,0.41229322736610174,0.08142916708336849
development-1139,0.21813336339688613,0.7040033326418601,0.07786330396125371
development-1140,0.629176237520397,0.2791156259179433,0.09170813656165977
development-1141,0.6220862553160555,0.29963590999049516,0.07827783469344927
development-1142,0.7280762958253878,0.20189805476261696,0.07002564941199517
development-1143,0.3490394213577651,0.564444289041078,0.08651628960115686
development-1144,0.3617257484655774,0.519071864691188,0.1192023868432345
development-1145,0.44325761780917244,0.47447649744961623,0.08226588474121134
development-1146,0.46697202708763574,0.41357958612643136,0.11944838678593288
development-1147,0.4936352209037873,0.41571349427426635,0.09065128482194627
development-1148,0.4751934403985425,0.4067552372427575,0.11805132235870008
development-1149,0.36567417586447215,0.5611187013502854,0.07320712278524244
development-1150,0.49664109061611217,0.39450506757702336,0.10885384180686436
development-1151,0.6897405330389177,0.2370414709427047,0.07321799601837754
development-1152,0.3816529922391363,0.29917734321877815,0.3191696645420856
development-1153,0.3498290823908422,0.5842787030485056,0.06589221456065229
development-1154,0.3077224334559431,0.5700636839555843,0.1222138825884725
development-1155,0.6454490798832679,0.2870804587944097,0.06747046132232236
development-1156,0.4517954985127129,0.4485595203613267,0.09964498112596046
development-1157,0.3763192637555719,0.49706515360756326,0.12661558263686484
development-1158,0.29555839181706534,0.587289374091742,0.1171522340911928
development-1159,0.3866443848123802,0.5351073531312868,0.078248262056333
development-1160,0.569687534294256,0.3319061939198945,0.09840627178584961
development-1161,0.48064356713038386,0.41362264153902845,0.10573379133058773
development-1162,0.6428641950908014,0.28079043612657634,0.0763453687826224
development-1163,0.5796609497193203,0.33708363272788705,0.08325541755279266
development-1164,0.39928498054838446,0.4978033501080212,0.10291166934359448
development-1165,0.4905207259602389,0.3967022890458187,0.11277698499394233
development-1166,0.48668797048521945,0.41420026674679855,0.09911176276798205
development-1167,0.6552115717667991,0.26961434255604755,0.07517408567715332
development-1168,0.4357654582739306,0.34903051475752966,0.21520402696853969
development-1169,0.42722806823951,0.49311355323644523,0.07965837852404485
development-1170,0.4427834814417977,0.4134554209441492,0.1437610976140532
development-1171,0.34655587274201355,0.5038480261250257,0.1495961011329608
development-1172,0.4422402170345105,0.4673336207379913,0.09042616222749832
development-1173,0.3536141548719051,0.5264643388578116,0.11992150627028338
development-1174,0.493393937160764,0.3543706062873894,0.1522354565518466
development-1175,0.5199850569762303,0.3302728341292802,0.14974210889448938
development-1176,0.6133709951248474,0.2937226546497427,0.09290635022540993
development-1177,0.39973255439866273,0.4394237639867116,0.16084368161462576
development-1178,0.5329650763724826,0.36462171701863466,0.10241320660888274
development-1179,0.3643840315463828,0.5288452300516082,0.10677073840200896
development-1180,0.3896371776829554,0.5255452997996982,0.08481752251734637
development-1181,0.3572144163689747,0.5520675921615664,0.09071799146945884
development-1182,0.406771554062122,0.4803921205652109,0.11283632537266697
development-1183,0.4970302409974279,0.28675109156650685,0.2162186674360653
development-1184,0.3499450264675649,0.5483328707237478,0.10172210280868733
development-1185,0.4262963668345749,0.4678798375440424,0.1058237956213828
development-1186,0.29874552186860087,0.6412109253312086,0.06004355280019054
development-1187,0.23401915449844912,0.6770508295702409,0.08893001593131
development-1188,0.5285564586596153,0.37656457386396225,0.09487896747642245
development-1189,0.45276564276296893,0.4438276982845847,0.10340665895244641
development-1190,0.267151323255386,0.651167297508783,0.08168137923583103
development-1191,0.6920579645746121,0.24717842284642766,0.060763612578960145
development-1192,0.40492682290904736,0.4412099022572891,0.1538632748336635
development-1193,0.6687664216407624,0.2596455112876989,0.0715880670715388
development-1194,0.5786464192094457,0.3406162455764113,0.080737335214143
development-1195,0.49130965273954,0.37140174341543253,0.13728860384502736
development-1196,0.4608240731337533,0.4197296716287161,0.11944625523753064
development-1197,0.4666719791409707,0.3751380131558868,0.1581900077031425
development-1198,0.3720098087607587,0.47111855854817564,0.1568716326910658
development-1199,0.40026082562303567,0.5198071765852396,0.07993199779172484
development-1200,0.2954793299625039,0.589913611232625,0.11460705880487115
development-1201,0.5663157928472419,0.343594080884013,0.090090126268745
development-1202,0.7047129850567361,0.23583188519636933,0.05945512974689448
development-1203,0.599718924812529,0.3391619282474127,0.061119146940058246
development-1204,0.2935874085283465,0.6262238894279123,0.08018870204374114
development-1205,0.2916709368823389,0.5930031796944499,0.11532588342321123
development-1206,0.5121237760558127,0.3710979784354039,0.11677824550878337
development-1207,0.5778429771421412,0.31684789585760587,0.10530912700025304
development-1208,0.4770670514429262,0.2858428485601519,0.23709009999692193
development-1209,0.6215977558097732,0.22562504242917336,0.15277720176105355
development-1210,0.2822393442826901,0.6422121273353714,0.07554852838193839
development-1211,0.5115246971339019,0.38331050237108,0.10516480049501795
development-1212,0.3459633210463512,0.5750869445892905,0.07894973436435826
development-1213,0.3565896154700252,0.5287809444871826,0.11462944004279223
development-1214,0.24916275158068457,0.6847662029752782,0.0660710454440373
development-1215,0.36714583356260405,0.5182985991896528,0.11455556724774306
development-1216,0.6041152135677942,0.32438710923637654,0.07149767719582929
development-1217,0.34428244965790084,0.47955229412522776,0.17616525621687132
development-1218,0.32240466854790295,0.5208211255268432,0.15677420592525385
development-1219,0.4557141228673365,0.44203903292793323,0.10224684420473033
development-1220,0.4023259188945026,0.5223628928690479,0.0753111882364495
development-1221,0.6487021695477478,0.2743700918974962,0.07692773855475578
development-1222,0.4559182887869745,0.4204673770778573,0.12361433413516824
development-1223,0.5597417305812022,0.38623023661659456,0.05402803280220318
development-1224,0.2708616921140274,0.5853806235049511,0.14375768438102146
development-1225,0.5554647991951803,0.34551557261769966,0.09901962818712007
development-1226,0.44351083380792516,0.4984563219503979,0.05803284424167689
development-1227,0.2510034476048308,0.6712653196030361,0.077731232792133
development-1228,0.26860699315854814,0.6571972411130539,0.07419576572839796
development-1229,0.6175869542332755,0.26026977329860845,0.122143272468116
development-1230,0.5238759495783655,0.37161762257259057,0.10450642784904395
development-1231,0.38464255108842227,0.37265791550930905,0.24269953340226882
development-1232,0.3301537719352065,0.5733562693467521,0.09648995871804147
development-1233,0.2687489534199045,0.6414093654523874,0.0898416811277081
development-1234,0.42634383853606794,0.4443098861990918,0.12934627526484033
development-1235,0.34565049655265107,0.534115763841446,0.12023373960590292
development-1236,0.3900584471465429,0.46895915070159233,0.14098240215186467
development-1237,0.5466755494986095,0.3967375860605998,0.05658686444079067
development-1238,0.5496982820910621,0.3496910484458886,0.10061066946304933
development-1239,0.43858787942613753,0.47522149431958993,0.08619062625427253
development-1240,0.41382596595541143,0.3761422091420937,0.210031824902495
development-1241,0.33640463166693874,0.5815420491484721,0.08205331918458918
development-1242,0.37228004945385157,0.5113350497491604,0.11638490079698786
development-1243,0.46135211548599575,0.4306374606080732,0.108010423905931
development-1244,0.4883380195562746,0.35711137535716936,0.15455060508655616
development-1245,0.49174488290909996,0.4078871310113523,0.1003679860795478
development-1246,0.49546655268426354,0.3713339482982359,0.13319949901750058
development-1247,0.5848277456708835,0.3321490047444158,0.08302324958470077
development-1248,0.6493568717417216,0.2809366564927662,0.06970647176551205
development-1249,0.4187240811676156,0.4170441405403006,0.1642317782920838
development-1250,0.5304930179002207,0.4095154103649215,0.0599915717348576
development-1251,0.6383835661914833,0.2678086055875653,0.09380782822095148
development-1252,0.4918659803726931,0.3963834235140154,0.11175059611329152
development-1253,0.49157686190377786,0.35157554607774244,0.15684759201847956
development-1254,0.618833074069196,0.3008760209699062,0.0802909049608978
development-1255,0.36953799338713955,0.5648243892880362,0.06563761732482408
development-1256,0.4321121536069157,0.4530774499824411,0.11481039641064313
development-1257,0.4619899878363815,0.4602642727727788,0.07774573939083974
development-1258,0.6428476521107392,0.27796299017269765,0.07918935771656314
development-1259,0.5663317557144915,0.31733963633780315,0.11632860794770532
development-1260,0.4411601747330802,0.3667248921725403,0.19211493309437955
development-1261,0.2851662083547515,0.5453006146378397,0.1695331770074088
development-1262,0.5240951788355622,0.368935250273272,0.1069695708911657
development-1263,0.40582449015550254,0.45488728871868594,0.13928822112581155
development-1264,0.369626577666761,0.5212253242144523,0.10914809811878666
development-1265,0.3720723786542351,0.40503614402569277,0.22289147732007214
development-1266,0.39685726497556584,0.5129751461466587,0.09016758887777548
development-1267,0.7377146546013449,0.2057498548372093,0.056535490561445745
development-1268,0.633698465692533,0.29909357639731643,0.06720795791015052
development-1269,0.24160251695535465,0.6888997401812439,0.06949774286340145
development-1270,0.6932638131355432,0.2375441347768509,0.069192052087606
development-1271,0.4688348574682591,0.38990470277431144,0.14126043975742944
development-1272,0.3875946888782409,0.5546801080792592,0.057725203042499916
development-1273,0.5163352787832107,0.40847326970158215,0.0751914515152071
development-1274,0.7302636061167301,0.21340637656141398,0.05633001732185581
development-1275,0.5493014751012013,0.39052650472343353,0.06017202017536524
development-1276,0.5770422164800193,0.3397328912891116,0.08322489223086905
development-1277,0.32530395554183694,0.5859066450535848,0.08878939940457829
development-1278,0.5390764138479444,0.38854974535755016,0.07237384079450561
development-1279,0.45547687901279527,0.4508087188945764,0.09371440209262841
development-1280,0.4915569379489774,0.4167097909223612,0.0917332711286615
development-1281,0.5403205362206216,0.3757820600113535,0.08389740376802499
development-1282,0.6196040637094733,0.2739054309687992,0.10649050532172753
development-1283,0.6017353947369571,0.29892333466898413,0.0993412705940587
development-1284,0.6247457116349403,0.30302543076837735,0.07222885759668228
development-1285,0.51229914294883,0.3840244496681773,0.10367640738299265
development-1286,0.7160346470010627,0.23496545467179653,0.04899989832714092
development-1287,0.30528396481685727,0.5858252459074402,0.10889078927570252
development-1288,0.4315790104949985,0.4569508652880308,0.11147012421697061
development-1289,0.5012774581896651,0.4195529426934734,0.07916959911686153
development-1290,0.6363539597270981,0.27680154673002855,0.08684449354287345
development-1291,0.3355119142332442,0.28501878678060066,0.37946929898615506
development-1292,0.33301144498881463,0.5754367071304255,0.09155184788075979
development-1293,0.3045281097933225,0.5959767052465261,0.09949518496015135
development-1294,0.42148107378533484,0.485950247307198,0.09256867890746717
development-1295,0.340350504358022,0.5517574567628261,0.10789203887915196
development-1296,0.41232181968301695,0.4990978823792048,0.08858029793777823
development-1297,0.49084111983682177,0.4355179745208477,0.0736409056423305
development-1298,0.2640612134394313,0.6401409578418844,0.09579782871868425
development-1299,0.5377367909559153,0.3336082629991869,0.12865494604489786
development-1300,0.4268509175352507,0.4773934584152518,0.09575562404949756
development-1301,0.7224498300813994,0.1920936171370276,0.08545655278157305
development-1302,0.3911708056072318,0.5232960344805062,0.085533159912262
development-1303,0.6720732343937651,0.2705997055124408,0.05732706009379406
development-1304,0.29468632582253174,0.601164426251814,0.10414924792565436
development-1305,0.4460977573434497,0.438344306500498,0.11555793615605234
development-1306,0.4033315226800225,0.47120814707378184,0.1254603302461958
development-1307,0.4728211821742777,0.4088515725892065,0.11832724523651575
development-1308,0.41182988973803175,0.46600079985521503,0.12216931040675319
development-1309,0.47077015406102074,0.3841883679659407,0.14504147797303843
development-1310,0.44559673342449047,0.37672059022911036,0.1776826763463992
development-1311,0.46357813811204257,0.4134355570179257,0.12298630487003168
development-1312,0.6382440406932153,0.29461527815480026,0.06714068115198449
development-1313,0.3416518245713756,0.5681888152520973,0.09015936017652702
development-1314,0.3194547370750177,0.6165667619415158,0.06397850098346645
development-1315,0.28246511850410294,0.6224187702502834,0.09511611124561375
development-1316,0.302769975104299,0.6108272877126769,0.08640273718302416
development-1317,0.3016109516490227,0.6027660283561698,0.09562301999480755
development-1318,0.24643902553832223,0.6731441004089843,0.08041687405269342
development-1319,0.3810853032872863,0.5326659607345698,0.08624873597814381
development-1320,0.4102038415000032,0.5085930889208717,0.08120306957912508
development-1321,0.336342127296392,0.5821301760869378,0.08152769661667016
development-1322,0.34305393048316885,0.5445544161957891,0.11239165332104206
development-1323,0.6356261260251054,0.3008968790439447,0.06347699493094994
development-1324,0.3482370135789189,0.40426226222371175,0.24750072419736938
development-1325,0.49098966676390493,0.3079809320892503,0.20102940114684467
development-1326,0.7328868952196234,0.2029033095181662,0.06420979526221053
development-1327,0.7425346363210885,0.19629987020622025,0.061165493472691145
development-1328,0.33934978161427476,0.5860053443137327,0.07464487407199248
development-1329,0.6424137436786319,0.23275151511000514,0.12483474121136302
development-1330,0.2748203947505021,0.5650408071798465,0.16013879806965148
development-1331,0.4700579296246411,0.3761046373299274,0.15383743304543157
development-1332,0.502866356037442,0.3111165481207822,0.18601709584177586
development-1333,0.3065080765517866,0.6273984528244368,0.06609347062377662
development-1334,0.4694502114317763,0.4419307703479069,0.08861901822031681
development-1335,0.35829078339355314,0.5492722890496343,0.09243692755681251
development-1336,0.7480750598060082,0.19262920987835355,0.059295730315638194
development-1337,0.3793111961113183,0.4418432345797708,0.17884556930891077
development-1338,0.4731600767766005,0.42880936097472755,0.09803056224867196
development-1339,0.42294231311208014,0.45230666437866995,0.12475102250924983
development-1340,0.6857435189114708,0.1862448019643411,0.1280116791241881
development-1341,0.3323941777389708,0.5765733944080419,0.09103242785298737
development-1342,0.23754085298880026,0.6758457947903121,0.08661335222088763
development-1343,0.4919651403165288,0.29438710602719365,0.2136477536562776
development-1344,0.6163097493125548,0.3071600058245805,0.07653024486286474
development-1345,0.33857357832295804,0.5977606580876237,0.06366576358941821
development-1346,0.2914069187653786,0.6449526713657169,0.06364040986890443
development-1347,0.37463236101149794,0.5506020090778964,0.07476562991060569
