ID,A,B,NEITHER
development-905,0.6932728093711923,0.1875072139665661,0.1192199766622417
development-906,0.0902699480704433,0.07947703346483385,0.8302530184647228
development-907,0.41181207752150445,0.5197576385492427,0.06843028392925248
development-908,0.5854410247650678,0.12062423514218515,0.29393474009274695
development-909,0.687641788645541,0.27532821225920223,0.03702999909525647
development-910,0.7132475364319624,0.15343834810813187,0.13331411545990562
development-911,0.8046260478374159,0.12150211682649349,0.07387183533609068
development-912,0.07502296809089451,0.8750758530194137,0.049901178889692095
development-913,0.9505821094514907,0.019414875837775625,0.03000301471073381
development-914,0.6928276784697507,0.24491715933099742,0.062255162199251694
development-915,0.9854033401645502,0.007906416514404024,0.006690243321045612
development-916,0.19754156163452008,0.20872748071770952,0.5937309576477705
development-917,0.33116559095530096,0.6493467175193121,0.019487691525386968
development-918,0.24346841759725818,0.5337035550846729,0.22282802731806886
development-919,0.7005598098342207,0.253840049857027,0.04560014030875199
development-920,0.9617750144493481,0.02218578803425469,0.01603919751639706
development-921,0.6141766768320324,0.21710597408288365,0.16871734908508412
development-922,0.3152486173376015,0.6755167561184606,0.009234626543937549
development-923,0.6440982504232985,0.2657843759860532,0.09011737359064823
development-924,0.347548803693162,0.6180043304996247,0.03444686580721358
development-925,0.0839968636985512,0.48744241093007395,0.42856072537137513
development-926,0.9049330815402811,0.03516639063842106,0.059900527821298
development-927,0.19572600699416423,0.16537264545061517,0.6389013475552207
development-928,0.8553609703406033,0.11130295319299847,0.03333607646639842
development-929,0.8577047642515025,0.12691737348873255,0.015377862259764898
development-930,0.007086457903611066,0.9780135096047665,0.014900032491622636
development-931,0.4630700894680914,0.29271209093577055,0.24421781959613792
development-932,0.3294727940344762,0.6561559192749222,0.014371286690601472
development-933,0.04251366425242671,0.22248454424784425,0.7350017914997289
development-934,0.6628406354035676,0.20227150620023632,0.13488785839619596
development-935,0.9098477200764389,0.06832447390912343,0.021827806014437647
development-936,0.10016629498204617,0.8539986508281684,0.045835054189785486
development-937,0.0871719114857129,0.8777750456696015,0.035053042844685606
development-938,0.7253559873382794,0.0707547348004057,0.20388927786131486
development-939,0.013520691357406378,0.8794024777357121,0.10707683090688136
development-940,0.07887480646565587,0.896136787974091,0.024988405560253148
development-941,0.09391658585231247,0.8577179825139098,0.04836543163377785
development-942,0.4808088123352646,0.4917056220513032,0.027485565613432104
development-943,0.6532526986268022,0.3329269278519699,0.013820373521227638
development-944,0.30568797246557106,0.6145109211234424,0.07980110641098663
development-945,0.11465510357907875,0.7795805104123411,0.10576438600857997
development-946,0.3139854852802193,0.5839711003656718,0.10204341435410887
development-947,0.11778017328733444,0.7795191056206291,0.10270072109203653
development-948,0.4662259274182732,0.3409138669722241,0.19286020560950268
development-949,0.0256308848473755,0.9206464695318789,0.05372264562074559
development-950,0.6887073971275225,0.07646541198063722,0.23482719089184048
development-951,0.886683653418821,0.04470517853665064,0.06861116804452819
development-952,0.8220165141763436,0.13730650877130035,0.0406769770523561
development-953,0.6406718089429834,0.2899419522736478,0.069386238783369
development-954,0.19625177808415856,0.5417616719803895,0.2619865499354522
development-955,0.5159339247429046,0.2970688059664592,0.1869972692906361
development-956,0.05227828228320477,0.8916346342121738,0.056087083504621396
development-957,0.6484763747681477,0.24863001296321147,0.10289361226864084
development-958,0.9524206603377663,0.036726767932808504,0.010852571729425305
development-959,0.9631802565246373,0.01923632845024167,0.017583415025120813
development-960,0.302261731840321,0.6799011785257809,0.017837089633897785
development-961,0.0062315034052986586,0.9817642324538259,0.012004264140875619
development-962,0.2060876717591367,0.07068448401367254,0.7232278442271907
development-963,0.7983911481844784,0.08423267488197965,0.11737617693354213
development-964,0.029092437164767858,0.9225052590867233,0.048402303748508686
development-965,0.525852023364538,0.4256166665365264,0.04853131009893548
development-966,0.7366295866089716,0.13436631231995683,0.12900410107107127
development-967,0.20420020558671537,0.7570507582359691,0.038749036177315586
development-968,0.04278969080401378,0.8156232104853941,0.1415870987105924
development-969,0.3225511507373657,0.17927673969747207,0.4981721095651621
development-970,0.33363068718017214,0.6338342928096311,0.0325350200101968
development-971,0.8947262635737772,0.05913325553068706,0.04614048089553579
development-972,0.10872772799867392,0.6418279212808662,0.24944435072046003
development-973,0.29748980757865556,0.6565639398681742,0.045946252553170114
development-974,0.09849521367879246,0.6303838058530352,0.2711209804681724
development-975,0.5828304054343321,0.4022740077041446,0.014895586861523237
development-976,0.8193417886043953,0.13010023278669483,0.05055797860890972
development-977,0.8050878231715884,0.17995923645676815,0.0149529403716432
development-978,0.3352163769167707,0.6018734145162012,0.06291020856702793
development-979,0.34071758617268744,0.6202816730439086,0.039000740783404146
development-980,0.6653724912522543,0.23444082113253953,0.1001866876152063
development-981,0.24693478319112414,0.18015074439495352,0.5729144724139223
development-982,0.8621697702874362,0.11619562284308058,0.02163460686948315
development-983,0.12209590945823628,0.7457823920935807,0.13212169844818306
development-984,0.27602751920958307,0.5693957220158904,0.1545767587745264
development-985,0.5882363427071617,0.1959804819760559,0.2157831753167822
development-986,0.21025535107424154,0.40736701687089516,0.38237763205486314
development-987,0.26461911593869236,0.6859457225072173,0.049435161554090466
development-988,0.7027732055584901,0.07873533212013814,0.2184914623213716
development-989,0.7121890505344999,0.21633783022337885,0.07147311924212132
development-990,0.5975151734744867,0.3776092242061343,0.024875602319378867
development-991,0.9505409793880346,0.03149359840649156,0.017965422205473758
development-992,0.04180221471363024,0.9347915871985528,0.023406198087816826
development-993,0.19118639606560636,0.8061283587870957,0.0026852451472979726
development-994,0.1076933881421519,0.8788510834940257,0.013455528363822487
development-995,0.18163842917448056,0.8019476731304016,0.016413897695117894
development-996,0.9517328985841036,0.019278931741127887,0.02898816967476878
development-997,0.06232525160404273,0.9007199918010401,0.03695475659491712
development-998,0.3553755381340649,0.6093028853698973,0.035321576496037614
development-999,0.21371582094160033,0.6714195089812531,0.11486467007714647
development-1000,0.9269972516858733,0.03124267754955458,0.041760070764572124
development-1001,0.9868792020971052,0.007558826404408819,0.005561971498486026
development-1002,0.8445854436750687,0.12074998967832168,0.034664566646609496
development-1003,0.47815592736794893,0.5178927165164321,0.003951356115618849
development-1004,0.6878985278729806,0.23621039069680172,0.07589108143021749
development-1005,0.7563405979872593,0.06805863582095126,0.17560076619178952
development-1006,0.826222901377635,0.05787060165444102,0.11590649696792402
development-1007,0.3949577949066201,0.1736697317019457,0.4313724733914341
development-1008,0.013743720881955775,0.9790359701902112,0.0072203089278331705
development-1009,0.6135732943237253,0.2806789921173682,0.10574771355890678
development-1010,0.007976727353430708,0.9284571123474128,0.06356616029915643
development-1011,0.9845795973730024,0.010322965147154266,0.005097437479843161
development-1012,0.03438418422625566,0.9397138712677592,0.02590194450598518
development-1013,0.3865177303771488,0.45584460739548954,0.1576376622273612
development-1014,0.8434599484257791,0.13949874249040028,0.01704130908382044
development-1015,0.08762963197898052,0.8575462943602862,0.05482407366073317
development-1016,0.5290166350164142,0.460812999560275,0.010170365423310672
development-1017,0.31236869628861946,0.4205239950614905,0.26710730864989024
development-1018,0.05477496076103913,0.8984695396368985,0.04675549960206249
development-1019,0.11571866958378657,0.7966725914787394,0.08760873893747385
development-1020,0.558659567425385,0.3931556915384903,0.048184741036124565
development-1021,0.2065373257640502,0.6658080498640007,0.1276546243719495
development-1022,0.7767366536684652,0.16142465844922166,0.06183868788231325
development-1023,0.17572205483701075,0.6681300875398617,0.1561478576231276
development-1024,0.7918021846990293,0.19172260477749892,0.016475210523471517
development-1025,0.02896503479236485,0.9479761944467333,0.023058770760901813
development-1026,0.9931557021303136,0.005345844986752041,0.0014984528829342808
development-1027,0.9159035712905832,0.04415110611170851,0.03994532259770821
development-1028,0.0475531117702434,0.9188392483660527,0.03360763986370368
development-1029,0.6388696698285246,0.29441253658423183,0.0667177935872435
development-1030,0.31287292594240107,0.10315806670452536,0.5839690073530733
development-1031,0.4768776432276241,0.16484499179314097,0.358277364979235
development-1032,0.38433779225951686,0.47331786021650124,0.14234434752398167
development-1033,0.9529911681109119,0.011544490831575755,0.03546434105751263
development-1034,0.03980877719719887,0.9200377499209634,0.04015347288183744
development-1035,0.9592560244794003,0.03141825852116442,0.00932571699943545
development-1036,0.08082772255549463,0.8957416475779234,0.023430629866581797
development-1037,0.2754878312837216,0.6280173105114035,0.09649485820487501
development-1038,0.08567131869064007,0.9019566539597991,0.012372027349560798
development-1039,0.5379079446679216,0.2974877267920962,0.16460432853998225
development-1040,0.04494950333852201,0.9185184722221029,0.03653202443937505
development-1041,0.07793693951934352,0.8550377047169011,0.06702535576375553
development-1042,0.1802014074115265,0.6220336950159466,0.19776489757252702
development-1043,0.36768001019880714,0.5474506035943395,0.0848693862068534
development-1044,0.39006436999884164,0.2761773528235486,0.33375827717760953
development-1045,0.11598306810302503,0.8552011707563092,0.02881576114066586
development-1046,0.35705404239482047,0.5691400841549715,0.07380587345020802
development-1047,0.07763819851603147,0.4355447681328003,0.4868170333511683
development-1048,0.9569866881413268,0.023148400191929597,0.019864911666743548
development-1049,0.6498585714209025,0.26645337079305925,0.08368805778603837
development-1050,0.06432672079101108,0.5862556003000827,0.3494176789089061
development-1051,0.16655681608374784,0.5011449274104122,0.33229825650583994
development-1052,0.10165861215987468,0.8008511903406786,0.09749019749944679
development-1053,0.4233550969678093,0.3396796406507141,0.2369652623814768
development-1054,0.7903334763075774,0.1822668647913696,0.02739965890105291
development-1055,0.4517509640331435,0.4346281067727384,0.11362092919411816
development-1056,0.9759478629174316,0.009167982055718182,0.01488415502685037
development-1057,0.04593330787838616,0.9373456773896504,0.016721014731963635
development-1058,0.9453837007123987,0.029583946225929834,0.02503235306167134
development-1059,0.3030414554368113,0.568301202667261,0.1286573418959278
development-1060,0.5276522279704128,0.26199234544513167,0.21035542658445538
development-1061,0.7176249198147989,0.24263512886631522,0.03973995131888585
development-1062,0.4742004320242839,0.4319695127406892,0.09383005523502706
development-1063,0.9771408938675955,0.020854763088600285,0.0020043430438041704
development-1064,0.12177387056004038,0.8415678680465133,0.03665826139344641
development-1065,0.24285589938542873,0.7084581424093875,0.048685958205183955
development-1066,0.8321977292789987,0.1247454851571757,0.04305678556382591
development-1067,0.6155417345493308,0.32417463991230533,0.060283625538363736
development-1068,0.22784231608061825,0.2732103234930328,0.4989473604263489
development-1069,0.12463180250585491,0.8726263541085302,0.002741843385614756
development-1070,0.07126782871307624,0.9082872431024221,0.020444928184501575
development-1071,0.9425847582099549,0.043720410203024265,0.013694831587020822
development-1072,0.07303472859806848,0.8729010901117427,0.054064181290189126
development-1073,0.12684703483314136,0.8371943394449147,0.03595862572194406
development-1074,0.8743138834839249,0.05802403133450194,0.06766208518157317
development-1075,0.34468346791611837,0.6077011968941856,0.047615335189696184
development-1076,0.3796979918951694,0.6044397960359345,0.015862212068896032
development-1077,0.08380908677340398,0.8639785240667691,0.05221238915982721
development-1078,0.847442639613666,0.13908942214230355,0.013467938244030237
development-1079,0.4029083773110241,0.4569340779145054,0.14015754477447054
development-1080,0.4404756802239034,0.5443081858287344,0.01521613394736223
development-1081,0.0734483224844901,0.9021677980851508,0.024383879430359044
development-1082,0.22892178529301857,0.6852859824706993,0.08579223223628199
development-1083,0.9149915704972462,0.014060997535986641,0.07094743196676745
development-1084,0.704627413347186,0.2566639689595936,0.03870861769322067
development-1085,0.9767417912299978,0.01890077304091807,0.004357435729084126
development-1086,0.4467940671630487,0.43945056392716947,0.1137553689097821
development-1087,0.3553141981429105,0.3575688187403322,0.2871169831167574
development-1088,0.08080140620898266,0.8069327565858849,0.11226583720513263
development-1089,0.12814589561992457,0.6425559593096163,0.22929814507045906
development-1090,0.24396939587317176,0.75471664711317,0.0013139570136584662
development-1091,0.005219604548485254,0.9508854118895743,0.043894983561940375
development-1092,0.5692809730501696,0.37866551007505067,0.052053516874779826
development-1093,0.09804617567369941,0.8029909013645329,0.09896292296176748
development-1094,0.4173382394924625,0.535208316599266,0.047453443908271734
development-1095,0.6052452150180934,0.3882912795963638,0.006463505385542912
development-1096,0.103328968821535,0.8710561096808944,0.02561492149757037
development-1097,0.12042180772495605,0.8622643695818267,0.01731382269321703
development-1098,0.39750708657797157,0.13364505384768116,0.4688478595743472
development-1099,0.24348499522335634,0.26755440106131895,0.4889606037153247
development-1100,0.8657763772236684,0.09702878258073236,0.03719484019559912
development-1101,0.04378149117695571,0.8338390053183895,0.12237950350465451
development-1102,0.2740240949340374,0.6095115737116505,0.11646433135431182
development-1103,0.2299350136838718,0.7443010842255082,0.02576390209061986
development-1104,0.6801254429099322,0.17368353344203402,0.14619102364803366
development-1105,0.2800039821101786,0.47232457069837097,0.2476714471914506
development-1106,0.13490783602804152,0.7838389540041983,0.08125320996776023
development-1107,0.06191916584116532,0.8761252498118728,0.061955584346961814
development-1108,0.823754427548608,0.1580143251981318,0.01823124725326024
development-1109,0.17518674810059853,0.7584941218215415,0.06631913007785975
development-1110,0.07055167301153711,0.7069040231796283,0.2225443038088344
development-1111,0.3598346103429946,0.6316611161728495,0.00850427348415621
development-1112,0.1181189633044574,0.8490989651269825,0.03278207156856015
development-1113,0.34973435773598693,0.5204747778796049,0.1297908643844079
development-1114,0.8637002693773124,0.08659564130527583,0.049704089317411625
development-1115,0.020371870516079485,0.9664054481314412,0.013222681352479108
development-1116,0.8633636059211846,0.07203422291288261,0.06460217116593288
development-1117,0.2325565957149717,0.6933863379369355,0.07405706634809293
development-1118,0.06263878664288515,0.9197183844222931,0.017642828934821997
development-1119,0.18041780069460378,0.7617666117602123,0.05781558754518394
development-1120,0.046960818865864735,0.8573669125978209,0.09567226853631434
development-1121,0.22859363217672787,0.5745457929490605,0.1968605748742117
development-1122,0.9183234422257338,0.05866675995463508,0.023009797819631153
development-1123,0.27075382700176837,0.7188009995699491,0.01044517342828256
development-1124,0.30152492389495683,0.6790143261603467,0.019460749944696328
development-1125,0.9329733605804015,0.04739511559173001,0.019631523827868428
development-1126,0.45321520644298513,0.5386771168698877,0.008107676687127027
development-1127,0.7846262627315602,0.1496717112138981,0.06570202605454185
development-1128,0.12471409920600532,0.8132072537603366,0.06207864703365791
development-1129,0.7602044491415585,0.18132380213807292,0.05847174872036868
development-1130,0.110980955571338,0.8268153625687523,0.062203681859909744
development-1131,0.6563525235938789,0.28668880341060526,0.056958672995516005
development-1132,0.33940418741359246,0.13781850427476758,0.5227773083116399
development-1133,0.4721727738089385,0.29027843361083755,0.2375487925802239
development-1134,0.2624862667793071,0.6976626663385465,0.03985106688214639
development-1135,0.10355454191901259,0.8328713676732605,0.06357409040772714
development-1136,0.3621693859585025,0.43282778949511314,0.2050028245463843
development-1137,0.5320274950200202,0.39079155502412144,0.0771809499558584
development-1138,0.9344785852277817,0.04297477720306707,0.022546637569151044
development-1139,0.012012906913910989,0.9272820602012347,0.06070503288485444
development-1140,0.8958436024858116,0.06595105383363943,0.03820534368054907
development-1141,0.9200766246196361,0.06389279357871279,0.01603058180165115
development-1142,0.9568554061997424,0.01692309938615244,0.026221494414105238
development-1143,0.07040415048154024,0.920853200021456,0.008742649497003617
development-1144,0.039652724259952234,0.9473065490610649,0.01304072667898289
development-1145,0.6971948988067901,0.19837163015839943,0.10443347103481063
development-1146,0.11918511502118309,0.8613056488404495,0.01950923613836745
development-1147,0.15761436342172008,0.6513108524438889,0.19107478413439108
development-1148,0.7561690000906371,0.1583319135233066,0.08549908638605629
development-1149,0.035909594457706084,0.8860195555383514,0.07807085000394233
development-1150,0.5213380108976774,0.25676867583869906,0.2218933132636236
development-1151,0.9323905522191339,0.0475272023389474,0.020082245441918615
development-1152,0.037758050709099426,0.027390592119954444,0.9348513571709461
development-1153,0.027998232497887025,0.9700258104542857,0.001975957047827191
development-1154,0.15153212736318342,0.7120699103126863,0.13639796232413043
development-1155,0.957116760360357,0.005622846984151999,0.03726039265549114
development-1156,0.6779116704193308,0.2937874470219327,0.028300882558736567
development-1157,0.08261161420723862,0.8769248251790566,0.040463560613705096
development-1158,0.0252285879120226,0.9674191619347767,0.007352250153200551
development-1159,0.02268858285000054,0.9524765625230788,0.0248348546269207
development-1160,0.9687478742545758,0.02412250336596608,0.007129622379458074
development-1161,0.22149024405462495,0.663208243132192,0.11530151281318332
development-1162,0.8758498342918665,0.045041048529511414,0.07910911717862243
development-1163,0.779074402081577,0.17893541006312313,0.04199018785529981
development-1164,0.30374605320044284,0.05351722506669306,0.6427367217328639
development-1165,0.024786265465735615,0.9081117152827679,0.06710201925149659
development-1166,0.559161439397676,0.240773676358019,0.20006488424430502
development-1167,0.7196253897620797,0.24202968882340067,0.03834492141451962
development-1168,0.38948190229665275,0.43973558706091115,0.17078251064243616
development-1169,0.44824966144742595,0.4056698862651186,0.1460804522874553
development-1170,0.251952473603071,0.30371666202634423,0.44433086437058456
development-1171,0.10429518985895787,0.39044996417811356,0.5052548459629287
development-1172,0.11257666350313933,0.8765289371835134,0.010894399313347044
development-1173,0.039439859001372465,0.926656678700878,0.03390346229774949
development-1174,0.5338031267656663,0.10703043273505027,0.3591664404992832
development-1175,0.5904405532865225,0.22769837291792394,0.1818610737955538
development-1176,0.9901193646386114,0.003923367598264593,0.005957267763123944
development-1177,0.366330722370111,0.47227137227098287,0.16139790535890636
development-1178,0.7941893956212731,0.1763212061343729,0.029489398244353777
development-1179,0.16497809691492066,0.6874171281580989,0.14760477492698024
development-1180,0.4982871220688241,0.4860551983344879,0.015657679596688005
development-1181,0.29978286937494747,0.47756395944772384,0.22265317117732888
development-1182,0.18121421329423018,0.7437160104985996,0.07506977620716995
development-1183,0.178158176934788,0.21737312200521672,0.6044687010599953
development-1184,0.15919627374368775,0.7020530965286161,0.13875062972769597
development-1185,0.28960370195041785,0.5160692318000936,0.19432706624948878
development-1186,0.030676175463611895,0.9611021601668365,0.008221664369551736
development-1187,0.03275184000099264,0.9158879602779778,0.05136019972102977
development-1188,0.7807917012442029,0.2039327146870391,0.015275584068758018
development-1189,0.5067700741910292,0.30091197290480376,0.19231795290416698
development-1190,0.017667295249845883,0.9262557783486792,0.0560769264014749
development-1191,0.9600362862426208,0.03375669642490024,0.0062070173324788895
development-1192,0.5034603623804277,0.20632094073387844,0.29021869688569374
development-1193,0.9534010144157312,0.04552399900120122,0.0010749865830675265
development-1194,0.8847169856162025,0.05458865277937598,0.0606943616044216
development-1195,0.1924088067371955,0.4763713096595152,0.3312198836032891
development-1196,0.881509156512048,0.1116995639517535,0.00679127953619842
development-1197,0.22757588654978,0.7233086954953041,0.04911541795491589
development-1198,0.1424983877523122,0.7546037291740811,0.10289788307360687
development-1199,0.2695124494324028,0.672288523375765,0.05819902719183203
development-1200,0.046721328444829915,0.8130579540666233,0.14022071748854695
development-1201,0.9809511310945134,0.01272894451593324,0.006319924389553515
development-1202,0.6592977958404443,0.3143889967470178,0.026313207412537627
development-1203,0.07324469056471963,0.8946537441421476,0.032101565293132864
development-1204,0.362551872076816,0.6014865328794178,0.035961595043765976
development-1205,0.4293760911251921,0.4283096121500845,0.1423142967247233
development-1206,0.4205264334752404,0.4992487490620319,0.08022481746272754
development-1207,0.8975905193941403,0.02961241716649382,0.07279706343936601
development-1208,0.1287838734807355,0.17817861455019798,0.6930375119690665
development-1209,0.9534453556879452,0.013212286217481124,0.03334235809457381
development-1210,0.05989837067732965,0.8911262255391189,0.04897540378355122
development-1211,0.8040178276088195,0.10769881683733909,0.08828335555384156
development-1212,0.2047534952735162,0.6214008150864553,0.17384568964002878
development-1213,0.05469997175090223,0.6724121275602531,0.2728879006888446
development-1214,0.17987823171589792,0.8090846965592015,0.011037071724900724
development-1215,0.3726259574228522,0.4952208872672713,0.13215315530987626
development-1216,0.9027358833176092,0.08887326753463479,0.008390849147756011
development-1217,0.43119518046712774,0.4993289957848556,0.06947582374801663
development-1218,0.6013218746681028,0.3585847392431257,0.040093386088771325
development-1219,0.6820343098340286,0.1976965794481156,0.12026911071785601
development-1220,0.22506557474755595,0.7568727493030847,0.018061675949359465
development-1221,0.9261101955346064,0.06959592415134494,0.004293880314048623
development-1222,0.4873629109844623,0.4509927105824734,0.06164437843306413
development-1223,0.9979340670891403,0.0013961646836815605,0.00066976822717798
development-1224,0.05269317108484806,0.9259706618413447,0.02133616707380735
development-1225,0.42609626699345426,0.555982219300839,0.017921513705706566
development-1226,0.6636283191645955,0.320537431483451,0.015834249351953666
development-1227,0.028910994391235883,0.9199371385299082,0.051151867078855676
development-1228,0.0762783108483268,0.8993023849550588,0.02441930419661423
development-1229,0.6011235366718257,0.33481372358794376,0.06406273974023055
development-1230,0.30338976472177626,0.35965764215342466,0.33695259312479914
development-1231,0.4326601205818269,0.4359224171281944,0.1314174622899789
development-1232,0.11850600048476849,0.8770254049295588,0.004468594585672613
development-1233,0.04566067954549176,0.7469098788072857,0.20742944164722282
development-1234,0.2851653937166618,0.4745047597004787,0.2403298465828595
development-1235,0.18759989702955648,0.5209317728707135,0.29146833009973006
development-1236,0.07451341121132649,0.6377811672266589,0.2877054215620146
development-1237,0.9329075984275427,0.012852149215794743,0.054240252356662515
development-1238,0.4582702535145254,0.4210388646994805,0.12069088178599433
development-1239,0.04678182805396305,0.8464393155737373,0.10677885637229981
development-1240,0.06366887248584942,0.6539098232066384,0.2824213043075121
development-1241,0.0879081834573937,0.8737817703403601,0.0383100462022462
development-1242,0.5363784677659805,0.256465172276397,0.20715635995762266
development-1243,0.4291344171158187,0.5633060562407893,0.007559526643391914
development-1244,0.19577258559545688,0.41945688117707747,0.38477053322746574
development-1245,0.23647453774304972,0.6455127591481037,0.11801270310884658
development-1246,0.4189442424172142,0.5154578503399293,0.06559790724285636
development-1247,0.13695333828017597,0.7712648638730875,0.0917817978467364
development-1248,0.9305241628450653,0.0621723937943472,0.0073034433605874294
development-1249,0.3016548158472328,0.47046166984218224,0.22788351431058482
development-1250,0.930957438074763,0.03274951255432498,0.03629304937091186
development-1251,0.8343035267750875,0.030764537333241592,0.13493193589167113
development-1252,0.511134597448516,0.43285241038254263,0.056012992168941345
development-1253,0.27463971828501693,0.32814983577252466,0.39721044594245836
development-1254,0.7881038387493601,0.10665891832149733,0.10523724292914251
development-1255,0.7697263849891439,0.17349632061209794,0.056777294398758095
development-1256,0.23184962620134208,0.7050632262564891,0.06308714754216915
development-1257,0.7869901942666143,0.158564948971666,0.05444485676171953
development-1258,0.8520683487835757,0.11780619143311173,0.030125459783312585
development-1259,0.4977698918138028,0.1269384783373193,0.37529162984887793
development-1260,0.15525637854636096,0.4279206436896842,0.41682297776395455
development-1261,0.09675040876292247,0.22942691254167302,0.6738226786954042
development-1262,0.4318773520345561,0.5229965796715205,0.045126068293923294
development-1263,0.9373653381561939,0.03243028289505503,0.030204378948751033
development-1264,0.024522411823958642,0.8850970828064328,0.09038050536960819
development-1265,0.24831295737726974,0.21090723740482412,0.540779805217906
development-1266,0.06590351158738877,0.9314502810628261,0.0026462073497850545
development-1267,0.9612973872284517,0.03059049877403415,0.008112113997514075
development-1268,0.855815499965236,0.08685177447483525,0.05733272555992848
development-1269,0.014470167682756514,0.9842834819440762,0.0012463503731672528
development-1270,0.9827290591541317,0.01605421248186126,0.001216728364006838
development-1271,0.2695852883325785,0.04322504983036508,0.6871896618370562
development-1272,0.7795378047852946,0.21597707661944698,0.004485118595258309
development-1273,0.4317622946793226,0.40915562701817443,0.159082078302503
development-1274,0.9453984661800984,0.026292802908784288,0.028308730911117373
development-1275,0.6658293938461421,0.27891582154170297,0.05525478461215475
development-1276,0.9811401248596037,0.010974155567836699,0.007885719572559596
development-1277,0.04381650801903062,0.8885834891226547,0.06760000285831476
development-1278,0.8367995773434316,0.14517964659972374,0.018020776056844753
development-1279,0.07682363730152429,0.8339732693924469,0.08920309330602888
development-1280,0.26410320717824276,0.6836908745632835,0.052205918258473816
development-1281,0.7466455356310362,0.23892490466634014,0.014429559702623598
development-1282,0.9157788422197861,0.0481442880266293,0.03607686975358476
development-1283,0.2843688460576104,0.5582574056962674,0.15737374824612194
development-1284,0.8317976975204816,0.05404732222764271,0.11415498025187538
development-1285,0.9275564898635678,0.029381868663922228,0.04306164147251001
development-1286,0.8671640733572447,0.06672942322908354,0.06610650341367166
development-1287,0.06924634802031557,0.8463660921595083,0.08438755982017601
development-1288,0.5991263290809938,0.35813309804575194,0.042740572873254036
development-1289,0.9687363409394326,0.02749134890351743,0.003772310157049966
development-1290,0.6999489132212177,0.19047603039025396,0.10957505638852855
development-1291,0.06431659662394827,0.3199853829404621,0.6156980204355896
development-1292,0.05503092481455956,0.9184438093904892,0.026525265794951496
development-1293,0.013351307420312411,0.9695533809243657,0.017095311655321976
development-1294,0.6465862066495012,0.3347359196063622,0.0186778737441366
development-1295,0.11278076767946588,0.5916586331899999,0.2955605991305343
development-1296,0.42543331545225727,0.5403184418921624,0.03424824265558017
development-1297,0.42956250328549744,0.48578613499686196,0.08465136171764036
development-1298,0.03830709010968276,0.9557095473094792,0.005983362580838072
development-1299,0.28081072211533653,0.2364836700522931,0.48270560783237043
development-1300,0.4293136787248623,0.4159368366395092,0.15474948463562818
development-1301,0.987678235779335,0.004224022708258215,0.008097741512407013
development-1302,0.28591431012983143,0.6913104329885489,0.02277525688161986
development-1303,0.9211892458087768,0.07398872322291487,0.004822030968308535
development-1304,0.268247368737265,0.6231065785731353,0.1086460526895997
development-1305,0.23854430907923382,0.5238190062267709,0.2376366846939952
development-1306,0.6898253893867644,0.14735619366212652,0.16281841695110924
development-1307,0.074128529928526,0.9122962681099973,0.013575201961476832
development-1308,0.5922971175854639,0.3430220008028882,0.06468088161164794
development-1309,0.8050848388193969,0.14825319439337575,0.04666196678722741
development-1310,0.6246463134239773,0.08104281642080909,0.2943108701552137
development-1311,0.27821637677869393,0.4080743252169382,0.3137092980043678
development-1312,0.8775188108305862,0.11580917199709512,0.006672017172318774
development-1313,0.5759588412140579,0.40423696550818555,0.019804193277756444
development-1314,0.1847492838029593,0.7601379946634186,0.05511272153362221
development-1315,0.3519798677308907,0.620241633743845,0.027778498525264338
development-1316,0.02281559028464924,0.9608550555251715,0.016329354190179377
development-1317,0.06421190588272191,0.8674038395873805,0.06838425452989759
development-1318,0.25123466226815516,0.6113709849554306,0.1373943527764141
development-1319,0.18412230944520425,0.801208623237546,0.014669067317249825
development-1320,0.24408572013167953,0.7479991412749186,0.007915138593401762
development-1321,0.14686706257813884,0.7750011303403879,0.07813180708147331
development-1322,0.004648184330705208,0.9926203676502614,0.0027314480190334346
development-1323,0.9923689386773303,0.00510168560863535,0.0025293757140345736
development-1324,0.18937721781899625,0.6315247708008006,0.17909801138020334
development-1325,0.47092234639763947,0.4656531262322905,0.06342452737007001
development-1326,0.942252765452711,0.046546026045542685,0.01120120850174638
development-1327,0.9863884429418925,0.005157332542729623,0.008454224515377813
development-1328,0.1056340776930231,0.8608990006215422,0.03346692168543474
development-1329,0.9378230817402303,0.030080635508245072,0.032096282751524596
development-1330,0.08326615119932902,0.8625465791879982,0.054187269612672596
development-1331,0.5353702507321347,0.3961942286115459,0.06843552065631946
development-1332,0.36570050747093125,0.11518626986148714,0.5191132226675813
development-1333,0.1967924070306245,0.7968622554835193,0.006345337485855891
development-1334,0.657256626918022,0.22599566066866542,0.11674771241331287
development-1335,0.46386377470029966,0.17866012649978083,0.3574760987999195
development-1336,0.9577256241484876,0.016278491783248864,0.02599588406826363
development-1337,0.6967451207850586,0.17356034024532063,0.12969453896962083
development-1338,0.649498131006872,0.3360096856403074,0.0144921833528206
development-1339,0.5238851464061607,0.18303620723437203,0.29307864635946695
development-1340,0.9234603807316328,0.03252531914883139,0.04401430011953581
development-1341,0.29531374369377583,0.5212901983797932,0.183396057926431
development-1342,0.05559172991147056,0.8624694202169293,0.0819388498716004
development-1343,0.33299272872635405,0.45880906260284476,0.2081982086708011
development-1344,0.9161952576735415,0.056778642994217414,0.027026099332241246
development-1345,0.020444257493893957,0.9783738456175965,0.0011818968885096105
