ID,A,B,NEITHER
development-849,0.9128549098968506,0.08714450150728226,5.414481734078436e-07
development-850,0.7854984998703003,0.2144952118396759,6.263401701289695e-06
development-851,0.9215161800384521,0.07848301529884338,7.980769964888168e-07
development-852,0.8337364196777344,0.16613873839378357,0.00012484690523706377
development-853,0.1900937855243683,0.8099027872085571,3.363115183674381e-06
development-854,0.7046934962272644,0.29530104994773865,5.499340659298468e-06
development-855,0.4220534861087799,0.5778880715370178,5.8400666603120044e-05
development-856,0.12486191838979721,0.8751205205917358,1.7520293113193475e-05
development-857,0.9349949359893799,0.06495847553014755,4.65777593490202e-05
development-858,0.0035496694035828114,0.9964503049850464,1.7123072404423567e-10
development-859,0.02874639257788658,0.9712510704994202,2.5804974939092062e-06
development-860,0.18965116143226624,0.8103487491607666,8.72572130106164e-08
development-861,0.946502685546875,0.05349348112940788,3.8536268220923375e-06
development-862,0.6196251511573792,0.35365059971809387,0.02672419883310795
development-863,0.1975613236427307,0.8024364709854126,2.2411757072404725e-06
development-864,0.5471077561378479,0.4528397023677826,5.248478191788308e-05
development-865,0.21382459998130798,0.7855568528175354,0.0006185107631608844
development-866,0.9704659581184387,0.02953396923840046,1.5117322504920594e-08
development-867,0.9926705360412598,0.007329478394240141,3.795878888990245e-11
development-868,0.9997549653053284,0.00024507957277819514,2.9835901239579684e-15
development-869,0.07980644702911377,0.9201926589012146,9.107260439122911e-07
development-870,0.9798805117607117,0.02011953666806221,1.5715290402340543e-08
development-871,0.9217110872268677,0.07828803360462189,8.929303589866322e-07
development-872,0.17735321819782257,0.8226466178894043,1.7208269298407686e-07
development-873,0.05780614912509918,0.9421936273574829,2.2165231428061816e-07
development-874,0.6914334297180176,0.30856433510780334,2.1943735646345885e-06
development-875,0.08544879406690598,0.9145509600639343,1.865319489979811e-07
development-876,0.0580599270761013,0.9419330358505249,7.0664773375028744e-06
development-877,0.3775032162666321,0.622496485710144,2.2462741355866456e-07
development-878,0.8850205540657043,0.11497922241687775,1.8223481390577945e-07
development-879,0.04758983850479126,0.9524052143096924,5.018733645556495e-06
development-880,0.9961567521095276,0.0038432118017226458,3.644956692028245e-08
development-881,0.12801265716552734,0.8719537258148193,3.363184441695921e-05
development-882,0.7784470915794373,0.22155234217643738,5.448997626444907e-07
development-883,0.30636513233184814,0.6936346888542175,1.2756424894178053e-07
development-884,0.018176455050706863,0.9818235635757446,2.845131952255997e-08
development-885,0.4282100200653076,0.5706228613853455,0.0011671223910525441
development-886,0.06579701602458954,0.9342023134231567,6.870666879876808e-07
development-887,0.5552735328674316,0.444722980260849,3.5047237361141015e-06
development-888,0.9836534857749939,0.01634649932384491,4.8441671680887755e-12
development-889,0.9307929873466492,0.06918907165527344,1.800264544726815e-05
development-890,0.800834596157074,0.199164479970932,9.29252678361081e-07
development-891,0.3594977855682373,0.6387204527854919,0.0017818213673308492
development-892,0.38687679171562195,0.6131100058555603,1.3133355423633475e-05
development-893,0.9355601072311401,0.06442958861589432,1.0286807992088143e-05
development-894,0.5099673867225647,0.49002933502197266,3.3106996397691546e-06
development-895,0.6865522861480713,0.3134348690509796,1.2840577255701646e-05
development-896,0.42309463024139404,0.5767868757247925,0.000118544943688903
development-897,0.03249388560652733,0.9675031304359436,2.9705054203077452e-06
development-898,0.24443396925926208,0.7552551627159119,0.00031085836235433817
development-899,0.4886506497859955,0.5112075805664062,0.00014174637908581644
development-900,0.12125759571790695,0.87871915102005,2.3217393390950747e-05
development-901,0.6246557235717773,0.3753437101840973,5.962410227766668e-07
development-902,0.9190550446510315,0.08084604889154434,9.892298112390563e-05
development-903,0.693821907043457,0.3058929741382599,0.0002850807213690132
development-904,0.29042255878448486,0.7095539569854736,2.3542032067780383e-05
development-905,0.8394117951393127,0.16058415174484253,4.041902684548404e-06
development-906,0.5406525135040283,0.45933637022972107,1.1107319551229011e-05
development-907,0.28791719675064087,0.7120620608329773,2.0743122149724513e-05
development-908,0.815449595451355,0.18450547754764557,4.4887055992148817e-05
development-909,0.45772674679756165,0.5422623157501221,1.0892584214161616e-05
development-910,0.9741248488426208,0.025875195860862732,9.029094746176858e-14
development-911,0.798652708530426,0.20131856203079224,2.8750451747328043e-05
development-912,0.05093343183398247,0.949066162109375,3.720191728007194e-07
development-913,0.9996020197868347,0.0003980559413321316,1.5464352021155037e-10
development-914,0.6973683834075928,0.3026027977466583,2.8852326067863032e-05
development-915,0.9963221549987793,0.00367790088057518,2.392093856329325e-09
development-916,0.5585951209068298,0.44124355912208557,0.0001613657659618184
development-917,0.05125335976481438,0.9487463235855103,3.0414807383749576e-07
development-918,0.45675018429756165,0.5432496070861816,2.902330322740454e-07
development-919,0.8567101955413818,0.14328789710998535,1.947763621501508e-06
development-920,0.9885353446006775,0.011464727111160755,2.2840524138700857e-08
development-921,0.06234519183635712,0.9376450777053833,9.669731298345141e-06
development-922,0.15099501609802246,0.8489824533462524,2.2561664081877097e-05
development-923,0.11015582829713821,0.8898438811302185,2.989407903442043e-07
development-924,0.10632391273975372,0.8936658501625061,1.0262645446346141e-05
development-925,0.07606584578752518,0.9239341616630554,2.160802613226931e-11
development-926,0.9490699172019958,0.05092966556549072,4.1487652424621047e-07
development-927,0.5238479971885681,0.47591033577919006,0.0002416696515865624
development-928,0.8729531764984131,0.1269019991159439,0.00014470460882876068
development-929,0.8856817483901978,0.11424871534109116,6.959860911592841e-05
development-930,0.040004026144742966,0.9599190950393677,7.691195787629113e-05
development-931,0.4641287922859192,0.5358700752258301,1.1452319768068264e-06
development-932,0.7935424447059631,0.20645634829998016,1.233725583915657e-06
development-933,0.6497924327850342,0.3501227796077728,8.47822884679772e-05
development-934,0.5521376132965088,0.44784754514694214,1.4907008335285354e-05
development-935,0.6832771897315979,0.31516197323799133,0.0015607848763465881
development-936,0.1874922513961792,0.8122920989990234,0.0002156757836928591
development-937,0.4435952603816986,0.5563830137252808,2.17724809772335e-05
development-938,0.8929857611656189,0.1070016548037529,1.2552664884424303e-05
development-939,0.03264555707573891,0.9673535227775574,9.53952053350804e-07
development-940,0.26179981231689453,0.7376758456230164,0.0005242600454948843
development-941,0.01945439726114273,0.9805440306663513,1.5798069625816424e-06
development-942,0.48650234937667847,0.5134629011154175,3.474299955996685e-05
development-943,0.2883477509021759,0.7116519212722778,2.550372073528706e-07
development-944,0.41675499081611633,0.5822173357009888,0.0010277070105075836
development-945,0.027598485350608826,0.9723992347717285,2.335985300305765e-06
development-946,0.3111952543258667,0.6887049078941345,9.98328032437712e-05
development-947,0.11901507526636124,0.8809762001037598,8.754337613936514e-06
development-948,0.23068571090698242,0.76930832862854,5.926336143602384e-06
development-949,0.07306760549545288,0.9269039630889893,2.8430622478481382e-05
development-950,0.8766589164733887,0.12333901226520538,2.082571654682397e-06
development-951,0.9100884199142456,0.08990473300218582,6.881165063532535e-06
development-952,0.893050491809845,0.10693705826997757,1.2467160559026524e-05
development-953,0.9867604970932007,0.013239468447864056,6.201834185093347e-11
development-954,0.1122824102640152,0.8877115845680237,6.059294264559867e-06
development-955,0.7551717162132263,0.24482351541519165,4.791982064489275e-06
development-956,0.037516623735427856,0.9624510407447815,3.2385392842115834e-05
development-957,0.7668117880821228,0.23311884701251984,6.936921272426844e-05
development-958,0.9628720879554749,0.037127237766981125,6.548686997120967e-07
development-959,0.9307631254196167,0.06918331235647202,5.359326314646751e-05
development-960,0.6806089878082275,0.31936129927635193,2.9667377020814456e-05
development-961,0.04119587689638138,0.9585795402526855,0.00022471483680419624
development-962,0.7684465050697327,0.23128783702850342,0.0002656424476299435
development-963,0.8217651844024658,0.1782279759645462,6.823559488111641e-06
development-964,0.11999646574258804,0.8800003528594971,3.1111601401789812e-06
development-965,0.9937044978141785,0.006295438855886459,2.411290568257729e-13
development-966,0.9198250770568848,0.08017408847808838,8.47341198095819e-07
development-967,0.05522339046001434,0.944776177406311,4.661657442284195e-07
development-968,0.08187645673751831,0.9181103110313416,1.3242244676803239e-05
development-969,0.38955071568489075,0.6104450225830078,4.324124802224105e-06
development-970,0.16830027103424072,0.8316996097564697,1.2064103316333785e-07
development-971,0.750752329826355,0.2492469996213913,6.096491915741353e-07
development-972,0.03559676930308342,0.9644032716751099,4.616685700398193e-09
development-973,0.6714231371879578,0.32856497168540955,1.1940102922380902e-05
development-974,0.07864008843898773,0.9212409257888794,0.00011892411566805094
development-975,0.18759697675704956,0.8123936057090759,9.423672963748686e-06
development-976,0.9941869974136353,0.00581294996663928,6.162621294973164e-17
development-977,0.8910110592842102,0.10898248851299286,6.47214528726181e-06
development-978,0.7987083196640015,0.2012917548418045,9.088024083281354e-11
development-979,0.10015308856964111,0.8992278575897217,0.0006190737476572394
development-980,0.36341366171836853,0.6365811228752136,5.2736004363396205e-06
development-981,0.6062040328979492,0.39379584789276123,1.8030951309810916e-07
development-982,0.8260816335678101,0.17382343113422394,9.49176901485771e-05
development-983,0.49062228202819824,0.4816923141479492,0.027685392647981644
development-984,0.15447385609149933,0.845478892326355,4.731637454824522e-05
development-985,0.30437982082366943,0.6956067681312561,1.3420572031463962e-05
development-986,0.5114478468894958,0.486221045255661,0.0023310843389481306
development-987,0.1518118977546692,0.8481868505477905,1.2523211125881062e-06
development-988,0.9188918471336365,0.08085795491933823,0.00025018546148203313
development-989,0.6173471212387085,0.3826524317264557,5.23163123489212e-07
development-990,0.8663060665130615,0.13369396328926086,6.4690193306293775e-12
development-991,0.8215208649635315,0.17803867161273956,0.000440364790847525
development-992,0.03212884068489075,0.9678711295127869,2.9761617170720456e-08
development-993,0.1127273216843605,0.8872727155685425,4.155567268071536e-08
development-994,0.45190826058387756,0.5480908155441284,9.29545933558984e-07
development-995,0.11753072589635849,0.8823859095573425,8.33867525216192e-05
development-996,0.964656412601471,0.03532956913113594,1.40697802635259e-05
development-997,0.42389360070228577,0.5757559537887573,0.00035047740675508976
development-998,0.46782973408699036,0.5320614576339722,0.00010877004388021305
development-999,0.22250032424926758,0.7774980068206787,1.6852899307195912e-06
development-1000,0.9920680522918701,0.007928263396024704,3.715583034136216e-06
development-1001,0.9768649339675903,0.023085270076990128,4.9675920308800414e-05
development-1002,0.8207547664642334,0.17924346029758453,1.7786826447263593e-06
development-1003,0.7748326659202576,0.22516724467277527,1.0477111800355488e-07
development-1004,0.9974900484085083,0.0025099061895161867,3.9791645672915266e-11
development-1005,0.9914705157279968,0.00852910429239273,3.945556557027885e-07
development-1006,0.9405011534690857,0.059351664036512375,0.0001472491567255929
development-1007,0.7980391979217529,0.2018326222896576,0.00012827520549762994
development-1008,0.03822746500372887,0.9617719054222107,6.611232379327703e-07
development-1009,0.29847288131713867,0.7015204429626465,6.658588063146453e-06
development-1010,0.04544824734330177,0.9543853402137756,0.0001664804294705391
development-1011,0.7874589562416077,0.21069270372390747,0.0018483538879081607
development-1012,0.07289231568574905,0.9271076321601868,9.974342418672677e-08
development-1013,0.5269894599914551,0.4730030596256256,7.476316113752546e-06
development-1014,0.9358352422714233,0.06416350603103638,1.2478103599278256e-06
development-1015,0.2371513843536377,0.762408971786499,0.0004396019212435931
development-1016,0.3318227231502533,0.6681621074676514,1.5135705325519666e-05
development-1017,0.20478768646717072,0.7952024340629578,9.893370588542894e-06
development-1018,0.04186580330133438,0.9581339955329895,2.3726106235244515e-07
development-1019,0.370928555727005,0.6290578842163086,1.3553331882576458e-05
development-1020,0.6464384198188782,0.35356155037879944,1.001178695503313e-09
development-1021,0.07444263249635696,0.9255569577217102,4.5670270765185705e-07
development-1022,0.7285277247428894,0.2713659703731537,0.0001062819646904245
development-1023,0.020410330966114998,0.9795896410942078,3.339829390824889e-08
development-1024,0.9856904149055481,0.01430957019329071,5.455796838610416e-12
development-1025,0.13737455010414124,0.8625821471214294,4.334088953328319e-05
development-1026,0.9998342990875244,0.00016572339518461376,4.440524684068414e-11
development-1027,0.8847816586494446,0.11486577242612839,0.00035246426705271006
development-1028,0.10064702481031418,0.8991329073905945,0.00022006971994414926
development-1029,0.7874115109443665,0.21258486807346344,3.6775286389456596e-06
development-1030,0.5595088601112366,0.4404911696910858,2.017729450187744e-08
development-1031,0.546438455581665,0.45352768898010254,3.386347452760674e-05
development-1032,0.31414881348609924,0.6858511567115784,1.0946914485998605e-08
development-1033,0.995514452457428,0.00448283227160573,2.7485614282340975e-06
development-1034,0.05138649791479111,0.9486134648323059,2.8189724332605692e-08
development-1035,0.9708034992218018,0.029195155948400497,1.3935388096797396e-06
development-1036,0.00502391904592514,0.9949761629104614,8.73902450404529e-10
development-1037,0.2590309977531433,0.7409606575965881,8.421229722443968e-06
development-1038,0.41405168175697327,0.5858967900276184,5.1521848945412785e-05
development-1039,0.8666065335273743,0.13339342176914215,1.0501593550316102e-07
development-1040,0.2712354362010956,0.7287604808807373,4.080821781826671e-06
development-1041,0.21108214557170868,0.7882141470909119,0.0007036785245873034
development-1042,0.2958175539970398,0.7039391994476318,0.00024324965488631278
development-1043,0.20467929542064667,0.7953073978424072,1.3266339010442607e-05
development-1044,0.4970918595790863,0.5029079914093018,1.3367531437324942e-07
development-1045,0.05494868382811546,0.9450486302375793,2.6515740501054097e-06
development-1046,0.8607534766197205,0.13924574851989746,8.207516088987177e-07
development-1047,0.2362196296453476,0.7636541724205017,0.00012616200547199696
development-1048,0.9989016056060791,0.001098361681215465,2.883415450849469e-10
development-1049,0.3352694809436798,0.6647304892539978,9.352933005857267e-08
development-1050,0.023944739252328873,0.9760550856590271,1.4319635965875932e-07
development-1051,0.18744345009326935,0.8124280571937561,0.0001284786412725225
development-1052,0.2476406991481781,0.7499952912330627,0.002364005660638213
development-1053,0.46749159693717957,0.5325060486793518,2.3301354303839616e-06
development-1054,0.9778438806533813,0.022156046703457832,6.092659265988232e-09
development-1055,0.15058709681034088,0.8494128584861755,4.679849752164955e-08
development-1056,0.9455292820930481,0.05444300174713135,2.7675265300786123e-05
development-1057,0.024536455050110817,0.9754512906074524,1.2218637493788265e-05
development-1058,0.9986978769302368,0.0013021096820011735,1.5843866149611863e-11
development-1059,0.5429793000221252,0.4570087194442749,1.198371137434151e-05
development-1060,0.8457573652267456,0.15423583984375,6.778454007871915e-06
development-1061,0.5366945862770081,0.46310120820999146,0.0002041893167188391
development-1062,0.17098136246204376,0.8290023803710938,1.6198950106627308e-05
development-1063,0.9458691477775574,0.05412536859512329,5.482746928464621e-06
development-1064,0.12215098738670349,0.8778376579284668,1.1349097803758923e-05
development-1065,0.7373024225234985,0.26269063353538513,6.974392817937769e-06
development-1066,0.7674229145050049,0.23181921243667603,0.0007578562945127487
development-1067,0.19491170346736908,0.8050863742828369,1.9480032733554253e-06
development-1068,0.5969459414482117,0.4030185341835022,3.551835470716469e-05
development-1069,0.12440061569213867,0.875598669052124,7.091272777870472e-07
development-1070,0.06060390919446945,0.93939608335495,3.267474735224596e-09
development-1071,0.9377533793449402,0.062116850167512894,0.00012975276331417263
development-1072,0.013930484652519226,0.9860644340515137,5.088495527161285e-06
development-1073,0.3197901248931885,0.6802016496658325,8.171230547304731e-06
development-1074,0.9098581075668335,0.09014186263084412,1.5611406611881762e-10
development-1075,0.8019482493400574,0.1980503350496292,1.4322662309496081e-06
development-1076,0.3565462827682495,0.6433277726173401,0.00012593077553901821
development-1077,0.136908158659935,0.8630918264389038,2.0846512072125734e-08
development-1078,0.8975313305854797,0.10246752947568893,1.074338342732517e-06
development-1079,0.6764192581176758,0.32358065247535706,9.552169899507135e-08
development-1080,0.09688064455986023,0.903118908405304,4.1223447055926954e-07
development-1081,0.10778521746397018,0.892211377620697,3.408102202229202e-06
development-1082,0.032965194433927536,0.9670321345329285,2.672055416041985e-06
development-1083,0.9998869895935059,0.00011295635340502486,2.7877671959081196e-12
development-1084,0.5788707137107849,0.42112910747528076,1.0927873006494337e-07
development-1085,0.8548924922943115,0.144876629114151,0.00023087950830813497
development-1086,0.5072459578514099,0.4926246702671051,0.00012937694555148482
development-1087,0.35518351197242737,0.6446482539176941,0.00016824489284772426
development-1088,0.2644243538379669,0.7353211045265198,0.00025454533169977367
development-1089,0.386469304561615,0.613523006439209,7.699988600506913e-06
development-1090,0.27417102456092834,0.7258062958717346,2.2635029381490313e-05
development-1091,0.0033092943485826254,0.9966906309127808,3.991222019550378e-09
development-1092,0.29465118050575256,0.705348789691925,9.359633423855485e-08
development-1093,0.583244264125824,0.41675570607185364,7.924978007167738e-08
development-1094,0.3824771046638489,0.6168264150619507,0.0006964775966480374
development-1095,0.10859520733356476,0.8914044499397278,2.92311852945204e-07
development-1096,0.09797756373882294,0.9020211100578308,1.3190051504352596e-06
development-1097,0.0856691300868988,0.9143288731575012,1.912553898364422e-06
development-1098,0.7829757928848267,0.21700266003608704,2.1552026737481356e-05
development-1099,0.5181452035903931,0.4818548262119293,4.2643564235334e-09
development-1100,0.833171010017395,0.16679012775421143,3.885031401296146e-05
development-1101,0.0034387719351798296,0.9965612292289734,1.767197232993567e-08
development-1102,0.17200155556201935,0.8279982209205627,1.5546572740277043e-07
development-1103,0.054382894188165665,0.945615291595459,1.7692700566840358e-06
development-1104,0.8456700444221497,0.15432672202587128,3.196279521944234e-06
development-1105,0.39288079738616943,0.6071192622184753,2.4980892021631007e-08
development-1106,0.20326842367649078,0.7967246770858765,6.9451757553906646e-06
development-1107,0.01883835904300213,0.9811598658561707,1.7692112805889337e-06
development-1108,0.6048830151557922,0.39480820298194885,0.0003087918448727578
development-1109,0.5942620038986206,0.4057321846485138,5.8311329667048994e-06
development-1110,0.14416059851646423,0.8557291626930237,0.0001101392408600077
development-1111,0.40125027298927307,0.5987038612365723,4.588298543239944e-05
development-1112,0.003927107434719801,0.9960728883743286,2.1966378938031994e-08
development-1113,0.10140631347894669,0.8985937237739563,1.2660096082584005e-08
development-1114,0.7812018394470215,0.21650749444961548,0.0022906295489519835
development-1115,0.02594851143658161,0.9740246534347534,2.684567152755335e-05
development-1116,0.9999257326126099,7.428272510878742e-05,2.208749465425172e-20
development-1117,0.10246722400188446,0.897478461265564,5.433714250102639e-05
development-1118,0.0029898195061832666,0.9970101118087769,8.086808556129199e-09
development-1119,0.2146175056695938,0.7840662002563477,0.0013163478579372168
development-1120,0.06432292610406876,0.9356731176376343,3.8738135117455386e-06
development-1121,0.12156938016414642,0.8784070611000061,2.3564589355373755e-05
development-1122,0.8755183815956116,0.1244753822684288,6.306942395895021e-06
development-1123,0.3120449483394623,0.6878474950790405,0.00010752968228189275
development-1124,0.32908713817596436,0.6709127426147461,1.1318120840542178e-07
development-1125,0.9543179273605347,0.045682117342948914,1.0642406067518095e-08
development-1126,0.7339608669281006,0.26542529463768005,0.000613877025898546
development-1127,0.8815003037452698,0.1184302344918251,6.94337795721367e-05
development-1128,0.02413959801197052,0.9758592247962952,1.1320033763695392e-06
development-1129,0.40169262886047363,0.5983073711395264,1.5473116121711428e-09
development-1130,0.20030802488327026,0.7996914386749268,5.415597001956485e-07
development-1131,0.11565803736448288,0.8843419551849365,6.937892101099852e-12
development-1132,0.7453014850616455,0.2516363263130188,0.0030622135382145643
development-1133,0.3498956263065338,0.6500943303108215,1.0050681339635048e-05
development-1134,0.2566140294075012,0.7433859705924988,8.830332909326444e-09
development-1135,0.05139371380209923,0.948602020740509,4.256197826180141e-06
development-1136,0.32894474267959595,0.670946478843689,0.00010874604777200148
development-1137,0.25023511052131653,0.7497562170028687,8.668965165270492e-06
development-1138,0.8716054558753967,0.1283707618713379,2.377409145992715e-05
development-1139,0.026924457401037216,0.9730461239814758,2.950487396446988e-05
development-1140,0.9930009841918945,0.006999011151492596,2.480317284891953e-09
development-1141,0.9889683127403259,0.011031675152480602,6.775425775984445e-10
development-1142,0.9931986927986145,0.006801302079111338,1.3212238414439526e-08
development-1143,0.1317162811756134,0.8681508898735046,0.00013279762060847133
development-1144,0.1165454313158989,0.8834404349327087,1.4065161849430297e-05
development-1145,0.6436436176300049,0.3563551902770996,1.1539127626747359e-06
development-1146,0.5747960209846497,0.4251987338066101,5.214035809331108e-06
development-1147,0.3465118408203125,0.6527115702629089,0.0007766479393467307
development-1148,0.6118471026420593,0.388123095035553,2.9848773920093663e-05
development-1149,0.10326888412237167,0.8967265486717224,4.546510353975464e-06
development-1150,0.8696967959403992,0.13030323386192322,1.2180358943680858e-09
development-1151,0.8456849455833435,0.1541222333908081,0.00019280279229860753
development-1152,0.5436232089996338,0.45616471767425537,0.0002121167053701356
development-1153,0.15207791328430176,0.8478699922561646,5.204485933063552e-05
development-1154,0.1345316767692566,0.8654398322105408,2.8500062398961745e-05
development-1155,0.9978882670402527,0.002111687557771802,3.066688680775087e-09
development-1156,0.6137450337409973,0.3861815929412842,7.339564035646617e-05
development-1157,0.1055813655257225,0.8944126963615417,5.982614766253391e-06
development-1158,0.10960781574249268,0.8903775215148926,1.4626661140937358e-05
development-1159,0.005161699373275042,0.994838297367096,4.915353124523847e-10
development-1160,0.8135167360305786,0.1864744871854782,8.781128599366639e-06
development-1161,0.025690047070384026,0.9743099808692932,9.647859400274683e-09
development-1162,0.9576910138130188,0.042308349162340164,7.145204108383041e-07
development-1163,0.6245843768119812,0.3737463653087616,0.0016692719655111432
development-1164,0.6200618147850037,0.3797987997531891,0.0001394346181768924
development-1165,0.1123393252491951,0.8875933289527893,6.743751873727888e-05
development-1166,0.605718731880188,0.3930346369743347,0.0012466603657230735
development-1167,0.7882459759712219,0.21171563863754272,3.8425267121056095e-05
development-1168,0.5826948285102844,0.4173051416873932,2.5704287587302588e-09
development-1169,0.05344448611140251,0.9465554356575012,8.016109376285385e-08
development-1170,0.5875176191329956,0.4124824106693268,6.778552164021789e-10
development-1171,0.26733043789863586,0.7322001457214355,0.0004694039816968143
development-1172,0.2780997157096863,0.7219000458717346,2.608078375487821e-07
development-1173,0.013061517849564552,0.9869379997253418,4.7056627749952895e-07
development-1174,0.5789844989776611,0.4175032675266266,0.0035122307017445564
development-1175,0.5086178183555603,0.49070948362350464,0.0006726828287355602
development-1176,0.9502757787704468,0.04958123341202736,0.00014301178453024477
development-1177,0.07142200320959091,0.928576648235321,1.3595264363175374e-06
development-1178,0.7694624662399292,0.2305372804403305,2.452129024277383e-07
development-1179,0.07161290943622589,0.9283870458602905,1.5692022259372607e-07
development-1180,0.6379187107086182,0.362080842256546,4.890503646493016e-07
development-1181,0.5619813203811646,0.4380175769329071,1.1587326298467815e-06
development-1182,0.4713272750377655,0.5286679267883301,4.827742031920934e-06
development-1183,0.3146408200263977,0.6853582262992859,9.505115485808346e-07
development-1184,0.15675613284111023,0.8431481122970581,9.574869181960821e-05
development-1185,0.2598898112773895,0.7396822571754456,0.00042788931750692427
development-1186,0.15354293584823608,0.8462788462638855,0.0001782697654562071
development-1187,0.032919928431510925,0.9670772552490234,2.737981276368373e-06
development-1188,0.9437019228935242,0.05629531294107437,2.6750929009722313e-06
development-1189,0.31147852540016174,0.6868486404418945,0.001672860817052424
development-1190,0.08236346393823624,0.9174473285675049,0.00018923233437817544
development-1191,0.9799685478210449,0.02002948522567749,1.947147893588408e-06
development-1192,0.6823998093605042,0.31759974360466003,4.393488097775844e-07
development-1193,0.9738832712173462,0.026116570457816124,7.908334964668029e-08
development-1194,0.9999452829360962,5.473705823533237e-05,1.1265145175194669e-14
development-1195,0.710824191570282,0.2891736328601837,2.2381912003766047e-06
development-1196,0.783804178237915,0.21597178280353546,0.00022405035269912332
development-1197,0.42386573553085327,0.5761278867721558,6.407380624295911e-06
development-1198,0.15192966163158417,0.8479709625244141,9.937050344888121e-05
development-1199,0.5648557543754578,0.4346078634262085,0.0005363255622796714
development-1200,0.06224462762475014,0.9376424551010132,0.00011292967246845365
development-1201,0.9777772426605225,0.02222238853573799,3.249726603371528e-07
development-1202,0.9798041582107544,0.02019539847970009,4.4664591314358404e-07
development-1203,0.31938451528549194,0.6806145310401917,9.807813512452412e-07
development-1204,0.3848770260810852,0.6151213645935059,1.6379127600885113e-06
development-1205,0.19322480261325836,0.8064140677452087,0.00036105792969465256
development-1206,0.9440799355506897,0.05591990798711777,1.2902826540539536e-07
development-1207,0.6734800338745117,0.3222750425338745,0.004244922660291195
development-1208,0.6809545159339905,0.3190407156944275,4.755743702844484e-06
development-1209,0.9559672474861145,0.04393131658434868,0.00010146922431886196
development-1210,0.1434735357761383,0.8563474416732788,0.00017903487605508417
development-1211,0.6691368222236633,0.3307803273200989,8.278889436041936e-05
development-1212,0.25020474195480347,0.749794065952301,1.1224213949390105e-06
development-1213,0.032082412391901016,0.9679108262062073,6.835761269030627e-06
development-1214,0.07305467128753662,0.9269401431083679,5.17370062880218e-06
development-1215,0.40239304304122925,0.5975950360298157,1.1889735105796717e-05
development-1216,0.9242255091667175,0.07577437162399292,1.4111050461451669e-07
development-1217,0.4178919792175293,0.5810058116912842,0.0011021587997674942
development-1218,0.2877260148525238,0.7114072442054749,0.0008667386136949062
development-1219,0.4771508574485779,0.5215629935264587,0.0012861588038504124
development-1220,0.22191408276557922,0.7780843377113342,1.6097067145892652e-06
development-1221,0.7683024406433105,0.23168064653873444,1.695898754405789e-05
development-1222,0.3696425259113312,0.6303524971008301,5.036525180912577e-06
development-1223,0.7933803796768188,0.1994909942150116,0.007128627970814705
development-1224,0.15899546444416046,0.8400923013687134,0.0009122015326283872
development-1225,0.8487366437911987,0.15125872194766998,4.679970061260974e-06
development-1226,0.5090811848640442,0.4907914102077484,0.00012736907228827477
development-1227,0.04855915158987045,0.9514392018318176,1.6973967831290793e-06
development-1228,0.16808710992336273,0.8319020867347717,1.0763604223029688e-05
development-1229,0.8938075304031372,0.10614370554685593,4.882541179540567e-05
development-1230,0.6087581515312195,0.3912416696548462,1.5377902684576839e-07
development-1231,0.6365975737571716,0.36337700486183167,2.543711343605537e-05
development-1232,0.14374582469463348,0.8562472462654114,6.982019385759486e-06
development-1233,0.05250043049454689,0.947462797164917,3.676892083603889e-05
development-1234,0.06390727311372757,0.9360922574996948,4.362159131687804e-07
development-1235,0.023681102320551872,0.976318895816803,2.770338212304546e-13
development-1236,0.3904861509799957,0.6094202995300293,9.358251554658636e-05
development-1237,0.943385899066925,0.05658033490180969,3.373205981915817e-05
development-1238,0.6375780701637268,0.3624158203601837,6.067376489227172e-06
development-1239,0.06718649715185165,0.932766318321228,4.716226612799801e-05
development-1240,0.248980313539505,0.7509931921958923,2.6498424631427042e-05
development-1241,0.01569274440407753,0.9843043684959412,2.9679338240384823e-06
development-1242,0.7075844407081604,0.2924099862575531,5.537526249099756e-06
development-1243,0.09095475822687149,0.9090355038642883,9.805174158827867e-06
development-1244,0.3121499717235565,0.6878405213356018,9.51439687923994e-06
development-1245,0.12893448770046234,0.8710642457008362,1.2210832665005e-06
development-1246,0.4654034376144409,0.534478485584259,0.00011809517309302464
development-1247,0.23033905029296875,0.7696314454078674,2.9448718123603612e-05
development-1248,0.8573765158653259,0.1426234096288681,1.1807114219664072e-07
development-1249,0.28011319041252136,0.7198866605758667,1.9013232588349638e-07
development-1250,0.7412236928939819,0.25872501730918884,5.124228846398182e-05
development-1251,0.7783973813056946,0.22102048993110657,0.000582196400500834
development-1252,0.6479841470718384,0.35155370831489563,0.00046219961950555444
development-1253,0.7066388726234436,0.2931666970252991,0.00019450024410616606
development-1254,0.9996200799942017,0.00037984541268087924,1.1634006475205738e-12
development-1255,0.7755224704742432,0.22102326154708862,0.003454284043982625
development-1256,0.104881651699543,0.8951183557510376,4.69459859875343e-10
development-1257,0.1813720464706421,0.8186272978782654,6.941339734112262e-07
development-1258,0.7343531847000122,0.25356894731521606,0.012077901512384415
development-1259,0.9417382478713989,0.05826069042086601,1.051241156346805e-06
development-1260,0.09972065687179565,0.9002792835235596,2.4535731668606786e-08
development-1261,0.1977338045835495,0.8022646307945251,1.5943434164000791e-06
development-1262,0.6525501608848572,0.3474424183368683,7.467269824701361e-06
development-1263,0.8845890760421753,0.11539147794246674,1.9361659724381752e-05
