ID,A,B,NEITHER
development-907,0.44552245090008274,0.47508941150728107,0.07938813759263613
development-908,0.42834275538203764,0.3031430793838118,0.2685141652341507
development-909,0.42301522837125066,0.5223058375545234,0.05467893407422574
development-910,0.5425263888611416,0.31521942395779257,0.14225418718106575
development-911,0.564734121628699,0.3633746233519935,0.07189125501930753
development-912,0.393238874830436,0.5001245844786981,0.1066365406908658
development-913,0.6357261839565994,0.2552134158355185,0.10906040020788212
development-914,0.5045553499517214,0.42320147348383275,0.07224317656444583
development-915,0.716954578896065,0.21796532558653514,0.06508009551739984
development-916,0.23693485800234115,0.250732430232261,0.5123327117653979
development-917,0.4165514772744522,0.5368111122917893,0.046637410433758415
development-918,0.3543755385765393,0.42411583827921806,0.22150862314424258
development-919,0.5524306621354974,0.3742833047707633,0.07328603309373925
development-920,0.646977351870167,0.2936150089086868,0.05940763922114625
development-921,0.3374544158128204,0.47932910017338426,0.18321648401379537
development-922,0.387217403408577,0.5933485745455092,0.019434022045913664
development-923,0.35942788795725655,0.5653304717435028,0.07524164029924066
development-924,0.4065271677554414,0.5369355749063447,0.05653725733821385
development-925,0.2959635377849739,0.46871381950823754,0.23532264270678843
development-926,0.6190391125225908,0.28717082802388744,0.09379005945352187
development-927,0.25478480524782615,0.3238478473243262,0.4213673474278477
development-928,0.6488118079693764,0.27169449752628866,0.07949369450433487
development-929,0.5780931638838804,0.37852828873869293,0.043378547377426774
development-930,0.24469087656555447,0.6718058364804499,0.0835032869539956
development-931,0.40058945102323557,0.4092919949042339,0.19011855407253045
development-932,0.49979538754708036,0.472834944917636,0.02736966753528362
development-933,0.0751950759687598,0.3550529144786302,0.5697520095526101
development-934,0.4204702552236174,0.4503708160821933,0.12915892869418918
development-935,0.5214951208675539,0.41422146975509466,0.06428340937735152
development-936,0.3659345524783403,0.5656013994537025,0.0684640480679572
development-937,0.4078906477677823,0.48541162903135,0.10669772320086773
development-938,0.5602807834063803,0.20261455217097638,0.23710466442264339
development-939,0.21284997100044262,0.6497500506635508,0.1373999783360066
development-940,0.4226961338329986,0.5134058183385035,0.06389804782849785
development-941,0.3360108717341372,0.5768550587965088,0.08713406946935397
development-942,0.4812539088540461,0.4667424372163518,0.0520036539296021
development-943,0.4642565034379746,0.5102923677133535,0.025451128848671883
development-944,0.42984906465735695,0.45998715854893657,0.11016377679370651
development-945,0.3946033851378187,0.4946506104986631,0.11074600436351822
development-946,0.40505732766883357,0.4864035090550965,0.10853916327607
development-947,0.3759247820505349,0.49564749026371524,0.1284277276857498
development-948,0.3280017928242745,0.49737826118610534,0.17461994598962016
development-949,0.33067479491201185,0.5543945559442693,0.1149306491437188
development-950,0.4821847654627598,0.1849527691296556,0.3328624654075845
development-951,0.5182927464847408,0.37232931500673505,0.10937793850852419
development-952,0.523060373050739,0.425507323280008,0.051432303669252916
development-953,0.5323442276441555,0.37827360397797766,0.0893821683778669
development-954,0.30634242623304786,0.4576774086225506,0.23598016514440154
development-955,0.41382860552519835,0.33952754461903223,0.24664384985576945
development-956,0.3690466637364931,0.5375273580299152,0.09342597823359172
development-957,0.5000901907839009,0.37296178662097906,0.1269480225951201
development-958,0.5075945107762969,0.42563525597165397,0.06677023325204924
development-959,0.611480750290886,0.3161584596369693,0.07236079007214469
development-960,0.41387512056713416,0.5567466928853265,0.02937818654753926
development-961,0.24232879071121016,0.6717306919501547,0.0859405173386351
development-962,0.3277341633331845,0.11441078309009463,0.5578550535767208
development-963,0.5705673554843415,0.29885781588249954,0.13057482863315897
development-964,0.3274403948766632,0.543468528370409,0.12909107675292777
development-965,0.5122419129062556,0.4348034698616549,0.052954617232089274
development-966,0.4987540789663298,0.3546341449186347,0.14661177611503548
development-967,0.40714430027959686,0.5342174517768137,0.058638247943589454
development-968,0.20946820877433858,0.6093207980915847,0.18121099313407663
development-969,0.3204575715205653,0.338475928535019,0.34106649994441574
development-970,0.39089263194336477,0.5591198456299854,0.04998752242664986
development-971,0.4874348605880174,0.386724500301459,0.12584063911052354
development-972,0.2790354246109019,0.47430590140205003,0.24665867398704805
development-973,0.6019538620211895,0.3692324928170426,0.02881364516176779
development-974,0.27728814629498283,0.4610514985488738,0.26166035515614344
development-975,0.40863895257731886,0.5624283670584593,0.028932680364222002
development-976,0.5742236850157487,0.3172791763472111,0.10849713863704023
development-977,0.5583457016900135,0.40735448849048206,0.03429980981950451
development-978,0.43165240260165566,0.4938233433800122,0.07452425401833214
development-979,0.41660468689310637,0.5283634407605589,0.05503187234633476
development-980,0.5068721924518205,0.3803171530504167,0.11281065449776294
development-981,0.2991640058761149,0.21377928333721768,0.4870567107866674
development-982,0.5960414521255634,0.33555796693318085,0.06840058094125576
development-983,0.2850681337675102,0.5036798817611604,0.21125198447132923
development-984,0.40766403875684715,0.4623868509939195,0.12994911024923328
development-985,0.3392181753602114,0.4394824030955647,0.2212994215442238
development-986,0.2772901390307658,0.34740547783722253,0.37530438313201164
development-987,0.3395495570281407,0.5791374287994344,0.08131301417242477
development-988,0.5051771348445612,0.28191357994180966,0.21290928521362923
development-989,0.5269477453672988,0.37514424899835225,0.0979080056343489
development-990,0.5098542372602859,0.4437284339830259,0.04641732875668819
development-991,0.5261587088567783,0.40589879261635975,0.06794249852686211
development-992,0.3735078341398544,0.5409982684258595,0.08549389743428613
development-993,0.4105664596214893,0.5794224925988778,0.010011047779632947
development-994,0.41684812529355775,0.5511815207731643,0.03197035393327798
development-995,0.42621714825325036,0.5273203653748135,0.04646248637193613
development-996,0.6521352381256057,0.25631505424740453,0.09154970762698973
development-997,0.41671806905720754,0.5290669291770278,0.05421500176576476
development-998,0.4795688818922901,0.4760701015637969,0.04436101654391296
development-999,0.4241092522566937,0.46150646034072207,0.11438428740258431
development-1000,0.6470784333445575,0.24264885973016,0.11027270692528249
development-1001,0.656902901067037,0.287860420273768,0.05523667865919507
development-1002,0.5813717122865859,0.3681236052344306,0.05050468247898337
development-1003,0.5421569175483034,0.44829067811273693,0.0095524043389597
development-1004,0.6113616658612757,0.28596045543372495,0.10267787870499931
development-1005,0.5320775186235723,0.3107674760442552,0.15715500533217253
development-1006,0.5350823912450728,0.29054169022984005,0.17437591852508705
development-1007,0.3497398889757546,0.3040803482053322,0.34617976281891316
development-1008,0.3542860670554569,0.5759713068582841,0.06974262608625914
development-1009,0.47147093692285685,0.4368065357195551,0.09172252735758812
development-1010,0.18945854125249975,0.6289388105490333,0.18160264819846691
development-1011,0.6382578693619446,0.31851950301845583,0.0432226276195997
development-1012,0.4087218054217128,0.5107939873631426,0.08048420721514452
development-1013,0.49915111997907813,0.38204022286321304,0.11880865715770875
development-1014,0.47930972801220534,0.45958720196314184,0.0611030700246528
development-1015,0.44045216803440973,0.473404323212602,0.08614350875298821
development-1016,0.4152502811954425,0.5669100436348589,0.017839675169698577
development-1017,0.3872346136283709,0.4324824205141281,0.18028296585750106
development-1018,0.30917065418382533,0.5751431432519761,0.1156862025641986
development-1019,0.3738685152972496,0.4944184660795682,0.13171301862318222
development-1020,0.4758109444715756,0.45718638458824257,0.06700267094018181
development-1021,0.4066879847794886,0.4800503752726034,0.11326163994790804
development-1022,0.5651117268769293,0.37051572401289307,0.0643725491101775
development-1023,0.32548617135845914,0.49654737684592315,0.17796645179561774
development-1024,0.4756659653183512,0.48860447127285817,0.03572956340879065
development-1025,0.3928595355453046,0.5127392169233047,0.09440124753139081
development-1026,0.7060670491250997,0.24864188120151262,0.04529106967338777
development-1027,0.5857940015450713,0.2834727810323736,0.130733217422555
development-1028,0.2947779425349261,0.5813738591177866,0.1238481983472872
development-1029,0.5839135423997756,0.33549719587203397,0.08058926172819057
development-1030,0.2713333815295457,0.17334045704113946,0.5553261614293148
development-1031,0.35774858074204013,0.4206412684418237,0.22161015081613608
development-1032,0.4334514414778539,0.46493044213525336,0.10161811638689276
development-1033,0.7556823798852264,0.16116118552826506,0.08315643458650866
development-1034,0.35329392639261126,0.5558703521027676,0.09083572150462117
development-1035,0.6576625439625319,0.29096924386944245,0.051368212168025465
development-1036,0.39330583252994994,0.5523644604028487,0.05432970706720138
development-1037,0.39952862655287597,0.48940358381850907,0.11106778962861488
development-1038,0.44879483078952254,0.5234626626078412,0.027742506602636247
development-1039,0.4742259600063714,0.298690108832295,0.22708393116133357
development-1040,0.39899926483934123,0.5034331714593652,0.09756756370129371
development-1041,0.35582419838293744,0.5381140028368909,0.1060617987801716
development-1042,0.3495196141988585,0.45908223957397126,0.19139814622717014
development-1043,0.4234567790869606,0.4950002523346437,0.08154296857839571
development-1044,0.3250845442502843,0.2944493143332201,0.3804661414164956
development-1045,0.36002164591452374,0.5784525099668797,0.061525844118596594
development-1046,0.4683850927602572,0.42645811328388805,0.10515679395585471
development-1047,0.2217286696622665,0.4434368809342996,0.3348344494034339
development-1048,0.6070321659485185,0.33546330535338903,0.057504528698092305
development-1049,0.4778012704839402,0.41305021289378,0.10914851662227974
development-1050,0.2508089969129414,0.4779438878372045,0.2712471152498541
development-1051,0.33100340511839776,0.44041565994591275,0.22858093493568943
development-1052,0.300732582301016,0.5285112997453647,0.17075611795361936
development-1053,0.36295461424407127,0.3646701322944393,0.27237525346148944
development-1054,0.5549594838088864,0.3739609441145746,0.07107957207653905
development-1055,0.393424649881543,0.501937394392662,0.10463795572579486
development-1056,0.7135327684824261,0.21393089685291394,0.07253633466465988
development-1057,0.3793044557853301,0.571408658836196,0.049286885378473845
development-1058,0.6479569948353847,0.25236456981513217,0.09967843534948316
development-1059,0.45761588789266333,0.42429811708291293,0.11808599502442367
development-1060,0.4407623159422704,0.36364157039351247,0.19559611366421714
development-1061,0.41400613950394544,0.5257139477678652,0.060279912728189215
development-1062,0.4458126276112393,0.46804566516059143,0.08614170722816925
development-1063,0.6298306934679871,0.3500509836198432,0.02011832291216961
development-1064,0.4197226306945718,0.5042852624742983,0.07599210683112988
development-1065,0.5559048264362393,0.3919696717976726,0.05212550176608795
development-1066,0.5674885183442473,0.33246402940869246,0.10004745224706028
development-1067,0.36075531599730337,0.5570877098955449,0.08215697410715175
development-1068,0.3481428127720099,0.2803705497200239,0.37148663750796607
development-1069,0.4381001350863985,0.5512151759418158,0.010684688971785754
development-1070,0.3861553420570622,0.5499153727754984,0.06392928516743938
development-1071,0.6171598661477479,0.31506432172984716,0.06777581212240501
development-1072,0.2980707441629733,0.5620163796035561,0.1399128762334706
development-1073,0.46984098032613725,0.45452920863327245,0.07562981104059024
development-1074,0.5269211075872857,0.37792003987040235,0.09515885254231198
development-1075,0.5576596701278321,0.37174171499959635,0.07059861487257156
development-1076,0.45134474649934775,0.5159993485491642,0.032655904951487943
development-1077,0.37189141762898964,0.5421656051446195,0.08594297722639092
development-1078,0.6067576813876185,0.33943344952344057,0.053808869088940774
development-1079,0.379223657716246,0.46962551551734744,0.15115082676640645
development-1080,0.3720641953178257,0.602280040760147,0.025655763922027328
development-1081,0.33724041471967847,0.5905295546829102,0.07223003059741137
development-1082,0.365245015652506,0.5122150853006241,0.12253989904686992
development-1083,0.7242880511589835,0.1753690416866216,0.1003429071543948
development-1084,0.4532691020570875,0.49890822261737605,0.047822675325536405
development-1085,0.6130753326726348,0.3483299794741941,0.03859468785317113
development-1086,0.39151465554008924,0.48460577821140693,0.12387956624850371
development-1087,0.33084338377266964,0.34219460825195636,0.32696200797537395
development-1088,0.3242928862438565,0.4918557983722727,0.18385131538387076
development-1089,0.25720078401980145,0.5036612963107981,0.23913791966940048
development-1090,0.46046768482180894,0.5343400580614056,0.005192257116785632
development-1091,0.20377849590355246,0.6611435551331846,0.135077948963263
development-1092,0.3661059530518353,0.5550205948595399,0.07887345208862472
development-1093,0.49526406089399383,0.4067533161898225,0.09798262291618368
development-1094,0.43072178409416223,0.5011871978715572,0.06809101803428047
development-1095,0.436891604102755,0.5482042450710307,0.014904150826214256
development-1096,0.40662994279531683,0.5407377792473782,0.052632277957304956
development-1097,0.38034234396690053,0.5828688698687163,0.036788786164383025
development-1098,0.3844904350522848,0.2766224235654953,0.33888714138222
development-1099,0.3161746910902991,0.30271175151812346,0.3811135573915775
development-1100,0.619980074065402,0.2896548589645687,0.09036506697002937
development-1101,0.20085141892806085,0.6142945555421331,0.1848540255298061
development-1102,0.41682453721574086,0.4604220056031166,0.12275345718114243
development-1103,0.40117400578598755,0.541122941315701,0.057703052898311284
development-1104,0.4726244325168532,0.3613994010228675,0.1659761664602794
development-1105,0.4151682580003947,0.38923717630946086,0.19559456569014444
development-1106,0.4765520278938188,0.4113562406956702,0.11209173141051111
development-1107,0.27874039226256375,0.5910682018469587,0.13019140589047748
development-1108,0.47335297760912,0.48934194817161036,0.03730507421926965
development-1109,0.4419822209431535,0.5063701053934943,0.05164767366335225
development-1110,0.20700447539583733,0.5315150760336012,0.2614804485705615
development-1111,0.44897100511116456,0.5286461762413177,0.02238281864751769
development-1112,0.35656568197052074,0.5744454309894833,0.0689888870399959
development-1113,0.3812553261985127,0.5144943312658568,0.10425034253563055
development-1114,0.5132011169155967,0.39400944457248477,0.09278943851191859
development-1115,0.3561433357189353,0.5735913428126967,0.07026532146836788
development-1116,0.5278869779333349,0.3853632063833114,0.0867498156833537
development-1117,0.39612114688929934,0.5039670887179376,0.09991176439276296
development-1118,0.3379298172017224,0.6096370842695716,0.05243309852870603
development-1119,0.3475629949939396,0.5479555098965249,0.10448149510953561
development-1120,0.3160117747250598,0.513778052101096,0.17021017317384432
development-1121,0.4076497103288787,0.42176544245252395,0.1705848472185975
development-1122,0.5939342745861468,0.3382939146124126,0.06777181080144061
development-1123,0.5177575924299173,0.45339721973565905,0.0288451878344239
development-1124,0.4913828038382479,0.4774294154871946,0.03118778067455762
development-1125,0.5763874982981249,0.33708578187480676,0.08652671982706844
development-1126,0.47343516678134384,0.5103223258888167,0.016242507329839548
development-1127,0.516567003210119,0.33843936519536694,0.14499363159451403
development-1128,0.41174397930001316,0.5287842806614526,0.0594717400385344
development-1129,0.45916761762961056,0.4641591398279877,0.07667324254240178
development-1130,0.4116948341959092,0.48884486382749304,0.09946030197659772
development-1131,0.47715503857301694,0.4412716319292296,0.08157332949775346
development-1132,0.2694097606624063,0.22071255428238243,0.5098776850552114
development-1133,0.4037912140575839,0.415252418762118,0.1809563671802982
development-1134,0.41381859385519787,0.5174017319699207,0.0687796741748815
development-1135,0.38728860167364293,0.5112426894339287,0.10146870889242848
development-1136,0.3782594142366709,0.435133850366027,0.18660673539730213
development-1137,0.4254487534184645,0.48464794462765876,0.08990330195387666
development-1138,0.5614045606439995,0.35678847416665155,0.081806965189349
development-1139,0.22121696838859578,0.6437942728421044,0.13498875876929983
development-1140,0.6687745113112947,0.22560659761737956,0.10561889107132572
development-1141,0.519600282144324,0.4028171020151126,0.07758261584056339
development-1142,0.6925688477078058,0.21038444458660907,0.09704670770558528
development-1143,0.37765884147319906,0.5755974877322384,0.04674367079456261
development-1144,0.3497090272719777,0.5871492825268338,0.0631416902011885
development-1145,0.5599092587495378,0.3381818051789268,0.1019089360715354
development-1146,0.4813174038627788,0.47678278973880517,0.04189980639841606
development-1147,0.36675152590173554,0.44285520922534627,0.19039326487291824
development-1148,0.4608061337589311,0.4379010546940725,0.10129281154699638
development-1149,0.37695576774411504,0.4693102456881633,0.15373398656772153
development-1150,0.4534923100350819,0.3236769189856759,0.22283077097924217
development-1151,0.5787563058111844,0.3456945952023956,0.07554909898641991
development-1152,0.06242248181636303,0.07567815197061428,0.8618993662130227
development-1153,0.43172143877866737,0.5556896490140657,0.012588912207266888
development-1154,0.33313972019864035,0.49412121868138964,0.17273906111996992
development-1155,0.6584652629670884,0.2310798612302372,0.11045487580267445
development-1156,0.43676809361477525,0.5003536837433041,0.0628782226419207
development-1157,0.3508650845424146,0.5477472983512999,0.10138761710628544
development-1158,0.40629171309105105,0.5495897276037481,0.04411855930520076
development-1159,0.3169990275344003,0.5937637570033729,0.08923721546222674
development-1160,0.5563598754210916,0.3997100373105033,0.0439300872684051
development-1161,0.3731164222803581,0.4675651378539397,0.15931843986570207
development-1162,0.5618376108281956,0.3055043691729739,0.13265801999883048
development-1163,0.5169141694040164,0.39382939667076733,0.08925643392521637
development-1164,0.35248954955465356,0.1775535307104853,0.46995691973486103
development-1165,0.27543591189425853,0.5700930931584962,0.15447099494724514
development-1166,0.3929514181184008,0.37584047497345624,0.23120810690814309
development-1167,0.552832712461773,0.4060777854903826,0.04108950204784438
development-1168,0.4328585677514999,0.43896007832104494,0.1281813539274552
development-1169,0.32143814879056276,0.5368738945903827,0.1416879566190545
development-1170,0.3690827560563974,0.3017975630896066,0.3291196808539961
development-1171,0.22796741783974545,0.40068446055746243,0.3713481216027922
development-1172,0.4138977904558372,0.5632805345241564,0.022821675020006506
development-1173,0.35125177511345157,0.5640371206335739,0.08471110425297448
development-1174,0.37589329357093115,0.3064081558684968,0.31769855056057195
development-1175,0.4465456291033172,0.3740408801208281,0.17941349077585472
development-1176,0.5906828107967637,0.35206239561775743,0.057254793585478796
development-1177,0.2598904688910186,0.5526529952192564,0.18745653588972502
development-1178,0.486058757546063,0.4589569720236052,0.05498427043033193
development-1179,0.3166981776900733,0.5355483794956609,0.14775344281426583
development-1180,0.45167368782122624,0.5235119090389191,0.02481440313985464
development-1181,0.37123682337832037,0.4724742448479194,0.15628893177376021
development-1182,0.4094527216751995,0.5091121197560258,0.08143515856877459
development-1183,0.28666151102668014,0.31970886737759113,0.3936296215957286
development-1184,0.3177601476643352,0.5556373498341907,0.12660250250147415
development-1185,0.3553378657174674,0.5057222845076779,0.13893984977485488
development-1186,0.4418036051927052,0.5133475093219733,0.044848885485321684
development-1187,0.28962828787376765,0.6002867075810623,0.11008500454517009
development-1188,0.5147721401484867,0.4450518177419897,0.040176042109523434
development-1189,0.2867752673389196,0.4429195195474108,0.27030521311366956
development-1190,0.266671318303875,0.5559743094043018,0.17735437229182313
development-1191,0.6304552667915091,0.3245538730676064,0.04499086014088442
development-1192,0.4091165003815713,0.42149750941302205,0.16938599020540657
development-1193,0.6324395021392376,0.35562192607558046,0.011938571785182065
development-1194,0.6215502748620814,0.26258294856729536,0.11586677657062336
development-1195,0.28577025321272354,0.3675900546887473,0.34663969209852924
development-1196,0.5716812939743368,0.40313156443376497,0.025187141591898225
development-1197,0.4327215762932221,0.48482267285580605,0.08245575085097187
development-1198,0.3112157609716146,0.5646006839523963,0.12418355507598919
development-1199,0.5158926783282877,0.4122080274821158,0.07189929418959654
development-1200,0.2501427207915095,0.5547061991515485,0.19515108005694204
development-1201,0.5717632691170713,0.3955371227498142,0.03269960813311453
development-1202,0.5098752919742513,0.44128538405485,0.0488393239708988
development-1203,0.5083306112133987,0.44252966247551423,0.049139726311086936
development-1204,0.41459383453277754,0.5281470263768836,0.057259139090338924
development-1205,0.5102937156507541,0.4047804818583879,0.08492580249085806
development-1206,0.5255832917843313,0.39392929679107475,0.08048741142459391
development-1207,0.5208141172235079,0.2736756424245536,0.20551024035193846
development-1208,0.19764373595862184,0.2210014857493762,0.581354778292002
development-1209,0.627513295179411,0.251387286420435,0.12109941840015397
development-1210,0.35376674819435816,0.5128372983712721,0.13339595343436975
development-1211,0.499583700459771,0.4070524856817693,0.09336381385845972
development-1212,0.46054021526410804,0.37948573569544036,0.15997404904045157
development-1213,0.2101038815011669,0.5358575281388432,0.2540385903599898
development-1214,0.4363370283170787,0.5407672122343913,0.022895759448530048
development-1215,0.4129409663845075,0.462826880456649,0.1242321531588435
development-1216,0.5491639108645683,0.40562048140331775,0.04521560773211378
development-1217,0.40665796779628505,0.5078855417393576,0.08545649046435722
development-1218,0.37301707162424463,0.5561687050422691,0.07081422333348622
development-1219,0.4425611799482865,0.4275461955729104,0.12989262447880312
development-1220,0.4362570642478447,0.5375575635514414,0.026185372200713906
development-1221,0.5901452096019592,0.38710561065085386,0.022749179747187057
development-1222,0.44754257916610096,0.493832349512948,0.05862507132095106
development-1223,0.6954936581679041,0.26096471676518807,0.043541625066907834
development-1224,0.3515146225042598,0.54465658211043,0.10382879538531027
development-1225,0.5595639194461278,0.40851543296243203,0.03192064759144027
development-1226,0.48722118965615596,0.4776094263053612,0.03516938403848294
development-1227,0.3124455413988605,0.5684332989849222,0.11912115961621741
development-1228,0.41741307767489066,0.5207032684611551,0.06188365386395433
development-1229,0.5783680909217185,0.33145023263120243,0.09018167644707913
development-1230,0.4154479975795757,0.3785665719412846,0.20598543047913978
development-1231,0.5130921128317395,0.3882365147198031,0.09867137244845743
development-1232,0.4729753470119699,0.5092049219699485,0.01781973101808156
development-1233,0.19617531719268963,0.5721089299636027,0.2317157528437076
development-1234,0.30733404822001553,0.5292727681372634,0.16339318364272107
development-1235,0.36120086611354807,0.45099039488740794,0.18780873899904402
development-1236,0.26352897172191886,0.4681731557977353,0.26829787248034576
development-1237,0.6179496933255346,0.2577802788030985,0.12427002787136687
development-1238,0.4285258640941433,0.38026342513293293,0.19121071077292376
development-1239,0.2397203516788717,0.5943626238698734,0.165917024451255
development-1240,0.25107343612030075,0.4472919841673699,0.30163457971232926
development-1241,0.5049904112354651,0.43761538873917666,0.057394200025358326
development-1242,0.4437468337266177,0.39779494525706877,0.15845822101631346
development-1243,0.3687468213352006,0.6111418146720096,0.020111363992789687
development-1244,0.22107422468991286,0.4484565081948549,0.33046926711523233
development-1245,0.37022312963711557,0.5341867065176399,0.0955901638452446
development-1246,0.47451123992120675,0.4592015611156764,0.06628719896311687
development-1247,0.3754753180898963,0.5013886926029956,0.12313598930710819
development-1248,0.6745483075876415,0.29179898160297374,0.03365271080938474
development-1249,0.39861502982702907,0.38096797906778873,0.22041699110518218
development-1250,0.5391544322630595,0.3520386791164865,0.10880688862045401
development-1251,0.5153214712554035,0.3072228348922485,0.177455693852348
development-1252,0.47919939791106814,0.41743878780009275,0.10336181428883913
development-1253,0.3321432728878566,0.36299474311808866,0.3048619839940546
development-1254,0.5558288133975826,0.31250518797666427,0.1316659986257531
development-1255,0.5615316503378276,0.35569445111320325,0.08277389854896913
development-1256,0.498482967422434,0.4258487514374772,0.07566828114008886
development-1257,0.5241968062823191,0.4219562728409041,0.05384692087677673
development-1258,0.5527898560078862,0.36455438069660323,0.08265576329551062
development-1259,0.4534823494749737,0.2904045518551967,0.25611309866982973
development-1260,0.2234041570239983,0.364716412729546,0.41187943024645574
development-1261,0.24409198677371094,0.30010899509689626,0.45579901812939283
development-1262,0.4809814651428447,0.45529096115328843,0.06372757370386693
development-1263,0.544432281382175,0.3896644954430375,0.06590322317478729
development-1264,0.181372314747062,0.6239856634979538,0.19464202175498432
development-1265,0.33050177415437415,0.3016128624502291,0.36788536339539674
development-1266,0.4071835065334652,0.5746803130842445,0.01813618038229036
development-1267,0.6763925633076867,0.2802705175944929,0.04333691909782053
development-1268,0.5263582208300095,0.37613921788058874,0.09750256128940175
development-1269,0.30916350108113516,0.6717111254572438,0.019125373461620927
development-1270,0.6558951643023566,0.32480172910715155,0.019303106590491947
development-1271,0.3264448670855707,0.15162039657358273,0.5219347363408466
development-1272,0.46319589368277375,0.519569325127361,0.01723478118986532
development-1273,0.5309133572874536,0.35206157497376955,0.11702506773877686
development-1274,0.5765239638047656,0.31204216622463005,0.11143386997060443
development-1275,0.5235129219857979,0.3998976250111016,0.07658945300310051
development-1276,0.599727979738524,0.32688264401859357,0.07338937624288241
development-1277,0.30400959904499486,0.5479344391300494,0.1480559618249558
development-1278,0.5023059398110814,0.4393816535024255,0.058312406686493345
development-1279,0.3305237914768083,0.5426596750591233,0.12681653346406854
development-1280,0.3818680156805223,0.5546331610074575,0.06349882331202009
development-1281,0.5705000777334456,0.37727596187041224,0.052223960396142285
development-1282,0.5253298062957877,0.3864024651486455,0.0882677285555667
development-1283,0.31938983166044227,0.46175185396614754,0.21885831437341022
development-1284,0.5930217794774736,0.22190826108349965,0.18506995943902674
development-1285,0.5784902333393063,0.3316903286038374,0.08981943805685644
development-1286,0.5510842338549135,0.325987115708021,0.12292865043706551
development-1287,0.33308832401224864,0.5123663413033163,0.1545453346844351
development-1288,0.42776342607774265,0.521699721267255,0.05053685265500244
development-1289,0.5793350209833183,0.3747323322733377,0.04593264674334397
development-1290,0.4893256888366427,0.37207866312404514,0.1385956480393122
development-1291,0.1642572011920665,0.36411128810377613,0.4716315107041575
development-1292,0.3033431873673297,0.6196495763095433,0.07700723632312696
development-1293,0.4164209826964707,0.4709290074495974,0.11265000985393188
development-1294,0.39834711293115566,0.5696848941904533,0.031967992878390965
development-1295,0.2176982016656144,0.4689606580894839,0.31334114024490173
development-1296,0.4306272117680634,0.525553062851716,0.04381972538022052
development-1297,0.45793558685646857,0.43604823999839976,0.10601617314513159
development-1298,0.3449169005421308,0.6295863569416055,0.025496742516263854
development-1299,0.3600320351814246,0.31502573515901205,0.3249422296595632
development-1300,0.3793314086944528,0.5005877163668486,0.12008087493869854
development-1301,0.7490142625204812,0.18411120800891165,0.06687452947060728
development-1302,0.4471170585474205,0.5148147680790185,0.03806817337356104
development-1303,0.5854457316295294,0.38384404671132843,0.030710221659142115
development-1304,0.4276834704556133,0.44919909499884875,0.12311743454553796
development-1305,0.3746294155078658,0.41157840756336944,0.2137921769287648
development-1306,0.5188296391986057,0.35651987452172057,0.12465048627967364
development-1307,0.47584494888460765,0.48486025393855303,0.039294797176839334
development-1308,0.4672953042940292,0.44525566115614423,0.08744903454982655
development-1309,0.5060843264087949,0.42081157473368935,0.073104098857516
development-1310,0.5022841905653195,0.29600913568086945,0.2017066737538111
development-1311,0.3379318014411627,0.4017261472407509,0.2603420513180866
development-1312,0.6142147608820927,0.35473271672389356,0.031052522394013824
development-1313,0.48231769912087563,0.48098514873103554,0.036697152148088885
development-1314,0.36679535333587004,0.5547669909947919,0.07843765566933822
development-1315,0.3875017011247371,0.5727558487024359,0.03974245017282692
development-1316,0.2720494574821013,0.6326679617509183,0.09528258076698028
development-1317,0.34567929577518036,0.5478144749976933,0.10650622922712637
development-1318,0.42558040909690864,0.4349395212873796,0.13948006961571183
development-1319,0.44397914274877764,0.5258408111288337,0.03018004612238878
development-1320,0.48053557226897703,0.5013819140623706,0.0180825136686522
development-1321,0.35644995274933755,0.5379624468648246,0.10558760038583785
development-1322,0.3096839884657125,0.6378256714821177,0.052490340052169834
development-1323,0.596424176520541,0.34770170866993083,0.055874114809528176
development-1324,0.42743913484640234,0.4259360979003835,0.1466247672532141
development-1325,0.5172043552001385,0.4264658291700935,0.056329815629767875
development-1326,0.6611023654154226,0.2779448935187706,0.06095274106580691
development-1327,0.7151361588985491,0.2212183688780279,0.06364547222342301
development-1328,0.37467175658744356,0.568282414358709,0.057045829053847634
development-1329,0.64749991029214,0.257962752708543,0.094537336999317
development-1330,0.29252492052655543,0.601511322393063,0.1059637570803814
development-1331,0.5167414055946019,0.4159572027839765,0.06730139162142146
development-1332,0.4122449731189119,0.1769040793298772,0.4108509475512109
development-1333,0.4117839058279556,0.5672872816421198,0.020928812529924668
development-1334,0.4717085896869692,0.4066966424297949,0.12159476788323591
development-1335,0.3441195985997921,0.35901621744217266,0.2968641839580353
development-1336,0.6841792379772343,0.22858995785156946,0.08723080417119619
development-1337,0.4754600101339109,0.3503085176345117,0.17423147223157728
development-1338,0.5031445650786516,0.4592805849072396,0.037574850014108735
development-1339,0.4096043194613907,0.3171025429615796,0.2732931375770298
development-1340,0.5846795361434034,0.312239248331729,0.10308121552486764
development-1341,0.3380878058869684,0.5209001096113197,0.14101208450171188
development-1342,0.31538579214419304,0.5600720353867025,0.12454217246910465
development-1343,0.4078160561354617,0.4169502450884495,0.1752336987760889
development-1344,0.5480491724933017,0.39376344093408355,0.05818738657261471
development-1345,0.31606844294256353,0.6625291944307762,0.0214023626266603
development-1346,0.27026230161798964,0.6219974833149065,0.10774021506710386
development-1347,0.3631951491590229,0.6014778451097866,0.03532700573119049
development-1348,0.4785180616924889,0.44770595029223237,0.07377598801527879
