ID,A,B,NEITHER
development-906,0.030092054570944125,0.021804655912171417,0.9481032895168846
development-907,0.29423999258639394,0.6402552689793228,0.0655047384342832
development-908,0.6275713287386462,0.05771726362474682,0.31471140763660693
development-909,0.47480440081427805,0.5012977770344369,0.023897822151285254
development-910,0.8119304012921406,0.07984090248759391,0.1082286962202654
development-911,0.9005923274413254,0.07590028336867516,0.02350738918999958
development-912,0.0733585197532151,0.8596234243967698,0.06701805585001536
development-913,0.9421089710184342,0.017761510179722755,0.04012951880184335
development-914,0.7870886336289681,0.1519077778295363,0.06100358854149568
development-915,0.9839045161947001,0.007614871500552019,0.008480612304747722
development-916,0.1408798784383255,0.18152838251750314,0.6775917390441715
development-917,0.12096329358590241,0.8591603899603241,0.019876316453773902
development-918,0.19868441417563007,0.5169764043764732,0.28433918144789616
development-919,0.8052636561572011,0.15790486620378166,0.03683147763901721
development-920,0.928791870513773,0.03149464821127443,0.039713481274952576
development-921,0.11391601019002057,0.7445573088125589,0.14152668099742077
development-922,0.12808984756541467,0.868156879443736,0.003753272990849304
development-923,0.14297744651342323,0.8302851559340032,0.02673739755257349
development-924,0.17113081290253204,0.7434346696378655,0.08543451745960232
development-925,0.15230465475007662,0.7025733264086367,0.14512201884128656
development-926,0.9224773928973207,0.03765213748221786,0.039870469620461216
development-927,0.26832731844212654,0.26033986878135007,0.4713328127765231
development-928,0.8752630620199252,0.06778386942954019,0.0569530685505345
development-929,0.948942374350786,0.03668793150253043,0.014369694146683818
development-930,0.009437690736956803,0.9808202234157009,0.009742085847342248
development-931,0.45190754790180304,0.3163042135862922,0.2317882385119045
development-932,0.6184841482707075,0.3712165348136869,0.010299316915605447
development-933,0.005400743961999855,0.12400890524320915,0.8705903507947909
development-934,0.7248448084328869,0.19798011155214693,0.07717508001496583
development-935,0.8508735891661732,0.11537971868747797,0.033746692146348886
development-936,0.11406721440155171,0.8627135252571169,0.02321926034133138
development-937,0.2104001178938416,0.6507511055263926,0.13884877657976555
development-938,0.616241939413338,0.04348928900928413,0.3402687715773779
development-939,0.019688220000116267,0.9063015262278934,0.07401025377199015
development-940,0.1993458417377285,0.7566054721237209,0.044048686138550695
development-941,0.03945848744080452,0.9351822710435517,0.025359241515643772
development-942,0.45015596803449515,0.48808787138907117,0.06175616057643381
development-943,0.26608064198870024,0.7151672607742617,0.018752097237038003
development-944,0.3859641802315857,0.440793008260936,0.17324281150747836
development-945,0.11191512436822375,0.817162562212018,0.0709223134197583
development-946,0.2969617287495258,0.5980213866208194,0.10501688462965476
development-947,0.07653414145388464,0.7850965209250795,0.1383693376210359
development-948,0.1229956365818894,0.5416893111846165,0.3353150522334939
development-949,0.04574434039442451,0.9126596204481527,0.04159603915742266
development-950,0.5345910465658034,0.06235795766884296,0.40305099576535375
development-951,0.8464097639204905,0.05879543882944075,0.0947947972500687
development-952,0.8628650330451758,0.11700596003503129,0.020129006919792997
development-953,0.7839233619547548,0.15019125952452303,0.06588537852072207
development-954,0.0982659302021712,0.6738165741416656,0.22791749565616304
development-955,0.4982664821809963,0.1877261636877887,0.3140073541312151
development-956,0.06290994130015819,0.8789120777699524,0.05817798092988953
development-957,0.6730712780672825,0.15864689502797977,0.1682818269047379
development-958,0.954281340121228,0.025469071236861356,0.02024958864191075
development-959,0.9799401914780741,0.010155254293896616,0.009904554228029425
development-960,0.2450600938002213,0.7409898793735175,0.013950026826261468
development-961,0.007467634227063117,0.9687836871878581,0.023748678585078665
development-962,0.21373296051657376,0.027623192445352544,0.7586438470380739
development-963,0.8455154275815412,0.06545838986287005,0.08902618255558883
development-964,0.07790552138375134,0.858224925056748,0.06386955355950064
development-965,0.49826338413908206,0.3809350671759723,0.12080154868494568
development-966,0.8680665554993788,0.07241304850877466,0.05952039599184638
development-967,0.09252620220209781,0.8567270794839356,0.050746718313966356
development-968,0.044981288758927034,0.8785099859309501,0.07650872531012286
development-969,0.0386164627866447,0.060745054304111104,0.9006384829092442
development-970,0.16514581106612802,0.8052605623244578,0.029593626609414506
development-971,0.5785321169646737,0.2335976926002351,0.18787019043509112
development-972,0.1501333351269742,0.6050605248288019,0.244806140044224
development-973,0.780956202769367,0.20096870294809313,0.01807509428253981
development-974,0.11140106965931884,0.6670676584424915,0.22153127189818952
development-975,0.39170395434792676,0.5921563286759355,0.016139716976137537
development-976,0.8426933174788837,0.08040404266288317,0.07690263985823298
development-977,0.929032600481877,0.06075833727317182,0.01020906224495122
development-978,0.3330583230530116,0.543805600505649,0.12313607644133946
development-979,0.11826088872955598,0.8380842873709828,0.04365482389946081
development-980,0.683389141244359,0.2199996382046086,0.0966112205510321
development-981,0.18891602618083467,0.2126339286850283,0.5984500451341369
development-982,0.9301567972727544,0.051149104968516275,0.018694097758729402
development-983,0.10451491287472908,0.4733425968671314,0.42214249025813944
development-984,0.1902188150085366,0.714157371770699,0.09562381322076446
development-985,0.2375960505655298,0.6002610268361251,0.16214292259834467
development-986,0.3620213772895436,0.2676053392525819,0.37037328345787446
development-987,0.11971015411351293,0.8499750544425986,0.03031479144388854
development-988,0.8617626251314425,0.052083573182562425,0.08615380168599494
development-989,0.3937456528343025,0.2550014949568664,0.35125285220883085
development-990,0.7254652071476219,0.247070359108652,0.027464433743725935
development-991,0.9146042140125236,0.057760548699084424,0.027635237288392005
development-992,0.042364049000867224,0.9330105289970495,0.02462542200208332
development-993,0.17753213670898518,0.8142442535702341,0.008223609720780714
development-994,0.1748008247786552,0.8028988767851584,0.022300298436186586
development-995,0.22540971539243912,0.7466282190079047,0.027962065599656517
development-996,0.9430428051900407,0.011574760310653513,0.045382434499305714
development-997,0.15931511936635054,0.8295099862908017,0.011174894342847673
development-998,0.42138424519298173,0.5587838174245727,0.019831937382445427
development-999,0.2242715270809511,0.6046234879288948,0.17110498499015397
development-1000,0.9466445319528042,0.007697758513667883,0.04565770953352816
development-1001,0.9923104002215957,0.005102376368692452,0.0025872234097119506
development-1002,0.8751941129185113,0.10716668090884775,0.017639206172640948
development-1003,0.640297425786729,0.3567742448007625,0.0029283294125083386
development-1004,0.8670901661085805,0.05948491679720144,0.07342491709421807
development-1005,0.9312824818240476,0.03406306363946173,0.0346544545364906
development-1006,0.8262606043157339,0.03712601095168522,0.13661338473258097
development-1007,0.19484137429427015,0.05222734357855788,0.752931282127172
development-1008,0.02863501267583245,0.9513372037705973,0.02002778355357002
development-1009,0.5443749277906447,0.39740730353966225,0.058217768669693214
development-1010,0.006970956495224723,0.9128637589101743,0.08016528459460079
development-1011,0.9785317355570925,0.01609950862938422,0.005368755813523189
development-1012,0.13219048143831658,0.8390325666464292,0.028776951915254236
development-1013,0.432438811042714,0.20777071226118254,0.3597904766961036
development-1014,0.8844638941435776,0.0957586324053294,0.01977747345109331
development-1015,0.12826536028935817,0.8313118184385263,0.04042282127211544
development-1016,0.31904503118921224,0.6773349986995212,0.0036199701112665946
development-1017,0.25309172624561654,0.5430376581445435,0.20387061560983968
development-1018,0.052792251631205864,0.9111314956855988,0.03607625268319545
development-1019,0.2063312950169235,0.6962425650723704,0.09742613991070588
development-1020,0.6310703753591096,0.3485401522108383,0.020389472430052177
development-1021,0.1441306489541176,0.6948846575316948,0.16098469351418768
development-1022,0.8261627463168824,0.15733736246011304,0.01649989122300439
development-1023,0.14766887779356347,0.6113916682645923,0.24093945394184396
development-1024,0.7046144628841824,0.2416785252995467,0.05370701181627078
development-1025,0.08036896429912935,0.878224935710487,0.041406099990383825
development-1026,0.990160022120528,0.007150964699428826,0.0026890131800430986
development-1027,0.9450346266714467,0.025499391541868376,0.029465981786684914
development-1028,0.04396441748977967,0.9280863724300776,0.02794921008014251
development-1029,0.7679167716220376,0.18512539729958316,0.04695783107837907
development-1030,0.21663003185377352,0.08417368107125278,0.6991962870749738
development-1031,0.4285807118382812,0.30019544037959006,0.2712238477821287
development-1032,0.29730090493992534,0.5803184952380551,0.12238059982201926
development-1033,0.9736614600746851,0.002001824105097085,0.024336715820217864
development-1034,0.0873869295461249,0.8875738502691386,0.025039220184736314
development-1035,0.9581347646964306,0.02155474435803262,0.020310490945537007
development-1036,0.06936627034786327,0.9061517871060605,0.02448194254607636
development-1037,0.20810278309618493,0.6904149500568588,0.10148226684695631
development-1038,0.1880530846044892,0.7914073412306721,0.020539574164838505
development-1039,0.6431949032434153,0.16951699806232304,0.18728809869426175
development-1040,0.1270259778682082,0.8183193180439995,0.05465470408779211
development-1041,0.0652777677589414,0.8928269576219794,0.04189527461907931
development-1042,0.23382849513114656,0.5788070679729983,0.18736443689585533
development-1043,0.28142571736540406,0.5867692691020885,0.13180501353250734
development-1044,0.1275383144778939,0.16983448178020488,0.7026272037419012
development-1045,0.05615523564908426,0.9161548470571824,0.02768991729373328
development-1046,0.5810757548841864,0.2187101690867787,0.20021407602903502
development-1047,0.1161924328922242,0.4167493397305945,0.4670582273771813
development-1048,0.94804606936861,0.03127726356357283,0.02067666706781741
development-1049,0.4853604976964963,0.3475788578805999,0.16706064442290403
development-1050,0.07106311021115404,0.6503658521366747,0.278571037652171
development-1051,0.16797865967663894,0.4457884514886189,0.38623288883474216
development-1052,0.2024962096193779,0.7012162352154863,0.0962875551651358
development-1053,0.5526019779478774,0.3106162341428693,0.1367817879092534
development-1054,0.831121084155766,0.14011693258641178,0.028761983257822428
development-1055,0.23664532133039015,0.6099620341355418,0.15339264453406806
development-1056,0.9763447362205285,0.008358591919857938,0.015296671859613866
development-1057,0.07971424307669506,0.8950050664007626,0.02528069052254267
development-1058,0.920863375373293,0.030899870123042773,0.0482367545036643
development-1059,0.3977829103236545,0.40496646922227475,0.19725062045407077
development-1060,0.7768077190168644,0.14255380925468547,0.08063847172845008
development-1061,0.5575896704683464,0.41599521041893994,0.026415119112713634
development-1062,0.32190841997090053,0.5553388124292835,0.12275276759981629
development-1063,0.9788464047753284,0.017832742577276614,0.0033208526473952403
development-1064,0.2055122402442709,0.7038049167260837,0.0906828430296453
development-1065,0.6395997594660597,0.342965976646209,0.01743426388773133
development-1066,0.8927551941925842,0.06030846147470712,0.04693634433270867
development-1067,0.206899355171697,0.7348362747051506,0.05826437012315245
development-1068,0.4021798248603113,0.23262560228870222,0.36519457285098633
development-1069,0.07686067695615362,0.9207850191595927,0.0023543038842538245
development-1070,0.12153081711194043,0.8409951838083861,0.03747399907967354
development-1071,0.9534377652201728,0.016521100828213994,0.030041133951613484
development-1072,0.058597459046624986,0.8315180780369018,0.1098844629164731
development-1073,0.13760622034626227,0.8276729722085265,0.034720807445211194
development-1074,0.8344510127788578,0.0656288456333679,0.09992014158777435
development-1075,0.7340070350058304,0.19610118003008303,0.06989178496408643
development-1076,0.23032208530494175,0.75778785936783,0.011890055327228215
development-1077,0.10891774040485319,0.8494662070058066,0.04161605258934034
development-1078,0.9032162398921578,0.08522090438832061,0.011562855719521294
development-1079,0.4919636277051788,0.32429866786723355,0.18373770442758758
development-1080,0.18196951977656903,0.8108160443804635,0.007214435842967574
development-1081,0.0645134762823531,0.903204641146142,0.03228188257150438
development-1082,0.08299493535189605,0.8026294705538125,0.1143755940942915
development-1083,0.9341787456855538,0.013240451218599528,0.05258080309584667
development-1084,0.48835188839130456,0.48164060421328897,0.030007507395406502
development-1085,0.9481697201153306,0.04249511362285232,0.00933516626181705
development-1086,0.23576479607873319,0.563307963160666,0.20092724076060062
development-1087,0.16761216901808895,0.08377887970209505,0.748608951279816
development-1088,0.12509623685177534,0.7847124720423364,0.09019129110588826
development-1089,0.14992414210011787,0.6346299471772366,0.21544591072264566
development-1090,0.19174170357274414,0.8062948339436502,0.001963462483605759
development-1091,0.010887947114741833,0.9386993873420965,0.05041266554316163
development-1092,0.2611330539771574,0.683874396784972,0.05499254923787062
development-1093,0.20204962933708484,0.4739466071399028,0.3240037635230123
development-1094,0.36136084889441183,0.552348133740046,0.08629101736554229
development-1095,0.414309196754972,0.5776557180585113,0.008035085186516895
development-1096,0.17146429269296606,0.8050275949330487,0.02350811237398538
development-1097,0.06662879269995624,0.9147794083796532,0.01859179892039058
development-1098,0.32268631764983635,0.16117250120205828,0.516141181148105
development-1099,0.1974907073274944,0.34062582648257445,0.46188346618993076
development-1100,0.9049451190124939,0.055990998788968016,0.03906388219853834
development-1101,0.031005290055287803,0.8878656721609245,0.08112903778378758
development-1102,0.19900060522684498,0.5234404173309263,0.2775589774422286
development-1103,0.21854799210851503,0.7413890934235621,0.04006291446792273
development-1104,0.7099840148505595,0.15753703557503687,0.13247894957440373
development-1105,0.32671369621664365,0.48876936398530757,0.18451693979804865
development-1106,0.28593336842228867,0.6615076430750939,0.05255898850261719
development-1107,0.08601948064545316,0.8321132816830042,0.0818672376715423
development-1108,0.6318605792845052,0.34680477534557974,0.021334645369915087
development-1109,0.4057138030275793,0.582328837405915,0.011957359566505744
development-1110,0.044795369200391615,0.7455440622342931,0.20966056856531504
development-1111,0.20315347605466144,0.7855273107645766,0.011319213180761978
development-1112,0.06798954237221184,0.8645382458180768,0.0674722118097116
development-1113,0.2192244469880862,0.6460833701106777,0.13469218290123622
development-1114,0.967075288115908,0.023032386843256113,0.009892325040835868
development-1115,0.024809489868635244,0.9468479515421172,0.02834255858924751
development-1116,0.8938210500729443,0.050198697549395654,0.05598025237766022
development-1117,0.1483209167032745,0.7950961730530132,0.05658291024371222
development-1118,0.019076039714456955,0.961777656378788,0.019146303906755216
development-1119,0.1803391206814782,0.7426953025772214,0.07696557674130039
development-1120,0.06542735463635543,0.8390645340002761,0.09550811136336824
development-1121,0.3141165271937005,0.49576315523401016,0.19012031757228914
development-1122,0.9060227311290512,0.04969835685861531,0.044278912012333596
development-1123,0.45319032810215887,0.5196679991290478,0.02714167276879318
development-1124,0.4208086345785032,0.5465354327638824,0.03265593265761451
development-1125,0.9095657140275718,0.06520151681392475,0.02523276915850355
development-1126,0.5833181722580275,0.40818057782249034,0.008501249919481925
development-1127,0.6626452096495774,0.17772730965341613,0.15962748069700647
development-1128,0.0726253768130229,0.9061212497706543,0.02125337341632291
development-1129,0.6747034279802087,0.2889975711518621,0.03629900086792936
development-1130,0.16557667640338758,0.6930523451192055,0.14137097847740687
development-1131,0.6174676314764187,0.2889178669546375,0.09361450156894367
development-1132,0.3853965994334897,0.13108557062829804,0.48351782993821224
development-1133,0.5108049276105183,0.3651816333316002,0.12401343905788136
development-1134,0.2327039823025959,0.7091402608534629,0.0581557568439412
development-1135,0.09015337702354491,0.8732646325161125,0.03658199046034235
development-1136,0.3087976025262903,0.5199082152678356,0.17129418220587422
development-1137,0.45255365309387835,0.5100335006914489,0.037412846214672474
development-1138,0.8990237850987414,0.0580712482484322,0.04290496665282658
development-1139,0.01788818600915009,0.9092651917182577,0.0728466222725922
development-1140,0.8684535690529702,0.04050773618473243,0.09103869476229721
development-1141,0.8873685543815865,0.07990693148773434,0.032724514130679304
development-1142,0.9373430280796985,0.019381899711642916,0.04327507220865853
development-1143,0.04712915145836828,0.932582568303713,0.020288280237918732
development-1144,0.09065924528474936,0.8938201584011747,0.015520596314075895
development-1145,0.7351758429436491,0.1782078227579101,0.08661633429844072
development-1146,0.4530134385357255,0.5247940089963761,0.022192552467898374
development-1147,0.3281070677829475,0.5641024313510588,0.10779050086599377
development-1148,0.7324487942566464,0.18663047540456695,0.0809207303387864
development-1149,0.1377550843524493,0.7533686044980625,0.108876311149488
development-1150,0.43592611489268923,0.2326244241185089,0.33144946098880174
development-1151,0.9277063717062433,0.05183787655786085,0.020455751735895894
development-1152,0.015775872204026747,0.019899457557946056,0.9643246702380273
development-1153,0.0751372995973089,0.9217040483339156,0.003158652068775383
development-1154,0.21115628888790874,0.6664893554981194,0.1223543556139722
development-1155,0.960634224415405,0.008773959190923608,0.030591816393671555
development-1156,0.5464294460131512,0.4199174792856209,0.03365307470122762
development-1157,0.08015189803021691,0.8378381395979352,0.082009962371848
development-1158,0.09641168162052734,0.8638005184543838,0.03978779992508876
development-1159,0.051283662890107565,0.9176969754668065,0.03101936164308608
development-1160,0.9465325312304004,0.04304504691547452,0.010422421854125332
development-1161,0.17194965828523034,0.6761929410859459,0.1518574006288241
development-1162,0.8020209032625866,0.06475404256632739,0.13322505417108627
development-1163,0.8779015926011905,0.072213747905194,0.04988465949361534
development-1164,0.21912416939402074,0.11602283436236353,0.6648529962436157
development-1165,0.05604505942326776,0.8221717942547091,0.12178314632202321
development-1166,0.6057110134098022,0.20045689081241774,0.19383209577778004
development-1167,0.8313163540239669,0.1217880455386777,0.04689560043735511
development-1168,0.33363519122989876,0.5281119337353429,0.13825287503475844
development-1169,0.10175394441240167,0.8278257317040648,0.07042032388353343
development-1170,0.31588657173012585,0.2395337974454354,0.44457963082443885
development-1171,0.12887806553008022,0.3711079558427077,0.500013978627212
development-1172,0.17992675302724126,0.8131100594874462,0.006963187485312333
development-1173,0.041254594414586954,0.9203163239636599,0.038429081621753146
development-1174,0.5210437674335114,0.13028330128640456,0.3486729312800838
development-1175,0.5398717409483885,0.29962411129042693,0.16050414776118443
development-1176,0.9737907355676834,0.01930973083559867,0.006899533596718085
development-1177,0.07610143730280795,0.7574694933882042,0.1664290693089878
development-1178,0.6709892108776477,0.2954489980297219,0.03356179109263027
development-1179,0.08376430853493555,0.7435321947878216,0.1727034966772428
development-1180,0.5237167492725927,0.4623483537204387,0.013934897006968474
development-1181,0.22253986579823873,0.6200386477844108,0.15742148641735057
development-1182,0.286588183831845,0.6678277453445731,0.045584070823581985
development-1183,0.07827086693790043,0.06288061006000922,0.8588485230020902
development-1184,0.16772711813715815,0.7392204514317957,0.0930524304310462
development-1185,0.27609299434735945,0.6123751262441606,0.1115318794084798
development-1186,0.04583444129621387,0.9372056373656054,0.01695992133818077
development-1187,0.043875051332352824,0.9025927709374472,0.053532177730200234
development-1188,0.9159066129753096,0.0628335600838021,0.021259826940888533
development-1189,0.9886490985213987,0.010920382478657698,0.0004305189999436832
development-1190,0.041280837737891464,0.7896462286359847,0.169072933626124
development-1191,0.978762902560922,0.012113289027029251,0.009123808412048835
development-1192,0.5522124296203772,0.35204141187787413,0.09574615850174867
development-1193,0.9722898036195178,0.023784720229644674,0.003925476150837438
development-1194,0.8988902311412423,0.04205577495362548,0.05905399390513237
development-1195,0.1008748149683806,0.22296089979211905,0.6761642852395003
development-1196,0.9095965798334973,0.0852581565359685,0.005145263630534507
development-1197,0.30350058521469453,0.6512686632248559,0.04523075156044955
development-1198,0.10694052947075686,0.7784922135354208,0.11456725699382225
development-1199,0.542145161675592,0.4283836999509868,0.029471138373421163
development-1200,0.024124235871283876,0.772851703873922,0.20302406025479383
development-1201,0.9475153383172188,0.04228490248674087,0.010199759196040286
development-1202,0.9552751347933675,0.03962970138030226,0.0050951638263302635
development-1203,0.31902858553094393,0.657591608055673,0.023379806413382963
development-1204,0.29365659758373525,0.6804379905217447,0.025905411894520322
development-1205,0.32226578572325687,0.5087995120060105,0.16893470227073232
development-1206,0.734196178526837,0.22455848342674894,0.04124533804641423
development-1207,0.8213407556690261,0.06311416745235819,0.11554507687861576
development-1208,0.06580453342359953,0.052465824420867814,0.8817296421555326
development-1209,0.9211218504763403,0.016918024876579226,0.06196012464708048
development-1210,0.14866733141475783,0.8002965658314571,0.05103610275378491
development-1211,0.747393648488317,0.09999865536786806,0.1526076961438149
development-1212,0.2607435576164432,0.5473047933085233,0.19195164907503318
development-1213,0.06611704831581246,0.6218520092082122,0.31203094247597557
development-1214,0.09615681539632898,0.8963608501648227,0.007482334438848213
development-1215,0.2927426061004282,0.5522365087870608,0.15502088511251086
development-1216,0.9126302597874626,0.06431497367130432,0.02305476654123322
development-1217,0.29478293245974907,0.6648029837703248,0.04041408376992631
development-1218,0.14321833359937514,0.8364854208123443,0.02029624558828052
development-1219,0.554390607190363,0.32962730970081877,0.11598208310881797
development-1220,0.2665256807986321,0.7221496658795101,0.011324653321857763
development-1221,0.9404431523381176,0.056186353449532156,0.0033704942123500884
development-1222,0.39938043121581174,0.5675261076444645,0.03309346113972395
development-1223,0.9943323251857088,0.004656153304473079,0.0010115215098183677
development-1224,0.06694568128859975,0.8157032070123618,0.11735111169903882
development-1225,0.8346386404619247,0.15250618947026243,0.012855170067812978
development-1226,0.4916672478401504,0.4685010932516271,0.03983165890822238
development-1227,0.06330136849468335,0.8454958360862674,0.09120279541904892
development-1228,0.09396667339301759,0.8850782017084748,0.020955124898507517
development-1229,0.8850921446401092,0.07589398173682864,0.03901387362306231
development-1230,0.5003857840100713,0.3559154820367406,0.14369873395318816
development-1231,0.31779969685313125,0.2668848811106091,0.4153154220362597
development-1232,0.1769552070229461,0.8171731295431552,0.0058716634338986905
development-1233,0.049659856429920136,0.7852758724685177,0.16506427110156227
development-1234,0.14022434796280098,0.647763111493351,0.21201254054384858
development-1235,0.09878796204081593,0.4032613465216114,0.49795069143757237
development-1236,0.15903171248061324,0.4859451390888549,0.35502314843053207
development-1237,0.9012389547722974,0.027504823188154087,0.07125622203954844
development-1238,0.3597754529631776,0.22280177337595367,0.41742277366086855
development-1239,0.030891077549709284,0.8467399051493735,0.12236901730091727
development-1240,0.053351838589074455,0.6157802052077105,0.3308679562032147
development-1241,0.10959760200024714,0.8152188391579844,0.07518355884176846
development-1242,0.552588304614206,0.36546699746712785,0.08194469791866596
development-1243,0.0766197090304652,0.916880203452807,0.00650008751672783
development-1244,0.08282203299514761,0.31151536512167716,0.6056626018831754
development-1245,0.20252960928679828,0.7322090596390276,0.06526133107417378
development-1246,0.41505468397855405,0.4275864547486457,0.1573588612728004
development-1247,0.10175124790316747,0.8456660794786063,0.05258267261822638
development-1248,0.9442824460227014,0.04990930481589273,0.0058082491614060055
development-1249,0.18966907843120856,0.23394745061134395,0.5763834709574474
development-1250,0.916821320545404,0.053551437245664996,0.02962724220893123
development-1251,0.7411309794146113,0.030169195992934324,0.22869982459245425
development-1252,0.4873437996736534,0.4133702992243627,0.09928590110198399
development-1253,0.288354348056585,0.3221465194918268,0.38949913245158824
development-1254,0.8078387673919049,0.08400017658807611,0.10816105602001896
development-1255,0.8230860756061809,0.15319564169079974,0.02371828270301918
development-1256,0.43607286622548047,0.5119752687127155,0.051951865061804055
development-1257,0.6645163579198439,0.30623833062158856,0.029245311458567673
development-1258,0.9227170098147128,0.042437018429937585,0.03484597175534954
development-1259,0.4658821604303523,0.05399111328472028,0.48012672628492736
development-1260,0.06388655982298024,0.22739545414956738,0.7087179860274525
development-1261,0.2263482387212607,0.2062227434960145,0.5674290177827248
development-1262,0.7507140035705147,0.2254051686874958,0.023880827741989588
development-1263,0.9247061731700509,0.039524240744221374,0.03576958608572779
development-1264,0.013679096314845476,0.9272219434642411,0.059098960220913585
development-1265,0.16858647095562662,0.11749303468628595,0.7139204943580876
development-1266,0.07524630418316747,0.9166507301230675,0.00810296569376512
development-1267,0.9821697448943296,0.008782708248508447,0.009047546857161854
development-1268,0.8763377443503547,0.07121442885280532,0.052447826796839854
development-1269,0.01107742212069195,0.9862985771468232,0.0026240007324850726
development-1270,0.970972827088984,0.025236192027923696,0.0037909808830924275
development-1271,0.19140013362205566,0.031063612197166857,0.7775362541807772
development-1272,0.45833600754461784,0.5315997045872601,0.010064287868122102
development-1273,0.5842292196484777,0.21099251619810475,0.2047782641534175
development-1274,0.9125343977803243,0.024991361169969785,0.062474241049705975
development-1275,0.6850898384415934,0.23990312603330222,0.0750070355251043
development-1276,0.9370790856417058,0.04208769450689647,0.02083321985139772
development-1277,0.06327449850413326,0.8949007969672457,0.041824704528621165
development-1278,0.7885852608585417,0.17361740140062176,0.037797337740836594
development-1279,0.08167764907335734,0.8415008700683931,0.07682148085824934
development-1280,0.12406995350547506,0.8397786186341355,0.03615142786038939
development-1281,0.8713613874657774,0.10632600881994148,0.02231260371428126
development-1282,0.8598779395279699,0.06094008541415923,0.07918197505787077
development-1283,0.17167637044590484,0.3505265727578522,0.477797056796243
development-1284,0.8262893556119157,0.03288805875633272,0.14082258563175173
development-1285,0.9119542642544866,0.05516635474222855,0.03287938100328494
development-1286,0.8104754545278564,0.06314147411449553,0.12638307135764798
development-1287,0.07049272934210936,0.8251590832980306,0.10434818735986007
development-1288,0.2502271375494749,0.7352687744693066,0.01450408798121875
development-1289,0.9735776773543005,0.02221776007249977,0.004204562573199765
development-1290,0.5980153201910432,0.18730424292139758,0.21468043688755922
development-1291,0.04122858021650436,0.13890367699269587,0.8198677427907998
development-1292,0.031247145019539607,0.9431669504928023,0.025585904487658344
development-1293,0.09522227754960585,0.8436971829543702,0.061080539496023996
development-1294,0.26613589985563435,0.7183191880009804,0.01554491214338535
development-1295,0.09382338115641961,0.628593823594654,0.2775827952489262
development-1296,0.19547170187402957,0.7655172519608522,0.039011046165118204
development-1297,0.557934733544914,0.40668939637110474,0.03537587008398118
development-1298,0.02867069985373008,0.9678787468549999,0.0034505532912700826
development-1299,0.1604814875729412,0.15986458878608062,0.6796539236409782
development-1300,0.18628914087540446,0.7463036775067036,0.06740718161789193
development-1301,0.9895466891334239,0.002082741272688331,0.008370569593887833
development-1302,0.2677876114540823,0.7193348680194499,0.012877520526467751
development-1303,0.9606380670794956,0.03241884807791892,0.00694308484258564
development-1304,0.11246999628931137,0.7320061251185811,0.15552387859210787
development-1305,0.4224785208690187,0.33677773158637725,0.24074374754460412
development-1306,0.6853353187206624,0.19482682310500563,0.11983785817433201
development-1307,0.2034611114069375,0.7571419964570852,0.03939689213597715
development-1308,0.5783912531085756,0.3341599474834283,0.08744879940799578
development-1309,0.71838765118228,0.2096107604081,0.07200158840961977
development-1310,0.5356783495281717,0.07115213511560911,0.3931695153562193
development-1311,0.2752770884352403,0.40159824990705145,0.3231246616577083
development-1312,0.9261869365422845,0.06063382315030447,0.013179240307410934
development-1313,0.2011786640526431,0.7717108823171562,0.027110453630200763
development-1314,0.07651082630100949,0.9038589278751682,0.01963024582382255
development-1315,0.15352455787154864,0.8311080044501077,0.015367437678343691
development-1316,0.029290397881741818,0.9412022314452001,0.029507370673057795
development-1317,0.09251746173836334,0.8866637164905633,0.020818821771073387
development-1318,0.23725763963764657,0.6909224772579019,0.07181988310445152
development-1319,0.20716844015116287,0.7822082347221879,0.01062332512664903
development-1320,0.47036492935971325,0.509859865781184,0.019775204859102852
development-1321,0.0935142976267143,0.850794170313124,0.05569153206016131
development-1322,0.02016470541365806,0.9752111798581746,0.004624114728167665
development-1323,0.9809220805367779,0.0149129516724563,0.004164967790765854
development-1324,0.31238680767266247,0.575917079262077,0.11169611306526078
development-1325,0.6295988883734133,0.2863084046807534,0.08409270694583332
development-1326,0.9482264197035427,0.030537753444103415,0.02123582685235379
development-1327,0.988445463095068,0.004229613424736464,0.007324923480195545
development-1328,0.07214184160462395,0.9133764545655082,0.014481703829867966
development-1329,0.9422270639545701,0.00863002206728773,0.04914291397814208
development-1330,0.07680969610207511,0.8582187304870051,0.06497157341091972
development-1331,0.5726396693181124,0.32768742578963983,0.09967290489224792
development-1332,0.1584067293271299,0.039719331999413146,0.8018739386734572
development-1333,0.1722440810320904,0.8124861685303212,0.015269750437588195
development-1334,0.6664692557836182,0.23606829966420048,0.0974624445521811
development-1335,0.3087831918080546,0.4861536458783688,0.2050631623135767
development-1336,0.9356308027581919,0.03045828864224887,0.03391090859955941
development-1337,0.6555227237333369,0.18286491838107063,0.16161235788559253
development-1338,0.6612681581115709,0.3169628461193614,0.02176899576906779
development-1339,0.5394586494868635,0.1845596707738106,0.2759816797393255
development-1340,0.9087265517655402,0.009286014716690775,0.08198743351776916
development-1341,0.17160980748964397,0.6503304985748812,0.17805969393547488
development-1342,0.030177245512647857,0.92694224424583,0.04288051024152213
development-1343,0.33288534585771296,0.39102156412929745,0.2760930900129896
development-1344,0.897152484307383,0.06290444067339732,0.03994307501921965
development-1345,0.007961311655351005,0.990842801841829,0.001195886502820136
development-1346,0.029805925130418163,0.9454559633239307,0.024738111545651174
