ID,A,B,NEITHER
development-906,0.20648006441984204,0.14567774307785403,0.6478421925023039
development-907,0.10934392384744854,0.6965493030941804,0.19410677305837098
development-908,0.21987528742795817,0.1350334185767062,0.6450912939953354
development-909,0.8061502571243406,0.17253646716001267,0.021313275715646868
development-910,0.8969744685447253,0.02284637672149724,0.08017915473377754
development-911,0.9079069590202095,0.06349085535077899,0.02860218562901145
development-912,0.07081309233263271,0.7080400589984039,0.22114684866896334
development-913,0.9273971751028284,0.04097919213561468,0.03162363276155698
development-914,0.6608511734549953,0.20808721866325944,0.1310616078817453
development-915,0.9694869104839776,0.018026538330839757,0.012486551185182548
development-916,0.4111280833260101,0.4189242721433926,0.1699476445305971
development-917,0.033454048301601175,0.9562978384649903,0.010248113233408363
development-918,0.14812590376140464,0.7840637878170607,0.06781030842153511
development-919,0.8143598262799697,0.16551249520169004,0.02012767851834035
development-920,0.9060205943672632,0.038175699379640535,0.05580370625309637
development-921,0.6087853478957669,0.24420637040624393,0.14700828169798943
development-922,0.4692016314256896,0.49005848990061335,0.04073987867369711
development-923,0.2782535861974292,0.6553464503357337,0.066399963466837
development-924,0.8811535488886957,0.09452380576270542,0.024322645348598855
development-925,0.1760756588966417,0.5837321933034827,0.2401921477998756
development-926,0.8611170782125446,0.03543189486368555,0.10345102692377003
development-927,0.13851744705678076,0.2741908797664326,0.5872916731767865
development-928,0.842882725371057,0.10184170470885574,0.0552755699200872
development-929,0.8605006712757447,0.10669999298023013,0.03279933574402495
development-930,0.009465067996347151,0.9680028120223095,0.02253211998134314
development-931,0.35007906090443913,0.41150635948198233,0.23841457961357856
development-932,0.22931257586226364,0.743055209068195,0.027632215069541683
development-933,0.5070487168259328,0.3647397801002974,0.12821150307376988
development-934,0.9226740162133256,0.03884413989464172,0.03848184389203253
development-935,0.5927762324504391,0.3564763220873409,0.05074744546221974
development-936,0.04166440157266544,0.8723102715232134,0.08602532690412103
development-937,0.073907724785073,0.7778464323472767,0.1482458428676504
development-938,0.7728530427760157,0.07037166381785935,0.15677529340612475
development-939,0.03012176405979362,0.511737216601633,0.45814101933857326
development-940,0.03521811390612551,0.9347048295157411,0.03007705657813327
development-941,0.09254177893859153,0.8942746144441347,0.013183606617273781
development-942,0.28999443839420047,0.5844202841081234,0.12558527749767592
development-943,0.8618861253053793,0.12727372667165107,0.0108401480229694
development-944,0.4852081066083456,0.32803016366119764,0.1867617297304567
development-945,0.04181481111073726,0.9198246283167746,0.0383605605724884
development-946,0.33166331094371293,0.3954641706203168,0.2728725184359703
development-947,0.05143865999088009,0.4442353651105886,0.5043259748985314
development-948,0.22908910025080195,0.6440411875802308,0.12686971216896747
development-949,0.0696708865957038,0.8530715210588844,0.0772575923454115
development-950,0.7818935351633214,0.10699200206453602,0.11111446277214235
development-951,0.9436684940049855,0.030566362687421297,0.025765143307593105
development-952,0.8748619681502088,0.11189567029395275,0.01324236155583819
development-953,0.6176714471306953,0.30001404791224767,0.08231450495705714
development-954,0.27481085385493403,0.30461381167050416,0.4205753344745619
development-955,0.5885594292110184,0.23978974088571928,0.1716508299032621
development-956,0.04500969239532563,0.9094008698285914,0.04558943777608267
development-957,0.6165074570198684,0.14376393448776092,0.23972860849237032
development-958,0.9353023128490745,0.018634308771891817,0.04606337837903391
development-959,0.9564652515314133,0.01412700046577335,0.02940774800281329
development-960,0.4260874296407044,0.4579287154738198,0.11598385488547588
development-961,0.009661548771869252,0.9432127128782143,0.04712573834991679
development-962,0.5935859227728776,0.08620047909227647,0.3202135981348458
development-963,0.851527814075365,0.06671448566151945,0.08175770026311543
development-964,0.055225786541444465,0.8319805166059273,0.11279369685262818
development-965,0.39520732646128387,0.5693072941832404,0.03548537935547564
development-966,0.7474198538385826,0.2052507858581726,0.04732936030324491
development-967,0.040824371361026186,0.9229255717713654,0.03625005686760853
development-968,0.04260913692059801,0.7043060304268678,0.2530848326525343
development-969,0.03892308164618347,0.048995428805780714,0.9120814895480359
development-970,0.29589204527083257,0.6807738226182001,0.02333413211096741
development-971,0.7717936305968724,0.09555221219623035,0.13265415720689708
development-972,0.21349736396632385,0.47708179723427846,0.30942083879939786
development-973,0.5867109739492539,0.3966734817369522,0.01661554431379398
development-974,0.3864642092956461,0.4282566849136405,0.1852791057907133
development-975,0.5588818163098044,0.39806276864788254,0.0430554150423129
development-976,0.8567468502835073,0.09311609443867681,0.05013705527781575
development-977,0.9020786352324023,0.07777110275096968,0.020150262016628107
development-978,0.16429637114017168,0.7944173818273859,0.0412862470324425
development-979,0.17487479830458452,0.6907380984830205,0.13438710321239494
development-980,0.07752072460143401,0.8518353102719535,0.07064396512661247
development-981,0.1333363691647601,0.21886048544038303,0.647803145394857
development-982,0.7272452598300191,0.10089628096761415,0.17185845920236698
development-983,0.24941383865558944,0.3251712724437581,0.42541488890065243
development-984,0.3731704162856678,0.5000372651438548,0.12679231857047746
development-985,0.3091616295171827,0.6305317173933302,0.06030665308948698
development-986,0.051841574896195314,0.25446553982040676,0.6936928852833981
development-987,0.32760348514696824,0.6221280861146214,0.050268428738410045
development-988,0.8969888030348552,0.04892189282115131,0.05408930414399362
development-989,0.12175702787649675,0.714811241448523,0.16343173067498015
development-990,0.7414278619842237,0.23653075198028076,0.022041386035495516
development-991,0.8927303696234362,0.07856021351682223,0.028709416859741578
development-992,0.02486967903175759,0.9626251529469597,0.01250516802128244
development-993,0.28582004181275705,0.645014943934284,0.06916501425295907
development-994,0.06643013264636446,0.9245449153902843,0.009024951963350989
development-995,0.14677711333322688,0.8124042066154834,0.04081868005128977
development-996,0.9774555487271201,0.007462713023323601,0.015081738249556081
development-997,0.3140933021834082,0.545518105372397,0.14038859244419477
development-998,0.21979675576126145,0.7288335313242879,0.05136971291445096
development-999,0.24424890176346128,0.5981318905068189,0.1576192077297201
development-1000,0.9212928157409305,0.009380374792032036,0.06932680946703762
development-1001,0.9895244098926242,0.0050082902180293015,0.0054672998893464785
development-1002,0.9427205555280611,0.030960802535595043,0.026318641936343746
development-1003,0.6588414761800361,0.3376426255120123,0.00351589830795168
development-1004,0.7975215209188196,0.13156199795024398,0.07091648113093664
development-1005,0.9237602113208939,0.03335378018607343,0.0428860084930325
development-1006,0.7909015965285876,0.1299303209415634,0.0791680825298488
development-1007,0.26256651389149577,0.07821818494644234,0.6592153011620621
development-1008,0.027585808821825823,0.9534280898466921,0.018986101331481837
development-1009,0.6822369018374544,0.277303421195206,0.04045967696733924
development-1010,0.04310704977435337,0.8876223543461683,0.06927059587947816
development-1011,0.9206309197636348,0.06090175205509673,0.01846732818126859
development-1012,0.055754220940719294,0.9247997271053511,0.01944605195392967
development-1013,0.3663999247875261,0.2920261595185676,0.34157391569390616
development-1014,0.9560555766062356,0.03541339776358798,0.00853102563017666
development-1015,0.2147738557239798,0.7160959859107756,0.0691301583652444
development-1016,0.5114397075139887,0.4799758942988194,0.008584398187191904
development-1017,0.38767753874821254,0.4279633035611319,0.1843591576906557
development-1018,0.12338110969110398,0.8089945918276285,0.06762429848126754
development-1019,0.10490712993504539,0.7962947689315603,0.0987981011333943
development-1020,0.3496319098748732,0.6235036692470162,0.02686442087811057
development-1021,0.12009271604617368,0.809698299766401,0.0702089841874254
development-1022,0.381002480081872,0.6089939869397666,0.01000353297836158
development-1023,0.28262578332577304,0.5976769351745117,0.11969728149971487
development-1024,0.799582945024084,0.1355658911081644,0.0648511638677515
development-1025,0.08238870235935854,0.8053433289753944,0.11226796866524703
development-1026,0.9736263132413759,0.016605790565790306,0.009767896192833782
development-1027,0.9088179734002386,0.04957608420627059,0.04160594239349111
development-1028,0.02443407432832513,0.948862653260831,0.02670327241084414
development-1029,0.8260347066451704,0.1469573988506632,0.027007894504166203
development-1030,0.36817313436227755,0.177314899651839,0.45451196598588356
development-1031,0.19455733575284145,0.20922633785276587,0.5962163263943925
development-1032,0.10070795732505199,0.6267746784253229,0.27251736424962486
development-1033,0.9795480127620629,0.00983286111886516,0.010619126119072004
development-1034,0.15413315662701546,0.7903544501550501,0.05551239321793438
development-1035,0.8495302711638041,0.1309788374151093,0.019490891421086894
development-1036,0.10611149169619671,0.8778255442667436,0.016062964037059573
development-1037,0.26099292392032564,0.6025510724393871,0.13645600364028715
development-1038,0.03560209655220802,0.9580996154558626,0.00629828799192945
development-1039,0.5401373013336456,0.2586222569518968,0.20124044171445754
development-1040,0.24646267138178193,0.6490686851928817,0.10446864342533611
development-1041,0.01911214709477406,0.9638903480894402,0.01699750481578574
development-1042,0.13741183950217606,0.5087193872580064,0.35386877323981747
development-1043,0.38422957818574177,0.5319517156490536,0.0838187061652044
development-1044,0.3477012967002231,0.5090592932062658,0.14323941009351102
development-1045,0.10191761730983068,0.8714141977181386,0.026668184972030294
development-1046,0.545419762927237,0.37638081796822287,0.0781994191045401
development-1047,0.28745195057519035,0.5362637287160769,0.1762843207087326
development-1048,0.9742634065129868,0.020190314561913503,0.005546278925099884
development-1049,0.602120966583211,0.2550342312147152,0.14284480220207407
development-1050,0.03174929710322982,0.7933736869463809,0.17487701595038924
development-1051,0.20902960446696117,0.4414932411920086,0.3494771543410302
development-1052,0.31179559268807355,0.4194392143760486,0.2687651929358776
development-1053,0.2842904807166234,0.5935020809676615,0.12220743831571497
development-1054,0.9705386467215562,0.017542749101731626,0.011918604176712106
development-1055,0.15441397647678629,0.6588643852530719,0.1867216382701416
development-1056,0.9783252610902767,0.009261116748543217,0.012413622161180023
development-1057,0.06192219981205253,0.8544821680734811,0.08359563211446625
development-1058,0.9644038483484556,0.026540936645534755,0.009055215006009405
development-1059,0.06246266793688148,0.8669992151912754,0.07053811687184318
development-1060,0.5037229249760877,0.3988460044946037,0.09743107052930847
development-1061,0.632941289815632,0.32694989456818807,0.04010881561618007
development-1062,0.7574015278178392,0.21090425069740362,0.03169422148475731
development-1063,0.9929091415825289,0.003931774503696066,0.0031590839137751402
development-1064,0.2603535162239583,0.6659727105395956,0.07367377323644635
development-1065,0.3449519801697498,0.6103533285645877,0.04469469126566249
development-1066,0.8189722805352331,0.1112117902475897,0.06981592921717708
development-1067,0.16961718217804625,0.8029880914966452,0.027394726325308625
development-1068,0.4198249258833579,0.4211549242722021,0.15902014984444002
development-1069,0.08387542628520939,0.9081649142451237,0.007959659469667231
development-1070,0.09712790995224824,0.864986511144587,0.037885578903164734
development-1071,0.9322550623633818,0.04117651253932399,0.026568425097294023
development-1072,0.10574609805698516,0.7375678145752629,0.15668608736775186
development-1073,0.025873113407218755,0.8424743167441897,0.1316525698485913
development-1074,0.8732961798389131,0.076717991130745,0.04998582903034199
development-1075,0.6314800232087748,0.30933935971210563,0.05918061707911935
development-1076,0.0658096540649699,0.9271682989237818,0.007022047011248224
development-1077,0.11016253847671119,0.7522855783232043,0.1375518832000848
development-1078,0.7731868567986034,0.18069346382014295,0.04611967938125388
development-1079,0.22118394603316321,0.24268828954887856,0.5361277644179583
development-1080,0.5161738089735235,0.47093441332170183,0.012891777704774862
development-1081,0.027087873275283565,0.9675801754318488,0.005331951292867441
development-1082,0.07299426874546386,0.9143532698993295,0.012652461355206878
development-1083,0.9479205093563308,0.017545357983550863,0.03453413266011837
development-1084,0.49114254409919134,0.45683974341475614,0.05201771248605263
development-1085,0.8897354064605266,0.06445988073693978,0.04580471280253386
development-1086,0.23695103013692145,0.6463807758416159,0.11666819402146247
development-1087,0.4018049046536614,0.2882226375955127,0.3099724577508259
development-1088,0.16672456600654798,0.5121566877529516,0.3211187462405006
development-1089,0.16839721356332005,0.672484317767695,0.15911846866898482
development-1090,0.2831180144100757,0.7136149553520919,0.0032670302378323295
development-1091,0.004718846972331111,0.9779425715730926,0.017338581454576344
development-1092,0.651184154822688,0.28710514078938554,0.061710704387926266
development-1093,0.261436722114851,0.4392189545875141,0.2993443232976349
development-1094,0.2263477044667997,0.6705598032450085,0.1030924922881914
development-1095,0.7915538651496131,0.1970475054529024,0.01139862939748421
development-1096,0.05731688196001531,0.9314216801704183,0.0112614378695665
development-1097,0.010911184707540983,0.9728900706653931,0.016198744627065817
development-1098,0.20260157872125384,0.5330679014196613,0.2643305198590852
development-1099,0.08912091771422592,0.6777167537652301,0.23316232852054378
development-1100,0.9482226148843378,0.026600957903207084,0.025176427212454902
development-1101,0.0320364973438349,0.9307931868435553,0.03717031581260972
development-1102,0.19658528564984243,0.7626030907961379,0.04081162355401986
development-1103,0.1463359668886894,0.7909977229837266,0.062666310127584
development-1104,0.5763814022760689,0.19850239589913726,0.22511620182479386
development-1105,0.35545998134838847,0.4416927485516072,0.20284727010000428
development-1106,0.23975089425570278,0.5467910326121888,0.21345807313210824
development-1107,0.235074810884019,0.5948071558146977,0.1701180333012837
development-1108,0.9361488842237267,0.04674419590253775,0.017106919873735294
development-1109,0.422414671715844,0.5217763991363475,0.05580892914780839
development-1110,0.047369589862377826,0.49631634748982345,0.4563140626477988
development-1111,0.1430438684477343,0.8398798306798261,0.017076300872439523
development-1112,0.055535558148993115,0.8658324291694596,0.07863201268154732
development-1113,0.12131137570432436,0.7944226575162567,0.0842659667794189
development-1114,0.8240580877375909,0.11145998710916705,0.06448192515324212
development-1115,0.0057094984854869895,0.9785795883546525,0.015710913159860503
development-1116,0.9256603262331211,0.0486578247815944,0.025681848985284455
development-1117,0.13960318934825383,0.8374886469227893,0.02290816372895689
development-1118,0.03838100089402429,0.9238804626680497,0.037738536437926136
development-1119,0.06742255202042334,0.8560890610358944,0.07648838694368233
development-1120,0.06848395214743587,0.904150647531265,0.027365400321299214
development-1121,0.28050884316135916,0.3758977210264796,0.3435934358121614
development-1122,0.9624849275034527,0.020155095567609662,0.017359976928937784
development-1123,0.09442235448411053,0.8466498805453486,0.05892776497054072
development-1124,0.4482966703827966,0.5283799795559102,0.02332335006129331
development-1125,0.8614954518672258,0.05685754892143696,0.08164699921133724
development-1126,0.52485281276518,0.457499108100989,0.017648079133831037
development-1127,0.6781715487181557,0.17635653174342775,0.14547191953841673
development-1128,0.09383017071157594,0.785091304776329,0.12107852451209473
development-1129,0.8314778878437297,0.15755341359163652,0.010968698564633868
development-1130,0.07903726985851538,0.8571003587729843,0.06386237136850037
development-1131,0.8073171750414924,0.13921372818273833,0.053469096775769415
development-1132,0.4000718116497452,0.22507602140841348,0.37485216694184126
development-1133,0.5964832286719468,0.19708589588272002,0.20643087544533328
development-1134,0.4216622614794237,0.5585588345099296,0.01977890401064642
development-1135,0.03900043667216435,0.8421844070631549,0.1188151562646808
development-1136,0.4072517924584803,0.22348339954615917,0.36926480799536066
development-1137,0.5558012083583255,0.42234997946956615,0.021848812172108417
development-1138,0.7996419677111455,0.18910668315229145,0.011251349136562838
development-1139,0.020481968156071777,0.9341744321721419,0.04534359967178615
development-1140,0.8563472411700164,0.03943909400776842,0.10421366482221497
development-1141,0.9392464397232323,0.05351349624861444,0.0072400640281529635
development-1142,0.9798216281369879,0.011556255158300107,0.008622116704711927
development-1143,0.022420980890177165,0.9415525637425561,0.036026455367266556
development-1144,0.27301530623067766,0.6977927719637834,0.02919192180553864
development-1145,0.9130089357157423,0.06885774920263989,0.01813331508161811
development-1146,0.38326157227891117,0.5822656116361787,0.03447281608490991
development-1147,0.15096486470376888,0.811030701117302,0.03800443417892926
development-1148,0.6124276505088835,0.3094764001852371,0.07809594930587926
development-1149,0.1364960464274438,0.7973445753497161,0.0661593782228402
development-1150,0.5185567655726232,0.23936994257714736,0.24207329185022938
development-1151,0.8637780355116254,0.07067417832847925,0.06554778615989525
development-1152,0.032814220390882595,0.1571972519771458,0.8099885276319716
development-1153,0.07949837538848468,0.9140735338722291,0.006428090739286163
development-1154,0.15554523982843754,0.6488197858803274,0.19563497429123483
development-1155,0.7646274031801037,0.03226790425761342,0.20310469256228292
development-1156,0.9279027930567231,0.05246590293968381,0.019631304003592982
development-1157,0.3127207721120755,0.6096251284324998,0.07765409945542454
development-1158,0.03717061637681827,0.9429030990991066,0.019926284524074973
development-1159,0.030039305894333828,0.952090202994404,0.017870491111262148
development-1160,0.9820105628954011,0.006475134282966254,0.011514302821632726
development-1161,0.28388962366599557,0.6534710587172843,0.06263931761672034
development-1162,0.8066454575683575,0.06228982426229822,0.13106471816934415
development-1163,0.9190717710378559,0.04740249464939229,0.033525734312752055
development-1164,0.028555488554124077,0.05105470538298149,0.9203898060628943
development-1165,0.013987109017069729,0.8069069034433332,0.17910598753959683
development-1166,0.5441964400679128,0.24837876551252563,0.2074247944195613
development-1167,0.7840133824211377,0.18899401359455656,0.02699260398430561
development-1168,0.3041977049230877,0.4881282793899913,0.2076740156869211
development-1169,0.26719050513886494,0.6010563090188253,0.13175318584230983
development-1170,0.5304612031820135,0.2954768037538831,0.17406199306410347
development-1171,0.12729376933899542,0.32225004444311267,0.550456186217892
development-1172,0.44885089264198125,0.5362843371004461,0.014864770257572662
development-1173,0.1382477246139547,0.8245191438808136,0.03723313150523191
development-1174,0.7494775174401949,0.11214110873543291,0.13838137382437232
development-1175,0.7898411993749285,0.08392469990548272,0.12623410071958882
development-1176,0.9839034659724628,0.005583051689047542,0.010513482338489352
development-1177,0.1948877315948804,0.6720035279050791,0.1331087405000403
development-1178,0.7531146945391721,0.20317531698794472,0.04370998847288305
development-1179,0.14878356611471077,0.6992779300354259,0.1519385038498634
development-1180,0.747896732916991,0.24193898972296365,0.010164277360045241
development-1181,0.5251841744174238,0.35798801650630285,0.11682780907627359
development-1182,0.16658274872139542,0.7813238016238866,0.05209344965471812
development-1183,0.2650242525165786,0.10978712032495401,0.6251886271584676
development-1184,0.31878111821436833,0.5438401346582439,0.1373787471273878
development-1185,0.2571409781034449,0.6500731295122832,0.09278589238427182
development-1186,0.05505772222121062,0.9276735975817044,0.017268680197084958
development-1187,0.023637501216355446,0.9339275958842506,0.04243490289939389
development-1188,0.7722659316583591,0.1650156132128462,0.06271845512879483
development-1189,0.18333535293696365,0.8065692411715778,0.010095405891458251
development-1190,0.08337411431184774,0.6816993157076154,0.2349265699805368
development-1191,0.975699838243672,0.008927615997995198,0.015372545758332946
development-1192,0.8604700150721011,0.08009498933831223,0.05943499558958672
development-1193,0.9666371970607686,0.029698541463407748,0.003664261475823574
development-1194,0.9333859790496973,0.026067821984464997,0.04054619896583764
development-1195,0.27117530465933876,0.3856619910636035,0.34316270427705775
development-1196,0.965483274388433,0.015920004769889046,0.018596720841678044
development-1197,0.2206680027575964,0.6711882172259779,0.10814378001642552
development-1198,0.21087820484628306,0.4108150861482259,0.37830670900549096
development-1199,0.2693055324361251,0.7005451193744822,0.030149348189392706
development-1200,0.0772913905953622,0.7528328272684965,0.16987578213614124
development-1201,0.9250561046210115,0.07424339351780077,0.0007005018611876922
development-1202,0.8736719259247459,0.08049342543547812,0.04583464863977596
development-1203,0.31356592613592266,0.6647149644956102,0.021719109368467316
development-1204,0.21429400263065274,0.7609546250282354,0.02475137234111208
development-1205,0.07173195624587672,0.8536397778951683,0.07462826585895488
development-1206,0.47183332739882977,0.43764833437650363,0.09051833822466679
development-1207,0.8797250934095608,0.06971618498084217,0.050558721609597054
development-1208,0.029822106125194103,0.12510764888472534,0.8450702449900804
development-1209,0.9581179317210576,0.03495002594651681,0.006932042332425644
development-1210,0.11949608731467104,0.7881508556483159,0.09235305703701298
development-1211,0.9373884189929849,0.026942059365279207,0.03566952164173568
development-1212,0.21719639726114381,0.4086671249521947,0.3741364777866615
development-1213,0.028724398270974026,0.643462654640893,0.327812947088133
development-1214,0.012830824171099806,0.9841212714209955,0.003047904407904755
development-1215,0.21560232054451567,0.6712730178216882,0.11312466163379581
development-1216,0.9832892896785176,0.013783784527022946,0.0029269257944592635
development-1217,0.6882968450807181,0.1953824216931219,0.11632073322616016
development-1218,0.8408731869599555,0.1382910758832512,0.02083573715679333
development-1219,0.3015569664208798,0.5941868139143475,0.10425621966477293
development-1220,0.11197703644531154,0.8722672772796137,0.015755686275074732
development-1221,0.961916670257326,0.030296284034197075,0.007787045708476887
development-1222,0.2744052009240099,0.7157438038648822,0.00985099521110803
development-1223,0.9966286980152818,0.0012413484240986722,0.002129953560619762
development-1224,0.14005620100853847,0.7518195018795688,0.1081242971118928
development-1225,0.7356739387428289,0.24907456036111636,0.01525150089605437
development-1226,0.5972525905532714,0.33816964348492956,0.06457776596179884
development-1227,0.04874677958226916,0.9164746932429442,0.03477852717478645
development-1228,0.15631006758076937,0.637653486929796,0.2060364454894347
development-1229,0.9047133435237092,0.06347735151922572,0.03180930495706527
development-1230,0.4008622685467581,0.44783746021570714,0.15130027123753476
development-1231,0.6700917328901197,0.2743218480559523,0.055586419053928075
development-1232,0.134498642263751,0.8520224154641535,0.013478942272095548
development-1233,0.03507366006153342,0.8365445170802027,0.1283818228582636
development-1234,0.11612062952801168,0.5484583917417892,0.335420978730199
development-1235,0.16996210672870413,0.42461804169753736,0.4054198515737589
development-1236,0.12305307549368105,0.8315739688705032,0.04537295563581573
development-1237,0.9488194881221659,0.0074174266564544285,0.04376308522137974
development-1238,0.35433485518822233,0.3486483440151592,0.2970168007966186
development-1239,0.016708183369787844,0.6696234730472639,0.31366834358294793
development-1240,0.07741226499245651,0.6581965829338463,0.2643911520736972
development-1241,0.13415604624619493,0.7881709682764211,0.07767298547738387
development-1242,0.8024303900018079,0.12399301411267107,0.07357659588552107
development-1243,0.29702540056883325,0.6800061391637933,0.022968460267373425
development-1244,0.08569082029036666,0.6713860679087499,0.24292311180088355
development-1245,0.10786949930104356,0.8221834507723396,0.06994704992661681
development-1246,0.37008386821332906,0.3795994699543474,0.25031666183232365
development-1247,0.055075824869023196,0.933051560548992,0.011872614581984785
development-1248,0.9446278095613907,0.04465806534118832,0.010714125097421047
development-1249,0.3814865421014589,0.21952386214086397,0.39898959575767706
development-1250,0.9275051308013651,0.02603816849048542,0.046456700708149626
development-1251,0.5072185915094304,0.06938265522242887,0.42339875326814075
development-1252,0.22051517354042852,0.7278047390016001,0.051680087457971494
development-1253,0.6403475751039446,0.17422949576636804,0.18542292912968728
development-1254,0.7701755762336938,0.15534066028788282,0.0744837634784231
development-1255,0.4334649017474651,0.5142692390602653,0.05226585919226968
development-1256,0.3525658456368477,0.6235981861890576,0.023835968174094422
development-1257,0.6372739567160501,0.1697607071492014,0.1929653361347484
development-1258,0.33880751997931746,0.48308729064390454,0.17810518937677763
development-1259,0.549524844781031,0.08597772247873244,0.36449743274023644
development-1260,0.13209501632430012,0.5027032010118926,0.36520178266380726
development-1261,0.31641160993940665,0.3126406502549923,0.3709477398056008
development-1262,0.3900611638215145,0.5143685965300151,0.09557023964847011
development-1263,0.9396093760005529,0.023365336315531286,0.0370252876839159
development-1264,0.01715464511634002,0.9309533343769101,0.05189202050674989
development-1265,0.14537820722604408,0.1362450175124047,0.7183767752615514
development-1266,0.1570406540614533,0.8179334338039356,0.025025912134611198
development-1267,0.925867287690865,0.018966975127052813,0.055165737182082356
development-1268,0.9554587143991576,0.03123254022613939,0.013308745374702814
development-1269,0.0045260756151816114,0.988026475560156,0.007447448824662343
development-1270,0.9865744026184183,0.01008915851437026,0.0033364388672114257
development-1271,0.4602358263378898,0.05149435881980399,0.4882698148423063
development-1272,0.4934401537406415,0.48678300593365287,0.01977684032570566
development-1273,0.7000656293002634,0.14999754641835653,0.14993682428138
development-1274,0.9560717307826503,0.023770063887627424,0.020158205329722356
development-1275,0.9265818320367016,0.05076955258685467,0.02264861537644355
development-1276,0.939315053026955,0.026665953055135992,0.03401899391790889
development-1277,0.2596814147715066,0.6850399406867865,0.05527864454170716
development-1278,0.8385457706073199,0.13100898254273174,0.030445246849948274
development-1279,0.12725926988382302,0.8197296014057469,0.053011128710429796
development-1280,0.3153412084434793,0.5606657750043967,0.12399301655212394
development-1281,0.34688390253826423,0.5957992230322158,0.05731687442951996
development-1282,0.8320426778012031,0.15361658676824488,0.01434073543055211
development-1283,0.1748462433976532,0.5533092176095568,0.27184453899279
development-1284,0.8371674858785824,0.05486998777218192,0.10796252634923593
development-1285,0.9116636962127279,0.06995598476898138,0.018380319018290993
development-1286,0.9352634925352378,0.03815078589469787,0.0265857215700643
development-1287,0.05779326783376783,0.759441824934827,0.18276490723140532
development-1288,0.7246815596977783,0.20989694716472368,0.06542149313749815
development-1289,0.9835790733286078,0.010413009711719535,0.0060079169596726715
development-1290,0.7004851604561829,0.12874515814007237,0.17076968140374477
development-1291,0.06244462929197778,0.3047934036248881,0.632761967083134
development-1292,0.01922222242305485,0.9716235765956804,0.009154200981264557
development-1293,0.035378809693698346,0.8953601979379262,0.06926099236837549
development-1294,0.7122720899234897,0.24208609118922442,0.045641818887285926
development-1295,0.05330243672051535,0.7618187455975048,0.1848788176819797
development-1296,0.36629175147732423,0.6079971638632259,0.025711084659449913
development-1297,0.515204287487879,0.34573826990460577,0.13905744260751532
development-1298,0.03948336080450779,0.9554283819302324,0.005088257265259951
development-1299,0.35211348301588274,0.2082030129599818,0.43968350402413525
development-1300,0.3690200457205463,0.6039447122124465,0.027035242067007442
development-1301,0.9667765278707745,0.008471290282809518,0.02475218184641611
development-1302,0.12374013477779593,0.8625992966183628,0.013660568603841364
development-1303,0.9850264461761716,0.0061068258410695245,0.008866727982758752
development-1304,0.12604382283563195,0.8654546977967807,0.008501479367587378
development-1305,0.41506177245831777,0.5487662735396039,0.03617195400207829
development-1306,0.5497435669257742,0.2556772958952094,0.19457913717901645
development-1307,0.2958941442559068,0.6974922783982308,0.006613577345862176
development-1308,0.24559518969062435,0.7055982523949482,0.04880655791442743
development-1309,0.485409280775702,0.47405815604385276,0.040532563180445194
development-1310,0.778248051141073,0.048211507394728306,0.1735404414641986
development-1311,0.2839443138106916,0.5339976267624623,0.1820580594268459
development-1312,0.9230607302134751,0.06375853518588735,0.013180734600637532
development-1313,0.3977094195981179,0.5836982648983655,0.018592315503516928
development-1314,0.018473419829704116,0.974044264408782,0.007482315761513935
development-1315,0.308346156732569,0.6595289200572056,0.03212492321022516
development-1316,0.04034202150063374,0.8787297016139453,0.08092827688542095
development-1317,0.053728662202568965,0.8701969345176993,0.0760744032797315
development-1318,0.007613869037673758,0.9717392752638281,0.020646855698498008
development-1319,0.08048491096200024,0.8986668140670958,0.020848274970904176
development-1320,0.8411442046128783,0.11309354242652071,0.04576225296060093
development-1321,0.12468311889113448,0.6978506757036927,0.17746620540517283
development-1322,0.017338788729822738,0.9740773012885497,0.008583909981627601
development-1323,0.9682797389351188,0.013042639551409635,0.01867762151347155
development-1324,0.1894172565338676,0.7170125511833094,0.09357019228282266
development-1325,0.6375484838465297,0.27688307714359184,0.08556843900987873
development-1326,0.942853372073348,0.022245986167412076,0.034900641759239945
development-1327,0.9949254786054404,0.001591885430659192,0.0034826359639004312
development-1328,0.10364507168212458,0.8858626535090317,0.010492274808843828
development-1329,0.872106409138511,0.0064286307582086,0.12146496010328034
development-1330,0.2328822956172875,0.6985862281471695,0.06853147623554307
development-1331,0.7956258479102684,0.14519198777802012,0.05918216431171145
development-1332,0.43742034193470924,0.08865072167897314,0.4739289363863177
development-1333,0.2376719213397122,0.7504812776556824,0.011846801004605478
development-1334,0.7801555793805052,0.1711140866841935,0.04873033393530119
development-1335,0.7535565347168672,0.12950361801657556,0.11693984726655712
development-1336,0.9264768411876493,0.04642665341101824,0.027096505401332394
development-1337,0.7258066065136856,0.10998896797427103,0.1642044255120436
development-1338,0.679242801071225,0.3049434096454124,0.015813789283362637
development-1339,0.577641442802891,0.3241451999027481,0.098213357294361
development-1340,0.9122230748933419,0.012637522122589388,0.07513940298406893
development-1341,0.2696839096103723,0.6223971862852964,0.10791890410433093
development-1342,0.13873374123865984,0.8151175097771701,0.04614874898416997
development-1343,0.43344795743002645,0.3016757277109902,0.2648763148589831
development-1344,0.9121757401718942,0.06070933524103507,0.02711492458707088
development-1345,0.07601728749072317,0.9200504798281528,0.0039322326811238794
development-1346,0.1351968008766802,0.8307769748906934,0.034026224232626134
